timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786685397.35846,61.0,13428.0,16376.0,81.9980459208598,3.2856708244599937,3119.12890625,30907.703125,10.09175251113067,89.42,52.0
1786685398.3914468,43.0,13428.0,16376.0,81.9980459208598,3.3110571081409477,3117.5546875,30907.703125,10.08665922178583,90.19,52.0
1786685399.4184697,29.0,13426.0,16376.0,81.98583292623351,3.2677760968229954,3114.1640625,30907.703125,10.075689060120025,90.36,52.0
1786685400.4467154,30.0,13422.0,16376.0,81.96140693698095,3.197320341047503,3107.15234375,30907.703125,10.05300306911758,89.17,52.0
1786685401.4738183,31.0,13428.0,16376.0,81.9980459208598,3.2512914007900333,3109.625,30907.703125,10.061003198535156,87.96,53.0
1786685402.5015192,30.0,13428.0,16376.0,81.9980459208598,3.256238587948874,3109.93359375,30907.703125,10.062001634907965,87.89,53.0
1786685403.528606,30.0,13428.0,16376.0,81.9980459208598,3.1953743152769323,3101.86328125,30907.703125,10.03589062799373,87.9,53.0
1786685404.5566185,30.0,13428.0,16376.0,81.9980459208598,3.2846715328467155,3101.62890625,30907.703125,10.035132321887797,88.02,52.0
1786685405.5904176,31.0,13428.0,16376.0,81.9980459208598,3.3110571081409477,3104.87109375,30907.703125,10.045622223019848,87.75,53.0
1786685406.6212487,32.0,13428.0,16376.0,81.9980459208598,3.2940465397401026,3100.4765625,30907.703125,10.031403983533636,87.88,53.0
1786685407.6485138,32.0,13428.0,16376.0,81.9980459208598,3.303030303030303,3097.84765625,30907.703125,10.022898316712107,87.71,53.0
1786685408.6776009,32.0,13428.0,16376.0,81.9980459208598,3.255247946455735,3100.8203125,30907.703125,10.032516165822335,87.85,53.0
1786685409.7063708,33.0,13424.0,16376.0,81.97361993160723,3.2493167324628,3102.0390625,30907.703125,10.036459357573179,87.85,53.0
1786685410.734724,32.0,13428.0,16376.0,81.9980459208598,3.221884498480243,3103.5859375,30907.703125,10.041464177872324,88.03,53.0
1786685411.763443,32.0,13428.0,16376.0,81.9980459208598,3.2522796352583585,3098.06640625,30907.703125,10.023606069077642,88.11,53.0
1786685412.7920716,33.0,13428.0,16376.0,81.9980459208598,3.2796841785605833,3099.56640625,30907.703125,10.028459228155603,88.28,54.0
1786685413.8209598,33.0,13428.0,16376.0,81.9980459208598,3.221884498480243,3101.3203125,30907.703125,10.034133885514988,87.89,54.0
1786685414.8500757,33.0,13422.0,16376.0,81.96140693698095,3.2796841785605833,3096.27734375,30907.703125,10.017817665802365,87.9,55.0
1786685415.8831131,34.0,13428.0,16376.0,81.9980459208598,3.2493167324628,3091.6015625,30907.703125,10.002689458989037,87.72,56.0
1786685416.9106722,36.0,13428.0,16376.0,81.9980459208598,3.237518910741301,3094.34765625,30907.703125,10.011574278863531,87.98,57.0
1786685417.937668,34.0,13428.0,16376.0,81.9980459208598,3.1953743152769323,3095.875,30907.703125,10.016515906987184,88.04,56.0
1786685418.9653249,35.0,13426.0,16376.0,81.98583292623351,3.2248250684514757,3096.48828125,30907.703125,10.018500141297704,87.88,53.0
1786685419.9936886,35.0,13422.0,16376.0,81.96140693698095,3.28367284889024,3091.71875,30907.703125,10.003068612042002,87.91,53.0
1786685421.0217226,54.0,13428.0,16376.0,81.9980459208598,3.340419070756149,3095.48828125,30907.703125,10.015264701912399,87.95,53.0
1786685422.0548909,76.0,13428.0,16376.0,81.9980459208598,3.22286409242931,3094.58984375,30907.703125,10.01235786183966,88.89,55.0
1786685423.1139724,39.0,13428.0,16376.0,81.9980459208598,3.23653962492438,3097.234375,30907.703125,10.020914082401585,88.34,56.0
1786685424.1420352,58.0,13428.0,16376.0,81.9980459208598,3.2753024491000295,3098.12890625,30907.703125,10.023808284039223,88.54,58.0
1786685425.1722891,76.0,13425.0,16376.0,81.97972642892037,3.22286409242931,3098.3046875,30907.703125,10.024377013618672,88.39,57.0
1786685426.2009668,78.0,13430.0,16376.0,82.01025891548608,3.246359223300971,3089.8046875,30907.703125,9.996875778843563,90.67,53.0
1786685427.2350402,59.0,13430.0,16376.0,82.01025891548608,3.2512914007900333,3089.0703125,30907.703125,9.994499753044977,88.99,53.0
1786685428.2897508,38.0,13430.0,16376.0,82.01025891548608,3.2638259292837715,3090.54296875,30907.703125,9.999264443077246,90.25,54.0
1786685429.3254108,78.0,13430.0,16376.0,82.01025891548608,3.173190984578885,3089.93359375,30907.703125,9.997292847201825,89.9,53.0
1786685430.351583,61.0,13426.0,16376.0,81.98583292623351,3.3182503770739067,3094.390625,30907.703125,10.01171330164962,90.44,54.0
1786685431.3799918,38.0,13430.0,16376.0,82.01025891548608,3.287671232876712,3084.9765625,30907.703125,9.981254673061377,89.74,54.0
1786685432.4066088,29.0,13430.0,16376.0,82.01025891548608,3.22286409242931,3088.42578125,30907.703125,9.992414411253666,90.22,54.0
1786685433.4344885,29.0,13430.0,16376.0,82.01025891548608,3.226788432267884,3085.50390625,30907.703125,9.982960861799723,88.61,54.0
1786685434.4653032,30.0,13430.0,16376.0,82.01025891548608,3.253268470659775,3087.7578125,30907.703125,9.990253238851762,88.46,54.0
1786685435.495053,31.0,13430.0,16376.0,82.01025891548608,3.244390539721043,3095.13671875,30907.703125,10.014127242753501,88.35,54.0
1786685436.5217445,29.0,13430.0,16376.0,82.01025891548608,3.3070388349514563,3097.70703125,30907.703125,10.022443333048548,88.47,54.0
1786685437.5496604,30.0,13430.0,16376.0,82.01025891548608,3.197320341047503,3101.34765625,30907.703125,10.034222354560681,88.4,55.0
1786685438.5783713,31.0,13430.0,16376.0,82.01025891548608,3.282674772036474,3103.03515625,30907.703125,10.039682158523386,88.74,54.0
1786685439.6079714,31.0,13428.0,16376.0,81.9980459208598,3.3090467516697024,3106.3046875,30907.703125,10.050260528701129,89.02,54.0
1786685440.6375566,32.0,13430.0,16376.0,82.01025891548608,3.3060357901122233,3104.453125,30907.703125,10.044269910464271,89.0,54.0
1786685441.6664758,33.0,13430.0,16376.0,82.01025891548608,3.248330297510625,3108.65234375,30907.703125,10.05785622819554,89.19,54.0
1786685442.698244,34.0,13430.0,16376.0,82.01025891548608,3.2209054998480706,3104.76953125,30907.703125,10.045293623707277,89.12,54.0
1786685443.7326026,31.0,13430.0,16376.0,82.01025891548608,3.242424242424242,3101.57421875,30907.703125,10.034955383796413,89.3,55.0
1786685444.766414,33.0,13428.0,16376.0,81.9980459208598,3.2628398791540785,3103.6171875,30907.703125,10.041565285353116,88.9,55.0
1786685445.7955792,34.0,13433.0,16376.0,82.0285784074255,3.206291591046582,3115.6875,30907.703125,10.080618049808578,88.92,55.0
1786685446.8251524,35.0,13438.0,16376.0,82.0591108939912,3.4576888080072794,3111.5,30907.703125,10.067069647382604,88.9,55.0
1786685447.852945,35.0,13437.0,16376.0,82.05300439667806,3.248330297510625,3110.375,30907.703125,10.063429778074134,88.91,56.0
1786685448.8854856,51.0,13433.0,16376.0,82.0285784074255,3.2542579075425793,3111.69921875,30907.703125,10.067714207572646,89.05,59.0
1786685449.9161336,33.0,13429.0,16376.0,82.00415241817294,3.178928247048138,3116.01953125,30907.703125,10.081692316791981,88.67,59.0
1786685450.963999,36.0,13435.0,16376.0,82.04079140205178,3.2747119466343237,3129.328125,30907.703125,10.124751465173782,88.75,55.0
1786685451.9933236,58.0,13432.0,16376.0,82.02247191011236,3.2517899761336517,3135.8125,30907.703125,10.145731267437881,88.5,55.0
1786685453.0631292,79.0,13432.0,16376.0,82.02247191011236,3.3080424886191198,3135.5625,30907.703125,10.144922407591555,88.74,56.0
1786685454.099342,70.0,13430.0,16376.0,82.01025891548608,3.2710280373831777,3127.2421875,30907.703125,10.118002540830991,89.44,56.0
1786685455.1285686,61.0,13427.0,16376.0,81.99193942354665,3.2861018993066025,3126.83984375,30907.703125,10.11670078201581,89.56,57.0
1786685456.1605523,79.0,13432.0,16376.0,82.02247191011236,3.2199270959902795,3127.16796875,30907.703125,10.117762410564115,89.72,59.0
1786685457.1924527,14.0,13432.0,16376.0,82.02247191011236,3.1798909751665656,3117.29296875,30907.703125,10.085812446634208,81.45,54.0
1786685458.2218099,4.0,13435.0,16376.0,82.04079140205178,1.0567632850241546,2432.99609375,30907.703125,7.871811386016734,44.12,52.0
