timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786685506.8593574,27.0,13663.0,16376.0,83.43307278944798,3.31306990881459,3142.4921875,30907.703125,10.167342991456923,91.37,51.0
1786685507.8881297,76.0,13663.0,16376.0,83.43307278944798,3.316093702464253,3145.64453125,30907.703125,10.1775422085817,80.85,51.0
1786685508.916199,28.0,13661.0,16376.0,83.4208597948217,3.341433778857837,3144.12890625,30907.703125,10.172638495763344,109.17,53.0
1786685509.9469295,22.0,13656.0,16376.0,83.39032730825599,3.3718104495747268,3151.671875,30907.703125,10.197043313939233,72.19,51.0
1786685510.9759989,68.0,13663.0,16376.0,83.43307278944798,3.246359223300971,3149.6328125,30907.703125,10.19044605081763,111.64,57.0
1786685512.0082786,24.0,13663.0,16376.0,83.43307278944798,3.2816773017319965,3153.15625,30907.703125,10.2018459192768,72.69,51.0
1786685513.0375025,94.0,13663.0,16376.0,83.43307278944798,3.301029678982435,3150.92578125,30907.703125,10.194629372835353,100.29,54.0
1786685514.069826,25.0,13660.0,16376.0,83.41475329750855,3.3697632058287796,3152.02734375,30907.703125,10.198193411533229,86.56,50.0
1786685515.0975757,84.0,13658.0,16376.0,83.40254030288227,3.3292978208232444,3148.37890625,30907.703125,10.186389113150899,86.77,56.0
1786685516.127376,28.0,13663.0,16376.0,83.43307278944798,3.372835004557885,3163.52734375,30907.703125,10.23540096446426,102.97,50.0
1786685517.1537113,23.0,13663.0,16376.0,83.43307278944798,3.397027600849257,3163.94140625,30907.703125,10.236740638584738,70.86,50.0
1786685518.1833177,32.0,13662.0,16376.0,83.42696629213484,3.2896740785866587,3170.30078125,30907.703125,10.257316010925674,111.56,51.0
1786685519.21243,23.0,13663.0,16376.0,83.43307278944798,3.3090467516697024,3177.4609375,30907.703125,10.280482262461877,71.39,50.0
1786685520.2407787,65.0,13659.0,16376.0,83.40864680019541,3.2512914007900333,3176.0546875,30907.703125,10.275932425826289,105.73,53.0
1786685521.2679074,25.0,13663.0,16376.0,83.43307278944798,3.28367284889024,3169.0859375,30907.703125,10.25338545760993,82.79,50.0
1786685522.2979383,93.0,13663.0,16376.0,83.43307278944798,3.256238587948874,3153.3046875,30907.703125,10.202326179810555,93.06,54.0
1786685523.3255963,27.0,13663.0,16376.0,83.43307278944798,3.3080424886191198,3159.7265625,30907.703125,10.223103767113074,95.65,50.0
1786685524.3522053,21.0,13663.0,16376.0,83.43307278944798,3.2856708244599937,3156.390625,30907.703125,10.212310543538651,69.78,50.0
1786685525.379236,31.0,13657.0,16376.0,83.39643380556913,3.2886723507917175,3155.109375,30907.703125,10.208165136826226,111.72,55.0
1786685526.4416375,24.0,13663.0,16376.0,83.43307278944798,3.316093702464253,3148.58984375,30907.703125,10.187071588646237,70.71,49.0
1786685527.4724758,59.0,13666.0,16376.0,83.4513922813874,3.2950867902324212,3144.51953125,30907.703125,10.173902339273228,106.64,56.0
1786685528.5026245,23.0,13672.0,16376.0,83.48803126526624,3.393939393939394,3159.484375,30907.703125,10.222320184136944,75.57,49.0
1786685529.529317,94.0,13679.0,16376.0,83.53077674645823,3.365676167374166,3158.7734375,30907.703125,10.220019988948954,94.38,49.0
1786685530.5593283,26.0,13679.0,16376.0,83.53077674645823,3.2896740785866587,3165.29296875,30907.703125,10.24111353712894,93.94,50.0
1786685531.589102,33.0,13679.0,16376.0,83.53077674645823,3.3363663936912347,3166.25390625,30907.703125,10.24422259216326,78.32,53.0
1786685532.6169848,31.0,13677.0,16376.0,83.51856375183195,3.3666969972702456,3161.1640625,30907.703125,10.227754711229451,109.99,49.0
1786685533.649359,24.0,13674.0,16376.0,83.50024425989253,3.403220905499848,3153.23046875,30907.703125,10.202086049543677,70.62,49.0
1786685534.6794648,61.0,13667.0,16376.0,83.45749877870054,3.2697547683923704,3156.39453125,30907.703125,10.21232318197375,110.78,54.0
1786685535.706845,24.0,13666.0,16376.0,83.4513922813874,3.395997574287447,3152.5703125,30907.703125,10.19995015401197,72.57,48.0
1786685536.7384791,94.0,13665.0,16376.0,83.44528578407426,3.2846715328467155,3154.59765625,30907.703125,10.206509501828275,99.36,55.0
1786685537.7678173,25.0,13665.0,16376.0,83.44528578407426,3.3323235383217207,3150.96484375,30907.703125,10.194755757186341,89.42,49.0
1786685538.8310962,65.0,13665.0,16376.0,83.44528578407426,3.3980582524271843,3147.01171875,30907.703125,10.181965660866299,82.56,48.0
1786685539.8583152,28.0,13661.0,16376.0,83.4208597948217,3.3205994710549516,3136.4296875,30907.703125,10.1477281401835,104.28,49.0
1786685540.8871672,21.0,13664.0,16376.0,83.43917928676112,3.256238587948874,3139.9140625,30907.703125,10.15900162429168,69.94,48.0
1786685541.9161334,4.0,13665.0,16376.0,83.44528578407426,1.3960546282245827,2466.203125,30907.703125,7.979250722792103,40.41,46.0
