-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                              aten::neg         0.17%     401.916us         0.37%     891.830us      12.387us     752.560us         0.31%     752.560us      10.452us            72                                                               [[8, 14, 1000, 32]]  
                                              aten::add         0.09%     224.387us         0.25%     607.163us       8.433us     336.805us         0.14%     336.805us       4.678us            72                                          [[8, 2, 1000, 64], [8, 2, 1000, 64], []]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     200.798us         0.08%     200.798us       1.394us           144                                                                                []  
                                              aten::neg         0.11%     257.426us         0.31%     740.084us      10.279us     197.764us         0.08%     197.764us       2.747us            72                                                                [[8, 2, 1000, 32]]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     166.407us         0.07%     166.407us       1.156us           144                                                                                []  
                                     aten::floor_divide         0.16%     372.680us         0.43%       1.028ms      14.278us     157.315us         0.07%     157.315us       2.185us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     157.315us         0.07%     157.315us       2.185us            72                                                                                []  
                                        aten::remainder         0.21%     493.992us         0.40%     954.786us      13.261us     136.613us         0.06%     136.613us       1.897us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     136.613us         0.06%     136.613us       1.897us            72                                                                                []  
                                              aten::add         0.11%     255.243us         0.27%     635.104us       8.821us     102.114us         0.04%     102.114us       1.418us            72                                                           [[8, 1], [1, 1000], []]  
                                              aten::add         0.11%     258.239us         0.31%     735.427us      10.214us      98.684us         0.04%      98.684us       1.371us            72                                                        [[8, 1000], [1, 1000], []]  
                                   study_cuda::rms_norm         0.01%      28.924us         0.03%      63.200us      21.067us      91.747us         0.04%      91.747us      30.582us             3                                                       [[8, 1000, 896], [896], []]  
void (anonymous namespace)::rms_norm_kernel<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us      91.747us         0.04%      91.747us      30.582us             3                                                                                []  
                                              aten::mul         0.10%     241.936us         0.27%     644.589us       8.953us      85.347us         0.04%      85.347us       1.185us            72                                                                      [[8, 1], []]  
                                              aten::mul         0.09%     222.022us         0.28%     660.145us       9.169us      81.060us         0.03%      81.060us       1.126us            72                                                                   [[8, 1000], []]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      69.505us         0.03%      69.505us       0.965us            72                                                                                []  
                                           aten::arange         0.13%     319.069us         0.49%       1.169ms      14.432us      66.176us         0.03%      66.176us       0.817us            81                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us      66.176us         0.03%      66.176us       0.817us            81                                                                                []  
                                           aten::gather         0.03%      78.870us         1.17%       2.805ms     934.997us      57.890us         0.02%      77.730us      25.910us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      57.890us         0.02%      57.890us      19.297us             3                                                                                []  
                                Activity Buffer Request         1.11%       2.660ms         1.11%       2.660ms       2.660ms      19.840us         0.01%      19.840us      19.840us             1                                                                                []  
                                            aten::copy_         0.01%      19.911us         0.02%      58.262us       9.710us      10.304us         0.00%      10.304us       1.717us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.304us         0.00%      10.304us       1.717us             6                                                                                []  
                                            aten::index         0.02%      56.868us         0.04%      85.683us      28.561us      10.272us         0.00%      10.272us       3.424us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.272us         0.00%      10.272us       3.424us             3                                                                                []  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.800us         0.00%       8.800us       2.933us             3                                                                                []  
                                              aten::cos         0.01%      23.656us         0.02%      48.232us      16.077us       7.873us         0.00%       7.873us       2.624us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.873us         0.00%       7.873us       2.624us             3                                                                                []  
                                            aten::copy_         0.01%      18.075us         0.02%      40.527us      13.509us       7.840us         0.00%       7.840us       2.613us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.840us         0.00%       7.840us       2.613us             3                                                                                []  
                                              aten::sin         0.01%      17.886us         0.02%      40.779us      13.593us       7.680us         0.00%       7.680us       2.560us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.680us         0.00%       7.680us       2.560us             3                                                                                []  
                                              aten::all         0.02%      49.804us         0.03%      80.162us      26.721us       6.976us         0.00%       6.976us       2.325us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.976us         0.00%       6.976us       2.325us             3                                                                                []  
                                              aten::pow         0.01%      30.778us         0.02%      57.097us      19.032us       6.208us         0.00%       6.208us       2.069us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       6.208us         0.00%       6.208us       2.069us             3                                                                                []  
                                              aten::mul         0.01%      19.757us         0.02%      44.625us      14.875us       5.792us         0.00%       5.792us       1.931us             3                                                              [[8, 1000, 1], [32]]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.792us         0.00%       5.792us       1.931us             3                                                                                []  
                                            aten::copy_         0.03%      64.222us         0.05%     115.229us      38.410us       4.096us         0.00%       4.096us       1.365us             3                                                                  [[32], [32], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.096us         0.00%       4.096us       1.365us             3                                                                                []  
                              aten::_local_scalar_dense         0.04%      95.311us        55.95%     133.674ms      44.558ms       3.968us         0.00%       3.968us       1.323us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.00%       3.968us       1.323us             3                                                                                []  
                                               aten::eq         0.03%      62.307us         0.04%      90.901us      30.300us       3.552us         0.00%       3.552us       1.184us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.552us         0.00%       3.552us       1.184us             3                                                                                []  
                                       aten::reciprocal         0.01%      30.528us         0.03%      65.284us      21.761us       3.456us         0.00%       3.456us       1.152us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                              aten::sub         0.01%      29.155us         0.02%      49.183us      16.394us       3.456us         0.00%       3.456us       1.152us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                              aten::mul         0.02%      37.632us         0.03%      63.440us      21.147us       3.040us         0.00%       3.040us       1.013us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.040us         0.00%       3.040us       1.013us             3                                                                                []  
                                              aten::div         0.02%      58.983us         0.04%      91.474us      30.491us       3.008us         0.00%       3.008us       1.003us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.008us         0.00%       3.008us       1.003us             3                                                                                []  
                                            aten::fill_         0.01%      19.968us         0.02%      46.669us      15.556us       2.624us         0.00%       2.624us       0.875us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.624us         0.00%       2.624us       0.875us             3                                                                                []  
                                        aten::embedding         0.02%      45.567us         1.26%       3.008ms       1.003ms       0.000us         0.00%      77.730us      25.910us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.03%      73.754us         0.09%     214.273us       2.857us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                             aten::view         0.06%     140.519us         0.06%     140.519us       1.874us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      69.813us         1.23%       2.930ms     976.752us       0.000us         0.00%      77.730us      25.910us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.42%       1.006ms         0.42%       1.006ms       1.939us       0.000us         0.00%       0.000us       0.000us           519                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.07%     171.224us         0.07%     171.224us       2.038us       0.000us         0.00%       0.000us       0.000us            84                                                                     [[0], [], []]  
                                             aten::view         0.00%       3.386us         0.00%       3.386us       1.129us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      15.759us         0.01%      19.547us       6.516us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       3.788us         0.00%       3.788us       1.263us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.510us         0.00%       0.510us       0.170us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.322us         0.00%       1.322us       0.220us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         5.42%      12.957ms         5.42%      12.957ms       6.686us       0.000us         0.00%       0.000us       0.000us          1938                                                                                []  
                                             aten::view         0.00%       5.301us         0.00%       5.301us       1.767us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[8000, 896], []]  
                                       aten::as_strided         0.00%       2.966us         0.00%       2.966us       0.989us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[], [], [], []]  
                                             aten::item         0.01%      22.391us        55.96%     133.697ms      44.566ms       0.000us         0.00%       3.968us       1.323us             3                                                                              [[]]  
                                        cudaMemcpyAsync         0.04%      91.634us         0.04%      91.634us      30.545us       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                  cudaStreamSynchronize        55.88%     133.488ms        55.88%     133.488ms      44.496ms       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                           aten::arange         0.09%     210.292us         0.62%       1.472ms      18.877us       0.000us         0.00%      63.681us       0.816us            78                                                              [[], [], [], [], []]  
                                           aten::expand         0.01%      16.211us         0.01%      27.963us       9.321us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[1000], [], []]  
                                       aten::as_strided         0.02%      40.496us         0.02%      40.496us       0.540us       0.000us         0.00%       0.000us       0.000us            75                                                              [[1000], [], [], []]  
                                           aten::arange         0.00%       8.928us         0.03%      67.327us      22.442us       0.000us         0.00%       2.495us       0.832us             3                                                      [[], [], [], [], [], [], []]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 238.902ms
Self CUDA time total: 239.567ms
