Reading model.safetensors...
Loaded 290 checkpoint tensors into 170 fused model parameters.
ninja: no work to do.
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.190ms         0.82%       2.190ms      15.207us           144                                                                                []  
                                             aten::mean         0.34%     910.501us         0.68%       1.793ms      12.201us       1.870ms         0.70%       1.870ms      12.722us           147                                                      [[8, 1000, 896], [], [], []]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.870ms         0.70%       1.870ms      12.722us           147                                                                                []  
                                              aten::add         0.13%     336.689us         0.29%     761.093us      10.571us       1.844ms         0.69%       1.844ms      25.616us            72                                        [[8, 14, 1000, 64], [8, 14, 1000, 64], []]  
                                               aten::mm         0.02%      59.035us         0.03%      81.055us      27.018us       1.370ms         0.51%       1.370ms     456.721us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.370ms         0.51%       1.370ms     456.721us             3                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     968.844us         0.36%     968.844us       6.728us           144                                                                                []  
                                              aten::mul         0.18%     487.967us         0.49%       1.286ms       8.933us     903.689us         0.34%     903.689us       6.276us           144                                              [[8, 2, 1000, 64], [8, 1, 1000, 64]]  
                                      aten::index_copy_         0.32%     837.622us         0.76%       2.011ms      13.964us     898.638us         0.34%     898.638us       6.241us           144                                       [[32768, 2, 64], [], [8000], [8000, 2, 64]]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     898.638us         0.34%     898.638us       6.241us           144                                                                                []  
                                              aten::neg         0.19%     501.788us         0.41%       1.076ms      14.947us     766.184us         0.29%     766.184us      10.641us            72                                                               [[8, 14, 1000, 32]]  
                                              aten::add         0.09%     241.578us         0.24%     633.047us       8.792us     345.508us         0.13%     345.508us       4.799us            72                                          [[8, 2, 1000, 64], [8, 2, 1000, 64], []]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     208.705us         0.08%     208.705us       1.449us           144                                                                                []  
                                              aten::neg         0.13%     345.662us         0.33%     872.391us      12.117us     202.660us         0.08%     202.660us       2.815us            72                                                                [[8, 2, 1000, 32]]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     169.797us         0.06%     169.797us       1.179us           144                                                                                []  
                                            aten::rsqrt         0.18%     481.168us         0.50%       1.322ms       8.996us     167.844us         0.06%     167.844us       1.142us           147                                                                    [[8, 1000, 1]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     167.844us         0.06%     167.844us       1.142us           147                                                                                []  
                                              aten::add         0.22%     592.622us         0.54%       1.435ms       9.763us     166.240us         0.06%     166.240us       1.131us           147                                                            [[8, 1000, 1], [], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     166.240us         0.06%     166.240us       1.131us           147                                                                                []  
                                     aten::floor_divide         0.13%     356.179us         0.37%     981.037us      13.626us     160.708us         0.06%     160.708us       2.232us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     160.708us         0.06%     160.708us       2.232us            72                                                                                []  
                                        aten::remainder         0.18%     477.634us         0.35%     932.437us      12.951us     142.560us         0.05%     142.560us       1.980us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     142.560us         0.05%     142.560us       1.980us            72                                                                                []  
                                              aten::add         0.11%     288.900us         0.26%     685.651us       9.523us     106.304us         0.04%     106.304us       1.476us            72                                                           [[8, 1], [1, 1000], []]  
                                              aten::add         0.10%     273.732us         0.26%     692.811us       9.622us     102.401us         0.04%     102.401us       1.422us            72                                                        [[8, 1000], [1, 1000], []]  
                                              aten::mul         0.11%     283.735us         0.27%     716.818us       9.956us      86.081us         0.03%      86.081us       1.196us            72                                                                      [[8, 1], []]  
                                              aten::mul         0.08%     222.815us         0.23%     608.605us       8.453us      83.716us         0.03%      83.716us       1.163us            72                                                                   [[8, 1000], []]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      69.570us         0.03%      69.570us       0.966us            72                                                                                []  
                                           aten::arange         0.12%     318.194us         0.41%       1.086ms      13.408us      69.215us         0.03%      69.215us       0.855us            81                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us      69.215us         0.03%      69.215us       0.855us            81                                                                                []  
                                           aten::gather         0.03%      88.559us         1.05%       2.773ms     924.441us      58.434us         0.02%      78.082us      26.027us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      58.434us         0.02%      58.434us      19.478us             3                                                                                []  
                                Activity Buffer Request         0.99%       2.618ms         0.99%       2.618ms       2.618ms      19.648us         0.01%      19.648us      19.648us             1                                                                                []  
                                            aten::copy_         0.01%      27.361us         0.03%      80.412us      13.402us      10.688us         0.00%      10.688us       1.781us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
                                            aten::index         0.02%      50.557us         0.03%      79.932us      26.644us      10.431us         0.00%      10.431us       3.477us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.431us         0.00%      10.431us       3.477us             3                                                                                []  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.608us         0.00%       8.608us       2.869us             3                                                                                []  
                                              aten::cos         0.01%      21.019us         0.02%      44.915us      14.972us       8.128us         0.00%       8.128us       2.709us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       8.128us         0.00%       8.128us       2.709us             3                                                                                []  
                                              aten::sin         0.01%      32.001us         0.03%      70.504us      23.501us       8.095us         0.00%       8.095us       2.698us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       8.095us         0.00%       8.095us       2.698us             3                                                                                []  
                                            aten::copy_         0.01%      14.879us         0.01%      36.269us      12.090us       7.968us         0.00%       7.968us       2.656us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.968us         0.00%       7.968us       2.656us             3                                                                                []  
                                              aten::all         0.01%      38.844us         0.02%      64.913us      21.638us       7.296us         0.00%       7.296us       2.432us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       7.296us         0.00%       7.296us       2.432us             3                                                                                []  
                                              aten::pow         0.01%      31.960us         0.02%      56.046us      18.682us       6.400us         0.00%       6.400us       2.133us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       6.400us         0.00%       6.400us       2.133us             3                                                                                []  
                                              aten::mul         0.01%      17.401us         0.01%      36.519us      12.173us       5.920us         0.00%       5.920us       1.973us             3                                                              [[8, 1000, 1], [32]]  
                                            aten::copy_         0.02%      52.270us         0.03%      83.379us      27.793us       4.224us         0.00%       4.224us       1.408us             3                                                                  [[32], [32], []]  
                              aten::_local_scalar_dense         0.03%      73.661us        53.41%     141.569ms      47.190ms       4.001us         0.00%       4.001us       1.334us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       4.001us         0.00%       4.001us       1.334us             3                                                                                []  
                                               aten::eq         0.02%      58.830us         0.04%      98.236us      32.745us       3.776us         0.00%       3.776us       1.259us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.776us         0.00%       3.776us       1.259us             3                                                                                []  
                                       aten::reciprocal         0.01%      21.210us         0.02%      43.804us      14.601us       3.520us         0.00%       3.520us       1.173us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.520us         0.00%       3.520us       1.173us             3                                                                                []  
                                              aten::sub         0.01%      21.059us         0.02%      40.706us      13.569us       3.456us         0.00%       3.456us       1.152us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                              aten::mul         0.01%      27.611us         0.02%      52.218us      17.406us       3.169us         0.00%       3.169us       1.056us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.169us         0.00%       3.169us       1.056us             3                                                                                []  
                                              aten::div         0.01%      38.612us         0.02%      65.564us      21.855us       3.072us         0.00%       3.072us       1.024us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.072us         0.00%       3.072us       1.024us             3                                                                                []  
                                            aten::fill_         0.01%      22.070us         0.02%      44.855us      14.952us       2.751us         0.00%       2.751us       0.917us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.751us         0.00%       2.751us       0.917us             3                                                                                []  
                                        aten::embedding         0.02%      58.860us         1.13%       2.996ms     998.639us       0.000us         0.00%      78.082us      26.027us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.03%      76.445us         0.07%     177.714us       2.370us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                             aten::view         0.04%     101.269us         0.04%     101.269us       1.350us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      79.557us         1.10%       2.909ms     969.557us       0.000us         0.00%      78.082us      26.027us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.36%     942.205us         0.36%     942.205us       1.815us       0.000us         0.00%       0.000us       0.000us           519                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.07%     172.567us         0.07%     172.567us       2.054us       0.000us         0.00%       0.000us       0.000us            84                                                                     [[0], [], []]  
                                             aten::view         0.00%       3.327us         0.00%       3.327us       1.109us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      15.769us         0.01%      19.448us       6.483us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       3.679us         0.00%       3.679us       1.226us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.631us         0.00%       0.631us       0.210us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.181us         0.00%       1.181us       0.197us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         7.79%      20.653ms         7.79%      20.653ms       6.339us       0.000us         0.00%       0.000us       0.000us          3258                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 265.071ms
Self CUDA time total: 266.576ms

