-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                            aten::index         0.02%      54.140us         0.04%      82.897us      27.632us      10.240us         0.00%      10.240us       3.413us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.240us         0.00%      10.240us       3.413us             3                                                                                []  
                                            aten::copy_         0.01%      17.934us         0.03%      64.682us      10.780us      10.046us         0.00%      10.046us       1.674us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.046us         0.00%      10.046us       1.674us             6                                                                                []  
                                              aten::cat         0.02%      45.726us         0.03%      70.462us      23.487us       8.161us         0.00%       8.161us       2.720us             3                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.161us         0.00%       8.161us       2.720us             3                                                                                []  
                                              aten::cos         0.01%      20.248us         0.02%      42.911us      14.304us       7.841us         0.00%       7.841us       2.614us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.841us         0.00%       7.841us       2.614us             3                                                                                []  
                                              aten::sin         0.01%      18.526us         0.02%      40.678us      13.559us       7.712us         0.00%       7.712us       2.571us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.712us         0.00%       7.712us       2.571us             3                                                                                []  
                                            aten::copy_         0.01%      15.879us         0.02%      41.107us      13.702us       7.615us         0.00%       7.615us       2.538us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.615us         0.00%       7.615us       2.538us             3                                                                                []  
                                           aten::arange         0.03%      68.591us         0.14%     311.543us      34.616us       7.488us         0.00%       7.488us       0.832us             9                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       7.488us         0.00%       7.488us       0.832us             9                                                                                []  
                                              aten::all         0.02%      46.829us         0.05%     111.802us      37.267us       6.880us         0.00%       6.880us       2.293us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.880us         0.00%       6.880us       2.293us             3                                                                                []  
                                              aten::pow         0.01%      33.373us         0.03%      59.221us      19.740us       5.984us         0.00%       5.984us       1.995us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.984us         0.00%       5.984us       1.995us             3                                                                                []  
                                              aten::mul         0.01%      18.064us         0.02%      37.832us      12.611us       5.664us         0.00%       5.664us       1.888us             3                                                              [[8, 1000, 1], [32]]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.664us         0.00%       5.664us       1.888us             3                                                                                []  
                              aten::_local_scalar_dense         0.03%      65.525us        60.24%     138.059ms      46.020ms       4.064us         0.00%       4.064us       1.355us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       4.064us         0.00%       4.064us       1.355us             3                                                                                []  
                                            aten::copy_         0.03%      61.628us         0.05%     103.417us      34.472us       3.968us         0.00%       3.968us       1.323us             3                                                                  [[32], [32], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.00%       3.968us       1.323us             3                                                                                []  
                                              aten::sub         0.02%      36.830us         0.03%      61.637us      20.546us       3.456us         0.00%       3.456us       1.152us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                               aten::eq         0.03%      57.889us         0.04%      83.587us      27.862us       3.456us         0.00%       3.456us       1.152us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                       aten::reciprocal         0.01%      22.214us         0.02%      45.688us      15.229us       3.296us         0.00%       3.296us       1.099us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.296us         0.00%       3.296us       1.099us             3                                                                                []  
                                              aten::mul         0.01%      29.537us         0.02%      51.438us      17.146us       2.944us         0.00%       2.944us       0.981us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.944us         0.00%       2.944us       0.981us             3                                                                                []  
                                              aten::div         0.02%      45.918us         0.03%      74.071us      24.690us       2.944us         0.00%       2.944us       0.981us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.944us         0.00%       2.944us       0.981us             3                                                                                []  
                                            aten::fill_         0.01%      23.424us         0.02%      49.524us      16.508us       2.592us         0.00%       2.592us       0.864us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.592us         0.00%       2.592us       0.864us             3                                                                                []  
                                        aten::embedding         0.02%      43.609us         1.29%       2.966ms     988.740us       0.000us         0.00%      76.864us      25.621us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.00%       5.733us         0.01%      25.219us       8.406us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                             aten::view         0.01%      19.486us         0.01%      19.486us       6.495us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      70.727us         1.26%       2.893ms     964.361us       0.000us         0.00%      76.864us      25.621us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.48%       1.102ms         0.48%       1.102ms       1.864us       0.000us         0.00%       0.000us       0.000us           591                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.02%      50.025us         0.02%      50.025us       4.169us       0.000us         0.00%       0.000us       0.000us            12                                                                     [[0], [], []]  
                                             aten::view         0.00%       3.888us         0.00%       3.888us       1.296us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      16.351us         0.01%      20.949us       6.983us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       4.598us         0.00%       4.598us       1.533us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.502us         0.00%       0.502us       0.167us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       2.625us         0.00%       2.625us       0.438us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         2.33%       5.337ms         2.33%       5.337ms       7.475us       0.000us         0.00%       0.000us       0.000us           714                                                                                []  
                                             aten::view         0.00%       4.308us         0.00%       4.308us       1.436us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[8000, 896], []]  
                                       aten::as_strided         0.00%       2.334us         0.00%       2.334us       0.778us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[], [], [], []]  
                                             aten::item         0.01%      21.550us        60.25%     138.081ms      46.027ms       0.000us         0.00%       4.064us       1.355us             3                                                                              [[]]  
                                        cudaMemcpyAsync         0.03%      79.461us         0.03%      79.461us      26.487us       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                  cudaStreamSynchronize        60.17%     137.914ms        60.17%     137.914ms      45.971ms       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                           aten::arange         0.02%      51.004us         0.14%     325.736us      54.289us       0.000us         0.00%       5.024us       0.837us             6                                                              [[], [], [], [], []]  
                                           aten::expand         0.01%      14.068us         0.01%      24.678us       8.226us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[1000], [], []]  
                                       aten::as_strided         0.00%      10.610us         0.00%      10.610us       3.537us       0.000us         0.00%       0.000us       0.000us             3                                                              [[1000], [], [], []]  
                                           aten::arange         0.00%       8.434us         0.03%      75.442us      25.147us       0.000us         0.00%       2.464us       0.821us             3                                                      [[], [], [], [], [], [], []]  
                                               aten::to         0.00%       9.458us         0.07%     157.759us      52.586us       0.000us         0.00%       3.968us       1.323us             3                                                            [[32], [], [], [], []]  
                                         aten::_to_copy         0.01%      24.435us         0.06%     148.301us      49.434us       0.000us         0.00%       3.968us       1.323us             3                                                    [[32], [], [], [], [], [], []]  
                                    aten::empty_strided         0.16%     360.312us         0.16%     360.312us       2.266us       0.000us         0.00%       0.000us       0.000us           159                                                          [[], [], [], [], [], []]  
                                              aten::pow         0.01%      29.647us         0.07%     164.933us      54.978us       0.000us         0.00%       8.576us       2.859us             3                                                                        [[], [32]]  
                                      aten::result_type         0.00%       3.847us         0.00%       3.847us       1.282us       0.000us         0.00%       0.000us       0.000us             3                                                                        [[], [32]]  
                                    aten::scalar_tensor         0.01%      16.983us         0.03%      72.218us      24.073us       0.000us         0.00%       2.592us       0.864us             3                                                              [[], [], [], [], []]  
                                               aten::to         0.00%       2.585us         0.03%      78.209us      26.070us       0.000us         0.00%       7.615us       2.538us             3                                                       [[8, 1000], [], [], [], []]  
                                         aten::_to_copy         0.01%      17.835us         0.03%      75.624us      25.208us       0.000us         0.00%       7.615us       2.538us             3                                               [[8, 1000], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.00%       8.516us         0.00%      10.540us       3.513us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                       aten::as_strided         0.00%       2.024us         0.00%       2.024us       0.675us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8, 1000], [], [], []]  
                                               aten::to         0.00%       4.181us         0.04%      93.099us      15.516us       0.000us         0.00%      10.046us       1.674us             6                                                   [[8, 1000, 64], [], [], [], []]  
                                         aten::_to_copy         0.01%      12.133us         0.04%      88.918us      14.820us       0.000us         0.00%      10.046us       1.674us             6                                           [[8, 1000, 64], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.00%       6.044us         0.00%       8.888us       1.481us       0.000us         0.00%       0.000us       0.000us             6                                                               [[8, 1000, 64], []]  
                                       aten::as_strided         0.00%       2.844us         0.00%       2.844us       0.474us       0.000us         0.00%       0.000us       0.000us             6                                                       [[8, 1000, 64], [], [], []]  
                                       aten::empty_like         0.00%       8.657us         0.01%      15.590us       5.197us       0.000us         0.00%       0.000us       0.000us             3                                              [[8, 1000, 896], [], [], [], [], []]  
                                           aten::linear         0.13%     292.179us         0.90%       2.061ms      28.623us       0.000us         0.00%      13.370ms     185.692us            72                                             [[8, 1000, 896], [1152, 896], [1152]]  
                                             aten::view         0.05%     107.247us         0.05%     107.247us       0.497us       0.000us         0.00%       0.000us       0.000us           216                                                              [[8, 1000, 896], []]  
                                                aten::t         0.04%      81.336us         0.08%     182.417us       2.534us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 229.193ms
Self CUDA time total: 227.830ms
