timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788766.3704765,99.0,14908.0,16376.0,91.03566194430874,3.132387706855792,5899.74609375,30907.7109375,19.088266050113404,196.37,60.0
1786788767.3989506,99.0,14910.0,16376.0,91.04787493893502,3.453498939715238,5890.078125,30907.7109375,19.056985931150372,218.55,63.0
1786788768.4266372,99.0,14931.0,16376.0,91.176111382511,3.5822707953855493,5882.92578125,30907.7109375,19.03384496233368,218.6,62.0
1786788769.454579,99.0,14927.0,16376.0,91.15168539325843,3.851986654534425,5875.08984375,30907.7109375,19.008492267933747,218.94,61.0
1786788770.4926221,99.0,14921.0,16376.0,91.11504640937959,3.5018270401948843,5873.46875,30907.7109375,19.00324731869348,218.19,55.0
1786788771.5226848,99.0,14889.0,16376.0,90.91963849535907,3.520914835991574,5870.9453125,30907.7109375,18.995082891683328,218.04,55.0
1786788772.5536852,99.0,14889.0,16376.0,90.91963849535907,3.5183500151653018,5868.01171875,30907.7109375,18.985591429323236,217.92,55.0
1786788773.5862412,99.0,14887.0,16376.0,90.90742550073277,3.693611867998789,5858.86328125,30907.7109375,18.95599222180347,219.12,55.0
1786788774.621941,99.0,14885.0,16376.0,90.89521250610649,3.4514078110808355,5858.82421875,30907.7109375,18.955865837484424,219.5,63.0
1786788775.6513526,99.0,14885.0,16376.0,90.89521250610649,3.4992458521870287,5856.2890625,30907.7109375,18.947663495178567,218.43,60.0
1786788776.681377,100.0,14937.0,16376.0,91.21275036638984,3.492256301245065,5864.60546875,30907.7109375,18.974570716702726,217.83,57.0
1786788777.7091124,100.0,14930.0,16376.0,91.17000488519786,3.490136570561457,5860.4453125,30907.7109375,18.961110786724692,218.36,63.0
1786788778.7385123,100.0,14965.0,16376.0,91.3837322911578,3.5269078747339617,5853.828125,30907.7109375,18.939701283078882,218.66,63.0
1786788779.7657857,99.0,14961.0,16376.0,91.35930630190524,3.842662632375189,5855.92578125,30907.7109375,18.946488121011466,219.82,63.0
1786788780.794547,99.0,14954.0,16376.0,91.31656082071325,3.9660914320314866,5851.6171875,30907.7109375,18.932547930621073,218.94,61.0
1786788781.8548827,99.0,14915.0,16376.0,91.07840742550073,3.8729198184568836,5848.59765625,30907.7109375,18.922778422759087,218.94,55.0
1786788782.8949552,99.0,14917.0,16376.0,91.09062042012701,3.6492054149499706,5845.7421875,30907.7109375,18.913539729037076,219.94,55.0
1786788783.9277396,99.0,14917.0,16376.0,91.09062042012701,3.8323353293413174,5861.71875,30907.7109375,18.96523091552548,214.65,55.0
1786788785.0029743,3.0,14901.0,16376.0,90.99291646311676,1.0570824524312896,5074.9296875,30907.7109375,16.419623238234188,61.63,49.0
