timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788704.2068639,99.0,14638.0,16376.0,89.38690766976063,4.015700483091788,5830.875,30907.7109375,18.86543785720948,206.32,58.0
1786788705.2377589,99.0,14636.0,16376.0,89.37469467513435,3.642384105960265,5827.0625,30907.7109375,18.853102747670928,206.59,62.0
1786788706.2666175,97.0,14636.0,16376.0,89.37469467513435,3.8356991845363937,5827.23046875,30907.7109375,18.85364620024281,206.07,56.0
1786788707.2944033,98.0,14638.0,16376.0,89.38690766976063,3.7821482602118004,5819.36328125,30907.7109375,18.82819239838764,214.94,55.0
1786788708.326751,100.0,14638.0,16376.0,89.38690766976063,3.6407766990291264,5831.40234375,30907.7109375,18.867144045516554,216.98,55.0
1786788709.3531857,99.0,14636.0,16376.0,89.37469467513435,4.007231093702923,5844.93359375,30907.7109375,18.910923573632896,206.93,55.0
1786788710.3805552,99.0,14635.0,16376.0,89.36858817782121,3.678929765886288,5827.58984375,30907.7109375,18.854808935978003,206.02,55.0
1786788711.4074347,99.0,14638.0,16376.0,89.38690766976063,3.7890269778720826,5809.6484375,30907.7109375,18.796760618241755,205.92,55.0
1786788712.435386,99.0,14638.0,16376.0,89.38690766976063,3.819339193695059,5814.27734375,30907.7109375,18.8117371600483,206.29,59.0
1786788713.482525,97.0,14636.0,16376.0,89.37469467513435,3.8764385221078133,5815.24609375,30907.7109375,18.814871491160552,213.31,62.0
1786788714.533212,100.0,14632.0,16376.0,89.35026868588177,3.719131210949122,5824.0,30907.7109375,18.84319421705799,211.25,56.0
1786788715.5636816,99.0,14638.0,16376.0,89.38690766976063,3.7355469908093686,5829.10546875,30907.7109375,18.859712647556854,206.2,55.0
1786788716.5920057,99.0,14637.0,16376.0,89.38080117244749,3.660012099213551,5828.8203125,30907.7109375,18.85879004202784,205.92,55.0
1786788717.6233556,99.0,14637.0,16376.0,89.38080117244749,3.727272727272727,5836.0703125,30907.7109375,18.88224697164214,206.14,56.0
1786788718.6513214,99.0,14638.0,16376.0,89.38690766976063,3.861236802413273,5850.0390625,30907.7109375,18.927442004131755,206.98,56.0
1786788719.7109153,97.0,14634.0,16376.0,89.36248168050807,3.727272727272727,5829.79296875,30907.7109375,18.861937011572,213.18,63.0
1786788720.756649,100.0,14636.0,16376.0,89.37469467513435,3.790772847487511,5830.984375,30907.7109375,18.8657917333028,207.15,63.0
1786788721.7857196,99.0,14636.0,16376.0,89.37469467513435,3.8095238095238093,5836.11328125,30907.7109375,18.882385994393086,206.07,56.0
1786788722.8128023,99.0,14638.0,16376.0,89.38690766976063,3.665555892153893,5833.44140625,30907.7109375,18.873741306970576,206.51,56.0
1786788723.8404374,99.0,14638.0,16376.0,89.38690766976063,4.2270531400966185,5827.80859375,30907.7109375,18.855516688164638,206.91,55.0
1786788724.8733282,99.0,14630.0,16376.0,89.33805569125549,4.119963647379582,5820.33203125,30907.7109375,18.831326729499896,206.43,55.0
1786788725.901621,97.0,14636.0,16376.0,89.37469467513435,3.68246302444914,5821.92578125,30907.7109375,18.83648320971683,212.19,55.0
1786788726.9796088,100.0,14638.0,16376.0,89.38690766976063,3.404255319148936,5822.8046875,30907.7109375,18.83932685689529,211.47,55.0
1786788728.0085623,99.0,14638.0,16376.0,89.38690766976063,3.3652451407020596,5823.98046875,30907.7109375,18.84313102489847,206.98,62.0
1786788729.0394616,99.0,14636.0,16376.0,89.37469467513435,3.4911961141469336,5820.96484375,30907.7109375,18.833374155468384,206.89,60.0
1786788730.0675652,99.0,14626.0,16376.0,89.31362970200293,3.484848484848485,5816.78515625,30907.7109375,18.81985103333083,206.65,56.0
1786788731.1009316,99.0,14638.0,16376.0,89.38690766976063,3.581183611532625,5820.0,30907.7109375,18.83025246278803,205.82,56.0
1786788732.130416,97.0,14638.0,16376.0,89.38690766976063,3.47537020247809,5825.7734375,30907.7109375,18.848932065142524,217.03,55.0
1786788733.1596348,99.0,14636.0,16376.0,89.37469467513435,3.4294385432473447,5823.16015625,30907.7109375,18.840476954198575,212.49,55.0
1786788734.187446,99.0,14636.0,16376.0,89.37469467513435,3.696969696969697,5826.02734375,30907.7109375,18.849753563216296,206.69,55.0
1786788735.2147624,99.0,14638.0,16376.0,89.38690766976063,3.435694740042566,5821.9140625,30907.7109375,18.836445294421118,206.71,55.0
1786788736.2415636,99.0,14638.0,16376.0,89.38690766976063,3.466099118273031,5825.91015625,30907.7109375,18.84937441025917,206.19,59.0
1786788737.2687414,99.0,14636.0,16376.0,89.37469467513435,3.380024360535932,5824.6171875,30907.7109375,18.84519108929886,206.06,56.0
1786788738.324001,97.0,14636.0,16376.0,89.37469467513435,3.408399269628728,5817.04296875,30907.7109375,18.820685169836512,217.88,56.0
1786788739.3700905,100.0,14638.0,16376.0,89.38690766976063,3.6094674556213016,5829.91015625,30907.7109375,18.862316164529126,212.4,56.0
1786788740.3999653,99.0,14638.0,16376.0,89.38690766976063,3.58530026889752,5828.5859375,30907.7109375,18.85803173611359,205.88,55.0
1786788741.427525,2.0,14636.0,16376.0,89.37469467513435,2.1231422505307855,5032.22265625,30907.7109375,16.281447262224965,113.74,55.0
