timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786811938.6607063,46.0,10121.0,16376.0,61.8038593063019,3.312063202673959,3469.07421875,30907.7109375,11.223976520826746,130.11,49.0
1786811939.6891067,46.0,10125.0,16376.0,61.82828529555447,3.2796841785605833,3466.21484375,30907.7109375,11.21472518867283,114.9,49.0
1786811940.746899,50.0,10125.0,16376.0,61.82828529555447,3.4315214090494988,3467.3125,30907.7109375,11.218276588037925,127.96,49.0
1786811941.7768872,45.0,10121.0,16376.0,61.8038593063019,3.396337861783816,3462.26171875,30907.7109375,11.201935095585725,120.33,49.0
1786811942.8046868,47.0,10121.0,16376.0,61.8038593063019,3.3636363636363638,3457.95703125,30907.7109375,11.188007543627235,114.86,49.0
1786811943.8321424,46.0,10125.0,16376.0,61.82828529555447,3.282674772036474,3450.59765625,30907.7109375,11.164196737919617,129.81,49.0
1786811944.859718,47.0,10125.0,16376.0,61.82828529555447,3.579011222323324,3453.83984375,30907.7109375,11.17468663640015,115.35,49.0
1786811945.927418,73.0,10123.0,16376.0,61.816072300928184,3.31306990881459,3455.05859375,30907.7109375,11.178629827154278,132.15,49.0
1786811946.956288,46.0,10123.0,16376.0,61.816072300928184,3.2484635645302897,3451.5234375,30907.7109375,11.167192046280928,116.82,50.0
1786811947.9843192,47.0,10127.0,16376.0,61.840498290180754,3.2493167324628,3454.12109375,30907.7109375,11.175596603497256,114.73,49.0
1786811949.0132143,46.0,10127.0,16376.0,61.840498290180754,3.3100516246583664,3451.83203125,30907.7109375,11.168190482401364,130.41,49.0
