timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812512.7158647,100.0,15978.0,16376.0,97.56961406936982,3.2960387057756275,3534.00390625,30907.7109375,11.434052535939276,73.91,49.0
1786812513.7462022,100.0,15976.0,16376.0,97.55740107474352,3.757828810020877,3541.12109375,30907.7109375,11.45707975886883,73.77,45.0
1786812514.7773092,100.0,15976.0,16376.0,97.55740107474352,3.3060357901122233,3522.546875,30907.7109375,11.396984015164097,66.91,45.0
1786812515.809471,100.0,15980.0,16376.0,97.5818270639961,3.569267997580157,3518.75,30907.7109375,11.384699459353161,73.81,46.0
1786812516.8650358,85.0,15976.0,16376.0,97.55740107474352,3.0606060606060606,3522.85546875,30907.7109375,11.397982451284532,71.43,45.0
1786812517.9165814,100.0,15976.0,16376.0,97.55740107474352,3.2544378698224854,3516.03125,30907.7109375,11.375903110747798,63.5,44.0
1786812518.950565,100.0,15976.0,16376.0,97.55740107474352,3.2382650029708855,3520.6015625,30907.7109375,11.390690076075776,74.32,45.0
1786812519.9816692,100.0,15980.0,16376.0,97.5818270639961,3.204353083434099,3517.296875,30907.7109375,11.379997962684776,66.63,45.0
1786812521.014293,100.0,15980.0,16376.0,97.5818270639961,3.3595641646489103,3512.015625,30907.7109375,11.362910802750225,73.68,45.0
1786812522.0434258,94.0,15976.0,16376.0,97.55740107474352,3.148652739933394,3526.6953125,30907.7109375,11.410406029846415,73.19,45.0
1786812523.095855,100.0,15976.0,16376.0,97.55740107474352,3.217972070431087,3524.94921875,30907.7109375,11.404756650785213,68.19,45.0
1786812524.1309435,100.0,15984.0,16376.0,97.60625305324866,3.265063817156426,3518.19921875,30907.7109375,11.38291744045466,74.12,45.0
1786812525.158385,100.0,15984.0,16376.0,97.60625305324866,3.465943339361061,3517.10546875,30907.7109375,11.379378679521468,66.7,44.0
1786812526.2112834,100.0,15981.0,16376.0,97.58793356130924,3.1934306569343067,3514.68359375,30907.7109375,11.37154285174083,74.18,44.0
1786812527.2403095,99.0,15986.0,16376.0,97.61846604787495,3.234421364985163,3511.05859375,30907.7109375,11.359814386933682,67.82,44.0
1786812528.303879,100.0,15986.0,16376.0,97.61846604787495,3.4608378870673953,3497.62109375,30907.7109375,11.316338181183044,73.67,44.0
1786812529.338112,94.0,15981.0,16376.0,97.58793356130924,3.4675286511901264,3508.84375,30907.7109375,11.352648396043968,73.29,44.0
1786812530.377817,100.0,15981.0,16376.0,97.58793356130924,3.3534743202416917,3520.59765625,30907.7109375,11.390677437643873,66.44,44.0
1786812531.4417026,1.0,15983.0,16376.0,97.60014655593552,2.9155395250976857,3515.75,30907.7109375,11.374993143650691,66.37,44.0
1786812532.4904268,6.0,15979.0,16376.0,97.57572056668296,3.3480176211453743,3513.1796875,30907.7109375,11.366677055457693,57.06,44.0
1786812533.5237591,100.0,15983.0,16376.0,97.60014655593552,3.189269746646796,3510.73046875,30907.7109375,11.358752758653724,59.44,44.0
1786812534.5539243,100.0,15983.0,16376.0,97.60014655593552,3.2960387057756275,3491.9375,30907.7109375,11.297949262762351,72.94,44.0
1786812535.5932715,100.0,15983.0,16376.0,97.60014655593552,3.5714285714285716,3492.12109375,30907.7109375,11.298543269061852,73.89,44.0
1786812536.624732,98.0,15983.0,16376.0,97.60014655593552,3.18796992481203,3489.796875,30907.7109375,11.291023402078821,70.17,44.0
1786812537.6574824,100.0,15979.0,16376.0,97.57572056668296,3.2111481369282036,3504.68359375,30907.7109375,11.339188466065938,73.81,44.0
1786812538.6960418,100.0,15979.0,16376.0,97.57572056668296,3.1779661016949152,3488.82421875,30907.7109375,11.28787643253466,66.67,44.0
1786812539.729963,100.0,15983.0,16376.0,97.60014655593552,3.219981944026482,3485.57421875,30907.7109375,11.27736125719032,70.5,44.0
1786812540.7580688,100.0,15983.0,16376.0,97.60014655593552,3.321256038647343,3484.5546875,30907.7109375,11.274062626463309,66.75,44.0
1786812541.8060389,100.0,16003.0,16376.0,97.72227650219834,3.1620553359683794,3486.3515625,30907.7109375,11.279876305139267,73.76,45.0
1786812542.838481,100.0,16003.0,16376.0,97.72227650219834,3.249850924269529,3486.47265625,30907.7109375,11.280268096528298,66.78,44.0
1786812543.8726447,100.0,16007.0,16376.0,97.7467024914509,3.540090771558245,3473.359375,30907.7109375,11.237840880625713,74.58,46.0
1786812544.902059,100.0,16007.0,16376.0,97.7467024914509,3.4108059160881377,3468.40625,30907.7109375,11.221815348971118,66.39,44.0
1786812545.932083,100.0,16003.0,16376.0,97.72227650219834,3.4252803879963625,3474.1875,30907.7109375,11.240520228189416,75.02,44.0
1786812546.9624376,100.0,16003.0,16376.0,97.72227650219834,3.245374582954201,3472.296875,30907.7109375,11.234403227147755,66.49,44.0
1786812547.9975088,100.0,16007.0,16376.0,97.7467024914509,3.2140691328077624,3471.5703125,30907.7109375,11.232052478813564,75.24,44.0
1786812549.031264,100.0,16007.0,16376.0,97.7467024914509,3.229701177180803,3468.53515625,30907.7109375,11.222232417223958,66.55,44.0
1786812550.0607097,62.0,16003.0,16376.0,97.72227650219834,3.324267150196434,3485.73046875,30907.7109375,11.27786679446649,126.64,50.0
1786812551.091439,62.0,16003.0,16376.0,97.72227650219834,3.4283980582524274,3485.87109375,30907.7109375,11.278321778015044,134.58,47.0
1786812552.1243856,67.0,16007.0,16376.0,97.7467024914509,3.4232050893668586,3495.61328125,30907.7109375,11.309842027184255,133.4,47.0
1786812553.1581447,42.0,16003.0,16376.0,97.72227650219834,3.5358114233907525,3484.11328125,30907.7109375,11.272634483658129,125.31,47.0
1786812554.1901333,59.0,16003.0,16376.0,97.72227650219834,3.3847083711090966,3485.8046875,30907.7109375,11.27810692467267,130.49,47.0
1786812555.2194862,46.0,16007.0,16376.0,97.7467024914509,3.688029020556227,3488.8359375,30907.7109375,11.287914347830373,114.54,47.0
1786812556.2537556,95.0,16007.0,16376.0,97.7467024914509,3.3100516246583664,3489.61328125,30907.7109375,11.29042939577932,129.89,51.0
1786812557.3057277,100.0,16003.0,16376.0,97.72227650219834,3.2628398791540785,3486.859375,30907.7109375,11.28151930128682,110.89,44.0
1786812558.337275,100.0,16003.0,16376.0,97.72227650219834,3.3273915626856803,3483.93359375,30907.7109375,11.272053115790532,66.81,44.0
1786812559.391601,100.0,16007.0,16376.0,97.7467024914509,3.3626173886701,3485.7578125,30907.7109375,11.277955263489819,73.86,44.0
1786812560.422424,94.0,16007.0,16376.0,97.7467024914509,3.259259259259259,3489.1796875,30907.7109375,11.289026529837948,71.03,44.0
1786812561.4589062,100.0,16002.0,16376.0,97.7161700048852,3.272727272727273,3489.83984375,30907.7109375,11.291162424829766,69.66,44.0
1786812562.494303,98.0,16003.0,16376.0,97.72227650219834,3.2248342374924652,3489.3984375,30907.7109375,11.289734282024586,72.3,44.0
1786812563.528751,100.0,16007.0,16376.0,97.7467024914509,3.1995170540295805,3496.54296875,30907.7109375,11.31284997397747,68.38,43.0
1786812564.5807533,98.0,16007.0,16376.0,97.7467024914509,3.260869565217391,3481.29296875,30907.7109375,11.263509535823255,74.14,44.0
1786812565.6166282,100.0,16003.0,16376.0,97.72227650219834,3.2689450222882614,3481.64453125,30907.7109375,11.26464699469464,66.85,43.0
1786812566.6485715,100.0,16003.0,16376.0,97.72227650219834,3.255954175459753,3482.2890625,30907.7109375,11.266732335958842,74.5,44.0
1786812567.6952868,100.0,16007.0,16376.0,97.7467024914509,3.1808542865798244,3477.61328125,30907.7109375,11.251604132969447,66.64,43.0
1786812568.7303667,100.0,16007.0,16376.0,97.7467024914509,3.2816229116945106,3478.28515625,30907.7109375,11.25377794325698,75.12,43.0
1786812569.761539,100.0,16003.0,16376.0,97.72227650219834,3.171247357293869,3482.78125,30907.7109375,11.268324778378776,66.49,43.0
1786812570.79333,100.0,16003.0,16376.0,97.72227650219834,3.212121212121212,3485.59375,30907.7109375,11.277424449349843,74.69,43.0
1786812571.8227048,100.0,16007.0,16376.0,97.7467024914509,3.330305782621859,3481.09375,30907.7109375,11.262864975796138,66.86,43.0
1786812572.8544476,100.0,16007.0,16376.0,97.7467024914509,3.399089529590288,3482.453125,30907.7109375,11.26726315009882,74.64,43.0
1786812573.8878508,100.0,16003.0,16376.0,97.72227650219834,3.4242424242424243,3476.85546875,30907.7109375,11.249152277180022,66.82,43.0
1786812574.9236672,100.0,16003.0,16376.0,97.72227650219834,3.206291591046582,3476.28125,30907.7109375,11.247294427690097,74.24,45.0
1786812575.9512112,100.0,16007.0,16376.0,97.7467024914509,3.6658653846153846,3476.1796875,30907.7109375,11.246965828460585,67.17,43.0
1786812576.9878004,100.0,16007.0,16376.0,97.7467024914509,3.1934306569343067,3475.87109375,30907.7109375,11.24596739234015,74.15,44.0
1786812578.018359,98.0,16003.0,16376.0,97.72227650219834,3.225806451612903,3478.2890625,30907.7109375,11.253790581688884,74.15,43.0
1786812579.051538,100.0,16003.0,16376.0,97.72227650219834,3.1553398058252426,3481.78515625,30907.7109375,11.265101978243191,68.51,43.0
1786812580.0898256,100.0,16007.0,16376.0,97.7467024914509,3.235560931357726,3474.1953125,30907.7109375,11.240545505053225,74.43,43.0
1786812581.1213882,100.0,16003.0,16376.0,97.72227650219834,3.1908488862131246,3472.90234375,30907.7109375,11.236362184092915,66.6,43.0
1786812582.1534007,100.0,16003.0,16376.0,97.72227650219834,3.1515151515151514,3472.8671875,30907.7109375,11.236248438205777,74.48,43.0
1786812583.192364,100.0,16007.0,16376.0,97.7467024914509,3.2092037541628824,3469.9375,30907.7109375,11.226769614277586,66.74,43.0
1786812584.2265368,100.0,16007.0,16376.0,97.7467024914509,3.2190132370637787,3484.96484375,30907.7109375,11.275389661813257,74.95,43.0
1786812585.2599244,100.0,16003.0,16376.0,97.72227650219834,3.4097767048883525,3474.65625,30907.7109375,11.242036840017926,66.75,43.0
1786812586.2967556,100.0,16003.0,16376.0,97.72227650219834,3.323262839879154,3473.08203125,30907.7109375,11.236943551960511,74.67,43.0
1786812587.3285253,100.0,16007.0,16376.0,97.7467024914509,3.253992166315155,3470.6796875,30907.7109375,11.229170916339394,67.22,43.0
1786812588.3787067,100.0,16009.0,16376.0,97.75891548607719,3.4211323039660915,3467.39453125,30907.7109375,11.218541995107916,74.29,43.0
1786812589.410856,100.0,16004.0,16376.0,97.72838299951148,3.4195658638120725,3470.51171875,30907.7109375,11.228627463767511,66.79,43.0
1786812590.4480677,100.0,16014.0,16376.0,97.78944797264289,3.238498789346247,3475.6640625,30907.7109375,11.245297555449223,73.96,43.0
1786812591.481843,100.0,16012.0,16376.0,97.77723497801661,3.281155930162553,3475.51171875,30907.7109375,11.244804656604957,66.46,43.0
1786812592.5179937,100.0,16012.0,16376.0,97.77723497801661,3.204353083434099,3479.94140625,30907.7109375,11.259136638384385,73.52,43.0
1786812593.552378,100.0,16008.0,16376.0,97.75280898876404,3.226779252110977,3482.625,30907.7109375,11.267819241102607,66.18,43.0
1786812594.5885475,100.0,16014.0,16376.0,97.78944797264289,3.2316520688613712,3478.68359375,30907.7109375,11.255067063311214,74.16,44.0
1786812595.622889,100.0,16007.0,16376.0,97.7467024914509,3.3755274261603376,3471.5,30907.7109375,11.231824987039287,66.08,43.0
1786812596.6549754,100.0,16007.0,16376.0,97.7467024914509,3.2326283987915407,3473.80078125,30907.7109375,11.239269023430895,74.17,44.0
1786812597.6882875,100.0,16003.0,16376.0,97.72227650219834,3.238498789346247,3476.80859375,30907.7109375,11.24900061599717,66.06,43.0
1786812598.7234104,100.0,16003.0,16376.0,97.72227650219834,3.234582829504232,3475.96484375,30907.7109375,11.246270714705851,73.91,43.0
1786812599.7595153,100.0,16013.0,16376.0,97.78334147532975,3.171247357293869,3478.0625,30907.7109375,11.253057552638438,65.94,43.0
1786812600.796582,100.0,16013.0,16376.0,97.78334147532975,3.197586726998492,3482.5234375,30907.7109375,11.267490641873097,73.86,43.0
1786812601.8359237,100.0,16013.0,16376.0,97.78334147532975,3.3112582781456954,3489.61328125,30907.7109375,11.29042939577932,66.21,42.0
1786812602.8823845,100.0,16013.0,16376.0,97.78334147532975,3.2161106101593027,3491.28515625,30907.7109375,11.295838644634342,74.77,43.0
1786812603.9303339,100.0,16013.0,16376.0,97.78334147532975,3.5810205908683974,3482.890625,30907.7109375,11.268678654472096,66.28,42.0
1786812604.9610271,100.0,16013.0,16376.0,97.78334147532975,3.249850924269529,3480.57421875,30907.7109375,11.261184064352873,66.66,42.0
1786812605.9924574,100.0,16008.0,16376.0,97.75280898876404,3.5411622276029058,3479.37109375,30907.7109375,11.257291427326363,73.97,44.0
1786812607.021517,100.0,16008.0,16376.0,97.75280898876404,3.1818181818181817,3483.07421875,30907.7109375,11.269272660771597,66.45,42.0
1786812608.0541313,100.0,16013.0,16376.0,97.78334147532975,3.217972070431087,3473.7421875,30907.7109375,11.239079446952331,74.33,43.0
1786812609.0943944,100.0,16013.0,16376.0,97.78334147532975,3.2960387057756275,3470.328125,30907.7109375,11.228033457468012,65.9,42.0
1786812610.134196,95.0,16008.0,16376.0,97.75280898876404,3.21417843196155,3474.41015625,30907.7109375,11.241240618807959,73.46,42.0
1786812611.1844175,100.0,16013.0,16376.0,97.78334147532975,3.215144230769231,3476.8046875,30907.7109375,11.248987977565267,66.85,42.0
1786812612.213304,100.0,16013.0,16376.0,97.78334147532975,3.2133293662600417,3473.6328125,30907.7109375,11.23872557085901,66.12,42.0
1786812613.2439446,100.0,16008.0,16376.0,97.75280898876404,3.218949286365017,3473.859375,30907.7109375,11.239458599909458,73.24,42.0
1786812614.2710426,100.0,16008.0,16376.0,97.75280898876404,3.213094877235526,3469.54296875,30907.7109375,11.225493132655256,66.17,42.0
1786812615.3132796,100.0,16013.0,16376.0,97.78334147532975,3.3444816053511706,3474.97265625,30907.7109375,11.24306055300217,73.96,42.0
1786812616.3500392,100.0,16013.0,16376.0,97.78334147532975,3.1503150315031503,3481.69921875,30907.7109375,11.2648239327413,66.17,42.0
1786812617.385481,100.0,16008.0,16376.0,97.75280898876404,3.253992166315155,3494.5859375,30907.7109375,11.306518119593436,71.63,42.0
1786812618.4286842,100.0,16008.0,16376.0,97.75280898876404,3.3494266747133374,3496.33203125,30907.7109375,11.31216749865464,66.82,42.0
1786812619.4928463,100.0,16013.0,16376.0,97.78334147532975,3.3542976939203353,3496.62109375,30907.7109375,11.313102742615554,65.94,42.0
1786812620.5274448,98.0,16013.0,16376.0,97.78334147532975,3.2011747430249633,3494.3671875,30907.7109375,11.3058103674068,73.62,42.0
1786812621.579524,100.0,16009.0,16376.0,97.75891548607719,3.2014497130776203,3494.2578125,30907.7109375,11.30545649131348,67.26,42.0
1786812622.6124005,100.0,16009.0,16376.0,97.75891548607719,3.236342042755344,3497.87109375,30907.7109375,11.317147040824915,66.21,42.0
1786812623.6489198,100.0,16013.0,16376.0,97.78334147532975,3.206291591046582,3495.57421875,30907.7109375,11.309715642865212,73.84,42.0
1786812624.6790042,100.0,16013.0,16376.0,97.78334147532975,3.225806451612903,3494.30859375,30907.7109375,11.305620790928234,65.88,42.0
1786812625.7135866,100.0,16008.0,16376.0,97.75280898876404,3.483792790063617,3489.96484375,30907.7109375,11.291566854650704,73.94,42.0
1786812626.7560186,100.0,16008.0,16376.0,97.75280898876404,3.2014497130776203,3491.1171875,30907.7109375,11.295295192062458,65.95,42.0
1786812627.7958653,98.0,16013.0,16376.0,97.78334147532975,3.1784107946026987,3488.0,30907.7109375,11.285209723402863,71.98,42.0
1786812628.8452868,100.0,16013.0,16376.0,97.78334147532975,3.2732732732732734,3489.90234375,30907.7109375,11.291364639740236,68.15,42.0
1786812629.8752277,100.0,16008.0,16376.0,97.75280898876404,3.187369675305332,3493.19140625,30907.7109375,11.302006199403618,66.69,42.0
1786812630.9091606,100.0,16008.0,16376.0,97.75280898876404,3.244390539721043,3497.96484375,30907.7109375,11.317450363190618,74.26,42.0
1786812631.956358,100.0,16013.0,16376.0,97.78334147532975,3.204353083434099,3483.7109375,30907.7109375,11.27133272517199,65.99,42.0
1786812633.0077116,100.0,16013.0,16376.0,97.78334147532975,3.250820161049806,3484.22265625,30907.7109375,11.272988359751448,74.79,42.0
1786812634.0821764,100.0,16008.0,16376.0,97.75280898876404,3.5926365795724466,3485.27734375,30907.7109375,11.276400736365597,67.07,42.0
1786812635.114974,100.0,16013.0,16376.0,97.78334147532975,3.3711130485324032,3485.48046875,30907.7109375,11.277057934824617,66.66,42.0
1786812636.1592727,100.0,16013.0,16376.0,97.78334147532975,3.330305782621859,3490.66015625,30907.7109375,11.29381649552966,74.4,43.0
1786812637.1963303,100.0,16008.0,16376.0,97.75280898876404,3.1736526946107784,3492.3046875,30907.7109375,11.299137275361351,66.56,42.0
1786812638.234313,100.0,16008.0,16376.0,97.75280898876404,3.3724781692261367,3501.375,30907.7109375,11.328483714243033,66.44,42.0
1786812639.2818792,100.0,16013.0,16376.0,97.78334147532975,3.220951234196267,3500.38671875,30907.7109375,11.325286190971257,73.6,42.0
1786812640.312747,100.0,16013.0,16376.0,97.78334147532975,3.2816229116945106,3500.9375,30907.7109375,11.327068209869756,66.93,42.0
1786812641.3445187,100.0,16008.0,16376.0,97.75280898876404,3.3333333333333335,3491.4921875,30907.7109375,11.296508481525267,74.43,42.0
1786812642.3792338,100.0,16014.0,16376.0,97.78944797264289,3.330305782621859,3490.8515625,30907.7109375,11.294435778692968,66.42,42.0
1786812643.4124422,100.0,16017.0,16376.0,97.80776746458231,3.2336053188274403,3495.4609375,30907.7109375,11.30934912833999,74.64,45.0
1786812644.5072188,100.0,16012.0,16376.0,97.77723497801661,3.354487760652765,3496.95703125,30907.7109375,11.314189647759319,66.84,42.0
1786812645.5568166,98.0,16007.0,16376.0,97.7467024914509,3.4246575342465753,3494.3984375,30907.7109375,11.305911474862032,74.59,42.0
1786812646.5981894,100.0,16007.0,16376.0,97.7467024914509,3.3045549270616257,3497.93359375,30907.7109375,11.317349255735383,66.49,42.0
1786812647.6386127,100.0,16011.0,16376.0,97.77112848070347,3.2132132132132134,3496.640625,30907.7109375,11.313165934775075,74.87,42.0
1786812648.6755545,100.0,15998.0,16376.0,97.69174401563264,3.362353647553287,3495.3359375,30907.7109375,11.308944698519054,66.41,42.0
1786812649.7190142,100.0,15994.0,16376.0,97.66731802638007,3.7860576923076925,3493.546875,30907.7109375,11.303156296706906,74.89,42.0
1786812650.7661016,100.0,15994.0,16376.0,97.66731802638007,3.2035928143712575,3500.28515625,30907.7109375,11.324957591741745,66.34,42.0
1786812651.7980433,100.0,15998.0,16376.0,97.69174401563264,3.2845625559868616,3498.69921875,30907.7109375,11.319826388388618,73.96,42.0
1786812652.8374538,100.0,15998.0,16376.0,97.69174401563264,3.2092037541628824,3514.18359375,30907.7109375,11.369925132457086,66.5,42.0
1786812653.8810678,100.0,15994.0,16376.0,97.66731802638007,3.2170775706554418,3529.1875,30907.7109375,11.418469349401331,73.97,42.0
1786812654.918695,100.0,15994.0,16376.0,97.66731802638007,3.2943995208146153,3527.265625,30907.7109375,11.412251240904435,66.1,41.0
1786812655.971604,100.0,15998.0,16376.0,97.69174401563264,3.40258958145137,3532.046875,30907.7109375,11.427720681555245,74.08,42.0
1786812657.0234525,100.0,15998.0,16376.0,97.69174401563264,3.3531157270029674,3527.30078125,30907.7109375,11.412364986791575,65.69,41.0
1786812658.0666773,100.0,15994.0,16376.0,97.66731802638007,3.3551068883610453,3522.3125,30907.7109375,11.39622570924984,73.99,43.0
1786812659.1047597,100.0,15998.0,16376.0,97.69174401563264,3.2064728798321847,3521.6484375,30907.7109375,11.394077175826117,66.01,41.0
1786812660.1364987,100.0,15998.0,16376.0,97.69174401563264,3.339350180505415,3520.5625,30907.7109375,11.390563691756734,74.21,41.0
1786812661.1730437,100.0,16006.0,16376.0,97.74059599413776,3.2697547683923704,3517.1875,30907.7109375,11.379644086591458,66.33,41.0
1786812662.206909,100.0,16006.0,16376.0,97.74059599413776,3.4046399517927086,3509.4296875,30907.7109375,11.354544160829606,74.91,42.0
1786812663.2544806,100.0,16003.0,16376.0,97.72227650219834,3.145795523290986,3512.84765625,30907.7109375,11.36560278874583,66.53,41.0
1786812664.2875652,96.0,16003.0,16376.0,97.72227650219834,3.691574873474248,3500.2421875,30907.7109375,11.324818568990798,74.76,43.0
1786812665.319662,100.0,16003.0,16376.0,97.72227650219834,3.177004538577912,3491.5,30907.7109375,11.296533758389076,68.09,41.0
1786812666.3576045,100.0,15998.0,16376.0,97.69174401563264,3.595166163141994,3482.9609375,30907.7109375,11.268906146246373,72.2,41.0
1786812667.4056869,100.0,16003.0,16376.0,97.72227650219834,3.2821439325504365,3477.296875,30907.7109375,11.250580419985203,67.39,41.0
1786812668.448263,100.0,16003.0,16376.0,97.72227650219834,3.2200357781753133,3491.6953125,30907.7109375,11.297165679984287,66.74,41.0
1786812669.4854863,100.0,15999.0,16376.0,97.69785051294578,3.205512282804074,3495.3671875,30907.7109375,11.309045805974288,68.45,41.0
1786812670.5257545,100.0,15999.0,16376.0,97.69785051294578,3.252032520325203,3510.296875,30907.7109375,11.357349892712351,66.56,41.0
1786812671.5808842,100.0,16003.0,16376.0,97.72227650219834,3.3353365384615383,3510.18359375,30907.7109375,11.35698337818713,73.62,41.0
1786812672.6110237,100.0,16003.0,16376.0,97.72227650219834,3.259259259259259,3507.25,30907.7109375,11.347491915827032,66.59,41.0
1786812673.641645,100.0,15999.0,16376.0,97.69785051294578,3.2150439793751895,3504.9375,30907.7109375,11.340009964139714,74.21,42.0
1786812674.6723769,100.0,15999.0,16376.0,97.69785051294578,3.1837477258944813,3503.6484375,30907.7109375,11.33583928161131,66.61,41.0
1786812675.7060928,100.0,16003.0,16376.0,97.72227650219834,3.3949681721733858,3489.59375,30907.7109375,11.290366203619799,74.26,43.0
1786812676.76099,100.0,16003.0,16376.0,97.72227650219834,3.234582829504232,3489.23828125,30907.7109375,11.28921610631651,66.07,41.0
1786812677.7925122,100.0,15999.0,16376.0,97.69785051294578,3.199052132701422,3485.2734375,30907.7109375,11.276388097933692,74.34,41.0
1786812678.823372,100.0,15999.0,16376.0,97.69785051294578,3.3615990308903694,3479.87109375,30907.7109375,11.258909146610108,65.65,41.0
1786812679.8578413,94.0,16003.0,16376.0,97.72227650219834,3.364655956350409,3494.7109375,30907.7109375,11.306922549414374,114.56,41.0
1786812680.8884468,51.0,16003.0,16376.0,97.72227650219834,3.500301750150875,3481.53125,30907.7109375,11.264280480169415,123.56,45.0
1786812681.9173179,62.0,16014.0,16376.0,97.78944797264289,3.364655956350409,3484.6875,30907.7109375,11.274492333148054,131.53,45.0
1786812682.9508274,52.0,16015.0,16376.0,97.79555446995603,3.4294385432473447,3480.625,30907.7109375,11.26134836396763,119.46,45.0
1786812683.978985,66.0,15996.0,16376.0,97.67953102100635,3.2960387057756275,3483.18359375,30907.7109375,11.269626536864916,112.82,43.0
1786812685.0109146,43.0,15996.0,16376.0,97.67953102100635,3.3707865168539324,3487.95703125,30907.7109375,11.285070700651916,102.61,44.0
1786812686.0544624,64.0,15992.0,16376.0,97.65510503175379,3.508771929824561,3492.46875,30907.7109375,11.29966808950133,112.8,44.0
1786812687.0861764,41.0,15992.0,16376.0,97.65510503175379,3.3243486073674755,3494.3515625,30907.7109375,11.305759813679181,108.3,43.0
1786812688.1264462,100.0,15996.0,16376.0,97.67953102100635,3.388804841149773,3492.81640625,30907.7109375,11.300792909940808,134.34,49.0
1786812689.1652896,100.0,15992.0,16376.0,97.65510503175379,3.21417843196155,3490.19140625,30907.7109375,11.29229988370115,66.13,42.0
1786812690.2061357,100.0,15992.0,16376.0,97.65510503175379,3.2471437161755863,3489.76171875,30907.7109375,11.290909656191682,74.12,42.0
1786812691.2458808,100.0,15996.0,16376.0,97.67953102100635,3.1831831831831834,3493.23046875,30907.7109375,11.30213258372266,66.15,41.0
1786812692.28435,98.0,15996.0,16376.0,97.67953102100635,3.3313325330132053,3500.5546875,30907.7109375,11.32582964354314,73.08,43.0
1786812693.3184032,100.0,15992.0,16376.0,97.65510503175379,3.2490974729241877,3502.96875,30907.7109375,11.333640194459969,66.77,41.0
1786812694.3554716,100.0,15992.0,16376.0,97.65510503175379,3.5347432024169185,3500.62109375,30907.7109375,11.32604449688551,71.47,41.0
1786812695.395565,100.0,15996.0,16376.0,97.67953102100635,3.2821439325504365,3506.71875,30907.7109375,11.345773089088054,66.78,41.0
1786812696.4270277,100.0,15996.0,16376.0,97.67953102100635,3.4782608695652173,3508.00390625,30907.7109375,11.349931133184555,66.19,41.0
1786812697.4765658,100.0,15992.0,16376.0,97.65510503175379,3.1534263189812006,3506.609375,30907.7109375,11.345419212994734,68.13,41.0
1786812698.507565,100.0,15992.0,16376.0,97.65510503175379,3.244047619047619,3510.5859375,30907.7109375,11.358285136673267,66.31,41.0
1786812699.5669975,100.0,15996.0,16376.0,97.67953102100635,3.213094877235526,3508.1796875,30907.7109375,11.350499862620245,73.14,41.0
1786812700.6010575,100.0,15996.0,16376.0,97.67953102100635,3.185840707964602,3510.1640625,30907.7109375,11.356920186027606,66.48,41.0
1786812701.6513007,100.0,15992.0,16376.0,97.65510503175379,3.203384708371109,3502.796875,30907.7109375,11.333084103456182,73.22,42.0
1786812702.6803558,100.0,15992.0,16376.0,97.65510503175379,3.2133293662600417,3503.38671875,30907.7109375,11.334992506673725,66.53,41.0
