timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812309.339746,55.0,11591.0,16376.0,70.78041035661944,3.445149592021759,3504.96875,30907.7109375,11.340111071594947,114.73,47.0
1786812310.368176,55.0,11591.0,16376.0,70.78041035661944,3.3585476550680786,3491.4140625,30907.7109375,11.296255712887183,196.0,57.0
1786812311.399032,55.0,11595.0,16376.0,70.80483634587202,3.340419070756149,3477.48828125,30907.7109375,11.251199703148512,114.67,47.0
1786812312.427642,54.0,11595.0,16376.0,70.80483634587202,3.3636363636363638,3492.2265625,30907.7109375,11.298884506723267,114.23,47.0
1786812313.456138,83.0,11591.0,16376.0,70.78041035661944,3.341433778857837,3477.79296875,30907.7109375,11.252185500837044,143.89,47.0
1786812314.484636,53.0,11591.0,16376.0,70.78041035661944,3.3100516246583664,3477.01171875,30907.7109375,11.249657814456192,170.95,48.0
1786812315.5131423,54.0,11595.0,16376.0,70.80483634587202,3.5779260157671318,3475.23828125,30907.7109375,11.24391996637166,113.46,47.0
1786812316.5416453,54.0,11595.0,16376.0,70.80483634587202,3.3110571081409477,3477.9375,30907.7109375,11.2526531228175,114.02,47.0
1786812317.5769951,84.0,11591.0,16376.0,70.78041035661944,3.7014563106796117,3475.30859375,30907.7109375,11.244147458145937,182.9,56.0
1786812318.605892,53.0,11591.0,16376.0,70.78041035661944,3.290069423483248,3489.0859375,30907.7109375,11.288723207472245,112.01,47.0
1786812319.6385114,55.0,11595.0,16376.0,70.80483634587202,3.3100516246583664,3503.4453125,30907.7109375,11.335182083152288,113.01,47.0
1786812320.669409,54.0,11595.0,16376.0,70.80483634587202,3.2990314769975786,3499.3515625,30907.7109375,11.32193700651663,114.12,47.0
1786812321.70593,53.0,11593.0,16376.0,70.79262335124572,3.537949803447233,3493.32421875,30907.7109375,11.302435906088363,188.72,57.0
1786812322.7344255,54.0,11593.0,16376.0,70.79262335124572,3.257918552036199,3496.24609375,30907.7109375,11.311889453152746,113.79,47.0
1786812323.7624998,55.0,11597.0,16376.0,70.8170493404983,3.2816773017319965,3494.015625,30907.7109375,11.304672908535416,114.72,47.0
1786812324.7899945,90.0,11597.0,16376.0,70.8170493404983,3.6396724294813465,3485.40234375,30907.7109375,11.276805166186533,148.49,47.0
1786812325.8191383,54.0,11593.0,16376.0,70.79262335124572,3.3434650455927053,3490.8203125,30907.7109375,11.294334671237735,166.01,57.0
1786812326.8487244,54.0,11593.0,16376.0,70.79262335124572,3.280680437424058,3488.44140625,30907.7109375,11.286637866208043,114.24,47.0
1786812327.8787687,53.0,11597.0,16376.0,70.8170493404983,3.484848484848485,3487.67578125,30907.7109375,11.284160733554808,114.05,47.0
1786812328.90756,86.0,11597.0,16376.0,70.8170493404983,3.3363663936912347,3485.77734375,30907.7109375,11.278018455649342,188.24,47.0
1786812329.9363809,53.0,11593.0,16376.0,70.79262335124572,3.368740515933232,3498.4765625,30907.7109375,11.319105997770075,123.7,47.0
1786812330.9656563,53.0,11593.0,16376.0,70.79262335124572,3.280680437424058,3479.43359375,30907.7109375,11.257493642236831,115.07,47.0
1786812331.9940257,54.0,11597.0,16376.0,70.8170493404983,3.341433778857837,3478.0,30907.7109375,11.252855337727969,123.03,47.0
1786812333.022981,41.0,11597.0,16376.0,70.8170493404983,3.5236938031591736,3477.1953125,30907.7109375,11.250251820755693,182.52,57.0
1786812334.059073,54.0,11593.0,16376.0,70.79262335124572,3.368740515933232,3493.50390625,30907.7109375,11.303017273955957,114.12,47.0
1786812335.0934412,53.0,11593.0,16376.0,70.79262335124572,3.5821794099939797,3509.4609375,30907.7109375,11.354645268284841,114.18,47.0
1786812336.12164,94.0,11597.0,16376.0,70.8170493404983,3.4118357487922704,3516.25,30907.7109375,11.376610862934438,152.06,47.0
1786812337.1567607,54.0,11593.0,16376.0,70.79262335124572,3.2816773017319965,3501.9375,30907.7109375,11.330303648437246,162.12,47.0
1786812338.185847,54.0,11593.0,16376.0,70.79262335124572,3.3775633293124248,3503.34375,30907.7109375,11.334853483922776,114.61,47.0
1786812339.2152522,53.0,11597.0,16376.0,70.8170493404983,3.3090467516697024,3504.42578125,30907.7109375,11.338354329560255,113.87,47.0
1786812340.2471576,91.0,11597.0,16376.0,70.8170493404983,3.3980582524271843,3493.37890625,30907.7109375,11.302612844135023,188.18,53.0
1786812341.275056,53.0,11593.0,16376.0,70.79262335124572,3.3595641646489103,3498.1875,30907.7109375,11.318170753809161,117.18,47.0
1786812342.3040576,55.0,11593.0,16376.0,70.79262335124572,3.3424491036159223,3489.140625,30907.7109375,11.288900145518905,112.85,47.0
1786812343.3334858,64.0,11597.0,16376.0,70.8170493404983,3.3697632058287796,3484.94921875,30907.7109375,11.275339108085639,120.49,47.0
1786812344.3631709,54.0,11597.0,16376.0,70.8170493404983,3.337378640776699,3481.80078125,30907.7109375,11.26515253197081,189.27,48.0
1786812345.3927743,53.0,11593.0,16376.0,70.79262335124572,3.5735917625681406,3483.52734375,30907.7109375,11.27073871887249,114.23,47.0
1786812346.4231026,54.0,11593.0,16376.0,70.79262335124572,3.3080424886191198,3486.0546875,30907.7109375,11.278915784314544,114.01,47.0
1786812347.4544258,93.0,11597.0,16376.0,70.8170493404983,3.515151515151515,3481.71875,30907.7109375,11.26488712490082,164.58,57.0
1786812348.4833426,55.0,11597.0,16376.0,70.8170493404983,3.4242424242424243,3481.5390625,30907.7109375,11.264305757033224,131.1,47.0
1786812349.5124502,54.0,11593.0,16376.0,70.79262335124572,3.368740515933232,3481.77734375,30907.7109375,11.265076701379384,114.24,47.0
1786812350.543971,53.0,11593.0,16376.0,70.79262335124572,3.3677184466019416,3485.58203125,30907.7109375,11.277386534054129,115.14,47.0
1786812351.5960221,84.0,11597.0,16376.0,70.8170493404983,3.3908567968513474,3482.3125,30907.7109375,11.266808166550266,188.82,57.0
1786812352.6251578,53.0,11597.0,16376.0,70.8170493404983,3.3827893175074184,3483.5078125,30907.7109375,11.270675526712969,114.74,47.0
1786812353.653482,55.0,11593.0,16376.0,70.79262335124572,3.3090467516697024,3482.83203125,30907.7109375,11.268489077993532,114.88,47.0
1786812354.684147,84.0,11593.0,16376.0,70.79262335124572,3.3434650455927053,3483.4140625,30907.7109375,11.270372204347266,133.52,47.0
1786812355.7134137,55.0,11597.0,16376.0,70.8170493404983,3.4524530587522713,3481.8359375,30907.7109375,11.265266277857949,180.21,58.0
1786812356.7432935,53.0,11597.0,16376.0,70.8170493404983,3.4294385432473447,3484.14453125,30907.7109375,11.272735591113364,114.28,47.0
1786812357.7729256,55.0,11593.0,16376.0,70.79262335124572,3.248330297510625,3500.62890625,30907.7109375,11.32606977374932,114.26,47.0
1786812358.802023,95.0,11593.0,16376.0,70.79262335124572,3.338391502276176,3502.84375,30907.7109375,11.333235764639033,176.86,47.0
1786812359.831784,54.0,11597.0,16376.0,70.8170493404983,3.250303766707169,3508.41015625,30907.7109375,11.351245530102597,136.92,48.0
1786812360.8607302,55.0,11597.0,16376.0,70.8170493404983,3.2766990291262137,3504.35546875,30907.7109375,11.33812683778598,114.58,47.0
1786812361.8888726,55.0,11593.0,16376.0,70.79262335124572,3.368740515933232,3502.3046875,30907.7109375,11.331491661036246,114.19,47.0
1786812362.9380624,39.0,11593.0,16376.0,70.79262335124572,3.614823815309842,3515.3203125,30907.7109375,11.373602916141223,183.79,56.0
1786812363.9668527,55.0,11597.0,16376.0,70.8170493404983,3.2219570405727924,3515.87109375,30907.7109375,11.375384935039724,109.71,47.0
1786812364.9988072,54.0,11597.0,16376.0,70.8170493404983,3.28367284889024,3519.82421875,30907.7109375,11.388175028126831,114.67,47.0
1786812366.0261958,65.0,11593.0,16376.0,70.79262335124572,3.3323235383217207,3520.2890625,30907.7109375,11.389679001523437,135.6,47.0
1786812367.056469,53.0,11593.0,16376.0,70.79262335124572,3.255247946455735,3520.48046875,30907.7109375,11.390298284686745,181.69,49.0
1786812368.0876856,54.0,11597.0,16376.0,70.8170493404983,3.2473444613050075,3523.50390625,30907.7109375,11.400080430980639,113.83,47.0
1786812369.1190462,53.0,11597.0,16376.0,70.8170493404983,3.272727272727273,3522.26953125,30907.7109375,11.396086686498894,114.12,47.0
1786812370.1487887,93.0,11593.0,16376.0,70.79262335124572,3.4827377347062387,3519.51171875,30907.7109375,11.38716395357449,174.35,57.0
1786812371.177886,54.0,11597.0,16376.0,70.8170493404983,3.45873786407767,3508.3359375,30907.7109375,11.351005399896415,127.81,47.0
1786812372.207323,54.0,11597.0,16376.0,70.8170493404983,3.338391502276176,3508.546875,30907.7109375,11.351687875219245,114.3,47.0
1786812373.2364419,52.0,11593.0,16376.0,70.79262335124572,3.280680437424058,3508.875,30907.7109375,11.352749503499203,114.5,47.0
1786812374.2665792,63.0,11595.0,16376.0,70.80483634587202,3.2493167324628,3505.65234375,30907.7109375,11.342322797178191,194.36,48.0
1786812375.2971323,53.0,11599.0,16376.0,70.82926233512458,3.4880194115862904,3510.65625,30907.7109375,11.358512628447542,112.69,47.0
1786812376.3255994,52.0,11599.0,16376.0,70.82926233512458,3.364655956350409,3508.37109375,30907.7109375,11.351119145783553,113.57,47.0
1786812377.3593442,88.0,11595.0,16376.0,70.80483634587202,3.4346504559270516,3520.44140625,30907.7109375,11.390171900367703,138.26,54.0
1786812378.3891776,52.0,11595.0,16376.0,70.80483634587202,3.506650544135429,3525.98046875,30907.7109375,11.408093196807936,157.95,47.0
1786812379.421476,54.0,11599.0,16376.0,70.82926233512458,3.3363663936912347,3525.90234375,30907.7109375,11.407840428169852,113.98,47.0
1786812380.4524617,55.0,11599.0,16376.0,70.82926233512458,3.2707450030284675,3530.18359375,30907.7109375,11.421692149536915,114.86,47.0
1786812381.4817243,92.0,11595.0,16376.0,70.80483634587202,3.4545454545454546,3522.72265625,30907.7109375,11.397552744599787,180.49,58.0
1786812382.5114572,55.0,11595.0,16376.0,70.80483634587202,3.2512914007900333,3512.71484375,30907.7109375,11.365173082061085,132.6,47.0
1786812383.5439968,55.0,11599.0,16376.0,70.82926233512458,3.3363663936912347,3512.73046875,30907.7109375,11.365223635788704,114.89,48.0
1786812384.5725362,54.0,11599.0,16376.0,70.82926233512458,3.389830508474576,3506.890625,30907.7109375,11.34632918009184,114.24,47.0
1786812385.605473,55.0,11595.0,16376.0,70.80483634587202,3.4608378870673953,3504.28125,30907.7109375,11.337886707579798,188.24,57.0
1786812386.6363118,54.0,11595.0,16376.0,70.80483634587202,3.3595641646489103,3494.84765625,30907.7109375,11.307364894531021,114.5,47.0
1786812387.6643114,55.0,11599.0,16376.0,70.82926233512458,3.337378640776699,3507.6953125,30907.7109375,11.348932697064118,113.88,47.0
1786812388.691568,95.0,11599.0,16376.0,70.82926233512458,3.40632603406326,3488.11328125,30907.7109375,11.285576237928085,155.92,47.0
1786812389.7193258,53.0,11599.0,16376.0,70.82926233512458,3.405290361812101,3496.234375,30907.7109375,11.311851537857033,157.8,49.0
1786812390.7479393,53.0,11595.0,16376.0,70.80483634587202,3.255247946455735,3491.11328125,30907.7109375,11.295282553630553,114.19,47.0
1786812391.777906,54.0,11599.0,16376.0,70.82926233512458,3.2816773017319965,3493.35546875,30907.7109375,11.302537013543597,114.21,47.0
1786812392.8115394,90.0,11599.0,16376.0,70.82926233512458,3.637465898757199,3495.01171875,30907.7109375,11.307895708671001,186.97,54.0
1786812393.8397152,52.0,11595.0,16376.0,70.80483634587202,3.324267150196434,3491.9140625,30907.7109375,11.297873432170928,109.44,47.0
1786812394.8681605,54.0,11595.0,16376.0,70.80483634587202,3.372835004557885,3491.42578125,30907.7109375,11.296293628182895,113.56,47.0
1786812395.8970585,53.0,11599.0,16376.0,70.82926233512458,3.2542579075425793,3483.53515625,30907.7109375,11.2707639957363,114.43,47.0
1786812396.937645,2.0,11599.0,16376.0,70.82926233512458,1.24355474673946,2808.1484375,30907.7109375,9.085591757922465,62.14,45.0
