timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812428.9550285,56.0,14669.0,16376.0,89.57620908646801,3.2657998185666766,3508.42578125,30907.7109375,11.351296083830213,188.15,58.0
1786812429.9849315,57.0,14665.0,16376.0,89.55178309721545,3.4933171324422845,3508.15234375,30907.7109375,11.350411393596914,123.07,48.0
1786812431.0141144,57.0,14665.0,16376.0,89.55178309721545,3.338391502276176,3510.6640625,30907.7109375,11.358537905311351,124.26,48.0
1786812432.0449252,57.0,14669.0,16376.0,89.57620908646801,3.340419070756149,3515.203125,30907.7109375,11.373223763184097,123.43,48.0
1786812433.0768194,92.0,14669.0,16376.0,89.57620908646801,3.5735917625681406,3513.890625,30907.7109375,11.368977250064265,198.51,55.0
1786812434.1498554,92.0,14665.0,16376.0,89.55178309721545,3.2697547683923704,3511.35546875,30907.7109375,11.360774907758405,238.02,57.0
1786812435.1792474,58.0,14669.0,16376.0,89.57620908646801,3.4071054164239953,3517.921875,30907.7109375,11.382020111789458,124.12,48.0
1786812436.216125,57.0,14669.0,16376.0,89.57620908646801,3.3980582524271843,3513.99609375,30907.7109375,11.369318487725682,123.32,48.0
1786812437.2464333,57.0,14665.0,16376.0,89.55178309721545,3.374510394697198,3515.21484375,30907.7109375,11.37326167847981,124.06,48.0
1786812438.2803707,71.0,14665.0,16376.0,89.55178309721545,3.991533111581494,3508.94921875,30907.7109375,11.352989633705384,148.26,55.0
1786812439.3164568,94.0,14669.0,16376.0,89.57620908646801,3.3534743202416917,3510.0078125,30907.7109375,11.356414648751437,235.46,56.0
1786812440.3457606,56.0,14669.0,16376.0,89.57620908646801,3.2287266143633073,3507.20703125,30907.7109375,11.347352893076087,177.84,48.0
1786812441.3758962,58.0,14665.0,16376.0,89.55178309721545,3.368740515933232,3506.61328125,30907.7109375,11.345431851426639,124.25,48.0
1786812442.407233,58.0,14665.0,16376.0,89.55178309721545,3.395997574287447,3503.95703125,30907.7109375,11.336837717731745,123.45,48.0
1786812443.4378893,58.0,14669.0,16376.0,89.57620908646801,3.391883706844337,3499.19921875,30907.7109375,11.321444107672363,123.74,48.0
1786812444.4747214,95.0,14669.0,16376.0,89.57620908646801,3.4555288461538463,3495.05078125,30907.7109375,11.308022092990043,218.09,58.0
1786812445.5040007,58.0,14665.0,16376.0,89.55178309721545,3.4597875569044008,3492.16796875,30907.7109375,11.298694930244704,218.47,55.0
1786812446.5328612,56.0,14665.0,16376.0,89.55178309721545,3.427358204428268,3492.25,30907.7109375,11.298960337314693,122.43,48.0
1786812447.5619774,57.0,14669.0,16376.0,89.57620908646801,3.4283980582524274,3489.15625,30907.7109375,11.288950699246522,124.33,48.0
1786812448.5925043,57.0,14669.0,16376.0,89.57620908646801,3.4283980582524274,3494.61328125,30907.7109375,11.306606588616766,124.37,49.0
1786812449.6238337,91.0,14667.0,16376.0,89.56399609184173,3.5443804907603758,3494.3671875,30907.7109375,11.3058103674068,168.81,48.0
1786812450.6838958,91.0,14667.0,16376.0,89.56399609184173,3.3313143549364024,3494.6171875,30907.7109375,11.306619227048671,239.22,57.0
1786812451.712189,58.0,14671.0,16376.0,89.5884220810943,3.3873343151693667,3499.55078125,30907.7109375,11.322581566543745,150.29,48.0
1786812452.7410107,56.0,14671.0,16376.0,89.5884220810943,3.3769394584727714,3500.30859375,30907.7109375,11.32503342233317,123.04,48.0
1786812453.76987,56.0,14667.0,16376.0,89.56399609184173,3.549757281553398,3496.74609375,30907.7109375,11.313507172436491,114.58,48.0
1786812454.7994032,58.0,14667.0,16376.0,89.56399609184173,3.606060606060606,3495.3671875,30907.7109375,11.309045805974288,123.53,48.0
1786812455.8291314,91.0,14671.0,16376.0,89.5884220810943,3.720508166969147,3500.609375,30907.7109375,11.326006581589798,216.81,57.0
1786812456.8614142,56.0,14691.0,16376.0,89.71055202735711,3.3070388349514563,3504.09765625,30907.7109375,11.337292701280298,208.4,56.0
1786812457.8897672,56.0,14691.0,16376.0,89.71055202735711,3.2717358376249623,3507.10546875,30907.7109375,11.347024293846575,123.21,49.0
1786812458.9197874,56.0,14683.0,16376.0,89.66170004885198,3.28367284889024,3505.16796875,30907.7109375,11.340755631622065,122.88,48.0
1786812459.9482572,58.0,14687.0,16376.0,89.68612603810455,3.3080424886191198,3503.7734375,30907.7109375,11.336243711432244,123.89,48.0
1786812460.9779687,93.0,14687.0,16376.0,89.68612603810455,3.3718104495747268,3499.58984375,30907.7109375,11.322707950862789,176.83,48.0
1786812462.0163393,95.0,14673.0,16376.0,89.60063507572058,3.2776934749620636,3512.05859375,30907.7109375,11.36304982550117,240.88,57.0
1786812463.0497634,58.0,14673.0,16376.0,89.60063507572058,3.3102618116160096,3534.21484375,30907.7109375,11.434735011262106,144.45,49.0
1786812464.0790308,58.0,14677.0,16376.0,89.62506106497314,3.5347432024169185,3525.109375,30907.7109375,11.405274826493288,123.52,48.0
1786812465.1075137,57.0,14677.0,16376.0,89.62506106497314,3.2542579075425793,3524.7890625,30907.7109375,11.404238475077138,123.1,48.0
1786812466.1470532,64.0,14672.0,16376.0,89.59452857840743,3.4890776699029127,3519.65234375,30907.7109375,11.387618937123042,136.85,55.0
1786812467.178212,93.0,14676.0,16376.0,89.61895456766,3.307276007215875,3516.5703125,30907.7109375,11.377647214350585,238.44,56.0
1786812468.2198732,52.0,14676.0,16376.0,89.61895456766,3.7484885126964933,3511.296875,30907.7109375,11.360585331279841,190.62,48.0
1786812469.249036,56.0,14672.0,16376.0,89.59452857840743,3.4182908545727138,3503.4375,30907.7109375,11.335156806288479,117.21,49.0
1786812470.2777386,57.0,14672.0,16376.0,89.59452857840743,3.368740515933232,3503.74609375,30907.7109375,11.336155242408916,124.16,49.0
1786812471.3139746,56.0,14676.0,16376.0,89.61895456766,3.3707865168539324,3504.2265625,30907.7109375,11.337709769533138,124.19,49.0
1786812472.3422768,95.0,14676.0,16376.0,89.61895456766,3.376545070847151,3503.71875,30907.7109375,11.336066773385586,186.23,58.0
1786812473.3732705,92.0,14672.0,16376.0,89.59452857840743,3.399089529590288,3498.8359375,30907.7109375,11.320268733505266,239.43,56.0
1786812474.4029257,56.0,14672.0,16376.0,89.59452857840743,3.3615990308903694,3498.02734375,30907.7109375,11.317652578101086,144.91,48.0
1786812475.4327953,56.0,14676.0,16376.0,89.61895456766,3.750756200846945,3501.578125,30907.7109375,11.329140912702055,123.64,49.0
1786812476.4627328,57.0,14676.0,16376.0,89.61895456766,3.4545454545454546,3499.85546875,30907.7109375,11.323567364232277,123.8,49.0
1786812477.4913118,77.0,14672.0,16376.0,89.59452857840743,3.397027600849257,3497.45703125,30907.7109375,11.315807367043064,135.99,49.0
1786812478.5201824,92.0,14672.0,16376.0,89.59452857840743,3.4294385432473447,3498.953125,30907.7109375,11.320647886462394,239.14,58.0
1786812479.5504248,57.0,14676.0,16376.0,89.61895456766,3.2796841785605833,3494.296875,30907.7109375,11.305582875632522,186.15,51.0
1786812480.5802326,56.0,14676.0,16376.0,89.61895456766,3.365676167374166,3490.1015625,30907.7109375,11.292009199767351,123.51,49.0
1786812481.6123056,57.0,14672.0,16376.0,89.59452857840743,3.483792790063617,3486.3125,30907.7109375,11.279749920820224,123.82,49.0
1786812482.6406047,55.0,14672.0,16376.0,89.59452857840743,3.3313143549364024,3492.05859375,30907.7109375,11.298341054151384,124.12,49.0
1786812483.6715133,91.0,14676.0,16376.0,89.61895456766,3.8508186779866587,3501.33984375,30907.7109375,11.328369968355895,192.57,55.0
1786812484.7023754,91.0,14676.0,16376.0,89.61895456766,3.272727272727273,3498.60546875,30907.7109375,11.319523066022915,237.66,57.0
1786812485.7306292,58.0,14671.0,16376.0,89.5884220810943,3.4252803879963625,3504.55078125,30907.7109375,11.338758759381191,136.81,49.0
1786812486.7610168,57.0,14671.0,16376.0,89.5884220810943,3.165905631659056,3504.44140625,30907.7109375,11.338404883287872,123.5,49.0
1786812487.7887068,57.0,14675.0,16376.0,89.61284807034686,3.4242424242424243,3493.1875,30907.7109375,11.301993560971715,123.94,48.0
1786812488.8193564,77.0,14675.0,16376.0,89.61284807034686,3.5226237473428483,3507.29296875,30907.7109375,11.347630938577979,144.62,49.0
1786812489.849008,96.0,14671.0,16376.0,89.5884220810943,3.3333333333333335,3499.86328125,30907.7109375,11.323592641096086,240.49,58.0
1786812490.8785,57.0,14671.0,16376.0,89.5884220810943,3.395997574287447,3506.90625,30907.7109375,11.346379733819457,175.82,57.0
1786812491.9084387,58.0,14675.0,16376.0,89.61284807034686,3.337378640776699,3507.9296875,30907.7109375,11.349691002978373,124.04,48.0
1786812492.9371626,57.0,14675.0,16376.0,89.61284807034686,3.3677184466019416,3506.69140625,30907.7109375,11.345684620064723,123.69,49.0
1786812493.9653363,57.0,14671.0,16376.0,89.5884220810943,3.400121432908318,3507.6640625,30907.7109375,11.348831589608883,124.25,48.0
1786812495.0138218,2.0,14671.0,16376.0,89.5884220810943,1.8512898330804248,2768.59375,30907.7109375,8.957614996459975,77.04,48.0
