timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812110.9743512,51.0,10533.0,16376.0,64.31973619931607,3.3070388349514563,3456.671875,30907.7109375,11.183849499530735,109.74,47.0
1786812112.0046134,90.0,10537.0,16376.0,64.34416218856863,3.221884498480243,3458.70703125,30907.7109375,11.190434122552851,136.04,47.0
1786812113.0344343,52.0,10537.0,16376.0,64.34416218856863,3.304031524704456,3456.57421875,30907.7109375,11.183533538733128,127.16,50.0
1786812114.0651248,51.0,10531.0,16376.0,64.30752320468979,3.160133697964145,3458.6796875,30907.7109375,11.190345653529523,109.13,47.0
1786812115.140503,83.0,10535.0,16376.0,64.33194919394235,3.3949681721733858,3460.734375,30907.7109375,11.196993468711161,146.38,48.0
1786812116.1683044,51.0,10535.0,16376.0,64.33194919394235,3.19860424542018,3466.74609375,30907.7109375,11.21644401541181,109.44,47.0
1786812117.1965094,51.0,10531.0,16376.0,64.30752320468979,3.223844282238443,3456.91015625,30907.7109375,11.184620443876895,108.83,47.0
1786812118.2289503,51.0,10531.0,16376.0,64.30752320468979,3.341433778857837,3456.61328125,30907.7109375,11.18365992305217,142.36,47.0
1786812119.2581384,52.0,10535.0,16376.0,64.33194919394235,3.210175651120533,3453.29296875,30907.7109375,11.172917255933553,108.73,47.0
1786812120.2862473,51.0,10535.0,16376.0,64.33194919394235,3.2209054998480706,3453.08203125,30907.7109375,11.172234780610726,109.0,47.0
1786812121.3248086,52.0,10531.0,16376.0,64.30752320468979,3.3110571081409477,3468.359375,30907.7109375,11.221663687788267,142.45,47.0
1786812122.357771,51.0,10531.0,16376.0,64.30752320468979,3.4918723660445514,3469.953125,30907.7109375,11.226820168005203,101.3,46.0
1786812123.3903584,51.0,10535.0,16376.0,64.33194919394235,3.237518910741301,3473.140625,30907.7109375,11.237133128439075,108.84,47.0
1786812124.4254184,50.0,10535.0,16376.0,64.33194919394235,3.4180278281911676,3472.3359375,30907.7109375,11.234529611466797,142.37,47.0
1786812125.4583528,51.0,10531.0,16376.0,64.30752320468979,3.5230352303523036,3465.515625,30907.7109375,11.21246290936197,108.61,47.0
1786812126.5250082,51.0,10531.0,16376.0,64.30752320468979,3.2687651331719128,3462.35546875,30907.7109375,11.202238417951428,113.1,47.0
1786812127.5565844,51.0,10535.0,16376.0,64.33194919394235,3.1946072684642437,3476.54296875,30907.7109375,11.248141202627682,138.61,47.0
1786812128.584992,52.0,10535.0,16376.0,64.33194919394235,3.213094877235526,3497.0390625,30907.7109375,11.31445505482931,109.26,47.0
1786812129.6129954,90.0,10531.0,16376.0,64.30752320468979,3.2522796352583585,3479.578125,30907.7109375,11.257961264217288,134.48,47.0
1786812130.6461668,51.0,10531.0,16376.0,64.30752320468979,3.312063202673959,3494.94921875,30907.7109375,11.307693493760533,117.0,47.0
1786812131.674201,52.0,10535.0,16376.0,64.33194919394235,3.208232445520581,3492.50390625,30907.7109375,11.299781835388469,109.23,47.0
1786812132.705638,84.0,10535.0,16376.0,64.33194919394235,3.253268470659775,3492.33984375,30907.7109375,11.29925102124849,142.77,47.0
1786812133.7341514,51.0,10531.0,16376.0,64.30752320468979,3.2717358376249623,3491.6015625,30907.7109375,11.296862357618584,109.51,47.0
1786812134.7612057,52.0,10531.0,16376.0,64.30752320468979,3.3424491036159223,3497.7890625,30907.7109375,11.316881633754926,109.69,47.0
1786812135.7894464,52.0,10535.0,16376.0,64.33194919394235,3.2856708244599937,3484.40625,30907.7109375,11.273582366050947,143.0,47.0
1786812136.824472,49.0,10535.0,16376.0,64.33194919394235,3.554070473876063,3473.5859375,30907.7109375,11.238573909676159,108.24,47.0
1786812137.8527904,51.0,10531.0,16376.0,64.30752320468979,3.2326283987915407,3462.89453125,30907.7109375,11.203982521554213,102.45,46.0
1786812138.880731,51.0,10531.0,16376.0,64.30752320468979,3.340419070756149,3465.82421875,30907.7109375,11.213461345482404,142.77,47.0
1786812139.9095953,52.0,10535.0,16376.0,64.33194919394235,3.223844282238443,3472.6015625,30907.7109375,11.235389024836289,109.32,47.0
1786812140.938695,52.0,10535.0,16376.0,64.33194919394235,3.2493167324628,3468.5546875,30907.7109375,11.22229560938348,109.49,47.0
1786812141.9714282,50.0,10531.0,16376.0,64.30752320468979,3.3090467516697024,3482.27734375,30907.7109375,11.266694420663129,142.61,50.0
1786812142.9986043,51.0,10531.0,16376.0,64.30752320468979,3.2394792612776264,3496.75,30907.7109375,11.313519810868394,109.18,47.0
1786812144.0275126,51.0,10535.0,16376.0,64.33194919394235,3.2856708244599937,3487.77734375,30907.7109375,11.28448933278432,108.74,47.0
1786812145.0555153,50.0,10535.0,16376.0,64.33194919394235,3.3110571081409477,3502.07421875,30907.7109375,11.330745993553894,142.81,47.0
1786812146.0849428,51.0,10531.0,16376.0,64.30752320468979,3.282674772036474,3480.41015625,30907.7109375,11.260653250212895,109.36,47.0
1786812147.1193054,59.0,10535.0,16376.0,64.33194919394235,3.278688524590164,3481.75390625,30907.7109375,11.265000870787958,126.69,55.0
1786812148.1537724,52.0,10535.0,16376.0,64.33194919394235,3.204353083434099,3491.578125,30907.7109375,11.29678652702716,125.43,47.0
1786812149.1839578,51.0,10531.0,16376.0,64.30752320468979,3.2920567804288736,3487.63671875,30907.7109375,11.284034349235766,108.82,47.0
1786812150.2625685,79.0,10531.0,16376.0,64.30752320468979,3.2766990291262137,3492.171875,30907.7109375,11.298707568676607,145.92,56.0
1786812151.2926862,51.0,10535.0,16376.0,64.33194919394235,3.246376811594203,3487.65234375,30907.7109375,11.284084902963382,108.99,47.0
1786812152.3215368,34.0,10535.0,16376.0,64.33194919394235,3.5800970873786406,3482.9375,30907.7109375,11.268830315654947,101.73,45.0
1786812153.3604147,51.0,10537.0,16376.0,64.34416218856863,3.4566403881140086,3478.32421875,30907.7109375,11.253904327576022,141.68,57.0
1786812154.3889773,51.0,10533.0,16376.0,64.31973619931607,3.2781954887218046,3476.83203125,30907.7109375,11.249076446588596,108.98,47.0
1786812155.4177217,52.0,10537.0,16376.0,64.34416218856863,3.5476046088538506,3470.0,30907.7109375,11.226971829188054,108.94,47.0
1786812156.4460871,52.0,10537.0,16376.0,64.34416218856863,3.1924597141988444,3477.87890625,30907.7109375,11.252463546338937,142.26,51.0
1786812157.4745212,51.0,10533.0,16376.0,64.31973619931607,3.280680437424058,3474.9453125,30907.7109375,11.242972083978842,108.8,47.0
1786812158.5042534,51.0,10533.0,16376.0,64.31973619931607,3.2512914007900333,3461.90234375,30907.7109375,11.200772359850534,108.78,47.0
1786812159.5322893,52.0,10537.0,16376.0,64.34416218856863,3.278688524590164,3468.30078125,30907.7109375,11.221474111309702,142.22,48.0
1786812160.5611641,51.0,10537.0,16376.0,64.34416218856863,3.2816773017319965,3457.97265625,30907.7109375,11.188058097354853,108.31,47.0
1786812161.5908165,50.0,10533.0,16376.0,64.31973619931607,3.280680437424058,3455.23828125,30907.7109375,11.179211195021873,108.39,47.0
1786812162.6214395,52.0,10533.0,16376.0,64.31973619931607,3.2473444613050075,3457.5625,30907.7109375,11.186731062004904,142.32,48.0
1786812163.6525764,51.0,10537.0,16376.0,64.34416218856863,3.216019417475728,3466.171875,30907.7109375,11.214586165921885,108.5,47.0
1786812164.67966,66.0,10537.0,16376.0,64.34416218856863,3.3636363636363638,3471.328125,30907.7109375,11.231268896035502,129.79,47.0
1786812165.7119148,51.0,10533.0,16376.0,64.31973619931607,3.403220905499848,3470.1015625,30907.7109375,11.227300428417566,132.15,47.0
1786812166.740103,51.0,10533.0,16376.0,64.31973619931607,3.3313143549364024,3471.4140625,30907.7109375,11.231546941537394,108.86,47.0
1786812167.7687051,88.0,10537.0,16376.0,64.34416218856863,3.5215543412264725,3467.19921875,30907.7109375,11.217910073512703,129.05,46.0
1786812168.7997317,52.0,10537.0,16376.0,64.34416218856863,3.3100516246583664,3463.36328125,30907.7109375,11.205499133382725,127.1,47.0
1786812169.828455,52.0,10533.0,16376.0,64.31973619931607,3.2434070930585026,3461.64453125,30907.7109375,11.199938223344851,108.99,47.0
1786812170.9013302,84.0,10533.0,16376.0,64.31973619931607,3.427358204428268,3453.49609375,30907.7109375,11.173574454392575,142.37,47.0
1786812171.9289126,53.0,10537.0,16376.0,64.34416218856863,3.2624526653073116,3460.49609375,30907.7109375,11.196222524365002,109.2,47.0
1786812172.9570484,51.0,10537.0,16376.0,64.34416218856863,3.28367284889024,3453.85546875,30907.7109375,11.174737190127768,109.12,47.0
1786812173.985752,52.0,10533.0,16376.0,64.31973619931607,3.51728320194057,3454.62890625,30907.7109375,11.17723959964481,142.6,47.0
1786812175.0147235,52.0,10533.0,16376.0,64.31973619931607,3.662227602905569,3460.859375,30907.7109375,11.197397898532097,108.85,47.0
1786812176.0453348,52.0,10537.0,16376.0,64.34416218856863,3.4566403881140086,3468.859375,30907.7109375,11.223281407072012,108.93,47.0
1786812177.075916,52.0,10537.0,16376.0,64.34416218856863,3.3626173886701,3463.90625,30907.7109375,11.207255875417415,142.82,50.0
1786812178.1082664,51.0,10533.0,16376.0,64.31973619931607,3.304031524704456,3464.1953125,30907.7109375,11.20819111937833,108.43,47.0
1786812179.1362984,49.0,10537.0,16376.0,64.34416218856863,3.2980332829046897,3461.234375,30907.7109375,11.198611187994906,108.96,47.0
1786812180.1648207,52.0,10537.0,16376.0,64.34416218856863,3.253268470659775,3448.7265625,30907.7109375,11.15814292903748,142.24,47.0
1786812181.197116,51.0,10533.0,16376.0,64.31973619931607,3.280680437424058,3458.26953125,30907.7109375,11.189018618179574,108.89,47.0
1786812182.236093,34.0,10533.0,16376.0,64.31973619931607,3.657799274486094,3475.046875,30907.7109375,11.243300683208352,107.29,46.0
1786812183.2644043,52.0,10537.0,16376.0,64.34416218856863,3.3363390441839496,3472.3515625,30907.7109375,11.234580165194416,139.88,47.0
1786812184.2959461,52.0,10537.0,16376.0,64.34416218856863,3.3697632058287796,3451.24609375,30907.7109375,11.166294717615724,108.48,47.0
1786812185.323651,57.0,10533.0,16376.0,64.31973619931607,3.711526855763428,3461.51953125,30907.7109375,11.199533793523916,126.64,47.0
1786812186.3547516,52.0,10533.0,16376.0,64.31973619931607,3.253268470659775,3484.48828125,30907.7109375,11.273847773120938,126.23,47.0
1786812187.3829563,51.0,10537.0,16376.0,64.34416218856863,3.4785238959467635,3482.96875,30907.7109375,11.268931423110182,108.56,47.0
1786812188.4591072,82.0,10537.0,16376.0,64.34416218856863,3.312063202673959,3468.05859375,30907.7109375,11.22069052853164,142.12,54.0
1786812189.4938607,51.0,10533.0,16376.0,64.31973619931607,3.3932714617169375,3482.37890625,30907.7109375,11.267023019892639,108.82,47.0
1786812190.5220828,51.0,10533.0,16376.0,64.31973619931607,3.31925165962583,3481.16796875,30907.7109375,11.263105106002321,108.98,47.0
1786812191.5516043,51.0,10537.0,16376.0,64.34416218856863,3.312063202673959,3464.9296875,30907.7109375,11.21056714457633,142.89,56.0
1786812192.5799181,51.0,10537.0,16376.0,64.34416218856863,3.3060357901122233,3467.6171875,30907.7109375,11.21926238572646,108.94,47.0
1786812193.6112268,51.0,10533.0,16376.0,64.31973619931607,3.399089529590288,3473.76953125,30907.7109375,11.23916791597566,108.82,47.0
1786812194.6401541,51.0,10533.0,16376.0,64.31973619931607,3.568188690656184,3482.14453125,30907.7109375,11.266264713978384,142.59,56.0
1786812195.6694126,51.0,10537.0,16376.0,64.34416218856863,3.3090467516697024,3463.8515625,30907.7109375,11.207078937370756,108.51,47.0
1786812196.7028444,52.0,10537.0,16376.0,64.34416218856863,3.4890776699029127,3472.5234375,30907.7109375,11.235136256198203,108.72,47.0
1786812197.7297077,51.0,10533.0,16376.0,64.31973619931607,3.3575317604355717,3476.84375,30907.7109375,11.24911436188431,134.73,50.0
1786812198.7583442,51.0,10533.0,16376.0,64.31973619931607,3.403220905499848,3472.72265625,30907.7109375,11.23578081622532,107.88,47.0
1786812199.7868025,51.0,10537.0,16376.0,64.34416218856863,3.2816773017319965,3471.63671875,30907.7109375,11.232267332155937,108.33,47.0
1786812200.815118,51.0,10537.0,16376.0,64.34416218856863,3.3100516246583664,3479.1015625,30907.7109375,11.256419375524969,142.24,53.0
1786812201.8427265,52.0,10540.0,16376.0,64.36248168050807,3.280680437424058,3475.73046875,30907.7109375,11.245512408791598,109.16,46.0
1786812202.8907163,60.0,10540.0,16376.0,64.36248168050807,3.405290361812101,3465.26953125,30907.7109375,11.211666688152002,126.2,47.0
1786812203.9190938,52.0,10537.0,16376.0,64.34416218856863,3.280644199224575,3462.65234375,30907.7109375,11.20319893877615,135.56,49.0
1786812204.9471824,51.0,10537.0,16376.0,64.34416218856863,3.31306990881459,3466.078125,30907.7109375,11.214282843556182,108.29,47.0
1786812205.975297,83.0,10533.0,16376.0,64.31973619931607,3.22286409242931,3468.0625,30907.7109375,11.220703166963544,141.97,47.0
1786812207.0033529,51.0,10533.0,16376.0,64.31973619931607,3.341433778857837,3470.859375,30907.7109375,11.22975228420699,116.08,48.0
1786812208.0315866,53.0,10537.0,16376.0,64.34416218856863,3.312063202673959,3471.0703125,30907.7109375,11.23043475952982,108.54,47.0
1786812209.0594413,66.0,10537.0,16376.0,64.34416218856863,3.548680618744313,3468.85546875,30907.7109375,11.223268768640107,142.76,53.0
1786812210.098174,51.0,10533.0,16376.0,64.31973619931607,3.7832929782082325,3473.015625,30907.7109375,11.23672869861814,108.79,47.0
1786812211.1283948,52.0,10537.0,16376.0,64.34416218856863,3.3373421527360194,3487.5546875,30907.7109375,11.283768942165777,108.68,47.0
1786812212.1622565,41.0,10537.0,16376.0,64.34416218856863,3.722760290556901,3498.14453125,30907.7109375,11.318031731058213,139.67,46.0
1786812213.1964421,50.0,10533.0,16376.0,64.31973619931607,3.2940465397401026,3485.921875,30907.7109375,11.278486077629799,101.77,47.0
1786812214.2280166,50.0,10533.0,16376.0,64.31973619931607,3.3504376697856926,3492.4296875,30907.7109375,11.299541705182287,108.95,46.0
1786812215.2560964,50.0,10537.0,16376.0,64.34416218856863,3.7428312707515845,3497.76953125,30907.7109375,11.316818441595405,142.73,47.0
1786812216.2856855,52.0,10537.0,16376.0,64.34416218856863,3.341433778857837,3494.62890625,30907.7109375,11.306657142344385,108.55,47.0
1786812217.3139565,52.0,10533.0,16376.0,64.31973619931607,3.3394049787492412,3476.92578125,30907.7109375,11.249379768954299,109.28,47.0
1786812218.3434083,51.0,10533.0,16376.0,64.31973619931607,3.3140772271207055,3460.890625,30907.7109375,11.19749900598733,142.36,47.0
1786812219.37228,51.0,10537.0,16376.0,64.34416218856863,3.3070388349514563,3475.15625,30907.7109375,11.243654559301671,108.7,47.0
1786812220.4456496,57.0,10537.0,16376.0,64.34416218856863,3.3100516246583664,3477.33984375,30907.7109375,11.25071944273615,127.16,47.0
1786812221.4729753,52.0,10533.0,16376.0,64.31973619931607,3.288707799767171,3491.0234375,30907.7109375,11.294991869696757,138.8,47.0
1786812222.501511,52.0,10533.0,16376.0,64.31973619931607,3.3140772271207055,3475.859375,30907.7109375,11.245929477044438,109.34,47.0
1786812223.530268,80.0,10537.0,16376.0,64.34416218856863,3.340419070756149,3457.28515625,30907.7109375,11.185833733339704,142.23,47.0
1786812224.5591753,52.0,10537.0,16376.0,64.34416218856863,3.3090467516697024,3464.79296875,30907.7109375,11.210124799459683,113.99,47.0
1786812225.595365,51.0,10533.0,16376.0,64.31973619931607,3.282674772036474,3462.6640625,30907.7109375,11.203236854071863,108.56,47.0
1786812226.6250703,63.0,10533.0,16376.0,64.31973619931607,3.4908215467950647,3461.42578125,30907.7109375,11.199230471158215,142.03,47.0
1786812227.6536646,39.0,10537.0,16376.0,64.34416218856863,3.723887375113533,3458.1171875,30907.7109375,11.18852571933531,101.06,47.0
1786812228.6817248,51.0,10537.0,16376.0,64.34416218856863,3.3110571081409477,3459.85546875,30907.7109375,11.194149821532703,108.17,47.0
1786812229.7107449,74.0,10533.0,16376.0,64.31973619931607,3.282674772036474,3455.7734375,30907.7109375,11.180942660192757,142.27,47.0
1786812230.7387912,52.0,10533.0,16376.0,64.31973619931607,3.2199270959902795,3470.328125,30907.7109375,11.228033457468012,108.55,47.0
1786812231.766879,51.0,10537.0,16376.0,64.34416218856863,3.223844282238443,3472.50390625,30907.7109375,11.235073064038682,108.52,47.0
1786812232.7943063,52.0,10537.0,16376.0,64.34416218856863,3.312063202673959,3476.87890625,30907.7109375,11.249228107771447,142.27,48.0
1786812233.8229172,51.0,10533.0,16376.0,64.31973619931607,3.28367284889024,3475.7578125,30907.7109375,11.245600877814926,108.72,47.0
1786812234.850191,51.0,10533.0,16376.0,64.31973619931607,3.2542579075425793,3478.69921875,30907.7109375,11.255117617038831,108.33,47.0
1786812235.919561,52.0,10537.0,16376.0,64.34416218856863,3.255247946455735,3470.15625,30907.7109375,11.227477366464225,141.8,54.0
1786812236.9476273,51.0,10537.0,16376.0,64.34416218856863,3.243717124488603,3477.2421875,30907.7109375,11.250403481938545,108.21,47.0
1786812238.044189,57.0,10535.0,16376.0,64.33194919394235,3.31306990881459,3469.19140625,30907.7109375,11.224355673783872,127.6,47.0
1786812239.0785346,51.0,10535.0,16376.0,64.33194919394235,3.2791559737667524,3455.67578125,30907.7109375,11.18062669939515,137.84,47.0
1786812240.107957,52.0,10539.0,16376.0,64.35637518319493,3.382663847780127,3460.25390625,30907.7109375,11.195438941586938,108.97,47.0
1786812241.1398282,81.0,10535.0,16376.0,64.33194919394235,3.3080424886191198,3475.52734375,30907.7109375,11.244855210332576,141.93,56.0
1786812242.1899269,50.0,10535.0,16376.0,64.33194919394235,3.3626173886701,3467.19140625,30907.7109375,11.217884796648894,117.47,47.0
1786812243.2195039,51.0,10539.0,16376.0,64.35637518319493,3.449301219149569,3469.8359375,30907.7109375,11.226441015048074,102.22,47.0
1786812244.2481017,90.0,10539.0,16376.0,64.35637518319493,3.3697632058287796,3470.69921875,30907.7109375,11.229234108498916,141.89,55.0
1786812245.277392,52.0,10535.0,16376.0,64.33194919394235,3.5800970873786406,3478.265625,30907.7109375,11.253714751097458,113.97,47.0
1786812246.3080034,51.0,10535.0,16376.0,64.33194919394235,3.3080424886191198,3476.18359375,30907.7109375,11.246978466892491,108.86,47.0
1786812247.336488,52.0,10539.0,16376.0,64.35637518319493,3.4545454545454546,3469.1796875,30907.7109375,11.22431775848816,141.92,56.0
1786812248.3666615,51.0,10539.0,16376.0,64.35637518319493,3.372835004557885,3468.59765625,30907.7109375,11.222434632134426,108.65,47.0
1786812249.394795,52.0,10535.0,16376.0,64.33194919394235,3.246359223300971,3475.30078125,30907.7109375,11.24412218128213,108.78,47.0
1786812250.4254022,52.0,10535.0,16376.0,64.33194919394235,3.2816773017319965,3472.171875,30907.7109375,11.233998797326821,142.76,50.0
1786812251.4543443,52.0,10539.0,16376.0,64.35637518319493,3.4221683827983043,3469.19921875,30907.7109375,11.224380950647681,108.62,47.0
1786812252.4851332,52.0,10539.0,16376.0,64.35637518319493,3.337378640776699,3463.0,30907.7109375,11.20432375921563,108.46,46.0
1786812253.5134952,51.0,10535.0,16376.0,64.33194919394235,3.5098335854765508,3463.234375,30907.7109375,11.205082065129885,142.43,48.0
1786812254.5428355,51.0,10535.0,16376.0,64.33194919394235,3.6980903304031525,3477.1796875,30907.7109375,11.250201267028075,108.76,47.0
1786812255.5735247,51.0,10539.0,16376.0,64.35637518319493,3.898458748866727,3475.59375,30907.7109375,11.245070063674948,109.44,47.0
1786812256.601964,51.0,10539.0,16376.0,64.35637518319493,3.569267997580157,3491.26171875,30907.7109375,11.295762814042916,142.31,48.0
1786812257.634957,36.0,10535.0,16376.0,64.33194919394235,3.5529911934406315,3471.62890625,30907.7109375,11.232242055292128,101.9,47.0
1786812258.6625106,51.0,10535.0,16376.0,64.33194919394235,3.327283726557774,3459.8046875,30907.7109375,11.193985521917947,115.02,46.0
1786812259.6899445,51.0,10539.0,16376.0,64.35637518319493,3.223844282238443,3466.671875,30907.7109375,11.21620388520563,142.2,48.0
1786812260.7179477,51.0,10539.0,16376.0,64.35637518319493,3.255247946455735,3466.08203125,30907.7109375,11.214295481988087,108.97,47.0
1786812261.7466347,89.0,10535.0,16376.0,64.33194919394235,3.316093702464253,3474.13671875,30907.7109375,11.24035592857466,138.12,47.0
1786812262.7810786,50.0,10535.0,16376.0,64.33194919394235,3.341433778857837,3474.62109375,30907.7109375,11.241923094130787,124.88,47.0
1786812263.80982,51.0,10539.0,16376.0,64.35637518319493,3.3504376697856926,3462.9453125,30907.7109375,11.204146821168969,109.07,47.0
1786812264.8445232,78.0,10539.0,16376.0,64.35637518319493,3.3424491036159223,3463.02734375,30907.7109375,11.204412228238958,142.36,47.0
1786812265.8808968,51.0,10535.0,16376.0,64.33194919394235,3.3524614919963756,3469.45703125,30907.7109375,11.225215087153364,108.76,47.0
1786812266.9090457,51.0,10535.0,16376.0,64.33194919394235,3.226779252110977,3471.92578125,30907.7109375,11.233202576116852,108.64,47.0
1786812267.936393,2.0,10539.0,16376.0,64.35637518319493,1.9441069258809234,2667.42578125,30907.7109375,8.630292248571667,74.93,46.0
