timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786813620.053077,100.0,15972.0,16376.0,97.53297508549096,3.2500752332229914,3508.51953125,30907.7109375,11.351599406195916,68.75,40.0
1786813621.0898829,100.0,15978.0,16376.0,97.56961406936982,3.1788472964943555,3510.15234375,30907.7109375,11.356882270731894,65.71,39.0
1786813622.1537156,100.0,15978.0,16376.0,97.56961406936982,3.2248342374924652,3512.63671875,30907.7109375,11.364920313423001,66.02,39.0
1786813623.18335,100.0,15972.0,16376.0,97.53297508549096,3.1736702909197767,3512.984375,30907.7109375,11.366045133862478,66.1,40.0
1786813624.2172027,100.0,15972.0,16376.0,97.53297508549096,3.246359223300971,3507.61328125,30907.7109375,11.348667289994129,74.19,44.0
1786813625.2616234,100.0,15968.0,16376.0,97.5085490962384,3.203384708371109,3506.515625,30907.7109375,11.345115890629033,67.09,40.0
1786813626.2976296,100.0,15968.0,16376.0,97.5085490962384,3.172702783597725,3508.453125,30907.7109375,11.351384552853542,65.8,39.0
1786813627.3335025,100.0,15972.0,16376.0,97.53297508549096,3.6412879927776105,3500.80859375,30907.7109375,11.326651141616916,65.76,40.0
1786813628.362657,100.0,15972.0,16376.0,97.53297508549096,3.3775633293124248,3502.89453125,30907.7109375,11.333400064253787,66.21,40.0
1786813629.3957634,100.0,15968.0,16376.0,97.5085490962384,3.1885818402672337,3502.953125,30907.7109375,11.33358964073235,75.56,40.0
1786813630.4290712,100.0,15968.0,16376.0,97.5085490962384,3.235560931357726,3500.40234375,30907.7109375,11.325336744698873,66.15,39.0
1786813631.4651113,100.0,15972.0,16376.0,97.53297508549096,3.2053220441487755,3501.3046875,30907.7109375,11.328256222468756,65.91,40.0
1786813632.4940674,100.0,15972.0,16376.0,97.53297508549096,3.226779252110977,3500.28125,30907.7109375,11.324944953309842,66.16,40.0
1786813633.5233698,100.0,15968.0,16376.0,97.5085490962384,3.1885818402672337,3505.6640625,30907.7109375,11.342360712473905,66.03,40.0
1786813634.5769627,100.0,15972.0,16376.0,97.53297508549096,3.2169954476479514,3504.375,30907.7109375,11.338190029945501,75.16,41.0
1786813635.622826,100.0,15972.0,16376.0,97.53297508549096,3.232502965599051,3502.015625,30907.7109375,11.33055641707533,66.07,39.0
1786813636.6669958,100.0,15968.0,16376.0,97.5085490962384,3.226770242007768,3493.44921875,30907.7109375,11.302840335909298,65.75,39.0
1786813637.695616,100.0,15968.0,16376.0,97.5085490962384,3.6087086191470323,3498.98046875,30907.7109375,11.320736355485723,66.04,40.0
1786813638.7282195,100.0,15972.0,16376.0,97.53297508549096,3.218949286365017,3498.9296875,30907.7109375,11.320572055870969,74.43,41.0
1786813639.7746732,100.0,15972.0,16376.0,97.53297508549096,3.178928247048138,3496.578125,30907.7109375,11.312963719864607,65.7,39.0
1786813640.808352,100.0,15968.0,16376.0,97.5085490962384,3.19498357718722,3493.5390625,30907.7109375,11.303131019843097,65.76,40.0
1786813641.8376665,100.0,15968.0,16376.0,97.5085490962384,3.2920567804288736,3494.0078125,30907.7109375,11.304647631671608,65.77,40.0
1786813642.8828344,100.0,15972.0,16376.0,97.53297508549096,3.548680618744313,3493.47265625,30907.7109375,11.302916166500724,74.4,44.0
1786813643.9168513,100.0,15972.0,16376.0,97.53297508549096,3.2585949177877427,3499.33984375,30907.7109375,11.321899091220915,65.36,40.0
1786813644.9649534,100.0,15968.0,16376.0,97.5085490962384,3.203384708371109,3499.5859375,30907.7109375,11.322695312430882,65.65,40.0
1786813645.993263,100.0,15968.0,16376.0,97.5085490962384,3.2200357781753133,3499.94921875,30907.7109375,11.32387068659798,65.97,40.0
1786813647.036949,0.0,15974.0,16376.0,97.54518808011724,2.035855363111516,3498.44140625,30907.7109375,11.318992251882937,64.54,40.0
1786813648.0786228,0.0,15970.0,16376.0,97.52076209086468,3.582089552238806,3489.8828125,30907.7109375,11.291301447580713,49.54,38.0
1786813649.1197746,1.0,15965.0,16376.0,97.49022960429897,3.2673860911270984,3491.49609375,30907.7109375,11.29652111995717,61.28,39.0
1786813650.157139,100.0,15961.0,16376.0,97.46580361504641,3.2103210321032103,3499.99609375,30907.7109375,11.324022347780831,57.43,39.0
1786813651.1903715,100.0,15965.0,16376.0,97.49022960429897,3.2228915662650603,3491.11328125,30907.7109375,11.295282553630553,65.51,40.0
1786813652.2192957,100.0,15965.0,16376.0,97.49022960429897,3.235560931357726,3494.76953125,30907.7109375,11.307112125892937,65.64,40.0
1786813653.2471905,100.0,15961.0,16376.0,97.46580361504641,3.217972070431087,3492.46484375,30907.7109375,11.299655451069427,65.69,40.0
1786813654.2781487,100.0,15961.0,16376.0,97.46580361504641,3.221884498480243,3489.69140625,30907.7109375,11.290682164417404,76.13,40.0
1786813655.3139029,100.0,15965.0,16376.0,97.49022960429897,3.242424242424242,3489.9375,30907.7109375,11.291478385627373,65.19,39.0
1786813656.358356,100.0,15965.0,16376.0,97.49022960429897,3.2277526395173455,3492.453125,30907.7109375,11.299617535773713,65.86,39.0
1786813657.3877454,100.0,15961.0,16376.0,97.46580361504641,3.3771667662881053,3497.859375,30907.7109375,11.317109125529203,66.0,40.0
1786813658.4196527,98.0,15961.0,16376.0,97.46580361504641,3.5465292512882693,3496.2734375,30907.7109375,11.311977922176075,73.57,41.0
1786813659.4551203,100.0,15965.0,16376.0,97.49022960429897,3.210175651120533,3493.08984375,30907.7109375,11.301677600174106,68.89,39.0
1786813660.4903016,100.0,15965.0,16376.0,97.49022960429897,3.316249623153452,3492.1328125,30907.7109375,11.298581184357564,65.83,40.0
1786813661.518917,100.0,15961.0,16376.0,97.46580361504641,3.257918552036199,3487.6015625,30907.7109375,11.283920603348628,65.74,40.0
1786813662.5508614,100.0,15961.0,16376.0,97.46580361504641,3.278688524590164,3486.31640625,30907.7109375,11.279762559252129,65.97,40.0
1786813663.5879521,100.0,15965.0,16376.0,97.49022960429897,3.2394792612776264,3494.49609375,30907.7109375,11.30622743565964,75.48,40.0
1786813664.6439948,100.0,15961.0,16376.0,97.46580361504641,3.281155930162553,3498.19921875,30907.7109375,11.318208669104873,65.55,39.0
1786813665.676798,100.0,15961.0,16376.0,97.46580361504641,3.224852071005917,3501.01953125,30907.7109375,11.327333616939745,65.89,40.0
1786813666.705212,100.0,15957.0,16376.0,97.44137762579385,3.4118357487922704,3494.13671875,30907.7109375,11.305064699924447,65.93,40.0
1786813667.7431335,100.0,15957.0,16376.0,97.44137762579385,3.720508166969147,3494.7734375,30907.7109375,11.307124764324842,73.03,40.0
1786813668.7747838,100.0,15953.0,16376.0,97.41695163654128,3.2791817087845967,3492.171875,30907.7109375,11.298707568676607,66.52,40.0
1786813669.8064942,100.0,15953.0,16376.0,97.41695163654128,3.2990314769975786,3497.109375,30907.7109375,11.314682546603585,65.63,40.0
1786813670.8387191,100.0,15957.0,16376.0,97.44137762579385,3.2394792612776264,3499.04296875,30907.7109375,11.320938570396192,65.57,40.0
1786813671.8677223,100.0,15957.0,16376.0,97.44137762579385,3.2960387057756275,3500.37109375,30907.7109375,11.325235637243638,65.77,40.0
1786813672.9114625,100.0,15953.0,16376.0,97.41695163654128,3.4911961141469336,3484.87890625,30907.7109375,11.275111616311362,75.82,41.0
1786813673.9482472,100.0,15953.0,16376.0,97.41695163654128,3.146538807311957,3489.3515625,30907.7109375,11.289582620841735,65.6,39.0
1786813674.9867642,100.0,15957.0,16376.0,97.44137762579385,3.2248342374924652,3490.58984375,30907.7109375,11.293589003755383,65.79,40.0
1786813676.017032,100.0,15957.0,16376.0,97.44137762579385,3.1898886548299727,3490.14453125,30907.7109375,11.292148222518298,65.69,40.0
1786813677.056651,100.0,15953.0,16376.0,97.41695163654128,3.244390539721043,3491.4765625,30907.7109375,11.29645792779765,71.8,40.0
1786813678.0904286,100.0,15953.0,16376.0,97.41695163654128,3.5949670461354106,3494.23828125,30907.7109375,11.305393299153959,68.06,40.0
1786813679.1345787,100.0,15957.0,16376.0,97.44137762579385,3.204353083434099,3492.31640625,30907.7109375,11.299175190657063,65.39,40.0
1786813680.1635034,100.0,15957.0,16376.0,97.44137762579385,3.2315978456014363,3487.96875,30907.7109375,11.285108615947628,65.93,40.0
1786813681.194759,100.0,15966.0,16376.0,97.49633610161212,3.1885818402672337,3488.96484375,30907.7109375,11.288331416083214,65.92,40.0
1786813682.2333798,100.0,15963.0,16376.0,97.4780166096727,3.2111481369282036,3492.97265625,30907.7109375,11.30129844721698,74.62,41.0
1786813683.2714503,100.0,15967.0,16376.0,97.50244259892526,3.277209861695731,3491.1796875,30907.7109375,11.295497406972926,65.4,39.0
1786813684.3086016,100.0,15967.0,16376.0,97.50244259892526,3.219981944026482,3491.76171875,30907.7109375,11.29738053332666,65.82,40.0
1786813685.3468797,100.0,15963.0,16376.0,97.4780166096727,3.194695599758891,3489.88671875,30907.7109375,11.291314086012617,65.78,40.0
1786813686.3897882,80.0,15963.0,16376.0,97.4780166096727,2.8296207104154125,3485.078125,30907.7109375,11.27575617633848,70.08,40.0
1786813687.445048,2.0,15972.0,16376.0,97.53297508549096,2.6355196166516923,3490.265625,30907.7109375,11.292540013907331,49.88,38.0
1786813688.508216,0.0,15971.0,16376.0,97.52686858817782,3.4074074074074074,3491.9921875,30907.7109375,11.298126200809012,44.62,37.0
1786813689.5769887,0.0,15969.0,16376.0,97.51465559355154,3.204939723610703,3489.90625,30907.7109375,11.291377278172138,57.28,38.0
1786813690.6106422,0.0,15967.0,16376.0,97.50244259892526,3.1871345029239766,3499.7734375,30907.7109375,11.323301957162288,49.6,38.0
1786813691.6430912,100.0,15958.0,16376.0,97.44748412310699,3.1750831569398246,3499.08984375,30907.7109375,11.321090231579044,44.69,38.0
1786813692.6773665,100.0,15958.0,16376.0,97.44748412310699,3.238498789346247,3500.640625,30907.7109375,11.326107689045033,65.92,39.0
1786813693.706569,100.0,15949.0,16376.0,97.39252564728872,3.203384708371109,3503.48828125,30907.7109375,11.335321105903235,65.79,40.0
1786813694.7370732,100.0,15953.0,16376.0,97.41695163654128,3.1297477970221816,3503.828125,30907.7109375,11.336420649478905,66.21,40.0
1786813695.772406,100.0,15953.0,16376.0,97.41695163654128,3.2434070930585026,3504.19921875,30907.7109375,11.33762130050981,75.44,42.0
1786813696.8038783,100.0,15954.0,16376.0,97.42305813385443,3.730445246690734,3520.9609375,30907.7109375,11.391852811810969,66.22,40.0
1786813697.8442476,100.0,15954.0,16376.0,97.42305813385443,3.624282694050136,3518.6640625,30907.7109375,11.384421413851266,65.71,39.0
1786813698.880414,100.0,15954.0,16376.0,97.42305813385443,3.21417843196155,3509.98046875,30907.7109375,11.356326179728107,65.76,39.0
1786813699.9089253,100.0,15948.0,16376.0,97.38641914997558,3.284121723410666,3513.37109375,30907.7109375,11.367296338621001,66.15,40.0
1786813700.9409788,100.0,15948.0,16376.0,97.38641914997558,3.2199270959902795,3518.01953125,30907.7109375,11.382336072587064,75.17,40.0
