timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786788263.7723722,100.0,13675.0,16376.0,83.50635075720567,3.3453887884267632,3360.046875,30907.7109375,10.871225247947077,201.69,55.0
1786788264.8513565,94.0,13663.0,16376.0,83.43307278944798,3.3424491036159223,3375.4296875,30907.7109375,10.920995392786034,203.21,55.0
1786788265.8817446,90.0,13668.0,16376.0,83.46360527601368,3.3294730746960046,3356.796875,30907.7109375,10.860710072602735,207.75,55.0
1786788266.9467537,86.0,13667.0,16376.0,83.45749877870054,3.3363663936912347,3372.64453125,30907.7109375,10.9119841908383,204.58,59.0
1786788267.9786453,100.0,13667.0,16376.0,83.45749877870054,3.3440891757113524,3369.50390625,30907.7109375,10.90182289158728,201.51,61.0
1786788269.012599,100.0,13664.0,16376.0,83.43917928676112,3.360581289736603,3360.453125,30907.7109375,10.87253964486512,201.6,61.0
1786788270.0421429,100.0,13659.0,16376.0,83.40864680019541,3.324267150196434,3359.79296875,30907.7109375,10.8704037498733,201.64,58.0
1786788271.0768254,100.0,13664.0,16376.0,83.43917928676112,3.3090467516697024,3364.48046875,30907.7109375,10.885569868158406,200.99,56.0
1786788272.107878,100.0,13664.0,16376.0,83.43917928676112,3.379601689800845,3350.390625,30907.7109375,10.839983044279759,200.46,56.0
1786788273.1419594,100.0,13664.0,16376.0,83.43917928676112,3.757575757575758,3337.3359375,30907.7109375,10.797745404855737,200.96,55.0
1786788274.170992,91.0,13664.0,16376.0,83.43917928676112,3.354487760652765,3324.89453125,30907.7109375,10.757491999240683,205.46,60.0
1786788275.198897,86.0,13664.0,16376.0,83.43917928676112,3.280680437424058,3320.39453125,30907.7109375,10.742932525686982,208.37,61.0
1786788276.2476363,88.0,13664.0,16376.0,83.43917928676112,3.225806451612903,3321.15625,30907.7109375,10.74539701990831,205.76,61.0
1786788277.275793,93.0,13664.0,16376.0,83.43917928676112,3.3363121834971703,3330.54296875,30907.7109375,10.775767171774236,201.56,57.0
1786788278.306276,97.0,13664.0,16376.0,83.43917928676112,3.341433778857837,3335.2265625,30907.7109375,10.790920651627438,202.02,56.0
1786788279.3374472,100.0,13660.0,16376.0,83.41475329750855,3.3060357901122233,3334.85546875,30907.7109375,10.789720000596533,201.77,56.0
1786788280.365946,100.0,13664.0,16376.0,83.43917928676112,3.304031524704456,3335.5625,30907.7109375,10.792007556771205,201.88,56.0
1786788281.3964236,100.0,13664.0,16376.0,83.43917928676112,3.3110571081409477,3336.4921875,30907.7109375,10.795015503564418,201.4,55.0
1786788282.4257536,100.0,13664.0,16376.0,83.43917928676112,3.2473444613050075,3333.75390625,30907.7109375,10.786155962799535,201.49,55.0
1786788283.4548585,100.0,13664.0,16376.0,83.43917928676112,3.8403386755367404,3330.67578125,30907.7109375,10.77619687845898,201.99,55.0
1786788284.5064268,97.0,13660.0,16376.0,83.41475329750855,3.338391502276176,3329.2734375,30907.7109375,10.771659681405353,205.68,55.0
1786788285.5372581,92.0,13664.0,16376.0,83.43917928676112,3.2986627043090637,3326.62109375,30907.7109375,10.763078186142364,208.14,55.0
1786788286.605603,96.0,13664.0,16376.0,83.43917928676112,3.3050333535476044,3333.20703125,30907.7109375,10.784386582332939,201.54,55.0
1786788287.6484163,100.0,13664.0,16376.0,83.43917928676112,3.4220532319391634,3346.84375,30907.7109375,10.828507348110692,201.12,56.0
1786788288.6804757,100.0,13664.0,16376.0,83.43917928676112,3.505092869982025,3349.8203125,30907.7109375,10.838137833221737,201.64,55.0
1786788289.7121885,100.0,13660.0,16376.0,83.41475329750855,3.301029678982435,3347.29296875,30907.7109375,10.829960767779683,202.48,55.0
1786788290.7416813,100.0,13664.0,16376.0,83.43917928676112,3.3020296879733415,3342.59765625,30907.7109375,10.814769372630769,201.53,55.0
1786788291.771071,100.0,13664.0,16376.0,83.43917928676112,3.338391502276176,3326.48046875,30907.7109375,10.76262320259381,201.3,55.0
1786788292.8029292,99.0,13664.0,16376.0,83.43917928676112,3.4597875569044008,3333.67578125,30907.7109375,10.785903194161449,202.0,55.0
1786788293.8346398,94.0,13664.0,16376.0,83.43917928676112,3.3313143549364024,3331.5234375,30907.7109375,10.778939418182205,202.7,55.0
1786788294.8666134,90.0,13660.0,16376.0,83.41475329750855,3.3313143549364024,3328.55859375,30907.7109375,10.769346848366874,205.04,55.0
1786788295.922521,86.0,13664.0,16376.0,83.43917928676112,3.3595641646489103,3328.734375,30907.7109375,10.769915577802566,204.98,59.0
1786788296.9576693,90.0,13664.0,16376.0,83.43917928676112,3.2849955608168098,3345.91796875,30907.7109375,10.825512039749386,201.04,61.0
1786788297.9911294,100.0,13664.0,16376.0,83.43917928676112,3.321256038647343,3358.5625,30907.7109375,10.866422643823459,201.48,62.0
1786788299.0327172,100.0,13664.0,16376.0,83.43917928676112,3.326277592984578,3372.984375,30907.7109375,10.91308373441397,201.46,58.0
1786788300.0613222,100.0,13660.0,16376.0,83.41475329750855,3.3583208395802098,3365.1171875,30907.7109375,10.8876299325588,202.15,57.0
1786788301.0936534,100.0,13664.0,16376.0,83.43917928676112,3.341433778857837,3359.9375,30907.7109375,10.870871371853758,201.01,56.0
1786788302.1299374,100.0,13664.0,16376.0,83.43917928676112,3.300030275507115,3348.7265625,30907.7109375,10.834599072288546,201.25,56.0
1786788303.1953092,3.0,13664.0,16376.0,83.43917928676112,1.3558300692979812,2546.6640625,30907.7109375,8.239575126251616,59.38,49.0
