-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       5.696us         0.01%       5.696us       1.899us             3                                                                                []  
                                           aten::gather         0.03%      20.560us         0.08%      53.392us      17.797us       3.681us         0.01%       3.681us       1.227us             3                                       [[2016, 896], [], [18, 896], [], [18, 896]]  
                                              aten::sub         0.04%      30.648us         0.07%      50.667us      16.889us       3.649us         0.01%       3.649us       1.216us             3                                                                    [[18], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.649us         0.01%       3.649us       1.216us             3                                                                                []  
                                        aten::embedding         0.02%      13.414us         4.11%       2.828ms     942.678us       0.000us         0.00%      26.147us       8.716us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.10%      66.630us         4.09%       2.815ms     938.207us       0.000us         0.00%      26.147us       8.716us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         0.87%     597.777us         0.87%     597.777us       1.633us       0.000us         0.00%       0.000us       0.000us           366                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.19%     131.584us         0.19%     131.584us       1.687us       0.000us         0.00%       0.000us       0.000us            78                                                                     [[0], [], []]  
                                             aten::view         0.02%      12.413us         0.02%      12.413us       4.138us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      12.114us         0.02%      15.309us       5.103us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.00%       3.195us         0.00%       3.195us       1.065us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.04%      25.655us         0.04%      25.655us       0.317us       0.000us         0.00%       0.000us       0.000us            81                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.301us         0.00%       1.301us       0.217us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         6.84%       4.703ms         6.84%       4.703ms       7.094us       0.000us         0.00%       0.000us       0.000us           663                                                                                []  
                                        aten::unsqueeze         0.13%      87.268us         0.16%     106.871us       1.425us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[2016, 896], []]  
                                       aten::empty_like         0.01%       6.042us         0.03%      22.734us       7.578us       0.000us         0.00%       0.000us       0.000us             3                                              [[1, 2016, 896], [], [], [], [], []]  
                                    aten::empty_strided         0.51%     352.823us         0.51%     352.823us       2.352us       0.000us         0.00%       0.000us       0.000us           150                                                          [[], [], [], [], [], []]  
                                           aten::linear         0.58%     399.263us         3.08%       2.117ms      29.407us       0.000us         0.00%       4.063ms      56.431us            72                                             [[1, 2016, 896], [1152, 896], [1152]]  
                                             aten::view         0.18%     122.202us         0.18%     122.202us       0.566us       0.000us         0.00%       0.000us       0.000us           216                                                              [[1, 2016, 896], []]  
                                                aten::t         0.21%     146.684us         0.36%     247.477us       3.437us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
                                        aten::transpose         0.10%      70.898us         0.15%     100.793us       1.400us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1152, 896], [], []]  
                                       aten::as_strided         0.04%      29.895us         0.04%      29.895us       0.415us       0.000us         0.00%       0.000us       0.000us            72                                                         [[1152, 896], [], [], []]  
                                             aten::view         0.03%      20.197us         0.03%      20.197us       0.281us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 1152], []]  
                                          aten::reshape         0.07%      49.099us         0.10%      71.150us       0.988us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                             aten::view         0.03%      22.051us         0.03%      22.051us       0.306us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                            aten::slice         0.17%     116.108us         0.24%     166.471us       2.312us       0.000us         0.00%       0.000us       0.000us            72                                                 [[2016, 1, 1152], [], [], [], []]  
                                       aten::as_strided         0.07%      50.363us         0.07%      50.363us       0.699us       0.000us         0.00%       0.000us       0.000us            72                                                     [[2016, 1, 1152], [], [], []]  
                                           aten::select         0.53%     364.785us         0.65%     449.439us       1.561us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.12%      84.654us         0.12%      84.654us       0.294us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                                           aten::select         0.08%      52.392us         0.10%      67.532us       0.938us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                       aten::as_strided         0.02%      15.140us         0.02%      15.140us       0.210us       0.000us         0.00%       0.000us       0.000us            72                                                   [[2016, 14, 1, 64], [], [], []]  
                                     aten::index_select         0.75%     514.765us         3.09%       2.124ms      29.494us       0.000us         0.00%     103.207us       1.433us            72                                                             [[36, 128], [], [18]]  
                                             aten::view         0.12%      80.399us         0.12%      80.399us       1.072us       0.000us         0.00%       0.000us       0.000us            75                                                                        [[18], []]  
                                           aten::expand         0.18%     122.514us         0.22%     152.173us       2.029us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[18, 1], [], []]  
                                       aten::as_strided         0.04%      29.659us         0.04%      29.659us       0.395us       0.000us         0.00%       0.000us       0.000us            75                                                             [[18, 1], [], [], []]  
                                       aten::as_strided         0.02%      12.254us         0.02%      12.254us       0.170us       0.000us         0.00%       0.000us       0.000us            72                                                           [[18, 128], [], [], []]  
                                       aten::as_strided         0.07%      50.231us         0.07%      50.231us       0.698us       0.000us         0.00%       0.000us       0.000us            72                                                           [[36, 128], [], [], []]  
                                       aten::empty_like         0.12%      81.367us         0.38%     261.880us       3.637us       0.000us         0.00%       0.000us       0.000us            72                                              [[2016, 14, 64], [], [], [], [], []]  
                                       aten::empty_like         0.07%      48.651us         0.29%     198.368us       2.755us       0.000us         0.00%       0.000us       0.000us            72                                                        [[19], [], [], [], [], []]  
                                 cudaDeviceGetAttribute         0.08%      53.187us         0.08%      53.187us       0.243us       0.000us         0.00%       0.000us       0.000us           219                                                                                []  
                                   cudaFuncSetAttribute         0.13%      87.587us         0.13%      87.587us       1.216us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                          aten::reshape         0.07%      48.468us         0.11%      73.556us       1.022us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                             aten::view         0.04%      25.088us         0.04%      25.088us       0.348us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                           aten::linear         0.26%     176.592us         2.98%       2.052ms      28.497us       0.000us         0.00%       3.604ms      50.059us            72                                                  [[1, 2016, 896], [896, 896], []]  
                                                aten::t         0.10%      72.098us         0.27%     182.725us       2.538us       0.000us         0.00%       0.000us       0.000us            72                                                                      [[896, 896]]  
                                        aten::transpose         0.12%      85.986us         0.16%     110.627us       1.536us       0.000us         0.00%       0.000us       0.000us            72                                                              [[896, 896], [], []]  
                                       aten::as_strided         0.04%      24.641us         0.04%      24.641us       0.342us       0.000us         0.00%       0.000us       0.000us            72                                                          [[896, 896], [], [], []]  
                                           aten::matmul         0.26%     177.340us         2.46%       1.692ms      23.507us       0.000us         0.00%       3.604ms      50.059us            72                                                      [[1, 2016, 896], [896, 896]]  
                                          aten::reshape         0.10%      70.084us         0.19%     132.590us       0.921us       0.000us         0.00%       0.000us       0.000us           144                                                              [[1, 2016, 896], []]  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.14%      97.029us         0.14%      97.029us       0.674us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                     aten::_unsafe_view         0.15%     106.096us         0.15%     106.096us       0.737us       0.000us         0.00%       0.000us       0.000us           144                                                                 [[2016, 896], []]  
                                           aten::linear         0.11%      76.854us         2.58%       1.772ms      24.610us       0.000us         0.00%      30.419ms     422.481us            72                                                 [[1, 2016, 896], [9728, 896], []]  
                                                aten::t         0.10%      65.745us         0.23%     157.345us       2.185us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[9728, 896]]  
                                        aten::transpose         0.10%      66.032us         0.13%      91.600us       1.272us       0.000us         0.00%       0.000us       0.000us            72                                                             [[9728, 896], [], []]  
                                       aten::as_strided         0.04%      25.568us         0.04%      25.568us       0.355us       0.000us         0.00%       0.000us       0.000us            72                                                         [[9728, 896], [], [], []]  
                                           aten::matmul         0.42%     288.308us         2.23%       1.538ms      21.357us       0.000us         0.00%      30.419ms     422.481us            72                                                     [[1, 2016, 896], [896, 9728]]  
                                         cuLaunchKernel         0.71%     487.310us         0.71%     487.310us       6.497us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                     aten::_unsafe_view         0.04%      25.280us         0.04%      25.280us       0.351us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 9728], []]  
                                           aten::linear         0.16%     111.733us         3.07%       2.114ms      29.364us       0.000us         0.00%      14.828ms     205.941us            72                                                [[1, 2016, 4864], [896, 4864], []]  
                                                aten::t         0.08%      52.857us         0.20%     138.344us       1.921us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[896, 4864]]  
                                        aten::transpose         0.09%      62.513us         0.12%      85.487us       1.187us       0.000us         0.00%       0.000us       0.000us            72                                                             [[896, 4864], [], []]  
                                       aten::as_strided         0.03%      22.974us         0.03%      22.974us       0.319us       0.000us         0.00%       0.000us       0.000us            72                                                         [[896, 4864], [], [], []]  
                                           aten::matmul         0.39%     265.101us         2.71%       1.864ms      25.891us       0.000us         0.00%      14.828ms     205.941us            72                                                    [[1, 2016, 4864], [4864, 896]]  
                                          aten::reshape         0.20%     136.890us         0.22%     152.801us       2.122us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                             aten::view         0.02%      15.911us         0.02%      15.911us       0.221us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                        cudaMemsetAsync         0.74%     506.006us         0.74%     506.006us       7.028us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                            aten::slice         0.02%      10.531us         0.02%      11.653us       3.884us       0.000us         0.00%       0.000us       0.000us             3                                                            [[19], [], [], [], []]  
                                       aten::as_strided         0.00%       1.122us         0.00%       1.122us       0.374us       0.000us         0.00%       0.000us       0.000us             3                                                                [[19], [], [], []]  
                                               aten::to         0.01%       5.809us         0.12%      83.818us      27.939us       0.000us         0.00%       5.696us       1.899us             3                                                            [[18], [], [], [], []]  
                                         aten::_to_copy         0.03%      18.126us         0.11%      78.009us      26.003us       0.000us         0.00%       5.696us       1.899us             3                                                    [[18], [], [], [], [], [], []]  
                                           aten::select         0.01%       7.525us         0.01%       8.988us       2.996us       0.000us         0.00%       0.000us       0.000us             3                                                          [[1, 2016, 896], [], []]  
                                       aten::as_strided         0.00%       1.463us         0.00%       1.463us       0.488us       0.000us         0.00%       0.000us       0.000us             3                                                      [[1, 2016, 896], [], [], []]  
                                     aten::index_select         0.04%      25.086us         0.14%      94.801us      31.600us       0.000us         0.00%       3.681us       1.227us             3                                                           [[2016, 896], [], [18]]  
                                       aten::as_strided         0.00%       0.470us         0.00%       0.470us       0.157us       0.000us         0.00%       0.000us       0.000us             3                                                           [[18, 896], [], [], []]  
                                           aten::linear         0.01%       6.223us         0.11%      79.081us      26.360us       0.000us         0.00%       1.387ms     462.209us             3                                                    [[18, 896], [151936, 896], []]  
                                                aten::t         0.01%       3.937us         0.01%       9.999us       3.333us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[151936, 896]]  
                                        aten::transpose         0.01%       5.301us         0.01%       6.062us       2.021us       0.000us         0.00%       0.000us       0.000us             3                                                           [[151936, 896], [], []]  
                                           aten::matmul         0.00%       2.465us         0.09%      62.859us      20.953us       0.000us         0.00%       1.387ms     462.209us             3                                                        [[18, 896], [896, 151936]]  
                                  cudaDeviceSynchronize        72.03%      49.562ms        72.03%      49.562ms      24.781ms       0.000us         0.00%       0.000us       0.000us             2                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 68.803ms
Self CUDA time total: 71.000ms
