-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       6.016us         0.01%       6.016us       2.005us             3                                                                                []  
                                              aten::sub         0.04%      29.174us         0.07%      49.543us      16.514us       3.744us         0.01%       3.744us       1.248us             3                                                                    [[18], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.744us         0.01%       3.744us       1.248us             3                                                                                []  
                                           aten::gather         0.02%      15.420us         0.05%      34.346us      11.449us       3.585us         0.01%       3.585us       1.195us             3                                       [[2016, 896], [], [18, 896], [], [18, 896]]  
                                        aten::embedding         0.02%      12.473us         4.15%       2.853ms     950.967us       0.000us         0.00%      26.401us       8.800us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.10%      69.202us         4.13%       2.840ms     946.809us       0.000us         0.00%      26.401us       8.800us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         0.89%     609.958us         0.89%     609.958us       1.667us       0.000us         0.00%       0.000us       0.000us           366                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.18%     124.426us         0.18%     124.426us       1.595us       0.000us         0.00%       0.000us       0.000us            78                                                                     [[0], [], []]  
                                             aten::view         0.02%      14.037us         0.02%      14.037us       4.679us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      12.244us         0.02%      15.559us       5.186us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.00%       3.315us         0.00%       3.315us       1.105us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.00%       1.063us         0.00%       1.063us       0.177us       0.000us         0.00%       0.000us       0.000us             6                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.133us         0.00%       1.133us       0.189us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         6.47%       4.443ms         6.47%       4.443ms       6.701us       0.000us         0.00%       0.000us       0.000us           663                                                                                []  
                                       aten::empty_like         0.01%       9.688us         0.05%      32.421us      10.807us       0.000us         0.00%       0.000us       0.000us             3                                                 [[2016, 896], [], [], [], [], []]  
                                    aten::empty_strided         0.50%     346.105us         0.50%     346.105us       2.307us       0.000us         0.00%       0.000us       0.000us           150                                                          [[], [], [], [], [], []]  
                                           aten::linear         0.14%      98.021us         2.01%       1.380ms      19.163us       0.000us         0.00%       3.693ms      51.296us            72                                                [[2016, 896], [1152, 896], [1152]]  
                                                aten::t         0.08%      54.688us         0.22%     154.360us       2.144us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
                                        aten::transpose         0.10%      68.679us         0.15%      99.672us       1.384us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1152, 896], [], []]  
                                       aten::as_strided         0.05%      30.993us         0.05%      30.993us       0.430us       0.000us         0.00%       0.000us       0.000us            72                                                         [[1152, 896], [], [], []]  
                                          aten::reshape         0.10%      70.352us         0.17%     119.031us       1.653us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 1152], []]  
                                             aten::view         0.07%      48.679us         0.07%      48.679us       0.676us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 1152], []]  
                                            aten::slice         0.14%      95.120us         0.18%     120.550us       1.674us       0.000us         0.00%       0.000us       0.000us            72                                                 [[2016, 1, 1152], [], [], [], []]  
                                       aten::as_strided         0.04%      25.430us         0.04%      25.430us       0.353us       0.000us         0.00%       0.000us       0.000us            72                                                     [[2016, 1, 1152], [], [], []]  
                                           aten::select         0.61%     420.451us         0.74%     511.607us       1.776us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.13%      91.156us         0.13%      91.156us       0.317us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                                           aten::select         0.09%      61.860us         0.13%      92.172us       1.280us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                       aten::as_strided         0.04%      30.312us         0.04%      30.312us       0.421us       0.000us         0.00%       0.000us       0.000us            72                                                   [[2016, 14, 1, 64], [], [], []]  
                                     aten::index_select         0.70%     482.874us         3.63%       2.496ms      34.668us       0.000us         0.00%     105.864us       1.470us            72                                                             [[36, 128], [], [18]]  
                                             aten::view         0.14%      95.228us         0.14%      95.228us       1.270us       0.000us         0.00%       0.000us       0.000us            75                                                                        [[18], []]  
                                           aten::expand         0.25%     169.195us         0.29%     196.023us       2.614us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[18, 1], [], []]  
                                       aten::as_strided         0.04%      26.828us         0.04%      26.828us       0.358us       0.000us         0.00%       0.000us       0.000us            75                                                             [[18, 1], [], [], []]  
                                       aten::as_strided         0.06%      42.912us         0.06%      42.912us       0.596us       0.000us         0.00%       0.000us       0.000us            72                                                           [[18, 128], [], [], []]  
                                       aten::as_strided         0.08%      56.075us         0.08%      56.075us       0.779us       0.000us         0.00%       0.000us       0.000us            72                                                           [[36, 128], [], [], []]  
                                       aten::empty_like         0.11%      76.139us         0.37%     250.843us       3.484us       0.000us         0.00%       0.000us       0.000us            72                                              [[2016, 14, 64], [], [], [], [], []]  
                                       aten::empty_like         0.13%      88.625us         0.34%     232.373us       3.227us       0.000us         0.00%       0.000us       0.000us            72                                                        [[19], [], [], [], [], []]  
                                 cudaDeviceGetAttribute         0.07%      47.993us         0.07%      47.993us       0.219us       0.000us         0.00%       0.000us       0.000us           219                                                                                []  
                                   cudaFuncSetAttribute         0.12%      83.811us         0.12%      83.811us       1.164us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                          aten::reshape         0.07%      48.854us         0.11%      77.110us       1.071us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                             aten::view         0.04%      28.256us         0.04%      28.256us       0.392us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                           aten::linear         0.14%      99.104us         2.31%       1.584ms      22.000us       0.000us         0.00%       4.062ms      56.423us            72                                                     [[2016, 896], [896, 896], []]  
                                                aten::t         0.10%      67.273us         0.24%     165.174us       2.294us       0.000us         0.00%       0.000us       0.000us            72                                                                      [[896, 896]]  
                                        aten::transpose         0.11%      76.914us         0.14%      97.901us       1.360us       0.000us         0.00%       0.000us       0.000us            72                                                              [[896, 896], [], []]  
                                       aten::as_strided         0.03%      20.987us         0.03%      20.987us       0.291us       0.000us         0.00%       0.000us       0.000us            72                                                          [[896, 896], [], [], []]  
                                           aten::matmul         0.09%      63.260us         1.92%       1.320ms      18.329us       0.000us         0.00%       4.062ms      56.423us            72                                                         [[2016, 896], [896, 896]]  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.12%      81.278us         0.12%      81.278us       0.564us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                           aten::linear         0.15%     105.998us         2.63%       1.809ms      25.120us       0.000us         0.00%      29.063ms     403.649us            72                                                    [[2016, 896], [9728, 896], []]  
                                                aten::t         0.42%     286.408us         0.62%     426.557us       5.924us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[9728, 896]]  
                                        aten::transpose         0.15%     101.096us         0.20%     140.149us       1.947us       0.000us         0.00%       0.000us       0.000us            72                                                             [[9728, 896], [], []]  
                                       aten::as_strided         0.06%      39.053us         0.06%      39.053us       0.542us       0.000us         0.00%       0.000us       0.000us            72                                                         [[9728, 896], [], [], []]  
                                           aten::matmul         0.08%      56.713us         1.86%       1.276ms      17.723us       0.000us         0.00%      29.063ms     403.649us            72                                                        [[2016, 896], [896, 9728]]  
                                         cuLaunchKernel         0.74%     509.327us         0.74%     509.327us       6.791us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                           aten::linear         0.09%      62.604us         2.37%       1.627ms      22.603us       0.000us         0.00%      15.377ms     213.569us            72                                                   [[2016, 4864], [896, 4864], []]  
                                                aten::t         0.08%      53.511us         0.23%     155.414us       2.159us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[896, 4864]]  
                                        aten::transpose         0.11%      77.660us         0.15%     101.903us       1.415us       0.000us         0.00%       0.000us       0.000us            72                                                             [[896, 4864], [], []]  
                                       aten::as_strided         0.04%      24.243us         0.04%      24.243us       0.337us       0.000us         0.00%       0.000us       0.000us            72                                                         [[896, 4864], [], [], []]  
                                           aten::matmul         0.08%      54.913us         2.05%       1.409ms      19.575us       0.000us         0.00%      15.377ms     213.569us            72                                                       [[2016, 4864], [4864, 896]]  
                                        cudaMemsetAsync         0.68%     470.553us         0.68%     470.553us       6.535us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                            aten::slice         0.01%      10.200us         0.02%      11.252us       3.751us       0.000us         0.00%       0.000us       0.000us             3                                                            [[19], [], [], [], []]  
                                       aten::as_strided         0.00%       1.052us         0.00%       1.052us       0.351us       0.000us         0.00%       0.000us       0.000us             3                                                                [[19], [], [], []]  
                                               aten::to         0.01%       5.600us         0.11%      75.002us      25.001us       0.000us         0.00%       6.016us       2.005us             3                                                            [[18], [], [], [], []]  
                                         aten::_to_copy         0.02%      11.993us         0.10%      69.402us      23.134us       0.000us         0.00%       6.016us       2.005us             3                                                    [[18], [], [], [], [], [], []]  
                                     aten::index_select         0.03%      18.534us         0.10%      69.191us      23.064us       0.000us         0.00%       3.585us       1.195us             3                                                           [[2016, 896], [], [18]]  
                                       aten::as_strided         0.00%       0.431us         0.00%       0.431us       0.144us       0.000us         0.00%       0.000us       0.000us             3                                                           [[18, 896], [], [], []]  
                                           aten::linear         0.00%       2.537us         0.09%      58.852us      19.617us       0.000us         0.00%       1.386ms     462.080us             3                                                    [[18, 896], [151936, 896], []]  
                                                aten::t         0.00%       2.645us         0.01%       5.149us       1.716us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[151936, 896]]  
                                        aten::transpose         0.00%       2.024us         0.00%       2.504us       0.835us       0.000us         0.00%       0.000us       0.000us             3                                                           [[151936, 896], [], []]  
                                           aten::matmul         0.00%       1.651us         0.07%      51.166us      17.055us       0.000us         0.00%       1.386ms     462.080us             3                                                        [[18, 896], [896, 151936]]  
                                  cudaDeviceSynchronize        74.00%      50.836ms        74.00%      50.836ms      25.418ms       0.000us         0.00%       0.000us       0.000us             2                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 68.698ms
Self CUDA time total: 69.752ms
