-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                            aten::copy_         0.04%      28.935us         0.07%      52.149us      17.383us       4.897us         0.01%       4.897us       1.632us             3                                                                  [[18], [18], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.897us         0.01%       4.897us       1.632us             3                                                                                []  
                                           aten::gather         0.02%      17.144us         0.05%      36.450us      12.150us       3.681us         0.01%       3.681us       1.227us             3                                       [[2016, 896], [], [18, 896], [], [18, 896]]  
                                              aten::sub         0.04%      28.416us         0.07%      48.043us      16.014us       3.680us         0.01%       3.680us       1.227us             3                                                                    [[18], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.680us         0.01%       3.680us       1.227us             3                                                                                []  
                                        aten::embedding         0.02%      11.902us         4.01%       2.835ms     944.889us       0.000us         0.00%      25.315us       8.438us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.09%      65.643us         3.99%       2.823ms     940.922us       0.000us         0.00%      25.315us       8.438us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         1.04%     731.823us         1.04%     731.823us       2.000us       0.000us         0.00%       0.000us       0.000us           366                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.17%     120.401us         0.17%     120.401us       1.544us       0.000us         0.00%       0.000us       0.000us            78                                                                     [[0], [], []]  
                                             aten::view         0.02%      11.623us         0.02%      11.623us       3.874us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      11.973us         0.02%      15.290us       5.097us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.00%       3.317us         0.00%       3.317us       1.106us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.01%       3.727us         0.01%       3.727us       0.414us       0.000us         0.00%       0.000us       0.000us             9                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       0.984us         0.00%       0.984us       0.164us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         7.25%       5.125ms         7.25%       5.125ms       6.973us       0.000us         0.00%       0.000us       0.000us           735                                                                                []  
                                        aten::unsqueeze         0.01%      10.528us         0.02%      13.265us       4.422us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[2016, 896], []]  
                                       aten::empty_like         0.05%      36.008us         0.08%      55.886us      18.629us       0.000us         0.00%       0.000us       0.000us             3                                              [[1, 2016, 896], [], [], [], [], []]  
                                    aten::empty_strided         0.45%     319.865us         0.45%     319.865us       2.132us       0.000us         0.00%       0.000us       0.000us           150                                                          [[], [], [], [], [], []]  
                                           aten::linear         0.51%     357.223us         2.60%       1.840ms      25.560us       0.000us         0.00%       3.684ms      51.167us            72                                             [[1, 2016, 896], [1152, 896], [1152]]  
                                             aten::view         0.08%      59.352us         0.08%      59.352us       0.275us       0.000us         0.00%       0.000us       0.000us           216                                                              [[1, 2016, 896], []]  
                                                aten::t         0.16%     111.251us         0.31%     216.312us       3.004us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
                                        aten::transpose         0.10%      70.833us         0.15%     105.061us       1.459us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1152, 896], [], []]  
                                       aten::as_strided         0.05%      34.228us         0.05%      34.228us       0.475us       0.000us         0.00%       0.000us       0.000us            72                                                         [[1152, 896], [], [], []]  
                                             aten::view         0.03%      21.893us         0.03%      21.893us       0.304us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 1152], []]  
                                          aten::reshape         0.08%      57.027us         0.11%      75.979us       1.055us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                             aten::view         0.03%      18.952us         0.03%      18.952us       0.263us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                            aten::slice         0.16%     114.469us         0.21%     147.393us       2.047us       0.000us         0.00%       0.000us       0.000us            72                                                 [[2016, 1, 1152], [], [], [], []]  
                                       aten::as_strided         0.05%      32.924us         0.05%      32.924us       0.457us       0.000us         0.00%       0.000us       0.000us            72                                                     [[2016, 1, 1152], [], [], []]  
                                           aten::select         0.55%     390.461us         0.68%     481.295us       1.671us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.13%      90.834us         0.13%      90.834us       0.315us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                                           aten::select         0.10%      73.091us         0.14%      98.368us       1.366us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                       aten::as_strided         0.04%      25.277us         0.04%      25.277us       0.351us       0.000us         0.00%       0.000us       0.000us            72                                                   [[2016, 14, 1, 64], [], [], []]  
                                     aten::index_select         0.62%     440.470us         3.07%       2.168ms      30.116us       0.000us         0.00%     101.453us       1.409us            72                                                             [[36, 128], [], [18]]  
                                             aten::view         0.09%      62.199us         0.09%      62.199us       0.829us       0.000us         0.00%       0.000us       0.000us            75                                                                        [[18], []]  
                                           aten::expand         0.18%     125.689us         0.25%     174.199us       2.323us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[18, 1], [], []]  
                                       aten::as_strided         0.07%      48.510us         0.07%      48.510us       0.647us       0.000us         0.00%       0.000us       0.000us            75                                                             [[18, 1], [], [], []]  
                                       aten::as_strided         0.06%      42.942us         0.06%      42.942us       0.596us       0.000us         0.00%       0.000us       0.000us            72                                                           [[18, 128], [], [], []]  
                                       aten::as_strided         0.09%      62.781us         0.09%      62.781us       0.872us       0.000us         0.00%       0.000us       0.000us            72                                                           [[36, 128], [], [], []]  
                                       aten::empty_like         0.12%      81.407us         0.37%     259.000us       3.597us       0.000us         0.00%       0.000us       0.000us            72                                              [[2016, 14, 64], [], [], [], [], []]  
                                       aten::empty_like         0.22%     152.295us         0.38%     268.658us       3.731us       0.000us         0.00%       0.000us       0.000us            72                                                        [[19], [], [], [], [], []]  
                                 cudaDeviceGetAttribute         0.04%      31.221us         0.04%      31.221us       0.212us       0.000us         0.00%       0.000us       0.000us           147                                                                                []  
                                   cudaFuncSetAttribute         0.13%      92.864us         0.13%      92.864us       1.290us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                          aten::reshape         0.08%      53.460us         0.12%      84.604us       1.175us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                             aten::view         0.04%      31.144us         0.04%      31.144us       0.433us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                           aten::linear         0.13%      94.687us         2.69%       1.903ms      26.437us       0.000us         0.00%       3.595ms      49.933us            72                                                  [[1, 2016, 896], [896, 896], []]  
                                                aten::t         0.23%     162.224us         0.38%     271.715us       3.774us       0.000us         0.00%       0.000us       0.000us            72                                                                      [[896, 896]]  
                                        aten::transpose         0.12%      82.081us         0.15%     109.491us       1.521us       0.000us         0.00%       0.000us       0.000us            72                                                              [[896, 896], [], []]  
                                       aten::as_strided         0.04%      27.410us         0.04%      27.410us       0.381us       0.000us         0.00%       0.000us       0.000us            72                                                          [[896, 896], [], [], []]  
                                           aten::matmul         0.27%     190.829us         2.17%       1.537ms      21.348us       0.000us         0.00%       3.595ms      49.933us            72                                                      [[1, 2016, 896], [896, 896]]  
                                          aten::reshape         0.11%      76.603us         0.15%     108.134us       0.751us       0.000us         0.00%       0.000us       0.000us           144                                                              [[1, 2016, 896], []]  
                                     aten::_unsafe_view         0.16%     111.087us         0.16%     111.087us       0.771us       0.000us         0.00%       0.000us       0.000us           144                                                                 [[2016, 896], []]  
                                           aten::linear         0.10%      69.734us         2.48%       1.757ms      24.398us       0.000us         0.00%      28.498ms     395.803us            72                                                 [[1, 2016, 896], [9728, 896], []]  
                                                aten::t         0.07%      52.515us         0.17%     122.420us       1.700us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[9728, 896]]  
                                        aten::transpose         0.07%      51.688us         0.10%      69.905us       0.971us       0.000us         0.00%       0.000us       0.000us            72                                                             [[9728, 896], [], []]  
                                       aten::as_strided         0.03%      18.217us         0.03%      18.217us       0.253us       0.000us         0.00%       0.000us       0.000us            72                                                         [[9728, 896], [], [], []]  
                                           aten::matmul         0.50%     354.089us         2.21%       1.564ms      21.729us       0.000us         0.00%      28.498ms     395.803us            72                                                     [[1, 2016, 896], [896, 9728]]  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.13%      91.857us         0.13%      91.857us       0.638us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                     aten::_unsafe_view         0.06%      45.263us         0.06%      45.263us       0.629us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 9728], []]  
                                           aten::linear         0.24%     170.250us         3.64%       2.576ms      35.775us       0.000us         0.00%      13.599ms     188.870us            72                                                [[1, 2016, 4864], [896, 4864], []]  
                                                aten::t         0.08%      56.895us         0.42%     298.285us       4.143us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[896, 4864]]  
                                        aten::transpose         0.25%     177.086us         0.34%     241.390us       3.353us       0.000us         0.00%       0.000us       0.000us            72                                                             [[896, 4864], [], []]  
                                       aten::as_strided         0.09%      64.304us         0.09%      64.304us       0.893us       0.000us         0.00%       0.000us       0.000us            72                                                         [[896, 4864], [], [], []]  
                                           aten::matmul         0.35%     249.297us         2.98%       2.107ms      29.268us       0.000us         0.00%      13.599ms     188.870us            72                                                    [[1, 2016, 4864], [4864, 896]]  
                                          aten::reshape         0.05%      38.723us         0.17%     119.837us       1.664us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                             aten::view         0.11%      81.114us         0.11%      81.114us       1.127us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                        cudaMemsetAsync         0.78%     552.383us         0.78%     552.383us       7.365us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                            aten::slice         0.01%      10.141us         0.02%      13.597us       4.532us       0.000us         0.00%       0.000us       0.000us             3                                                            [[19], [], [], [], []]  
                                       aten::as_strided         0.00%       3.456us         0.00%       3.456us       1.152us       0.000us         0.00%       0.000us       0.000us             3                                                                [[19], [], [], []]  
                                               aten::to         0.01%       5.380us         0.11%      76.716us      25.572us       0.000us         0.00%       4.897us       1.632us             3                                                            [[18], [], [], [], []]  
                                         aten::_to_copy         0.02%      13.156us         0.10%      71.336us      23.779us       0.000us         0.00%       4.897us       1.632us             3                                                    [[18], [], [], [], [], [], []]  
                                           aten::select         0.01%       3.786us         0.01%       4.609us       1.536us       0.000us         0.00%       0.000us       0.000us             3                                                          [[1, 2016, 896], [], []]  
                                       aten::as_strided         0.00%       0.823us         0.00%       0.823us       0.274us       0.000us         0.00%       0.000us       0.000us             3                                                      [[1, 2016, 896], [], [], []]  
                                     aten::index_select         0.03%      18.866us         0.10%      67.358us      22.453us       0.000us         0.00%       3.681us       1.227us             3                                                           [[2016, 896], [], [18]]  
                                       aten::as_strided         0.00%       0.421us         0.00%       0.421us       0.140us       0.000us         0.00%       0.000us       0.000us             3                                                           [[18, 896], [], [], []]  
                                           aten::linear         0.00%       3.215us         0.12%      87.385us      29.128us       0.000us         0.00%       1.932ms     643.864us             3                                                    [[18, 896], [151936, 896], []]  
                                                aten::t         0.00%       2.965us         0.01%       5.480us       1.827us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[151936, 896]]  
                                        aten::transpose         0.00%       2.073us         0.00%       2.515us       0.838us       0.000us         0.00%       0.000us       0.000us             3                                                           [[151936, 896], [], []]  
                                           aten::matmul         0.00%       2.266us         0.11%      78.690us      26.230us       0.000us         0.00%       1.932ms     643.864us             3                                                        [[18, 896], [896, 151936]]  
                                         cuLaunchKernel         0.03%      19.667us         0.03%      19.667us       6.556us       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                  cudaDeviceSynchronize        72.25%      51.086ms        72.25%      51.086ms      25.543ms       0.000us         0.00%       0.000us       0.000us             2                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 70.703ms
Self CUDA time total: 72.141ms
