-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
## Call CompiledFxGraph ff6u7jrj3r6jygsblulwsisebmai...         0.00%       0.000us         0.00%       0.000us       0.000us     622.740us         0.89%     622.740us     207.580us             3                                                                                []  
## Call CompiledFxGraph fjbjapxu2j4qce2fhc2atrk7jg7j...         0.00%       0.000us         0.00%       0.000us       0.000us     154.205us         0.22%     154.205us      51.402us             3                                                                                []  
## Call CompiledFxGraph fnvv2ab3yacwowdpf4qhzyd3mu5v...         0.00%       0.000us         0.00%       0.000us       0.000us     154.142us         0.22%     154.142us      51.381us             3                                                                                []  
## Call CompiledFxGraph fem3cd3zpigmctdxbunlup5sxn4g...         0.00%       0.000us         0.00%       0.000us       0.000us     154.139us         0.22%     154.139us      51.380us             3                                                                                []  
## Call CompiledFxGraph fucef2yuj4sjjvp45qnefi3cntty...         0.00%       0.000us         0.00%       0.000us       0.000us     154.077us         0.22%     154.077us      51.359us             3                                                                                []  
## Call CompiledFxGraph fkqglqhq4hapd2l56pecc4uryhot...         0.00%       0.000us         0.00%       0.000us       0.000us     154.012us         0.22%     154.012us      51.337us             3                                                                                []  
## Call CompiledFxGraph fhuaxe6nvzz35t3d6p4mme6hmffc...         0.00%       0.000us         0.00%       0.000us       0.000us     153.884us         0.22%     153.884us      51.295us             3                                                                                []  
## Call CompiledFxGraph fdrtxrf2b4yxqc5r6haaimrnabpv...         0.00%       0.000us         0.00%       0.000us       0.000us     153.791us         0.22%     153.791us      51.264us             3                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      80.061us         0.11%      80.061us       1.570us            51                                                                                []  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      65.987us         0.09%      65.987us       0.916us            72                                                                                []  
                                           aten::gather         0.48%     357.352us         1.05%     777.698us      16.202us      60.318us         0.09%      60.318us       1.257us            48                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                        triton_poi_fused_index_select_0         0.30%     218.755us         0.57%     422.560us      17.607us      33.533us         0.05%      33.533us       1.397us            24                                          [[18], [36, 128], [18, 128], [], [], []]  
                        triton_poi_fused_index_select_0         0.00%       0.000us         0.00%       0.000us       0.000us      33.533us         0.05%      33.533us       1.397us            24                                                                                []  
## Call CompiledFxGraph fcawcrscr5gm4x4p5eovywept3kz...         0.00%       0.000us         0.00%       0.000us       0.000us      32.704us         0.05%      32.704us      10.901us             3                                                                                []  
                                           aten::gather         0.08%      56.587us         1.54%       1.139ms     379.772us      19.743us         0.03%      26.655us       8.885us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      29.527us         0.10%      71.677us      23.892us      14.111us         0.02%      14.111us       4.704us             3                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      14.111us         0.02%      14.111us       4.704us             3                                                                                []  
## Call CompiledFxGraph fz4jhplghdidq2f3jvvkadgkp57q...         0.00%       0.000us         0.00%       0.000us       0.000us      14.111us         0.02%      14.111us       4.704us             3                                                                                []  
                                Activity Buffer Request         1.39%       1.027ms         1.39%       1.027ms       1.027ms       6.912us         0.01%       6.912us       6.912us             1                                                                                []  
triton_poi_fused__to_copy_index_select_select_slice_...         0.04%      31.280us         0.08%      57.940us      19.313us       5.280us         0.01%       5.280us       1.760us             3                                         [[19], [1, 2016, 896], [18, 896], [], []]  
triton_poi_fused__to_copy_index_select_select_slice_...         0.00%       0.000us         0.00%       0.000us       0.000us       5.280us         0.01%       5.280us       1.760us             3                                                                                []  
## Call CompiledFxGraph fgmof5mrrywhub22tu5zharhmccy...         0.00%       0.000us         0.00%       0.000us       0.000us       4.800us         0.01%       4.800us       1.600us             3                                                                                []  
## Call CompiledFxGraph f7ekrpsf3kqf3amdnvxx32iplv6a...         0.00%       0.000us         0.00%       0.000us       0.000us       4.288us         0.01%       4.288us       1.429us             3                                                                                []  
## Call CompiledFxGraph favqiyixtafxlkojoatmnayzqy7h...         0.00%       0.000us         0.00%       0.000us       0.000us       4.287us         0.01%       4.287us       1.429us             3                                                                                []  
## Call CompiledFxGraph fw2y3hvu6shf2fj6krx74i5zm2as...         0.00%       0.000us         0.00%       0.000us       0.000us       4.256us         0.01%       4.256us       1.419us             3                                                                                []  
## Call CompiledFxGraph fzqgci3xnvaevs4cu5wmaiuszpnb...         0.00%       0.000us         0.00%       0.000us       0.000us       3.999us         0.01%       3.999us       1.333us             3                                                                                []  
## Call CompiledFxGraph fp4mhnctfjav342q73xh6llqvkmu...         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.01%       3.968us       1.323us             3                                                                                []  
## Call CompiledFxGraph fhgnozxisnnrow2z4ojnkqokc76g...         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.01%       3.968us       1.323us             3                                                                                []  
## Call CompiledFxGraph fguewnnee7tiftncobp6frwlghtq...         0.00%       0.000us         0.00%       0.000us       0.000us       3.967us         0.01%       3.967us       1.322us             3                                                                                []  
                               TorchDynamo Cache Lookup         8.07%       5.979ms         8.89%       6.587ms      13.470us       0.000us         0.00%       0.000us       0.000us           489                                                                                []  
                             Torch-Compiled Region: 0/0         0.68%     503.720us        49.77%      36.869ms      12.290ms       0.000us         0.00%      70.215ms      23.405ms             3                                                                                []  
                                        aten::embedding         0.01%      10.030us         1.73%       1.280ms     426.798us       0.000us         0.00%      26.655us       8.885us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.09%      64.337us         1.71%       1.270ms     423.454us       0.000us         0.00%      26.655us       8.885us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         1.02%     757.200us         1.02%     757.200us       1.043us       0.000us         0.00%       0.000us       0.000us           726                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.12%      88.285us         0.12%      88.285us       1.731us       0.000us         0.00%       0.000us       0.000us            51                                                                     [[0], [], []]  
                                             aten::view         0.02%      14.608us         0.02%      14.608us       4.869us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      14.688us         0.03%      21.060us       7.020us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.01%       6.372us         0.01%       6.372us       2.124us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.01%       4.059us         0.01%       4.059us       0.677us       0.000us         0.00%       0.000us       0.000us             6                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       0.993us         0.00%       0.993us       0.331us       0.000us         0.00%       0.000us       0.000us             3                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         6.68%       4.951ms         6.68%       4.951ms       7.858us       0.000us         0.00%       0.000us       0.000us           630                                                                                []  
                                        aten::unsqueeze         0.01%      10.659us         0.02%      14.056us       4.685us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[2016, 896], []]  
                                               aten::to         0.06%      40.863us         0.06%      40.863us       0.089us       0.000us         0.00%       0.000us       0.000us           459                                                          [[], [], [], [], [], []]  
                                       aten::lift_fresh         0.03%      23.319us         0.03%      23.319us       0.051us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                                             aten::item         0.32%     235.256us         0.38%     281.729us       0.614us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                              aten::_local_scalar_dense         0.06%      46.473us         0.06%      46.473us       0.101us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                             Torch-Compiled Region: 2/0         0.18%     135.858us         3.26%       2.413ms     804.222us       0.000us         0.00%       2.719ms     906.488us             3                                                                                []  
                                      Pregraph bytecode         1.40%       1.040ms         1.40%       1.040ms       2.842us       0.000us         0.00%       0.000us       0.000us           366                                                                                []  
                 AOTDispatcher Runtime Wrapper Prologue         0.89%     662.792us         0.89%     662.792us       1.811us       0.000us         0.00%       0.000us       0.000us           366                                                                                []  
## Call CompiledFxGraph fz4jhplghdidq2f3jvvkadgkp57q...         0.11%      81.534us         0.21%     153.211us      51.070us       0.000us         0.00%      14.111us       4.704us             3                                                                                []  
                             Torch-Compiled Region: 3/0         0.19%     138.584us         2.12%       1.568ms     522.747us       0.000us         0.00%     840.816us     280.272us             3                                                                                []  
## Call CompiledFxGraph fjbjapxu2j4qce2fhc2atrk7jg7j...         0.08%      61.194us         0.24%     177.265us      59.088us       0.000us         0.00%     154.205us      51.402us             3                                                                                []  
                                           aten::select         0.62%     456.376us         0.77%     571.763us       1.985us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.16%     115.387us         0.16%     115.387us       0.401us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                             Torch-Compiled Region: 4/0         0.31%     232.252us         4.43%       3.283ms      45.594us       0.000us         0.00%       1.215ms      16.871us            72                                                                                []  
                             Torch-Compiled Region: 6/0         1.14%     840.869us         2.84%       2.104ms      29.218us       0.000us         0.00%       1.215ms      16.871us            72                                                                                []  
                             Torch-Compiled Region: 7/0         0.17%     125.879us         1.25%     922.794us     307.598us       0.000us         0.00%     642.643us     214.214us             3                                                                                []  
## Call CompiledFxGraph fgmof5mrrywhub22tu5zharhmccy...         0.13%      98.678us         0.22%     161.116us      53.705us       0.000us         0.00%       4.800us       1.600us             3                                                                                []  
                                         cuLaunchKernel         0.93%     689.939us         0.93%     689.939us       6.764us       0.000us         0.00%       0.000us       0.000us           102                                                                                []  
                                            aten::slice         0.12%      92.024us         0.14%     106.431us       2.217us       0.000us         0.00%       0.000us       0.000us            48                                               [[2016, 14, 1, 64], [], [], [], []]  
                                       aten::as_strided         0.05%      34.485us         0.05%      34.485us       0.287us       0.000us         0.00%       0.000us       0.000us           120                                                   [[2016, 14, 1, 64], [], [], []]  
                                           aten::select         0.10%      74.769us         0.13%      94.847us       1.317us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                            aten::slice         0.02%      15.799us         0.03%      19.898us       0.829us       0.000us         0.00%       0.000us       0.000us            24                                                  [[2016, 14, 64], [], [], [], []]  
                                       aten::as_strided         0.01%       4.099us         0.01%       4.099us       0.171us       0.000us         0.00%       0.000us       0.000us            24                                                      [[2016, 14, 64], [], [], []]  
                             Torch-Compiled Region: 8/0         2.06%       1.525ms         5.15%       3.817ms      53.020us       0.000us         0.00%      12.304ms     170.883us            72                                                                                []  
## Call CompiledFxGraph fgko6t226irbl7sxuz3pwufjunqd...         0.67%     492.813us         0.67%     492.813us       6.845us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                 cudaDeviceGetAttribute         0.07%      52.269us         0.07%      52.269us       0.239us       0.000us         0.00%       0.000us       0.000us           219                                                                                []  
                                   cudaFuncSetAttribute         0.13%      95.181us         0.13%      95.181us       1.322us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                            Torch-Compiled Region: 10/0         0.38%     279.515us         1.49%       1.104ms      46.003us       0.000us         0.00%       1.199ms      49.958us            24                                                                                []  
## Call CompiledFxGraph fdamebjwknvj736gsyrhv4kvl2gq...         0.33%     245.958us         0.97%     715.000us      29.792us       0.000us         0.00%       1.199ms      49.958us            24                                                                                []  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.12%      92.321us         0.12%      92.321us       0.641us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                            Torch-Compiled Region: 11/0         0.06%      42.289us         0.46%     339.676us     113.225us       0.000us         0.00%       1.865ms     621.513us             3                                                                                []  
## Call CompiledFxGraph fol2ewrfbf7qx35teohvrtmib42y...         2.36%       1.750ms         7.56%       5.603ms      77.818us       0.000us         0.00%      46.603ms     647.262us            72                                                                                []  
                                        cudaMemsetAsync         0.67%     497.472us         0.67%     497.472us       6.909us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                             Torch-Compiled Region: 2/1         4.00%       2.965ms        41.87%      31.015ms     449.496us       0.000us         0.00%      66.043ms     957.146us            69                                                                                []  
## Call CompiledFxGraph fnhmwyqr7lybs4ws6qqxyrt3jr3j...         0.66%     492.546us         1.62%       1.200ms      17.393us       0.000us         0.00%     772.823us      11.200us            69                                                                                []  
                             Torch-Compiled Region: 3/1         0.14%     104.188us         1.73%       1.285ms     428.207us       0.000us         0.00%     850.832us     283.611us             3                                                                                []  
## Call CompiledFxGraph fnvv2ab3yacwowdpf4qhzyd3mu5v...         0.07%      52.049us         0.16%     115.079us      38.360us       0.000us         0.00%     154.142us      51.381us             3                                                                                []  
                             Torch-Compiled Region: 7/1         0.18%     131.229us         1.12%     830.137us     276.712us       0.000us         0.00%     646.770us     215.590us             3                                                                                []  
## Call CompiledFxGraph fzqgci3xnvaevs4cu5wmaiuszpnb...         0.11%      80.133us         0.18%     135.177us      45.059us       0.000us         0.00%       3.999us       1.333us             3                                                                                []  
                            Torch-Compiled Region: 12/0         1.16%     862.110us         8.87%       6.571ms      95.227us       0.000us         0.00%      44.738ms     648.381us            69                                                                                []  
                             Torch-Compiled Region: 3/2         0.13%      99.237us         1.47%       1.088ms     362.722us       0.000us         0.00%     854.637us     284.879us             3                                                                                []  
## Call CompiledFxGraph fem3cd3zpigmctdxbunlup5sxn4g...         0.07%      49.664us         0.16%     116.281us      38.760us       0.000us         0.00%     154.139us      51.380us             3                                                                                []  
                             Torch-Compiled Region: 7/2         0.15%     111.529us         0.87%     642.681us     214.227us       0.000us         0.00%     647.668us     215.889us             3                                                                                []  
## Call CompiledFxGraph fw2y3hvu6shf2fj6krx74i5zm2as...         0.11%      82.327us         0.19%     139.065us      46.355us       0.000us         0.00%       4.256us       1.419us             3                                                                                []  
                             Torch-Compiled Region: 3/3         0.14%     103.587us         1.43%       1.056ms     351.972us       0.000us         0.00%     849.743us     283.248us             3                                                                                []  
## Call CompiledFxGraph fucef2yuj4sjjvp45qnefi3cntty...         0.07%      53.741us         0.17%     124.706us      41.569us       0.000us         0.00%     154.077us      51.359us             3                                                                                []  
                             Torch-Compiled Region: 7/3         0.14%     100.831us         0.82%     605.922us     201.974us       0.000us         0.00%     647.154us     215.718us             3                                                                                []  
## Call CompiledFxGraph fguewnnee7tiftncobp6frwlghtq...         0.11%      79.912us         0.18%     129.966us      43.322us       0.000us         0.00%       3.967us       1.322us             3                                                                                []  
                             Torch-Compiled Region: 3/4         0.11%      79.022us         1.25%     926.632us     308.877us       0.000us         0.00%       1.329ms     443.160us             3                                                                                []  
## Call CompiledFxGraph fdrtxrf2b4yxqc5r6haaimrnabpv...         0.06%      42.639us         0.12%      88.447us      29.482us       0.000us         0.00%     153.791us      51.264us             3                                                                                []  
                             Torch-Compiled Region: 7/4         0.13%      97.417us         0.76%     560.005us     186.668us       0.000us         0.00%       1.124ms     374.691us             3                                                                                []  
## Call CompiledFxGraph fhgnozxisnnrow2z4ojnkqokc76g...         0.10%      72.358us         0.16%     115.439us      38.480us       0.000us         0.00%       3.968us       1.323us             3                                                                                []  
                             Torch-Compiled Region: 3/5         0.12%      86.955us         1.57%       1.164ms     387.924us       0.000us         0.00%     849.038us     283.013us             3                                                                                []  
## Call CompiledFxGraph fkqglqhq4hapd2l56pecc4uryhot...         0.05%      40.137us         0.13%      94.100us      31.367us       0.000us         0.00%     154.012us      51.337us             3                                                                                []  
                             Torch-Compiled Region: 7/5         0.15%     112.908us         1.00%     739.365us     246.455us       0.000us         0.00%     646.610us     215.537us             3                                                                                []  
## Call CompiledFxGraph favqiyixtafxlkojoatmnayzqy7h...         0.11%      78.200us         0.17%     126.290us      42.097us       0.000us         0.00%       4.287us       1.429us             3                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 74.081ms
Self CUDA time total: 70.208ms
