-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                            aten::copy_         0.04%      30.366us         0.10%      67.117us      22.372us       5.152us         0.01%       5.152us       1.717us             3                                                                  [[18], [18], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       5.152us         0.01%       5.152us       1.717us             3                                                                                []  
                                              aten::sub         0.04%      28.936us         0.07%      49.034us      16.345us       3.679us         0.01%       3.679us       1.226us             3                                                                    [[18], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.679us         0.01%       3.679us       1.226us             3                                                                                []  
                                           aten::gather         0.02%      15.909us         0.05%      36.299us      12.100us       3.584us         0.01%       3.584us       1.195us             3                                       [[2016, 896], [], [18, 896], [], [18, 896]]  
                                        aten::embedding         0.02%      12.775us         4.06%       2.807ms     935.632us       0.000us         0.00%      26.399us       8.800us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.09%      64.593us         4.04%       2.794ms     931.373us       0.000us         0.00%      26.399us       8.800us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         1.04%     716.434us         1.04%     716.434us       1.957us       0.000us         0.00%       0.000us       0.000us           366                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.17%     119.834us         0.17%     119.834us       1.536us       0.000us         0.00%       0.000us       0.000us            78                                                                     [[0], [], []]  
                                             aten::view         0.02%      11.582us         0.02%      11.582us       3.861us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      13.264us         0.03%      17.503us       5.834us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.01%       4.239us         0.01%       4.239us       1.413us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.01%       3.767us         0.01%       3.767us       0.419us       0.000us         0.00%       0.000us       0.000us             9                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.022us         0.00%       1.022us       0.170us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         6.58%       4.548ms         6.58%       4.548ms       6.860us       0.000us         0.00%       0.000us       0.000us           663                                                                                []  
                                        aten::unsqueeze         0.01%      10.300us         0.02%      12.934us       4.311us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[2016, 896], []]  
                                       aten::empty_like         0.01%       5.952us         0.03%      21.871us       7.290us       0.000us         0.00%       0.000us       0.000us             3                                              [[1, 2016, 896], [], [], [], [], []]  
                                    aten::empty_strided         0.46%     314.920us         0.46%     314.920us       2.099us       0.000us         0.00%       0.000us       0.000us           150                                                          [[], [], [], [], [], []]  
                                           aten::linear         0.35%     239.336us         2.45%       1.690ms      23.477us       0.000us         0.00%       3.691ms      51.269us            72                                             [[1, 2016, 896], [1152, 896], [1152]]  
                                             aten::view         0.13%      88.117us         0.13%      88.117us       0.408us       0.000us         0.00%       0.000us       0.000us           216                                                              [[1, 2016, 896], []]  
                                                aten::t         0.08%      57.468us         0.20%     140.023us       1.945us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
                                        aten::transpose         0.08%      54.358us         0.12%      82.555us       1.147us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1152, 896], [], []]  
                                       aten::as_strided         0.04%      28.197us         0.04%      28.197us       0.392us       0.000us         0.00%       0.000us       0.000us            72                                                         [[1152, 896], [], [], []]  
                                             aten::view         0.03%      18.779us         0.03%      18.779us       0.261us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 1152], []]  
                                          aten::reshape         0.30%     206.976us         0.34%     235.686us       3.273us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                             aten::view         0.04%      28.710us         0.04%      28.710us       0.399us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 1152], []]  
                                           aten::select         0.76%     521.658us         0.88%     609.184us       2.115us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.13%      87.526us         0.13%      87.526us       0.304us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                                           aten::select         0.11%      74.522us         0.19%     130.375us       1.811us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                       aten::as_strided         0.08%      55.853us         0.08%      55.853us       0.776us       0.000us         0.00%       0.000us       0.000us            72                                                   [[2016, 14, 1, 64], [], [], []]  
                                     aten::index_select         0.64%     444.901us         3.13%       2.162ms      30.023us       0.000us         0.00%     106.200us       1.475us            72                                                             [[36, 128], [], [18]]  
                                             aten::view         0.09%      62.917us         0.09%      62.917us       0.839us       0.000us         0.00%       0.000us       0.000us            75                                                                        [[18], []]  
                                           aten::expand         0.30%     205.769us         0.35%     241.950us       3.226us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[18, 1], [], []]  
                                       aten::as_strided         0.05%      36.181us         0.05%      36.181us       0.482us       0.000us         0.00%       0.000us       0.000us            75                                                             [[18, 1], [], [], []]  
                                       aten::as_strided         0.06%      42.799us         0.06%      42.799us       0.594us       0.000us         0.00%       0.000us       0.000us            72                                                           [[18, 128], [], [], []]  
                                       aten::as_strided         0.04%      26.886us         0.04%      26.886us       0.373us       0.000us         0.00%       0.000us       0.000us            72                                                           [[36, 128], [], [], []]  
                                       aten::empty_like         0.11%      77.230us         0.38%     260.456us       3.617us       0.000us         0.00%       0.000us       0.000us            72                                              [[2016, 14, 64], [], [], [], [], []]  
                                       aten::empty_like         0.07%      50.267us         0.23%     157.706us       2.190us       0.000us         0.00%       0.000us       0.000us            72                                                        [[19], [], [], [], [], []]  
                                 cudaDeviceGetAttribute         0.07%      49.623us         0.07%      49.623us       0.227us       0.000us         0.00%       0.000us       0.000us           219                                                                                []  
                                   cudaFuncSetAttribute         0.12%      82.454us         0.12%      82.454us       1.145us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                          aten::reshape         0.08%      53.674us         0.12%      81.233us       1.128us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                             aten::view         0.04%      27.559us         0.04%      27.559us       0.383us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2016, 14, 64], []]  
                                           aten::linear         0.12%      83.836us         2.65%       1.828ms      25.386us       0.000us         0.00%       4.041ms      56.124us            72                                                  [[1, 2016, 896], [896, 896], []]  
                                                aten::t         0.10%      69.650us         0.24%     162.407us       2.256us       0.000us         0.00%       0.000us       0.000us            72                                                                      [[896, 896]]  
                                        aten::transpose         0.10%      70.131us         0.13%      92.757us       1.288us       0.000us         0.00%       0.000us       0.000us            72                                                              [[896, 896], [], []]  
                                       aten::as_strided         0.03%      22.626us         0.03%      22.626us       0.314us       0.000us         0.00%       0.000us       0.000us            72                                                          [[896, 896], [], [], []]  
                                           aten::matmul         0.31%     215.465us         2.29%       1.582ms      21.966us       0.000us         0.00%       4.041ms      56.124us            72                                                      [[1, 2016, 896], [896, 896]]  
                                          aten::reshape         0.16%     110.595us         0.25%     172.990us       1.201us       0.000us         0.00%       0.000us       0.000us           144                                                              [[1, 2016, 896], []]  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.13%      89.064us         0.13%      89.064us       0.619us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                     aten::_unsafe_view         0.07%      48.501us         0.07%      48.501us       0.337us       0.000us         0.00%       0.000us       0.000us           144                                                                 [[2016, 896], []]  
                                           aten::linear         0.10%      68.659us         2.82%       1.946ms      27.026us       0.000us         0.00%      29.810ms     414.026us            72                                                 [[1, 2016, 896], [9728, 896], []]  
                                                aten::t         0.21%     148.235us         0.34%     235.792us       3.275us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[9728, 896]]  
                                        aten::transpose         0.09%      64.963us         0.13%      87.557us       1.216us       0.000us         0.00%       0.000us       0.000us            72                                                             [[9728, 896], [], []]  
                                       aten::as_strided         0.03%      22.594us         0.03%      22.594us       0.314us       0.000us         0.00%       0.000us       0.000us            72                                                         [[9728, 896], [], [], []]  
                                           aten::matmul         0.56%     390.310us         2.38%       1.641ms      22.797us       0.000us         0.00%      29.810ms     414.026us            72                                                     [[1, 2016, 896], [896, 9728]]  
                                         cuLaunchKernel         0.72%     494.538us         0.72%     494.538us       6.594us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                     aten::_unsafe_view         0.03%      21.731us         0.03%      21.731us       0.302us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2016, 9728], []]  
                                           aten::linear         0.26%     179.565us         2.98%       2.062ms      28.633us       0.000us         0.00%      14.627ms     203.152us            72                                                [[1, 2016, 4864], [896, 4864], []]  
                                                aten::t         0.09%      63.949us         0.27%     184.028us       2.556us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[896, 4864]]  
                                        aten::transpose         0.09%      64.279us         0.17%     120.079us       1.668us       0.000us         0.00%       0.000us       0.000us            72                                                             [[896, 4864], [], []]  
                                       aten::as_strided         0.08%      55.800us         0.08%      55.800us       0.775us       0.000us         0.00%       0.000us       0.000us            72                                                         [[896, 4864], [], [], []]  
                                           aten::matmul         0.23%     161.028us         2.46%       1.698ms      23.583us       0.000us         0.00%      14.627ms     203.152us            72                                                    [[1, 2016, 4864], [4864, 896]]  
                                          aten::reshape         0.05%      36.559us         0.08%      58.616us       0.814us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                             aten::view         0.03%      22.057us         0.03%      22.057us       0.306us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2016, 4864], []]  
                                        cudaMemsetAsync         0.72%     498.723us         0.72%     498.723us       6.927us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                            aten::slice         0.02%      12.322us         0.02%      13.295us       4.432us       0.000us         0.00%       0.000us       0.000us             3                                                            [[19], [], [], [], []]  
                                       aten::as_strided         0.00%       0.973us         0.00%       0.973us       0.324us       0.000us         0.00%       0.000us       0.000us             3                                                                [[19], [], [], []]  
                                               aten::to         0.01%       5.171us         0.14%      96.193us      32.064us       0.000us         0.00%       5.152us       1.717us             3                                                            [[18], [], [], [], []]  
                                         aten::_to_copy         0.02%      15.569us         0.13%      91.022us      30.341us       0.000us         0.00%       5.152us       1.717us             3                                                    [[18], [], [], [], [], [], []]  
                                           aten::select         0.01%       4.821us         0.01%       6.223us       2.074us       0.000us         0.00%       0.000us       0.000us             3                                                          [[1, 2016, 896], [], []]  
                                       aten::as_strided         0.00%       1.402us         0.00%       1.402us       0.467us       0.000us         0.00%       0.000us       0.000us             3                                                      [[1, 2016, 896], [], [], []]  
                                     aten::index_select         0.03%      19.338us         0.11%      74.211us      24.737us       0.000us         0.00%       3.584us       1.195us             3                                                           [[2016, 896], [], [18]]  
                                       aten::as_strided         0.00%       0.401us         0.00%       0.401us       0.134us       0.000us         0.00%       0.000us       0.000us             3                                                           [[18, 896], [], [], []]  
                                           aten::linear         0.01%       3.457us         0.11%      74.492us      24.831us       0.000us         0.00%       1.387ms     462.229us             3                                                    [[18, 896], [151936, 896], []]  
                                                aten::t         0.01%       3.467us         0.01%       6.302us       2.101us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[151936, 896]]  
                                        aten::transpose         0.00%       2.304us         0.00%       2.835us       0.945us       0.000us         0.00%       0.000us       0.000us             3                                                           [[151936, 896], [], []]  
                                           aten::matmul         0.00%       2.464us         0.09%      64.733us      21.578us       0.000us         0.00%       1.387ms     462.229us             3                                                        [[18, 896], [896, 151936]]  
                                  cudaDeviceSynchronize        72.36%      49.998ms        72.36%      49.998ms      24.999ms       0.000us         0.00%       0.000us       0.000us             2                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 69.094ms
Self CUDA time total: 70.470ms
