-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                           _C::rms_norm         0.06%      43.513us         0.11%      77.648us      25.883us      14.688us         0.02%      14.688us       4.896us             3                                       [[1, 2048, 896], [1, 2048, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      14.688us         0.02%      14.688us       4.896us             3                                                                                []  
                                            aten::copy_         0.02%      14.507us         0.08%      55.295us      18.432us       9.087us         0.01%       9.087us       3.029us             3                                              [[1, 2016, 896], [1, 2016, 896], []]  
                                            aten::fill_         0.03%      23.354us         0.07%      50.044us      16.681us       7.679us         0.01%       7.679us       2.560us             3                                                              [[1, 2048, 896], []]  
                                Activity Buffer Request         3.80%       2.600ms         3.80%       2.600ms       2.600ms       7.039us         0.01%       7.039us       7.039us             1                                                                                []  
                                            aten::copy_         0.03%      17.615us         0.07%      45.878us      15.293us       5.408us         0.01%       5.408us       1.803us             3                                                                  [[18], [18], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       5.408us         0.01%       5.408us       1.803us             3                                                                                []  
                                           aten::gather         0.02%      15.018us         0.05%      33.394us      11.131us       3.712us         0.01%       3.712us       1.237us             3                                       [[2048, 896], [], [18, 896], [], [18, 896]]  
                                              aten::sub         0.06%      38.783us         0.10%      65.895us      21.965us       3.680us         0.01%       3.680us       1.227us             3                                                                    [[18], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.680us         0.01%       3.680us       1.227us             3                                                                                []  
                                        aten::embedding         0.02%      13.745us         4.23%       2.892ms     964.075us       0.000us         0.00%      26.942us       8.981us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.10%      71.347us         4.21%       2.878ms     959.494us       0.000us         0.00%      26.942us       8.981us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         1.09%     745.885us         1.09%     745.885us       1.691us       0.000us         0.00%       0.000us       0.000us           441                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.19%     131.106us         0.19%     131.106us       1.681us       0.000us         0.00%       0.000us       0.000us            78                                                                     [[0], [], []]  
                                             aten::view         0.02%      13.766us         0.02%      13.766us       4.589us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      13.506us         0.02%      16.963us       5.654us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.01%       3.457us         0.01%       3.457us       1.152us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.01%       3.658us         0.01%       3.658us       0.610us       0.000us         0.00%       0.000us       0.000us             6                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.011us         0.00%       1.011us       0.169us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         7.45%       5.097ms         7.45%       5.097ms       6.907us       0.000us         0.00%       0.000us       0.000us           738                                                                                []  
                                        aten::unsqueeze         0.02%      11.471us         0.02%      14.588us       4.863us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[2016, 896], []]  
                                              aten::pad         0.02%      11.984us         0.25%     172.358us      57.453us       0.000us         0.00%      16.766us       5.589us             3                                                      [[1, 2016, 896], [], [], []]  
                                  aten::constant_pad_nd         0.03%      19.930us         0.23%     160.374us      53.458us       0.000us         0.00%      16.766us       5.589us             3                                                          [[1, 2016, 896], [], []]  
                                           aten::narrow         0.01%       8.506us         0.02%      16.391us       5.464us       0.000us         0.00%       0.000us       0.000us             3                                                      [[1, 2048, 896], [], [], []]  
                                            aten::slice         0.01%       6.852us         0.01%       7.885us       2.628us       0.000us         0.00%       0.000us       0.000us             3                                                  [[1, 2048, 896], [], [], [], []]  
                                       aten::as_strided         0.00%       1.723us         0.00%       1.723us       0.287us       0.000us         0.00%       0.000us       0.000us             6                                                      [[1, 2048, 896], [], [], []]  
                                        cudaMemcpyAsync         1.10%     753.059us         1.10%     753.059us      10.041us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                       aten::empty_like         0.01%       5.301us         0.02%      14.307us       4.769us       0.000us         0.00%       0.000us       0.000us             3                                              [[1, 2048, 896], [], [], [], [], []]  
                                    aten::empty_strided         0.51%     350.692us         0.51%     350.692us       2.338us       0.000us         0.00%       0.000us       0.000us           150                                                          [[], [], [], [], [], []]  
                                           aten::linear         0.31%     209.277us         2.39%       1.635ms      22.702us       0.000us         0.00%       3.702ms      51.414us            72                                             [[1, 2048, 896], [1152, 896], [1152]]  
                                             aten::view         0.13%      87.159us         0.13%      87.159us       0.404us       0.000us         0.00%       0.000us       0.000us           216                                                              [[1, 2048, 896], []]  
                                                aten::t         0.10%      68.368us         0.27%     187.003us       2.597us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
                                        aten::transpose         0.14%      95.085us         0.17%     118.635us       1.648us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1152, 896], [], []]  
                                       aten::as_strided         0.03%      23.550us         0.03%      23.550us       0.327us       0.000us         0.00%       0.000us       0.000us            72                                                         [[1152, 896], [], [], []]  
                                             aten::view         0.03%      19.036us         0.03%      19.036us       0.264us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2048, 1152], []]  
                                          aten::reshape         0.06%      42.220us         0.14%      95.081us       1.321us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2048, 1152], []]  
                                             aten::view         0.08%      52.861us         0.08%      52.861us       0.734us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2048, 1152], []]  
                                            aten::slice         0.26%     179.368us         0.34%     233.830us       3.248us       0.000us         0.00%       0.000us       0.000us            72                                                 [[2048, 1, 1152], [], [], [], []]  
                                       aten::as_strided         0.08%      54.462us         0.08%      54.462us       0.756us       0.000us         0.00%       0.000us       0.000us            72                                                     [[2048, 1, 1152], [], [], []]  
                                           aten::select         0.61%     420.490us         0.74%     507.708us       1.763us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.13%      87.218us         0.13%      87.218us       0.303us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                                           aten::select         0.10%      69.317us         0.14%      93.568us       1.300us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                       aten::as_strided         0.04%      24.251us         0.04%      24.251us       0.337us       0.000us         0.00%       0.000us       0.000us            72                                                   [[2016, 14, 1, 64], [], [], []]  
                                     aten::index_select         0.77%     528.454us         3.12%       2.134ms      29.634us       0.000us         0.00%     104.446us       1.451us            72                                                             [[36, 128], [], [18]]  
                                             aten::view         0.10%      69.012us         0.10%      69.012us       0.920us       0.000us         0.00%       0.000us       0.000us            75                                                                        [[18], []]  
                                           aten::expand         0.18%     123.302us         0.24%     161.390us       2.152us       0.000us         0.00%       0.000us       0.000us            75                                                                 [[18, 1], [], []]  
                                       aten::as_strided         0.06%      38.088us         0.06%      38.088us       0.508us       0.000us         0.00%       0.000us       0.000us            75                                                             [[18, 1], [], [], []]  
                                       aten::as_strided         0.04%      26.001us         0.04%      26.001us       0.361us       0.000us         0.00%       0.000us       0.000us            72                                                           [[18, 128], [], [], []]  
                                       aten::as_strided         0.04%      29.429us         0.04%      29.429us       0.409us       0.000us         0.00%       0.000us       0.000us            72                                                           [[36, 128], [], [], []]  
                                       aten::empty_like         0.21%     142.059us         0.49%     335.021us       4.653us       0.000us         0.00%       0.000us       0.000us            72                                              [[2016, 14, 64], [], [], [], [], []]  
                                       aten::empty_like         0.09%      61.248us         0.30%     204.081us       2.834us       0.000us         0.00%       0.000us       0.000us            72                                                        [[19], [], [], [], [], []]  
                                 cudaDeviceGetAttribute         0.08%      55.921us         0.08%      55.921us       0.255us       0.000us         0.00%       0.000us       0.000us           219                                                                                []  
                                   cudaFuncSetAttribute         0.15%     100.628us         0.15%     100.628us       1.398us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                              aten::pad         0.11%      77.303us         3.81%       2.608ms      36.228us       0.000us         0.00%     411.831us       5.720us            72                                                      [[2016, 14, 64], [], [], []]  
                                  aten::constant_pad_nd         0.82%     559.473us         3.70%       2.531ms      35.154us       0.000us         0.00%     411.831us       5.720us            72                                                          [[2016, 14, 64], [], []]  
                                           aten::narrow         0.16%     108.423us         0.33%     226.133us       3.141us       0.000us         0.00%       0.000us       0.000us            72                                                      [[2048, 14, 64], [], [], []]  
                                            aten::slice         0.14%      98.226us         0.17%     117.710us       1.635us       0.000us         0.00%       0.000us       0.000us            72                                                  [[2048, 14, 64], [], [], [], []]  
                                       aten::as_strided         0.03%      19.484us         0.03%      19.484us       0.271us       0.000us         0.00%       0.000us       0.000us            72                                                      [[2048, 14, 64], [], [], []]  
                                          aten::reshape         0.17%     116.866us         0.23%     159.169us       2.211us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2048, 14, 64], []]  
                                             aten::view         0.06%      42.303us         0.06%      42.303us       0.588us       0.000us         0.00%       0.000us       0.000us            72                                                              [[2048, 14, 64], []]  
                                           aten::linear         0.24%     166.987us         3.03%       2.071ms      28.761us       0.000us         0.00%       3.614ms      50.196us            72                                                  [[1, 2048, 896], [896, 896], []]  
                                                aten::t         0.12%      84.806us         0.29%     199.100us       2.765us       0.000us         0.00%       0.000us       0.000us            72                                                                      [[896, 896]]  
                                        aten::transpose         0.13%      85.651us         0.17%     114.294us       1.587us       0.000us         0.00%       0.000us       0.000us            72                                                              [[896, 896], [], []]  
                                       aten::as_strided         0.04%      28.643us         0.04%      28.643us       0.398us       0.000us         0.00%       0.000us       0.000us            72                                                          [[896, 896], [], [], []]  
                                           aten::matmul         0.26%     179.592us         2.49%       1.705ms      23.676us       0.000us         0.00%       3.614ms      50.196us            72                                                      [[1, 2048, 896], [896, 896]]  
                                          aten::reshape         0.14%      94.050us         0.23%     158.242us       1.099us       0.000us         0.00%       0.000us       0.000us           144                                                              [[1, 2048, 896], []]  
          cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.15%     101.552us         0.15%     101.552us       0.705us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                     aten::_unsafe_view         0.17%     113.545us         0.17%     113.545us       0.789us       0.000us         0.00%       0.000us       0.000us           144                                                                 [[2048, 896], []]  
                                           aten::linear         0.10%      71.655us         2.36%       1.612ms      22.390us       0.000us         0.00%      29.514ms     409.913us            72                                                 [[1, 2048, 896], [9728, 896], []]  
                                                aten::t         0.09%      63.431us         0.22%     148.040us       2.056us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[9728, 896]]  
                                        aten::transpose         0.08%      53.148us         0.12%      84.609us       1.175us       0.000us         0.00%       0.000us       0.000us            72                                                             [[9728, 896], [], []]  
                                       aten::as_strided         0.05%      31.461us         0.05%      31.461us       0.437us       0.000us         0.00%       0.000us       0.000us            72                                                         [[9728, 896], [], [], []]  
                                           aten::matmul         0.21%     142.624us         2.04%       1.392ms      19.339us       0.000us         0.00%      29.514ms     409.913us            72                                                     [[1, 2048, 896], [896, 9728]]  
                                         cuLaunchKernel         0.69%     471.726us         0.69%     471.726us       6.290us       0.000us         0.00%       0.000us       0.000us            75                                                                                []  
                                     aten::_unsafe_view         0.04%      24.366us         0.04%      24.366us       0.338us       0.000us         0.00%       0.000us       0.000us            72                                                                [[2048, 9728], []]  
                                           aten::linear         0.25%     167.668us         3.58%       2.451ms      34.038us       0.000us         0.00%      15.113ms     209.896us            72                                                [[1, 2048, 4864], [896, 4864], []]  
                                                aten::t         0.09%      61.800us         0.39%     269.373us       3.741us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[896, 4864]]  
                                        aten::transpose         0.23%     155.500us         0.30%     207.573us       2.883us       0.000us         0.00%       0.000us       0.000us            72                                                             [[896, 4864], [], []]  
                                       aten::as_strided         0.08%      52.073us         0.08%      52.073us       0.723us       0.000us         0.00%       0.000us       0.000us            72                                                         [[896, 4864], [], [], []]  
                                           aten::matmul         0.38%     260.698us         2.94%       2.014ms      27.968us       0.000us         0.00%      15.113ms     209.896us            72                                                    [[1, 2048, 4864], [4864, 896]]  
                                          aten::reshape         0.06%      38.855us         0.13%      90.406us       1.256us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2048, 4864], []]  
                                             aten::view         0.08%      51.551us         0.08%      51.551us       0.716us       0.000us         0.00%       0.000us       0.000us            72                                                             [[1, 2048, 4864], []]  
                                        cudaMemsetAsync         0.84%     572.152us         0.84%     572.152us       7.947us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                            aten::slice         0.02%      10.590us         0.02%      13.216us       4.405us       0.000us         0.00%       0.000us       0.000us             3                                                            [[19], [], [], [], []]  
                                       aten::as_strided         0.00%       2.626us         0.00%       2.626us       0.875us       0.000us         0.00%       0.000us       0.000us             3                                                                [[19], [], [], []]  
                                               aten::to         0.01%       6.222us         0.10%      70.976us      23.659us       0.000us         0.00%       5.408us       1.803us             3                                                            [[18], [], [], [], []]  
                                         aten::_to_copy         0.02%      12.985us         0.09%      64.754us      21.585us       0.000us         0.00%       5.408us       1.803us             3                                                    [[18], [], [], [], [], [], []]  
                                           aten::select         0.00%       3.398us         0.01%       4.088us       1.363us       0.000us         0.00%       0.000us       0.000us             3                                                          [[1, 2048, 896], [], []]  
                                     aten::index_select         0.03%      18.845us         0.09%      63.812us      21.271us       0.000us         0.00%       3.712us       1.237us             3                                                           [[2048, 896], [], [18]]  
                                       aten::as_strided         0.00%       0.360us         0.00%       0.360us       0.120us       0.000us         0.00%       0.000us       0.000us             3                                                           [[18, 896], [], [], []]  
                                       aten::as_strided         0.00%       0.551us         0.00%       0.551us       0.184us       0.000us         0.00%       0.000us       0.000us             3                                                         [[2048, 896], [], [], []]  
                                           aten::linear         0.01%       5.180us         0.11%      73.550us      24.517us       0.000us         0.00%       1.386ms     461.943us             3                                                    [[18, 896], [151936, 896], []]  
                                                aten::t         0.01%       8.726us         0.02%      11.001us       3.667us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[151936, 896]]  
                                        aten::transpose         0.00%       1.815us         0.00%       2.275us       0.758us       0.000us         0.00%       0.000us       0.000us             3                                                           [[151936, 896], [], []]  
                                           aten::matmul         0.00%       2.334us         0.08%      57.369us      19.123us       0.000us         0.00%       1.386ms     461.943us             3                                                        [[18, 896], [896, 151936]]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 68.409ms
Self CUDA time total: 70.735ms
