-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
std::enable_if<(((8)>(0)))&&vllm::_typeConvert<c10::...         0.00%       0.000us         0.00%       0.000us       0.000us       1.227ms         1.60%       1.227ms       8.517us           144                                                                                []  
## Call CompiledFxGraph f34uqqukyfkgx47uvm5aufvi2fix...         0.00%       0.000us         0.00%       0.000us       0.000us     709.440us         0.93%     709.440us      10.282us            69                                                                                []  
## Call CompiledFxGraph fstdsmyza7hkaxzz5bpnqb3o6yvu...         0.00%       0.000us         0.00%       0.000us       0.000us     169.824us         0.22%     169.824us      56.608us             3                                                                                []  
## Call CompiledFxGraph ffz4434f5hns3qgvqxshnkjgh3ro...         0.00%       0.000us         0.00%       0.000us       0.000us     169.760us         0.22%     169.760us      56.587us             3                                                                                []  
## Call CompiledFxGraph fuj6ezkhpltyi27z3xdvzco3xu2m...         0.00%       0.000us         0.00%       0.000us       0.000us     169.696us         0.22%     169.696us      56.565us             3                                                                                []  
## Call CompiledFxGraph fn3krji4gxkog6dq36p6dgms567k...         0.00%       0.000us         0.00%       0.000us       0.000us     169.663us         0.22%     169.663us      56.554us             3                                                                                []  
## Call CompiledFxGraph fhulilxdgohkthhq4zztipl2efa6...         0.00%       0.000us         0.00%       0.000us       0.000us     169.536us         0.22%     169.536us      56.512us             3                                                                                []  
## Call CompiledFxGraph fzwalftpg6h55z5wflor54drww2t...         0.00%       0.000us         0.00%       0.000us       0.000us     169.281us         0.22%     169.281us      56.427us             3                                                                                []  
## Call CompiledFxGraph fiyme6blfhnzoxgumcexc4lbditt...         0.00%       0.000us         0.00%       0.000us       0.000us     169.249us         0.22%     169.249us      56.416us             3                                                                                []  
## Call CompiledFxGraph fo7mcoofi2amz6wd2yswy35yyn3a...         0.00%       0.000us         0.00%       0.000us       0.000us     169.216us         0.22%     169.216us      56.405us             3                                                                                []  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      87.518us         0.11%      87.518us       1.716us            51                                                                                []  
                                           aten::gather         0.55%     439.804us         1.01%     816.343us      17.007us      66.686us         0.09%      66.686us       1.389us            48                                         [[36, 128], [], [18, 128], [], [18, 128]]  
                        triton_poi_fused_index_select_0         0.19%     152.996us         0.47%     376.764us      15.699us      34.817us         0.05%      34.817us       1.451us            24                                          [[18], [36, 128], [18, 128], [], [], []]  
                        triton_poi_fused_index_select_0         0.00%       0.000us         0.00%       0.000us       0.000us      34.817us         0.05%      34.817us       1.451us            24                                                                                []  
## Call CompiledFxGraph ftbpknmxzjxhjxcuqfjqrv6fsrg2...         0.00%       0.000us         0.00%       0.000us       0.000us      31.040us         0.04%      31.040us      10.347us             3                                                                                []  
                                           aten::gather         0.08%      68.020us         1.56%       1.260ms     419.951us      20.832us         0.03%      28.000us       9.333us             3                                 [[151936, 896], [], [2016, 896], [], [2016, 896]]  
                                           _C::rms_norm         0.04%      30.818us         0.08%      67.247us      22.416us      15.296us         0.02%      15.296us       5.099us             3                                       [[1, 2016, 896], [1, 2016, 896], [896], []]  
void vllm::rms_norm_kernel<c10::BFloat16, 8, 3>(c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      15.296us         0.02%      15.296us       5.099us             3                                                                                []  
## Call CompiledFxGraph fp4nltntxqdkfwik6l5zvh5zroeg...         0.00%       0.000us         0.00%       0.000us       0.000us      15.296us         0.02%      15.296us       5.099us             3                                                                                []  
                                Activity Buffer Request         1.40%       1.129ms         1.40%       1.129ms       1.129ms       7.168us         0.01%       7.168us       7.168us             1                                                                                []  
## Call CompiledFxGraph fkasnp2mn5bi6og27ivk2nt7i5rm...         0.00%       0.000us         0.00%       0.000us       0.000us       5.216us         0.01%       5.216us       1.739us             3                                                                                []  
triton_poi_fused__to_copy_index_select_select_slice_...         0.03%      22.964us         0.06%      50.446us      16.815us       5.088us         0.01%       5.088us       1.696us             3                                         [[19], [1, 2016, 896], [18, 896], [], []]  
triton_poi_fused__to_copy_index_select_select_slice_...         0.00%       0.000us         0.00%       0.000us       0.000us       5.088us         0.01%       5.088us       1.696us             3                                                                                []  
## Call CompiledFxGraph fhgxdavexsul7ldxhltqbfr6nt3d...         0.00%       0.000us         0.00%       0.000us       0.000us       4.832us         0.01%       4.832us       1.611us             3                                                                                []  
## Call CompiledFxGraph ftaxstfubnavsijdnvja4s2j2dol...         0.00%       0.000us         0.00%       0.000us       0.000us       4.416us         0.01%       4.416us       1.472us             3                                                                                []  
## Call CompiledFxGraph frni5aoy6qkd46jqnawtzli3g4oe...         0.00%       0.000us         0.00%       0.000us       0.000us       4.320us         0.01%       4.320us       1.440us             3                                                                                []  
## Call CompiledFxGraph fwm54t53x64j4ddvftkfmng4fe3z...         0.00%       0.000us         0.00%       0.000us       0.000us       4.032us         0.01%       4.032us       1.344us             3                                                                                []  
## Call CompiledFxGraph faesa7rvwg5opfyhma4sn3juctr4...         0.00%       0.000us         0.00%       0.000us       0.000us       4.001us         0.01%       4.001us       1.334us             3                                                                                []  
## Call CompiledFxGraph faqxbdm4mjjwudfpgd6uvwubihbj...         0.00%       0.000us         0.00%       0.000us       0.000us       4.000us         0.01%       4.000us       1.333us             3                                                                                []  
## Call CompiledFxGraph flgcra65ak2ckhp6hgpl32acehom...         0.00%       0.000us         0.00%       0.000us       0.000us       4.000us         0.01%       4.000us       1.333us             3                                                                                []  
                               TorchDynamo Cache Lookup         8.00%       6.449ms         8.81%       7.107ms      14.535us       0.000us         0.00%       0.000us       0.000us           489                                                                                []  
                             Torch-Compiled Region: 0/0         0.62%     501.479us        48.72%      39.296ms      13.099ms       0.000us         0.00%      76.514ms      25.505ms             3                                                                                []  
                                        aten::embedding         0.01%      11.442us         1.76%       1.419ms     472.912us       0.000us         0.00%      28.000us       9.333us             3                                               [[151936, 896], [2016], [], [], []]  
                                     aten::index_select         0.09%      72.556us         1.74%       1.407ms     469.098us       0.000us         0.00%      28.000us       9.333us             3                                                       [[151936, 896], [], [2016]]  
                                            aten::empty         1.02%     822.472us         1.02%     822.472us       1.133us       0.000us         0.00%       0.000us       0.000us           726                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.11%      92.664us         0.11%      92.664us       1.817us       0.000us         0.00%       0.000us       0.000us            51                                                                     [[0], [], []]  
                                             aten::view         0.02%      16.111us         0.02%      16.111us       5.370us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[2016], []]  
                                           aten::expand         0.02%      16.573us         0.03%      23.416us       7.805us       0.000us         0.00%       0.000us       0.000us             3                                                               [[2016, 1], [], []]  
                                       aten::as_strided         0.01%       6.843us         0.01%       6.843us       2.281us       0.000us         0.00%       0.000us       0.000us             3                                                           [[2016, 1], [], [], []]  
                                       aten::as_strided         0.00%       3.947us         0.00%       3.947us       0.658us       0.000us         0.00%       0.000us       0.000us             6                                                         [[2016, 896], [], [], []]  
                                       aten::as_strided         0.00%       0.981us         0.00%       0.981us       0.327us       0.000us         0.00%       0.000us       0.000us             3                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         5.21%       4.200ms         5.21%       4.200ms       8.235us       0.000us         0.00%       0.000us       0.000us           510                                                                                []  
                                        aten::unsqueeze         0.01%      11.592us         0.02%      14.558us       4.853us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[2016, 896], []]  
                                               aten::to         0.04%      35.300us         0.04%      35.300us       0.077us       0.000us         0.00%       0.000us       0.000us           459                                                          [[], [], [], [], [], []]  
                                       aten::lift_fresh         0.04%      29.654us         0.04%      29.654us       0.065us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                                             aten::item         0.33%     264.794us         0.41%     329.905us       0.719us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                              aten::_local_scalar_dense         0.08%      65.111us         0.08%      65.111us       0.142us       0.000us         0.00%       0.000us       0.000us           459                                                                              [[]]  
                             Torch-Compiled Region: 2/0         0.18%     141.540us         2.92%       2.355ms     785.032us       0.000us         0.00%       2.980ms     993.195us             3                                                                                []  
                                      Pregraph bytecode         1.35%       1.093ms         1.35%       1.093ms       2.986us       0.000us         0.00%       0.000us       0.000us           366                                                                                []  
                 AOTDispatcher Runtime Wrapper Prologue         0.88%     707.503us         0.88%     707.503us       1.933us       0.000us         0.00%       0.000us       0.000us           366                                                                                []  
## Call CompiledFxGraph fp4nltntxqdkfwik6l5zvh5zroeg...         0.11%      84.762us         0.19%     152.009us      50.670us       0.000us         0.00%      15.296us       5.099us             3                                                                                []  
                             Torch-Compiled Region: 3/0         0.18%     141.707us         1.85%       1.494ms     497.896us       0.000us         0.00%     965.472us     321.824us             3                                                                                []  
## Call CompiledFxGraph fuj6ezkhpltyi27z3xdvzco3xu2m...         0.14%     112.625us         0.23%     184.249us      61.416us       0.000us         0.00%     169.696us      56.565us             3                                                                                []  
                                         cuLaunchKernel         1.98%       1.597ms         1.98%       1.597ms       7.193us       0.000us         0.00%       0.000us       0.000us           222                                                                                []  
                                           aten::select         0.60%     486.707us         0.74%     593.653us       2.061us       0.000us         0.00%       0.000us       0.000us           288                                                   [[24, 4608, 16, 2, 64], [], []]  
                                       aten::as_strided         0.13%     106.946us         0.13%     106.946us       0.371us       0.000us         0.00%       0.000us       0.000us           288                                               [[24, 4608, 16, 2, 64], [], [], []]  
                             Torch-Compiled Region: 4/0         0.35%     283.739us         4.26%       3.436ms      47.718us       0.000us         0.00%       1.303ms      18.103us            72                                                                                []  
                             Torch-Compiled Region: 6/0         1.11%     892.248us         2.67%       2.158ms      29.966us       0.000us         0.00%       1.303ms      18.103us            72                                                                                []  
                             Torch-Compiled Region: 7/0         0.16%     131.461us         1.02%     819.797us     273.266us       0.000us         0.00%     746.912us     248.971us             3                                                                                []  
## Call CompiledFxGraph fkasnp2mn5bi6og27ivk2nt7i5rm...         0.10%      83.468us         0.16%     132.762us      44.254us       0.000us         0.00%       5.216us       1.739us             3                                                                                []  
                                            aten::slice         0.13%     102.139us         0.17%     138.271us       2.881us       0.000us         0.00%       0.000us       0.000us            48                                               [[2016, 14, 1, 64], [], [], [], []]  
                                       aten::as_strided         0.07%      53.876us         0.07%      53.876us       0.449us       0.000us         0.00%       0.000us       0.000us           120                                                   [[2016, 14, 1, 64], [], [], []]  
                                           aten::select         0.10%      79.323us         0.12%      97.067us       1.348us       0.000us         0.00%       0.000us       0.000us            72                                                       [[2016, 14, 1, 64], [], []]  
                                            aten::slice         0.02%      19.237us         0.03%      22.075us       0.920us       0.000us         0.00%       0.000us       0.000us            24                                                  [[2016, 14, 64], [], [], [], []]  
                                       aten::as_strided         0.00%       2.838us         0.00%       2.838us       0.118us       0.000us         0.00%       0.000us       0.000us            24                                                      [[2016, 14, 64], [], [], []]  
                             Torch-Compiled Region: 8/0         1.89%       1.524ms         4.85%       3.915ms      54.369us       0.000us         0.00%      13.330ms     185.145us            72                                                                                []  
## Call CompiledFxGraph fxqme7pzhqc7y4xzu2yiv5i2q4rb...         0.64%     515.603us         0.64%     515.603us       7.161us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                                 cudaDeviceGetAttribute         0.04%      34.331us         0.04%      34.331us       0.238us       0.000us         0.00%       0.000us       0.000us           144                                                                                []  
                                   cudaFuncSetAttribute         0.12%      98.098us         0.12%      98.098us       1.362us       0.000us         0.00%       0.000us       0.000us            72                                                                                []  
                            Torch-Compiled Region: 10/0         0.34%     277.132us         1.44%       1.165ms      48.560us       0.000us         0.00%       1.782ms      74.231us            24                                                                                []  
## Call CompiledFxGraph f7x3rsbn24oltpspwesskwf4iffy...         0.55%     440.900us         0.95%     767.453us      31.977us       0.000us         0.00%       1.782ms      74.231us            24                                                                                []  
                            Torch-Compiled Region: 11/0         0.06%      44.787us         0.41%     330.208us     110.069us       0.000us         0.00%       1.999ms     666.273us             3                                                                                []  
## Call CompiledFxGraph fbvrrr7cr354drrkmalkgwbxbpdg...         3.60%       2.900ms         7.56%       6.098ms      84.693us       0.000us         0.00%      50.522ms     701.698us            72                                                                                []  
                             Torch-Compiled Region: 2/1         3.98%       3.207ms        41.29%      33.301ms     482.622us       0.000us         0.00%      72.101ms       1.045ms            69                                                                                []  
## Call CompiledFxGraph f34uqqukyfkgx47uvm5aufvi2fix...         0.61%     492.828us         1.55%       1.249ms      18.098us       0.000us         0.00%     709.440us      10.282us            69                                                                                []  
                             Torch-Compiled Region: 3/1         0.12%      99.066us         1.53%       1.231ms     410.336us       0.000us         0.00%     972.416us     324.139us             3                                                                                []  
## Call CompiledFxGraph ffz4434f5hns3qgvqxshnkjgh3ro...         0.09%      74.091us         0.15%     121.621us      40.540us       0.000us         0.00%     169.760us      56.587us             3                                                                                []  
                             Torch-Compiled Region: 7/1         0.14%     114.754us         0.97%     785.732us     261.911us       0.000us         0.00%     752.768us     250.923us             3                                                                                []  
## Call CompiledFxGraph ftaxstfubnavsijdnvja4s2j2dol...         0.08%      67.979us         0.14%     113.154us      37.718us       0.000us         0.00%       4.416us       1.472us             3                                                                                []  
                            Torch-Compiled Region: 12/0         1.15%     929.648us         8.92%       7.194ms     104.267us       0.000us         0.00%      48.523ms     703.239us            69                                                                                []  
                             Torch-Compiled Region: 3/2         0.13%     105.951us         1.61%       1.295ms     431.593us       0.000us         0.00%     967.713us     322.571us             3                                                                                []  
## Call CompiledFxGraph fiyme6blfhnzoxgumcexc4lbditt...         0.08%      66.948us         0.14%     113.526us      37.842us       0.000us         0.00%     169.249us      56.416us             3                                                                                []  
                             Torch-Compiled Region: 7/2         0.18%     147.830us         1.03%     831.541us     277.180us       0.000us         0.00%     747.648us     249.216us             3                                                                                []  
## Call CompiledFxGraph faqxbdm4mjjwudfpgd6uvwubihbj...         0.13%     108.808us         0.22%     180.013us      60.004us       0.000us         0.00%       4.000us       1.333us             3                                                                                []  
                             Torch-Compiled Region: 3/3         0.12%      93.326us         1.39%       1.125ms     374.976us       0.000us         0.00%     968.416us     322.805us             3                                                                                []  
## Call CompiledFxGraph fo7mcoofi2amz6wd2yswy35yyn3a...         0.08%      66.106us         0.14%     110.490us      36.830us       0.000us         0.00%     169.216us      56.405us             3                                                                                []  
                             Torch-Compiled Region: 7/3         0.14%     115.034us         0.87%     701.564us     233.855us       0.000us         0.00%     749.248us     249.749us             3                                                                                []  
## Call CompiledFxGraph flgcra65ak2ckhp6hgpl32acehom...         0.08%      66.115us         0.13%     107.163us      35.721us       0.000us         0.00%       4.000us       1.333us             3                                                                                []  
                             Torch-Compiled Region: 3/4         0.12%     100.141us         1.31%       1.053ms     350.880us       0.000us         0.00%     968.702us     322.901us             3                                                                                []  
## Call CompiledFxGraph fn3krji4gxkog6dq36p6dgms567k...         0.09%      74.272us         0.15%     120.739us      40.246us       0.000us         0.00%     169.663us      56.554us             3                                                                                []  
                             Torch-Compiled Region: 7/4         0.14%     110.532us         0.75%     606.323us     202.108us       0.000us         0.00%     747.744us     249.248us             3                                                                                []  
## Call CompiledFxGraph fwm54t53x64j4ddvftkfmng4fe3z...         0.08%      67.349us         0.13%     107.445us      35.815us       0.000us         0.00%       4.032us       1.344us             3                                                                                []  
                             Torch-Compiled Region: 3/5         0.11%      85.212us         1.24%       1.003ms     334.262us       0.000us         0.00%     968.129us     322.710us             3                                                                                []  
## Call CompiledFxGraph fzwalftpg6h55z5wflor54drww2t...         0.07%      59.142us         0.12%      98.837us      32.946us       0.000us         0.00%     169.281us      56.427us             3                                                                                []  
                             Torch-Compiled Region: 7/5         0.13%     104.479us         0.76%     615.621us     205.207us       0.000us         0.00%     748.257us     249.419us             3                                                                                []  
## Call CompiledFxGraph faesa7rvwg5opfyhma4sn3juctr4...         0.08%      63.804us         0.13%     104.750us      34.917us       0.000us         0.00%       4.001us       1.334us             3                                                                                []  
                             Torch-Compiled Region: 3/6         0.13%     102.471us         1.58%       1.276ms     425.375us       0.000us         0.00%       1.232ms     410.572us             3                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 80.661ms
Self CUDA time total: 76.507ms
