timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786705462.5544515,84.0,4053.0,16376.0,24.74963361016121,3.2697547683923704,3265.875,30907.70703125,10.56653926704416,144.29,58.0
1786705463.5854354,84.0,4043.0,16376.0,24.6885686370298,3.2199270959902795,3267.77734375,30907.70703125,10.572694184159417,144.33,59.0
1786705464.6126347,89.0,4049.0,16376.0,24.725207620908645,3.6275695284159615,3255.48828125,30907.70703125,10.532933672363525,145.98,57.0
1786705465.6415973,83.0,4055.0,16376.0,24.761846604787493,3.227771010962241,3260.63671875,30907.70703125,10.549591127718575,144.44,57.0
1786705466.6691232,83.0,4055.0,16376.0,24.761846604787493,3.520485584218513,3256.921875,30907.70703125,10.537571977458596,143.96,57.0
1786705467.698598,83.0,4053.0,16376.0,24.74963361016121,3.3718104495747268,3248.703125,30907.70703125,10.510980713371323,145.91,57.0
1786705468.726316,86.0,4055.0,16376.0,24.761846604787493,3.3090467516697024,3246.57421875,30907.70703125,10.504092767112976,145.13,58.0
1786705469.7552774,89.0,4050.0,16376.0,24.731314118221785,3.31306990881459,3251.22265625,30907.70703125,10.519132502979826,147.07,59.0
1786705470.7819161,84.0,4055.0,16376.0,24.761846604787493,3.280680437424058,3245.9375,30907.70703125,10.502032702452222,144.11,57.0
1786705471.8124843,83.0,4057.0,16376.0,24.774059599413775,3.2297379646556976,3245.1328125,30907.70703125,10.499429185150902,144.07,57.0
1786705472.8382077,2.0,4060.0,16376.0,24.7923790913532,3.0541276081040216,2541.77734375,30907.70703125,8.223765487294393,97.69,57.0
