timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644963.7457864,23.0,3077.0,16376.0,18.78969223253542,3.694008144269924,3224.4296875,30907.703125,10.432446806090512,71.76,48.0
1786644964.7748823,22.0,3077.0,16376.0,18.78969223253542,3.9903264812575574,3222.078125,30907.703125,10.424838468161003,60.54,46.0
1786644965.80432,97.0,3069.0,16376.0,18.74084025403029,3.3394049787492412,3223.87109375,30907.703125,10.430639509871376,103.32,55.0
1786644966.834651,28.0,3077.0,16376.0,18.78969223253542,3.51728320194057,3222.55078125,30907.703125,10.426367718807963,118.25,48.0
1786644967.865912,22.0,3079.0,16376.0,18.8019052271617,3.455592603819339,3229.15234375,30907.703125,10.447726674125029,70.64,47.0
1786644968.8936284,37.0,3079.0,16376.0,18.8019052271617,3.4221683827983043,3229.40234375,30907.703125,10.448535533971356,54.77,46.0
1786644969.921009,86.0,3066.0,16376.0,18.722520762090863,3.31306990881459,3227.68359375,30907.703125,10.44297462252786,134.66,52.0
1786644970.9556944,25.0,3073.0,16376.0,18.765266243282852,3.6722306525037935,3225.09375,30907.703125,10.434595340057317,93.66,48.0
1786644971.983327,19.0,3081.0,16376.0,18.814118221787982,3.43995171997586,3224.49609375,30907.703125,10.432661659487193,69.13,48.0
1786644973.0104744,97.0,3081.0,16376.0,18.814118221787982,3.4943786083257367,3224.11328125,30907.703125,10.431423092847506,71.21,48.0
1786644974.0498424,49.0,3078.0,16376.0,18.79579872984856,3.4346504559270516,3220.75,30907.703125,10.42054140022739,141.42,55.0
1786644975.0787284,24.0,3081.0,16376.0,18.814118221787982,3.4565674782085964,3217.90234375,30907.703125,10.411327981040325,72.3,47.0
1786644976.108195,21.0,3081.0,16376.0,18.814118221787982,3.4576888080072794,3216.15234375,30907.703125,10.405665962116037,60.89,47.0
1786644977.1361432,81.0,3081.0,16376.0,18.814118221787982,3.338391502276176,3216.046875,30907.703125,10.405324724368368,103.38,52.0
1786644978.1636877,28.0,3078.0,16376.0,18.79579872984856,3.5226237473428483,3212.99609375,30907.703125,10.395454106556162,117.13,51.0
1786644979.193197,19.0,3083.0,16376.0,18.826331216414268,3.4671532846715327,3211.8046875,30907.703125,10.391599383851013,69.57,47.0
1786644980.2215197,71.0,3077.0,16376.0,18.78969223253542,3.5465292512882693,3206.484375,30907.703125,10.37438583524637,51.45,46.0
1786644981.249609,97.0,3080.0,16376.0,18.80801172447484,3.3424491036159223,3196.140625,30907.703125,10.340919259104602,140.66,53.0
1786644982.2782485,24.0,3080.0,16376.0,18.80801172447484,3.5226237473428483,3201.015625,30907.703125,10.356692026107973,92.41,48.0
1786644983.3052495,20.0,3085.0,16376.0,18.83854421104055,3.492256301245065,3201.9296875,30907.703125,10.359649419921107,66.18,47.0
1786644984.3365529,76.0,3085.0,16376.0,18.83854421104055,3.346516580468512,3208.62890625,30907.703125,10.381324336115643,71.5,45.0
1786644985.3924649,32.0,3077.0,16376.0,18.78969223253542,3.4211323039660915,3208.66796875,30907.703125,10.381450720466631,133.6,55.0
1786644986.4192514,23.0,3084.0,16376.0,18.83243771372741,3.4615384615384617,3199.01953125,30907.703125,10.350233785772458,71.07,47.0
1786644987.4475427,25.0,3087.0,16376.0,18.85075720566683,3.435694740042566,3206.86328125,30907.703125,10.37561176345096,58.17,45.0
1786644988.4768243,97.0,3087.0,16376.0,18.85075720566683,3.253268470659775,3205.19921875,30907.703125,10.370227790098847,102.29,54.0
1786644989.5072765,27.0,3074.0,16376.0,18.771372740595993,3.4011539629517156,3205.2109375,30907.703125,10.370265705404144,110.76,48.0
1786644990.5403728,21.0,3074.0,16376.0,18.771372740595993,3.4252803879963625,3209.03515625,30907.703125,10.382638733365923,69.26,47.0
1786644991.5674086,32.0,3087.0,16376.0,18.85075720566683,3.446191051995163,3218.1015625,30907.703125,10.411972541230368,53.74,45.0
1786644992.596276,89.0,3087.0,16376.0,18.85075720566683,3.286670724284845,3212.109375,30907.703125,10.392585181788723,138.64,54.0
1786644993.6244686,24.0,3086.0,16376.0,18.84465070835369,3.757575757575758,3214.7890625,30907.703125,10.401255148266538,87.47,47.0
1786644994.6581783,20.0,3088.0,16376.0,18.85686370297997,3.7890269778720826,3209.94140625,30907.703125,10.385570850308858,68.59,46.0
1786644995.7338264,79.0,3084.0,16376.0,18.83243771372741,3.3252720677146312,3206.359375,30907.703125,10.373981405323207,75.06,53.0
1786644996.7626665,63.0,3089.0,16376.0,18.862970200293113,3.427243682834737,3188.796875,30907.703125,10.317159001118755,136.42,48.0
1786644997.7941096,24.0,3088.0,16376.0,18.85686370297997,3.548680618744313,3204.203125,30907.703125,10.36700498914864,70.39,47.0
1786644998.8240385,22.0,3091.0,16376.0,18.875183194919394,3.450363196125908,3211.66796875,30907.703125,10.391157038622552,57.55,45.0
1786644999.8522992,3.0,3091.0,16376.0,18.875183194919394,1.6383495145631068,2520.984375,30907.703125,8.15649213661845,29.86,44.0
