timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644879.094871,23.0,2941.0,16376.0,17.95920859794822,3.3748859835816356,3208.9765625,30907.703125,10.38244915683944,74.69,54.0
1786644880.1223445,61.0,2937.0,16376.0,17.934782608695652,3.3454987834549876,3206.7578125,30907.703125,10.375270525703291,118.1,60.0
1786644881.1510577,25.0,2942.0,16376.0,17.96531509526136,3.405290361812101,3205.796875,30907.703125,10.372161470668972,74.93,54.0
1786644882.188989,86.0,2943.0,16376.0,17.9714215925745,3.4869617950272893,3221.31640625,30907.703125,10.422373973316725,114.3,57.0
1786644883.2197227,24.0,2947.0,16376.0,17.995847581827064,3.8403840384038403,3217.90234375,30907.703125,10.411327981040325,77.75,54.0
1786644884.2466412,89.0,2946.0,16376.0,17.989741084513923,3.4232050893668586,3206.46875,30907.703125,10.374335281505974,105.87,53.0
1786644885.2761865,24.0,2948.0,16376.0,18.001954079140205,3.435694740042566,3208.62890625,30907.703125,10.381324336115643,92.89,55.0
1786644886.3047009,45.0,2955.0,16376.0,18.044699560332194,3.455592603819339,3205.91015625,30907.703125,10.372527985286839,81.37,53.0
1786644887.3320417,30.0,2955.0,16376.0,18.044699560332194,3.3718104495747268,3204.4140625,30907.703125,10.367687464643979,105.59,60.0
1786644888.35904,22.0,2954.0,16376.0,18.03859306301905,3.3454987834549876,3202.2578125,30907.703125,10.36071104846941,72.62,53.0
1786644889.389027,49.0,2960.0,16376.0,18.0752320468979,3.6463081130355515,3196.8671875,30907.703125,10.34327000803299,118.23,58.0
1786644890.4179819,23.0,2962.0,16376.0,18.08744504152418,3.6308623298033282,3192.4921875,30907.703125,10.329114960722272,73.36,53.0
1786644891.4462898,55.0,2964.0,16376.0,18.099658036150466,3.3980582524271843,3185.765625,30907.703125,10.307351575482041,117.6,60.0
1786644892.4780364,23.0,2962.0,16376.0,18.08744504152418,3.4608378870673953,3190.5234375,30907.703125,10.32274518943245,74.36,53.0
1786644893.5058427,83.0,2968.0,16376.0,18.12408402540303,3.4211323039660915,3191.5,30907.703125,10.325904798207162,105.29,58.0
1786644894.534161,25.0,2968.0,16376.0,18.12408402540303,3.404255319148936,3188.7421875,30907.703125,10.316982063027371,85.9,53.0
1786644895.5959532,87.0,2963.0,16376.0,18.093551538837325,3.3424491036159223,3190.5859375,30907.703125,10.32294740439403,97.09,52.0
1786644896.6242707,26.0,2968.0,16376.0,18.12408402540303,3.44016465745369,3188.5,30907.703125,10.316198480051241,94.5,53.0
1786644897.6519299,86.0,2976.0,16376.0,18.17293600390816,3.372835004557885,3194.359375,30907.703125,10.335156132699524,85.01,56.0
1786644898.6848896,26.0,2977.0,16376.0,18.1790425012213,3.3444816053511706,3200.4296875,30907.703125,10.354796260843145,111.79,52.0
1786644899.7144911,23.0,2975.0,16376.0,18.16682950659502,3.3292978208232444,3195.1953125,30907.703125,10.33786075781068,77.8,52.0
1786644900.7425113,30.0,2965.0,16376.0,18.105764533463606,3.2796841785605833,3210.2265625,30907.703125,10.386493456071074,118.74,53.0
1786644901.7752697,24.0,2980.0,16376.0,18.197361993160722,3.3444816053511706,3195.44140625,30907.703125,10.338656979221907,72.47,52.0
1786644902.804984,56.0,2981.0,16376.0,18.203468490473863,3.3867553674024795,3192.12109375,30907.703125,10.32791430938788,117.64,55.0
1786644903.833083,24.0,2980.0,16376.0,18.197361993160722,3.6666666666666665,3195.80859375,30907.703125,10.3398449921212,72.63,52.0
1786644904.863297,66.0,2980.0,16376.0,18.197361993160722,3.404255319148936,3193.875,30907.703125,10.333588966747266,116.43,56.0
1786644905.8929532,23.0,2980.0,16376.0,18.197361993160722,3.395997574287447,3195.62890625,30907.703125,10.339263624106652,74.85,51.0
1786644906.9218159,82.0,2985.0,16376.0,18.227894479726427,3.397027600849257,3193.12890625,30907.703125,10.331175025643386,113.82,58.0
1786644907.9540513,26.0,2982.0,16376.0,18.209574987787004,3.3424491036159223,3206.60546875,30907.703125,10.374777626734435,83.87,52.0
1786644908.9833884,88.0,2985.0,16376.0,18.227894479726427,3.242424242424242,3204.6328125,30907.703125,10.368395217009514,99.37,54.0
1786644910.011708,24.0,2987.0,16376.0,18.240107474352712,3.3697632058287796,3212.8203125,30907.703125,10.394885376976715,91.43,52.0
1786644911.0417728,87.0,2988.0,16376.0,18.246213971665853,3.4011539629517156,3217.1484375,30907.703125,10.408888763066246,89.25,51.0
1786644912.071423,28.0,2986.0,16376.0,18.234000977039567,3.543307086614173,3222.4140625,30907.703125,10.425925373579503,108.46,52.0
1786644913.0996432,36.0,2990.0,16376.0,18.258426966292134,3.4869617950272893,3213.0703125,30907.703125,10.395694236823042,74.96,51.0
1786644914.1272948,30.0,2991.0,16376.0,18.264533463605275,3.402187120291616,3212.1328125,30907.703125,10.392661012399316,115.81,57.0
1786644915.1545541,23.0,2993.0,16376.0,18.276746458231557,3.404255319148936,3196.52734375,30907.703125,10.342170464179388,72.21,51.0
1786644916.1820757,46.0,2992.0,16376.0,18.270639960918416,3.375912408759124,3196.44921875,30907.703125,10.341917695477413,117.54,58.0
1786644917.2096007,23.0,2994.0,16376.0,18.282852955544698,3.6093418259023355,3201.09765625,30907.703125,10.35695743324505,72.61,51.0
1786644918.2694707,55.0,2995.0,16376.0,18.288959452857842,3.403220905499848,3206.40625,30907.703125,10.374133066544394,116.57,56.0
1786644919.296789,23.0,2997.0,16376.0,18.301172447484124,3.5945786682380674,3207.85546875,30907.703125,10.37882192596607,73.75,51.0
1786644920.3248339,81.0,2995.0,16376.0,18.288959452857842,3.3738601823708207,3205.0546875,30907.703125,10.369760168000191,115.18,50.0
1786644921.3517487,26.0,2998.0,16376.0,18.307278944797265,3.3748859835816356,3218.09765625,30907.703125,10.411959902795267,83.02,51.0
1786644922.379598,87.0,3003.0,16376.0,18.337811431362972,3.3171028606208157,3199.71875,30907.703125,10.352496065655153,101.17,50.0
1786644923.4079993,26.0,3003.0,16376.0,18.337811431362972,3.4943786083257367,3201.24609375,30907.703125,10.357437693778806,88.89,51.0
1786644924.437828,87.0,3002.0,16376.0,18.331704934049828,3.341433778857837,3206.6171875,30907.703125,10.374815542039732,93.61,50.0
1786644925.4677386,26.0,3004.0,16376.0,18.343917928676113,3.338391502276176,3203.09375,30907.703125,10.363415673580564,106.51,51.0
1786644926.494975,32.0,3007.0,16376.0,18.362237420615536,3.4252803879963625,3202.40234375,30907.703125,10.361178670568068,73.37,50.0
1786644927.5266433,30.0,3007.0,16376.0,18.362237420615536,3.405290361812101,3215.32421875,30907.703125,10.40298661387508,116.23,52.0
1786644928.55383,23.0,3004.0,16376.0,18.343917928676113,3.391883706844337,3220.92578125,30907.703125,10.42111012980684,71.18,50.0
1786644929.586852,42.0,3010.0,16376.0,18.380556912554958,3.435694740042566,3208.453125,30907.703125,10.380755606536194,116.5,57.0
1786644930.6154375,23.0,3006.0,16376.0,18.356130923302395,3.3867553674024795,3209.48828125,30907.703125,10.384104791837391,71.79,50.0
1786644931.6436174,3.0,3008.0,16376.0,18.368343917928676,2.032766990291262,2644.25390625,30907.703125,8.555323233033027,52.27,47.0
