timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786644760.8887722,77.0,2641.0,16376.0,16.127259404005862,3.2943995208146153,3153.5,30907.703125,10.202958101565498,93.38,51.0
1786644761.9190295,70.0,2654.0,16376.0,16.206643869076697,3.2572298325722984,3156.9765625,30907.703125,10.21420630880348,94.23,51.0
1786644762.9465773,57.0,2655.0,16376.0,16.212750366389837,3.5714285714285716,3156.5,30907.703125,10.212664419721419,93.81,51.0
1786644763.9997253,49.0,2652.0,16376.0,16.194430874450415,3.2970356926799758,3157.37109375,30907.703125,10.215482790748464,90.97,51.0
1786644765.0339441,41.0,2649.0,16376.0,16.176111382510992,3.2238805970149254,3162.96875,30907.703125,10.233593668245122,95.51,51.0
1786644766.0632486,75.0,2654.0,16376.0,16.206643869076697,3.323262839879154,3163.75390625,30907.703125,10.236133993699994,91.36,51.0
1786644767.0916507,78.0,2652.0,16376.0,16.194430874450415,3.2796841785605833,3151.578125,30907.703125,10.196739991496862,92.77,51.0
1786644768.1731076,76.0,2652.0,16376.0,16.194430874450415,3.2816773017319965,3155.12109375,30907.703125,10.208203052131523,90.99,51.0
1786644769.2131782,62.0,2654.0,16376.0,16.206643869076697,3.466204506065858,3150.875,30907.703125,10.194465073179067,90.35,51.0
1786644770.240607,51.0,2649.0,16376.0,16.176111382510992,3.2461677186654643,3153.52734375,30907.703125,10.203046570611189,93.41,51.0
1786644771.2681487,66.0,2652.0,16376.0,16.194430874450415,3.225806451612903,3153.453125,30907.703125,10.202806440344311,90.54,52.0
1786644772.2963774,77.0,2652.0,16376.0,16.194430874450415,3.2846715328467155,3151.171875,30907.703125,10.19542559424658,90.03,52.0
1786644773.3232582,76.0,2654.0,16376.0,16.206643869076697,3.3454987834549876,3154.484375,30907.703125,10.20614298721041,90.8,52.0
1786644774.3506842,69.0,2654.0,16376.0,16.206643869076697,3.286670724284845,3151.28125,30907.703125,10.195779470429347,90.38,52.0
1786644775.3785079,60.0,2647.0,16376.0,16.16389838788471,3.255247946455735,3154.53515625,30907.703125,10.206307286866695,92.06,52.0
1786644776.4128492,50.0,2652.0,16376.0,16.194430874450415,3.28367284889024,3157.73828125,30907.703125,10.216670803647755,93.63,52.0
1786644777.4418561,37.0,2654.0,16376.0,16.206643869076697,3.3222591362126246,3149.28125,30907.703125,10.189308591658735,94.71,52.0
1786644778.5315995,77.0,2655.0,16376.0,16.212750366389837,3.1914893617021276,3151.62890625,30907.703125,10.196904291153146,90.76,52.0
1786644779.5607672,75.0,2651.0,16376.0,16.188324377137274,3.185993111366246,3152.86328125,30907.703125,10.200898036644384,90.34,52.0
1786644780.590606,67.0,2641.0,16376.0,16.127259404005862,3.250303766707169,3156.140625,30907.703125,10.211501683692324,90.29,52.0
1786644781.6211164,54.0,2654.0,16376.0,16.206643869076697,3.248330297510625,3158.71484375,30907.703125,10.21983041242247,92.34,52.0
1786644782.650563,69.0,2655.0,16376.0,16.212750366389837,3.3050333535476044,3161.18359375,30907.703125,10.227817903404945,90.0,54.0
1786644783.6798158,77.0,2652.0,16376.0,16.194430874450415,3.4011539629517156,3159.94140625,30907.703125,10.223798881043509,90.95,57.0
1786644784.718687,75.0,2641.0,16376.0,16.127259404005862,3.399089529590288,3160.6484375,30907.703125,10.226086437796402,94.07,57.0
1786644785.752026,62.0,2649.0,16376.0,16.176111382510992,3.2791817087845967,3157.671875,30907.703125,10.216455950251076,90.73,56.0
1786644786.8101373,44.0,2655.0,16376.0,16.212750366389837,3.47537020247809,3156.4140625,30907.703125,10.212386374149244,93.15,52.0
1786644787.8911858,76.0,2655.0,16376.0,16.212750366389837,3.2496307237813884,3144.7578125,30907.703125,10.17467328381426,90.67,52.0
1786644788.9193394,77.0,2652.0,16376.0,16.194430874450415,3.3236994219653178,3147.3671875,30907.703125,10.183115758460296,93.08,52.0
1786644789.9484985,75.0,2654.0,16376.0,16.206643869076697,3.253268470659775,3145.42578125,30907.703125,10.176834456216163,90.74,52.0
1786644790.9763842,65.0,2654.0,16376.0,16.206643869076697,3.250303766707169,3146.94140625,30907.703125,10.181738169034519,91.28,52.0
1786644792.037086,55.0,2652.0,16376.0,16.194430874450415,3.28367284889024,3144.6796875,30907.703125,10.174420515112283,91.54,52.0
1786644793.0647192,68.0,2654.0,16376.0,16.206643869076697,3.5294117647058822,3152.08203125,30907.703125,10.198370349624614,90.56,53.0
1786644794.0934856,78.0,2655.0,16376.0,16.212750366389837,3.2542579075425793,3153.19921875,30907.703125,10.201984942062886,91.31,53.0
1786644795.1213894,77.0,2654.0,16376.0,16.206643869076697,3.280680437424058,3145.8828125,30907.703125,10.17831315312273,93.45,53.0
1786644796.147857,71.0,2652.0,16376.0,16.194430874450415,3.2846715328467155,3144.40234375,30907.703125,10.173523186220264,90.32,53.0
1786644797.17581,57.0,2654.0,16376.0,16.206643869076697,3.19926873857404,3141.58203125,30907.703125,10.16439823607889,91.63,53.0
1786644798.214202,40.0,2655.0,16376.0,16.212750366389837,3.2542579075425793,3143.29296875,30907.703125,10.169933870652189,93.88,53.0
1786644799.270882,77.0,2655.0,16376.0,16.212750366389837,3.5177390258568852,3141.015625,30907.703125,10.162565662989556,91.17,53.0
1786644800.3179631,75.0,2651.0,16376.0,16.188324377137274,3.2544378698224854,3143.69921875,30907.703125,10.171248267902468,94.69,53.0
1786644801.4015348,62.0,2654.0,16376.0,16.206643869076697,3.283582089552239,3136.3984375,30907.703125,10.14762703270271,90.77,53.0
1786644802.4309864,52.0,2655.0,16376.0,16.212750366389837,3.2593019901932507,3139.9921875,30907.703125,10.159254392993656,93.85,53.0
1786644803.4582567,68.0,2655.0,16376.0,16.212750366389837,3.340419070756149,3136.8359375,30907.703125,10.14904253743378,90.88,53.0
1786644804.4951868,74.0,2652.0,16376.0,16.194430874450415,3.256238587948874,3141.828125,30907.703125,10.165194457490118,91.78,53.0
1786644805.5226681,77.0,2654.0,16376.0,16.206643869076697,3.2861018993066025,3140.79296875,30907.703125,10.161845272188922,93.18,53.0
1786644806.5517223,76.0,2655.0,16376.0,16.212750366389837,3.225806451612903,3147.2265625,30907.703125,10.182660774796735,90.71,53.0
1786644807.6286075,70.0,2655.0,16376.0,16.212750366389837,3.3100516246583664,3155.73046875,30907.703125,10.210174648006944,90.96,53.0
1786644808.656156,51.0,2652.0,16376.0,16.194430874450415,3.2791642484039465,3154.8359375,30907.703125,10.207280446369307,90.43,55.0
1786644809.6859024,62.0,2654.0,16376.0,16.206643869076697,3.2846715328467155,3169.0234375,30907.703125,10.25318324264835,90.76,55.0
1786644810.71419,74.0,2654.0,16376.0,16.206643869076697,3.218949286365017,3163.0703125,30907.703125,10.233922267557693,90.76,57.0
1786644811.7427473,78.0,2654.0,16376.0,16.206643869076697,3.282674772036474,3160.87109375,30907.703125,10.226806828597038,90.43,59.0
1786644812.8161771,76.0,2652.0,16376.0,16.194430874450415,3.3718104495747268,3160.82421875,30907.703125,10.226655167375851,90.56,58.0
1786644813.8624578,48.0,2654.0,16376.0,16.206643869076697,3.4613147178592203,3167.37109375,30907.703125,10.247837184601533,91.18,57.0
1786644814.8910844,60.0,2655.0,16376.0,16.212750366389837,3.4019695613249774,3166.2109375,30907.703125,10.244083569377173,90.69,54.0
1786644815.918784,73.0,2654.0,16376.0,16.206643869076697,3.2522796352583585,3164.46484375,30907.703125,10.238434188887984,90.58,54.0
1786644816.9483988,77.0,2652.0,16376.0,16.194430874450415,3.2542579075425793,3150.19921875,30907.703125,10.192278623906965,90.79,54.0
1786644817.98052,71.0,2654.0,16376.0,16.206643869076697,3.278688524590164,3168.23046875,30907.703125,10.25061764032328,90.91,54.0
1786644819.0090346,61.0,2655.0,16376.0,16.212750366389837,3.300030275507115,3171.32421875,30907.703125,10.260627280921575,91.98,54.0
1786644820.0392313,59.0,2651.0,16376.0,16.188324377137274,3.22286409242931,3171.5234375,30907.703125,10.261271841111617,90.93,54.0
1786644821.0739937,71.0,2654.0,16376.0,16.206643869076697,3.2766990291262137,3178.4375,30907.703125,10.28364187123659,90.93,54.0
1786644822.108749,78.0,2655.0,16376.0,16.212750366389837,3.261854424645122,3188.6015625,30907.703125,10.316527079363812,92.59,54.0
1786644823.1367078,66.0,2655.0,16376.0,16.212750366389837,3.586497890295359,3182.859375,30907.703125,10.297948579768494,90.56,54.0
1786644824.1797073,55.0,2651.0,16376.0,16.188324377137274,3.282674772036474,3194.11328125,30907.703125,10.334359911288296,91.54,54.0
1786644825.2095444,42.0,2654.0,16376.0,16.206643869076697,3.2673860911270984,3186.515625,30907.703125,10.309778155021023,95.59,54.0
1786644826.2368696,77.0,2654.0,16376.0,16.206643869076697,3.248330297510625,3179.61328125,30907.703125,10.287446040201345,91.27,54.0
1786644827.2640827,77.0,2654.0,16376.0,16.206643869076697,3.197320341047503,3177.41015625,30907.703125,10.28031796280559,93.61,55.0
1786644828.3047876,73.0,2652.0,16376.0,16.194430874450415,3.3140772271207055,3192.3046875,30907.703125,10.328508315837526,95.93,55.0
1786644829.355664,57.0,2654.0,16376.0,16.206643869076697,3.5692861427714457,3191.79296875,30907.703125,10.326852680839577,91.69,55.0
1786644830.4464722,43.0,2654.0,16376.0,16.206643869076697,3.270889087124591,3184.3671875,30907.703125,10.302827015716652,94.95,54.0
1786644831.4745667,73.0,2654.0,16376.0,16.206643869076697,3.2674118658641444,3184.6015625,30907.703125,10.303585321822585,91.43,54.0
1786644832.5071952,78.0,2652.0,16376.0,16.194430874450415,3.282674772036474,3201.2578125,30907.703125,10.357475609084103,92.72,55.0
1786644833.5356822,76.0,2654.0,16376.0,16.206643869076697,3.622094778146695,3200.203125,30907.703125,10.354063231607412,91.06,55.0
1786644834.5685267,67.0,2655.0,16376.0,16.212750366389837,3.2816773017319965,3213.546875,30907.703125,10.397236125905101,91.79,55.0
1786644835.5962727,59.0,2654.0,16376.0,16.206643869076697,3.2990314769975786,3227.22265625,30907.703125,10.441483287186195,93.48,55.0
1786644836.6638048,50.0,2652.0,16376.0,16.194430874450415,3.1953743152769323,3206.91015625,30907.703125,10.375763424672147,94.91,55.0
1786644837.7295194,69.0,2654.0,16376.0,16.206643869076697,3.279648609077599,3206.50390625,30907.703125,10.374449027421866,91.48,57.0
1786644838.7589118,77.0,2655.0,16376.0,16.212750366389837,3.2560868289821063,3200.71484375,30907.703125,10.355718866605363,91.71,60.0
1786644839.8293092,75.0,2654.0,16376.0,16.206643869076697,3.278688524590164,3196.9453125,30907.703125,10.343522776734966,91.53,60.0
1786644840.85745,38.0,2647.0,16376.0,16.16389838788471,3.27007299270073,3193.67578125,30907.703125,10.332944406557225,91.89,59.0
1786644841.8937862,50.0,2654.0,16376.0,16.206643869076697,3.2542579075425793,3186.1171875,30907.703125,10.30848903464094,92.47,58.0
1786644842.923562,61.0,2655.0,16376.0,16.212750366389837,3.405666063893912,3179.54296875,30907.703125,10.287218548369566,91.71,55.0
1786644843.9533777,71.0,2655.0,16376.0,16.212750366389837,3.5476046088538506,3178.1796875,30907.703125,10.282807734520064,92.12,55.0
1786644845.0110703,77.0,2649.0,16376.0,16.176111382510992,3.3363663936912347,3169.50390625,30907.703125,10.254737770165507,91.57,55.0
1786644846.038791,35.0,2655.0,16376.0,16.212750366389837,3.3372711163614883,3165.55078125,30907.703125,10.241947673845466,91.59,55.0
1786644847.0672638,41.0,2655.0,16376.0,16.212750366389837,3.3140772271207055,3164.18359375,30907.703125,10.237524221560868,91.86,55.0
1786644848.1010742,52.0,2652.0,16376.0,16.194430874450415,3.22286409242931,3159.77734375,30907.703125,10.223268066769359,91.59,55.0
1786644849.1284876,58.0,2654.0,16376.0,16.206643869076697,3.3524614919963756,3161.0859375,30907.703125,10.227501942527475,91.76,55.0
1786644850.1575801,72.0,2656.0,16376.0,16.218856863702978,3.2846715328467155,3161.3671875,30907.703125,10.228411909854593,91.41,55.0
1786644851.1871672,4.0,2656.0,16376.0,16.218856863702978,2.918820310124658,3150.76171875,30907.703125,10.1940985585612,74.4,55.0
1786644852.243731,4.0,2654.0,16376.0,16.206643869076697,0.8477141992128369,2587.0546875,30907.703125,8.370258627880489,42.04,54.0
