timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786557153.4426177,81.0,2802.0,16376.0,17.11040547142159,3.256238587948874,3089.88671875,30907.70703125,9.997139922498597,69.82,46.0
1786557154.4684715,86.0,2805.0,16376.0,17.128724963361016,3.2150439793751895,3090.10546875,30907.70703125,9.997847674774684,84.17,47.0
1786557155.4950533,83.0,2804.0,16376.0,17.122618466047875,3.43778521448129,3102.68359375,30907.70703125,10.038543430649693,70.01,47.0
1786557156.5214293,82.0,2804.0,16376.0,17.122618466047875,3.226788432267884,3103.56640625,30907.70703125,10.041399716621044,69.74,47.0
1786557157.5479965,98.0,2802.0,16376.0,17.11040547142159,3.226788432267884,3102.53125,30907.70703125,10.038050531743133,83.75,48.0
1786557158.5762308,83.0,2794.0,16376.0,17.061553492916463,3.197320341047503,3103.96875,30907.70703125,10.042701475271704,70.26,47.0
1786557159.6038249,83.0,2803.0,16376.0,17.116511968734734,3.2522796352583585,3101.1015625,30907.70703125,10.033424865081562,69.8,47.0
1786557160.6313992,80.0,2825.0,16376.0,17.25085490962384,3.223844282238443,3108.17578125,30907.70703125,10.05631306815288,69.76,47.0
1786557161.6597762,86.0,2824.0,16376.0,17.2447484123107,3.3424491036159223,3107.37109375,30907.70703125,10.053709550851558,84.06,47.0
1786557162.6880083,84.0,2819.0,16376.0,17.214215925744995,3.3434650455927053,3099.375,30907.70703125,10.027838677473875,68.84,47.0
1786557163.715057,83.0,2809.0,16376.0,17.15315095261358,3.1924597141988444,3099.7578125,30907.70703125,10.029077243957028,69.66,47.0
1786557164.74251,98.0,2822.0,16376.0,17.232535417684417,3.2542579075425793,3102.46484375,30907.70703125,10.037835678373606,83.73,50.0
1786557165.7697864,85.0,2811.0,16376.0,17.165363947239864,3.372835004557885,3104.7265625,30907.70703125,10.045153331371006,70.47,47.0
1786557166.7982762,82.0,2825.0,16376.0,17.25085490962384,3.4933171324422845,3116.18359375,30907.70703125,10.082221856831067,69.99,47.0
1786557167.8293514,80.0,2823.0,16376.0,17.238641914997558,3.2796841785605833,3115.6015625,30907.70703125,10.080338730239335,69.75,47.0
1786557168.8563454,84.0,2812.0,16376.0,17.171470444553005,3.242424242424242,3101.08203125,30907.70703125,10.033361672914056,84.39,48.0
1786557169.8841383,84.0,2820.0,16376.0,17.220322423058136,3.165905631659056,3104.0703125,30907.70703125,10.043030074542743,70.34,47.0
1786557170.9128544,82.0,2820.0,16376.0,17.220322423058136,3.1934306569343067,3106.90234375,30907.70703125,10.052192938831372,69.89,47.0
1786557171.9403946,98.0,2811.0,16376.0,17.165363947239864,3.3090467516697024,3108.046875,30907.70703125,10.055895999847328,83.83,49.0
1786557172.9683554,85.0,2806.0,16376.0,17.134831460674157,3.223844282238443,3109.52734375,30907.70703125,10.060685966144417,70.37,47.0
1786557173.9966729,82.0,2797.0,16376.0,17.079872984855886,3.2522796352583585,3108.7578125,30907.70703125,10.05819619474461,70.13,47.0
1786557175.0270164,81.0,2807.0,16376.0,17.140937957987298,3.4294385432473447,3106.90625,30907.70703125,10.052205577264873,69.75,47.0
1786557176.055648,87.0,2809.0,16376.0,17.15315095261358,3.244390539721043,3108.19140625,30907.70703125,10.056363621886884,84.48,49.0
1786557177.1037576,75.0,2812.0,16376.0,17.171470444553005,3.6071536829342223,3107.0546875,30907.70703125,10.052685837737933,69.71,47.0
1786557178.136111,82.0,2808.0,16376.0,17.14704445530044,3.193076693524321,3107.07421875,30907.70703125,10.05274902990544,68.79,47.0
1786557179.16508,96.0,2811.0,16376.0,17.165363947239864,3.2677760968229954,3108.5078125,30907.70703125,10.057387335000511,83.58,51.0
1786557180.1941416,85.0,2809.0,16376.0,17.15315095261358,3.218949286365017,3115.828125,30907.70703125,10.081071759382427,73.52,48.0
1786557181.2210217,83.0,2809.0,16376.0,17.15315095261358,3.2199270959902795,3117.3046875,30907.70703125,10.085849087246013,69.97,48.0
1786557182.2484574,82.0,2809.0,16376.0,17.15315095261358,3.255247946455735,3116.73046875,30907.70703125,10.083991237521285,69.69,48.0
1786557183.2753208,87.0,2807.0,16376.0,17.140937957987298,3.223844282238443,3114.94140625,30907.70703125,10.078202834977573,84.18,48.0
1786557184.3033142,85.0,2807.0,16376.0,17.140937957987298,3.225806451612903,3114.9609375,30907.70703125,10.07826602714508,70.2,48.0
1786557185.3331158,82.0,2809.0,16376.0,17.15315095261358,3.312063202673959,3107.56640625,30907.70703125,10.054341472526636,69.98,48.0
1786557186.3630543,96.0,2809.0,16376.0,17.15315095261358,3.3050333535476044,3113.78125,30907.70703125,10.07444922022761,83.93,50.0
1786557187.3913987,85.0,2809.0,16376.0,17.15315095261358,3.275705186533212,3113.43359375,30907.70703125,10.073324399645973,73.37,48.0
1786557188.4191513,83.0,2805.0,16376.0,17.128724963361016,3.250303766707169,3109.6953125,30907.70703125,10.061229418784984,70.11,48.0
1786557189.4473574,81.0,2809.0,16376.0,17.15315095261358,3.223844282238443,3110.5390625,30907.70703125,10.06395932042132,69.98,48.0
1786557190.4736674,87.0,2809.0,16376.0,17.15315095261358,3.2512914007900333,3108.328125,30907.70703125,10.05680596705944,84.59,50.0
1786557191.5012033,84.0,2807.0,16376.0,17.140937957987298,3.286670724284845,3108.640625,30907.70703125,10.057817041739565,70.25,48.0
1786557192.5314105,69.0,2807.0,16376.0,17.140937957987298,3.3769394584727714,3103.265625,30907.70703125,10.040426557241425,68.78,48.0
1786557193.561418,98.0,2806.0,16376.0,17.134831460674157,3.216019417475728,3106.0703125,30907.70703125,10.04950095249554,81.32,52.0
1786557194.590021,85.0,2809.0,16376.0,17.15315095261358,3.216019417475728,3108.65625,30907.70703125,10.05786759547357,76.72,48.0
1786557195.6210804,83.0,2807.0,16376.0,17.140937957987298,3.340419070756149,3106.43359375,30907.70703125,10.050676326811185,70.29,48.0
1786557196.6478822,81.0,2807.0,16376.0,17.140937957987298,3.213094877235526,3103.29296875,30907.70703125,10.040515026275935,69.8,48.0
1786557197.6751273,87.0,2809.0,16376.0,17.15315095261358,3.225806451612903,3102.890625,30907.70703125,10.039213267625275,84.31,49.0
1786557198.7015002,85.0,2807.0,16376.0,17.140937957987298,3.2248250684514757,3105.73828125,30907.70703125,10.04842668564791,70.24,49.0
1786557199.7325177,82.0,2808.0,16376.0,17.14704445530044,3.226788432267884,3118.99609375,30907.70703125,10.091321528952186,69.94,49.0
1786557200.7611856,98.0,2809.0,16376.0,17.15315095261358,3.242424242424242,3115.6328125,30907.70703125,10.080439837707347,81.92,51.0
1786557201.7875342,84.0,2809.0,16376.0,17.15315095261358,3.3090467516697024,3116.00390625,30907.70703125,10.081640488889995,76.18,49.0
1786557202.8186636,83.0,2808.0,16376.0,17.14704445530044,3.227771010962241,3114.734375,30907.70703125,10.07753299800199,70.19,49.0
1786557203.8455715,81.0,2795.0,16376.0,17.067659990229604,3.213094877235526,3112.08203125,30907.70703125,10.068951501654434,70.02,49.0
1786557204.8716445,87.0,2809.0,16376.0,17.15315095261358,3.2542579075425793,3110.79296875,30907.70703125,10.064780818598921,84.48,50.0
1786557205.898768,85.0,2809.0,16376.0,17.15315095261358,3.377967133292757,3096.453125,30907.70703125,10.018385129214712,70.65,49.0
1786557206.9410422,83.0,2809.0,16376.0,17.15315095261358,3.466099118273031,3096.71484375,30907.70703125,10.019231904259316,70.35,49.0
1786557207.9676483,98.0,2805.0,16376.0,17.128724963361016,3.2103210321032103,3100.95703125,30907.70703125,10.032957243042006,76.67,49.0
1786557208.9961348,84.0,2799.0,16376.0,17.092085979482167,3.256238587948874,3101.9296875,30907.70703125,10.036104212983894,81.31,49.0
1786557210.0262783,84.0,2809.0,16376.0,17.15315095261358,3.250303766707169,3104.4296875,30907.70703125,10.044192810424887,70.74,49.0
1786557211.054998,82.0,2809.0,16376.0,17.15315095261358,3.245374582954201,3104.70703125,30907.70703125,10.045090139203499,70.32,49.0
1786557212.083085,87.0,2807.0,16376.0,17.140937957987298,3.250303766707169,3108.79296875,30907.70703125,10.058309940646124,84.65,50.0
1786557213.1184802,85.0,2807.0,16376.0,17.140937957987298,3.280680437424058,3107.34765625,30907.70703125,10.053633720250549,70.58,49.0
1786557214.1475832,83.0,2809.0,16376.0,17.15315095261358,3.229701177180803,3099.46484375,30907.70703125,10.028129361444412,70.39,49.0
1786557215.1733708,98.0,2807.0,16376.0,17.140937957987298,3.690260133091349,3092.08984375,30907.70703125,10.004267998993475,77.37,51.0
1786557216.1997833,86.0,2807.0,16376.0,17.140937957987298,3.1697653154526058,3099.0625,30907.70703125,10.026827602793752,81.41,49.0
1786557217.226768,84.0,2806.0,16376.0,17.134831460674157,3.2846715328467155,3104.125,30907.70703125,10.043207012611767,70.55,49.0
1786557218.2527885,81.0,2798.0,16376.0,17.085979482169027,3.3434650455927053,3096.24609375,30907.70703125,10.01771529223913,70.18,49.0
1786557219.2796724,85.0,2807.0,16376.0,17.140937957987298,3.316093702464253,3098.12890625,30907.70703125,10.02380701718688,84.39,51.0
1786557220.3055737,85.0,2807.0,16376.0,17.140937957987298,3.1963470319634704,3094.8125,30907.70703125,10.013076987144059,70.55,49.0
1786557221.3317633,83.0,2809.0,16376.0,17.15315095261358,3.287671232876712,3096.5390625,30907.70703125,10.018663174751746,70.33,50.0
1786557222.385623,84.0,2807.0,16376.0,17.140937957987298,3.440925700365408,3094.0625,30907.70703125,10.01065040791176,74.23,49.0
1786557223.4118507,86.0,2796.0,16376.0,17.073766487542745,3.2898636633076466,3091.52734375,30907.70703125,10.00244806456925,83.44,50.0
1786557224.4390423,84.0,2807.0,16376.0,17.140937957987298,3.227771010962241,3092.453125,30907.70703125,10.00544337330912,70.39,50.0
1786557225.4652877,82.0,2809.0,16376.0,17.15315095261358,3.492256301245065,3092.9296875,30907.70703125,10.00698526219631,70.39,50.0
1786557226.4908657,90.0,2809.0,16376.0,17.15315095261358,3.227771010962241,3089.96875,30907.70703125,9.997405329602131,84.67,53.0
1786557227.521179,83.0,2805.0,16376.0,17.128724963361016,3.2002438281011885,3085.015625,30907.70703125,9.981379795922159,70.89,50.0
1786557228.5500493,83.0,2792.0,16376.0,17.04934049829018,3.2737193088814793,3091.8984375,30907.70703125,10.003648715751899,70.45,50.0
1786557229.5776021,92.0,2809.0,16376.0,17.15315095261358,3.2199270959902795,3085.2578125,30907.70703125,9.982163378799255,74.77,52.0
1786557230.6104422,86.0,2809.0,16376.0,17.15315095261358,3.22286409242931,3078.1796875,30907.70703125,9.959262537294437,83.97,50.0
1786557231.6374457,84.0,2808.0,16376.0,17.14704445530044,3.237518910741301,3082.64453125,30907.70703125,9.973708266786716,70.4,50.0
1786557232.6643507,82.0,2808.0,16376.0,17.14704445530044,3.1963470319634704,3083.515625,30907.70703125,9.97652663745756,70.23,50.0
1786557233.6910014,90.0,2806.0,16376.0,17.134831460674157,3.2542579075425793,3088.26171875,30907.70703125,9.991882334161952,84.62,51.0
1786557234.7183964,85.0,2809.0,16376.0,17.15315095261358,3.226788432267884,3090.40625,30907.70703125,9.998820834154305,70.73,50.0
1786557235.7486782,82.0,2808.0,16376.0,17.14704445530044,3.2856708244599937,3089.25390625,30907.70703125,9.995092496271345,70.32,50.0
1786557236.7757037,88.0,2809.0,16376.0,17.15315095261358,3.3343437405274328,3091.30859375,30907.70703125,10.001740312293164,73.95,50.0
1786557237.8082466,85.0,2806.0,16376.0,17.134831460674157,3.228754188242461,3094.91796875,30907.70703125,10.013418224848602,83.97,50.0
1786557238.8366518,84.0,2796.0,16376.0,17.073766487542745,3.178928247048138,3097.51953125,30907.70703125,10.021835421560636,70.48,50.0
1786557239.864388,80.0,2809.0,16376.0,17.15315095261358,3.4011539629517156,3092.0078125,30907.70703125,10.004002591889941,70.37,50.0
1786557240.890908,96.0,2809.0,16376.0,17.15315095261358,3.2522796352583585,3093.41015625,30907.70703125,10.008539789517002,84.75,53.0
1786557241.9182956,84.0,2809.0,16376.0,17.15315095261358,3.197320341047503,3095.8125,30907.70703125,10.016312426120457,70.86,50.0
1786557242.9463964,83.0,2804.0,16376.0,17.122618466047875,3.282674772036474,3096.6328125,30907.70703125,10.018966497155784,70.4,50.0
1786557243.9731784,81.0,2792.0,16376.0,17.04934049829018,3.2522796352583585,3096.984375,30907.70703125,10.020103956170924,70.15,50.0
1786557245.00668,86.0,2809.0,16376.0,17.15315095261358,3.166869671132765,3097.2890625,30907.70703125,10.021089753984045,85.02,51.0
1786557246.03312,83.0,2809.0,16376.0,17.15315095261358,3.4420289855072466,3091.77734375,30907.70703125,10.00325692431335,70.65,51.0
1786557247.061059,83.0,2808.0,16376.0,17.14704445530044,3.197320341047503,3090.05078125,30907.70703125,9.997670736705663,70.25,50.0
1786557248.0885715,98.0,2800.0,16376.0,17.098192476795308,3.2512914007900333,3087.734375,30907.70703125,9.990176145639241,84.47,53.0
1786557249.117815,86.0,2809.0,16376.0,17.15315095261358,3.2248250684514757,3088.3125,30907.70703125,9.992046633797472,71.46,51.0
1786557250.1443338,83.0,2809.0,16376.0,17.15315095261358,3.217972070431087,3091.33203125,30907.70703125,10.001816142894175,70.6,51.0
1786557251.1717598,80.0,2808.0,16376.0,17.14704445530044,3.226788432267884,3089.69140625,30907.70703125,9.99650800082352,70.21,51.0
1786557252.2078638,78.0,2809.0,16376.0,17.15315095261358,3.612629022465088,3087.93359375,30907.70703125,9.99082070574782,84.68,51.0
1786557253.2347453,84.0,2806.0,16376.0,17.134831460674157,3.2861018993066025,3091.64453125,30907.70703125,10.002827217574298,69.92,51.0
1786557254.2627041,82.0,2809.0,16376.0,17.15315095261358,3.1963470319634704,3090.25,30907.70703125,9.998315296814244,70.53,51.0
1786557255.289636,98.0,2808.0,16376.0,17.14704445530044,3.548680618744313,3090.515625,30907.70703125,9.999174710292348,83.67,53.0
1786557256.3167696,86.0,2809.0,16376.0,17.15315095261358,3.2542579075425793,3094.8828125,30907.70703125,10.013304478947086,75.76,51.0
1786557257.3444889,83.0,2809.0,16376.0,17.15315095261358,3.165905631659056,3093.66015625,30907.70703125,10.009348649261101,70.69,51.0
1786557258.3700047,81.0,2806.0,16376.0,17.134831460674157,3.22286409242931,3083.80078125,30907.70703125,9.977449243103177,70.47,51.0
1786557259.3959265,86.0,2806.0,16376.0,17.134831460674157,3.2002438281011885,3090.3984375,30907.70703125,9.998795557287302,85.03,52.0
1786557260.4225883,85.0,2809.0,16376.0,17.15315095261358,3.2572298325722984,3085.359375,30907.70703125,9.982491978070296,70.74,51.0
1786557261.4485893,82.0,2809.0,16376.0,17.15315095261358,3.403220905499848,3089.359375,30907.70703125,9.995433733975888,70.53,51.0
1786557262.4748943,98.0,2809.0,16376.0,17.15315095261358,3.287671232876712,3090.0703125,30907.70703125,9.997733928873172,83.48,51.0
1786557263.501135,85.0,2800.0,16376.0,17.098192476795308,3.2856708244599937,3093.5,30907.70703125,10.008830473487537,75.54,51.0
1786557264.5296469,83.0,2809.0,16376.0,17.15315095261358,3.227771010962241,3096.4140625,30907.70703125,10.018258744879697,70.61,51.0
1786557265.555867,83.0,2809.0,16376.0,17.15315095261358,3.45873786407767,3097.953125,30907.70703125,10.023238287679309,70.37,51.0
1786557266.5838418,86.0,2809.0,16376.0,17.15315095261358,3.197320341047503,3100.3125,30907.70703125,10.03087190151425,85.04,52.0
1786557267.612113,78.0,2807.0,16376.0,17.140937957987298,3.463992707383774,3098.9296875,30907.70703125,10.026397896054698,70.06,51.0
1786557268.6400495,83.0,2798.0,16376.0,17.085979482169027,3.221884498480243,3095.17578125,30907.70703125,10.014252361459704,70.63,51.0
1786557269.6669366,94.0,2809.0,16376.0,17.15315095261358,3.22286409242931,3098.33984375,30907.70703125,10.024489492595963,80.06,54.0
1786557270.6986792,86.0,2808.0,16376.0,17.14704445530044,3.1953743152769323,3098.32421875,30907.70703125,10.024438938861957,79.34,52.0
1786557271.7253382,84.0,2807.0,16376.0,17.140937957987298,3.2404603270745005,3088.76953125,30907.70703125,9.993525330517153,70.69,52.0
1786557272.7519517,82.0,2806.0,16376.0,17.134831460674157,3.226788432267884,3089.375,30907.70703125,9.995484287709894,70.35,52.0
1786557273.7782543,86.0,2798.0,16376.0,17.085979482169027,3.197320341047503,3093.9921875,30907.70703125,10.010422916108732,85.12,53.0
1786557274.806939,85.0,2807.0,16376.0,17.140937957987298,3.197320341047503,3094.6015625,30907.70703125,10.012394511734975,71.0,52.0
1786557275.833991,82.0,2807.0,16376.0,17.140937957987298,3.4283980582524274,3095.00390625,30907.70703125,10.013696270385635,70.54,52.0
1786557276.8613372,94.0,2809.0,16376.0,17.15315095261358,3.1953743152769323,3091.8125,30907.70703125,10.003370670214865,79.67,52.0
1786557277.8876991,86.0,2806.0,16376.0,17.134831460674157,3.31306990881459,3096.28515625,30907.70703125,10.017841676574145,79.33,52.0
1786557278.9154425,84.0,2796.0,16376.0,17.073766487542745,3.197320341047503,3094.96875,30907.70703125,10.013582524484121,70.54,52.0
1786557279.9430208,81.0,2807.0,16376.0,17.140937957987298,3.22286409242931,3097.6328125,30907.70703125,10.022201936132182,70.33,52.0
1786557280.9715798,87.0,2809.0,16376.0,17.15315095261358,3.28367284889024,3100.83984375,30907.70703125,10.032578090036958,84.96,55.0
1786557282.004314,85.0,2840.0,16376.0,17.342452369320956,3.2816773017319965,3098.65234375,30907.70703125,10.025500567276088,70.97,52.0
1786557283.0322819,82.0,2844.0,16376.0,17.366878358573523,3.388804841149773,3086.4140625,30907.70703125,9.985904355115716,70.0,52.0
1786557284.0608847,82.0,2836.0,16376.0,17.318026380068392,3.1924597141988444,3091.37109375,30907.70703125,10.00194252722919,74.04,52.0
1786557285.0939755,86.0,2846.0,16376.0,17.379091353199804,3.3080424886191198,3090.26171875,30907.70703125,9.998353212114747,85.3,52.0
1786557286.124362,84.0,2845.0,16376.0,17.372984855886664,3.414928981565428,3094.26171875,30907.70703125,10.01129496802034,70.65,52.0
1786557287.1505828,82.0,2855.0,16376.0,17.434049829018075,3.2140691328077624,3086.72265625,30907.70703125,9.986902791362338,70.51,52.0
1786557288.1773627,89.0,2854.0,16376.0,17.427943331704935,3.19926873857404,3090.3046875,30907.70703125,9.998492234883265,84.52,55.0
1786557289.2044063,83.0,2848.0,16376.0,17.391304347826086,3.1963470319634704,3088.7265625,30907.70703125,9.993386307748636,70.74,52.0
1786557290.2309463,83.0,2836.0,16376.0,17.318026380068392,3.2542579075425793,3085.1953125,30907.70703125,9.98196116386323,70.37,52.0
1786557291.259348,80.0,2836.0,16376.0,17.318026380068392,3.197320341047503,3089.52734375,30907.70703125,9.995977186616454,71.3,52.0
1786557292.2855601,86.0,2829.0,16376.0,17.275280898876407,3.250303766707169,3086.953125,30907.70703125,9.98764845893893,85.0,53.0
1786557293.3119955,84.0,2805.0,16376.0,17.128724963361016,3.227771010962241,3102.5703125,30907.70703125,10.038176916078148,70.62,52.0
1786557294.3389053,82.0,2803.0,16376.0,17.116511968734734,3.226788432267884,3089.578125,30907.70703125,9.996141486251975,70.41,52.0
1786557295.366108,90.0,2803.0,16376.0,17.116511968734734,3.550834597875569,3087.703125,30907.70703125,9.990075038171229,84.64,55.0
1786557296.3985517,85.0,2805.0,16376.0,17.128724963361016,3.1953743152769323,3091.62109375,30907.70703125,10.002751386973289,71.02,53.0
1786557297.4347515,74.0,2831.0,16376.0,17.28749389350269,3.420096852300242,3086.8828125,30907.70703125,9.987420967135902,69.7,53.0
1786557298.461119,81.0,2843.0,16376.0,17.360771861260382,3.1683765841882923,3085.0859375,30907.70703125,9.981607287725188,70.09,53.0
1786557299.488208,86.0,2844.0,16376.0,17.366878358573523,3.286670724284845,3086.0234375,30907.70703125,9.98464051176556,85.79,55.0
1786557300.5148187,85.0,2849.0,16376.0,17.397410845139227,3.1963470319634704,3082.8046875,30907.70703125,9.974226442560278,71.35,53.0
1786557301.5411594,82.0,2850.0,16376.0,17.403517342452368,3.256238587948874,3085.015625,30907.70703125,9.981379795922159,70.73,53.0
1786557302.568657,97.0,2851.0,16376.0,17.409623839765512,3.167834297898264,3080.41796875,30907.70703125,9.966504359690829,81.85,53.0
1786557303.5983171,86.0,2846.0,16376.0,17.379091353199804,3.253268470659775,3084.890625,30907.70703125,9.980975366050108,77.56,53.0
1786557304.625532,84.0,2852.0,16376.0,17.415730337078653,3.245374582954201,3086.32421875,30907.70703125,9.98561367114518,70.79,53.0
1786557305.652684,82.0,2844.0,16376.0,17.366878358573523,3.5215543412264725,3083.53515625,30907.70703125,9.97658982962507,70.64,53.0
1786557306.6789253,87.0,2840.0,16376.0,17.342452369320956,3.28367284889024,3086.8046875,30907.70703125,9.98716819846587,85.23,53.0
1786557307.705854,84.0,2829.0,16376.0,17.275280898876407,3.1687995124923827,3102.30859375,30907.70703125,10.037330141033543,70.86,53.0
