timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786558210.0147932,99.0,3139.0,16376.0,19.168295065950172,3.2209054998480706,3140.3515625,30907.70703125,10.160415844905188,98.94,41.0
1786558211.0419505,100.0,3139.0,16376.0,19.168295065950172,3.234582829504232,3134.046875,30907.70703125,10.140017413233679,98.68,41.0
1786558212.0688171,99.0,3139.0,16376.0,19.168295065950172,3.223844282238443,3140.91796875,30907.70703125,10.162248417762914,99.08,41.0
1786558213.0960648,99.0,3137.0,16376.0,19.156082071323887,3.1953743152769323,3139.8046875,30907.70703125,10.158646464214971,98.7,41.0
1786558214.1239836,99.0,3139.0,16376.0,19.168295065950172,3.2248250684514757,3131.0703125,30907.70703125,10.130386926905494,97.21,41.0
1786558215.1505594,99.0,3139.0,16376.0,19.168295065950172,3.1924597141988444,3129.03515625,30907.70703125,10.123802303051182,99.05,41.0
1786558216.1773524,99.0,3139.0,16376.0,19.168295065950172,3.1963470319634704,3129.45703125,30907.70703125,10.125167253869352,98.45,41.0
1786558217.204598,99.0,3139.0,16376.0,19.168295065950172,3.550834597875569,3133.1796875,30907.70703125,10.137211680996334,98.49,41.0
1786558218.2312098,99.0,3124.0,16376.0,19.076697606253052,3.223844282238443,3134.0,30907.70703125,10.13986575203166,98.47,41.0
1786558219.2584665,99.0,3139.0,16376.0,19.168295065950172,3.2248250684514757,3132.41015625,30907.70703125,10.134721909596527,98.3,41.0
1786558220.285246,99.0,3139.0,16376.0,19.168295065950172,3.1953743152769323,3142.8046875,30907.70703125,10.168352781144165,96.83,41.0
1786558221.3118076,99.0,3139.0,16376.0,19.168295065950172,3.2542579075425793,3142.5703125,30907.70703125,10.167594475134072,98.19,41.0
1786558222.3433058,99.0,3139.0,16376.0,19.168295065950172,3.225806451612903,3138.49609375,30907.70703125,10.15441258899195,98.97,41.0
1786558223.3753853,99.0,3137.0,16376.0,19.156082071323887,3.2717358376249623,3141.59375,30907.70703125,10.164434866758683,99.18,41.0
1786558224.4018652,99.0,3139.0,16376.0,19.168295065950172,3.38777979431337,3141.234375,30907.70703125,10.163272130876539,99.31,41.0
1786558225.4292004,99.0,3139.0,16376.0,19.168295065950172,3.226788432267884,3146.015625,30907.70703125,10.178741573482442,98.53,41.0
1786558226.4617112,99.0,3139.0,16376.0,19.168295065950172,3.22286409242931,3147.3515625,30907.70703125,10.183063917739975,94.79,41.0
1786558227.492488,99.0,3137.0,16376.0,19.156082071323887,3.6199095022624435,3143.38671875,30907.70703125,10.170235907735897,94.86,41.0
1786558228.5281448,95.0,3129.0,16376.0,19.107230092818757,3.154382772217167,3156.73828125,30907.70703125,10.213434073444212,93.13,41.0
1786558229.5620632,97.0,3139.0,16376.0,19.168295065950172,3.316249623153452,3149.90625,30907.70703125,10.191329453249992,65.54,38.0
1786558230.5915532,98.0,3139.0,16376.0,19.168295065950172,3.173164097914778,3153.89453125,30907.70703125,10.20423329385508,65.83,38.0
1786558231.6308086,98.0,3139.0,16376.0,19.168295065950172,3.2473444613050075,3152.3359375,30907.70703125,10.19919055888796,65.81,38.0
1786558232.6668403,98.0,3137.0,16376.0,19.156082071323887,3.159795365633464,3154.9375,30907.70703125,10.207607755599996,65.69,38.0
1786558233.695712,90.0,3129.0,16376.0,19.107230092818757,3.285111512959614,3153.67578125,30907.70703125,10.203525541578992,65.61,38.0
1786558234.7232392,97.0,3139.0,16376.0,19.168295065950172,3.2493167324628,3155.7109375,30907.70703125,10.210110165433303,66.0,38.0
1786558235.7514052,97.0,3139.0,16376.0,19.168295065950172,3.1345100426049908,3156.6640625,30907.70703125,10.213193943207683,65.58,38.0
1786558236.779317,98.0,3139.0,16376.0,19.168295065950172,3.4294385432473447,3149.11328125,30907.70703125,10.188763851249176,65.5,38.0
1786558237.80675,87.0,3137.0,16376.0,19.156082071323887,3.1934306569343067,3152.7265625,30907.70703125,10.200454402238115,65.35,37.0
1786558238.8395927,97.0,3124.0,16376.0,19.076697606253052,3.551912568306011,3158.76953125,30907.70703125,10.220006058865021,65.31,38.0
1786558239.8735182,98.0,3139.0,16376.0,19.168295065950172,3.266787658802178,3160.52734375,30907.70703125,10.22569335394072,65.63,37.0
1786558240.9058197,98.0,3139.0,16376.0,19.168295065950172,3.203384708371109,3163.5546875,30907.70703125,10.235488139904426,65.26,37.0
1786558241.9330807,83.0,3139.0,16376.0,19.168295065950172,3.2980332829046897,3153.99609375,30907.70703125,10.20456189312612,65.33,37.0
1786558242.960007,98.0,3128.0,16376.0,19.101123595505616,3.2542579075425793,3150.54296875,30907.70703125,10.193389517910747,65.25,37.0
1786558243.9872668,98.0,3129.0,16376.0,19.107230092818757,3.1953743152769323,3151.80078125,30907.70703125,10.197459093498248,64.71,37.0
1786558245.01587,83.0,3139.0,16376.0,19.168295065950172,3.1953743152769323,3150.53125,30907.70703125,10.19335160261024,64.98,37.0
1786558246.0440602,81.0,3139.0,16376.0,19.168295065950172,3.2493167324628,3151.5546875,30907.70703125,10.196662872187648,65.24,37.0
1786558247.0714595,98.0,3139.0,16376.0,19.168295065950172,3.4880194115862904,3151.19140625,30907.70703125,10.195487497872003,65.33,37.0
1786558248.103843,98.0,3137.0,16376.0,19.156082071323887,3.2542579075425793,3157.44140625,30907.70703125,10.215708991474493,65.17,37.0
1786558249.132552,79.0,3139.0,16376.0,19.168295065950172,3.208232445520581,3155.26171875,30907.70703125,10.208656745580624,65.14,37.0
1786558250.1602254,98.0,3139.0,16376.0,19.168295065950172,3.2493167324628,3154.12890625,30907.70703125,10.204991599865174,65.43,37.0
1786558251.1874428,98.0,3139.0,16376.0,19.168295065950172,3.223844282238443,3152.0390625,30907.70703125,10.19823003794184,65.12,37.0
1786558252.2161074,81.0,3137.0,16376.0,19.156082071323887,3.28367284889024,3152.54296875,30907.70703125,10.199860395863542,65.39,37.0
1786558253.2444046,98.0,3129.0,16376.0,19.107230092818757,3.280680437424058,3150.19921875,30907.70703125,10.19227733576261,65.3,37.0
1786558254.2737682,98.0,3139.0,16376.0,19.168295065950172,3.3707865168539324,3147.51953125,30907.70703125,10.18360737038054,65.31,37.0
1786558255.300496,76.0,3143.0,16376.0,19.192721055202735,3.3070388349514563,3139.3203125,30907.70703125,10.157079298460777,66.97,37.0
1786558256.327696,99.0,3143.0,16376.0,19.192721055202735,3.1953743152769323,3136.46875,30907.70703125,10.147853242004642,93.4,40.0
1786558257.3540902,99.0,3141.0,16376.0,19.180508060576454,3.3444816053511706,3152.23046875,30907.70703125,10.198849321183417,95.15,40.0
1786558258.380126,99.0,3128.0,16376.0,19.101123595505616,3.2856708244599937,3137.484375,30907.70703125,10.151139234715046,94.14,40.0
1786558259.409011,99.0,3143.0,16376.0,19.192721055202735,3.1687995124923827,3142.6953125,30907.70703125,10.167998905006122,96.58,40.0
1786558260.4390566,99.0,3143.0,16376.0,19.192721055202735,3.18955042527339,3144.0390625,30907.70703125,10.172346526130656,98.59,41.0
1786558261.466,99.0,3143.0,16376.0,19.192721055202735,3.2150439793751895,3139.9609375,30907.70703125,10.159152001555032,98.81,41.0
1786558262.492461,99.0,3128.0,16376.0,19.101123595505616,3.1953743152769323,3154.890625,30907.70703125,10.207456094397976,98.6,41.0
1786558263.5250473,99.0,3133.0,16376.0,19.131656082071324,3.225806451612903,3138.578125,30907.70703125,10.154677996095481,98.5,41.0
1786558264.558828,85.0,3143.0,16376.0,19.192721055202735,3.2394792612776264,3131.69921875,30907.70703125,10.132421714699245,98.42,41.0
1786558265.586139,99.0,3143.0,16376.0,19.192721055202735,3.2326283987915407,3133.91015625,30907.70703125,10.139575068061124,98.78,41.0
1786558266.6135828,99.0,3143.0,16376.0,19.192721055202735,3.253268470659775,3135.5625,30907.70703125,10.144921125432283,98.73,41.0
1786558267.6421704,100.0,3143.0,16376.0,19.192721055202735,3.3718104495747268,3134.41015625,30907.70703125,10.141192787549324,98.34,41.0
1786558268.6767821,100.0,3141.0,16376.0,19.180508060576454,3.400121432908318,3135.62890625,30907.70703125,10.14513597880181,98.75,41.0
1786558269.7100224,99.0,3143.0,16376.0,19.192721055202735,3.259885300332025,3133.24609375,30907.70703125,10.13742653436586,98.84,41.0
1786558270.7447681,99.0,3143.0,16376.0,19.192721055202735,3.235560931357726,3137.94140625,30907.70703125,10.15261793143473,98.21,41.0
1786558271.7733338,99.0,3143.0,16376.0,19.192721055202735,3.2014497130776203,3140.3984375,30907.70703125,10.160567506107206,99.35,41.0
1786558272.8056128,99.0,3141.0,16376.0,19.180508060576454,3.1905195989061075,3140.15625,30907.70703125,10.15978392323011,99.53,40.0
1786558273.835452,99.0,3133.0,16376.0,19.131656082071324,3.178928247048138,3139.96484375,30907.70703125,10.159164639988534,98.04,40.0
1786558274.8636413,99.0,3143.0,16376.0,19.192721055202735,3.304031524704456,3143.41015625,30907.70703125,10.170311738336906,97.98,41.0
1786558275.8951633,99.0,3143.0,16376.0,19.192721055202735,3.1914893617021276,3143.94140625,30907.70703125,10.172030565293118,98.71,41.0
1786558276.922693,99.0,3143.0,16376.0,19.192721055202735,3.3615990308903694,3139.63671875,30907.70703125,10.158103011574404,95.92,41.0
1786558277.9504662,99.0,3141.0,16376.0,19.180508060576454,3.22286409242931,3144.54296875,30907.70703125,10.173976884052358,95.0,41.0
1786558278.977962,99.0,3133.0,16376.0,19.131656082071324,3.221884498480243,3136.86328125,30907.70703125,10.1491297237883,94.94,41.0
1786558280.0103412,98.0,3143.0,16376.0,19.192721055202735,3.3707865168539324,3140.05078125,30907.70703125,10.159442685525569,78.71,38.0
1786558281.0400918,92.0,3143.0,16376.0,19.192721055202735,3.150560436231445,3141.3046875,30907.70703125,10.163499622679568,66.12,38.0
1786558282.0674498,98.0,3143.0,16376.0,19.192721055202735,3.2169954476479514,3139.265625,30907.70703125,10.156902360391756,66.08,38.0
1786558283.10073,98.0,3133.0,16376.0,19.131656082071324,3.223844282238443,3137.46875,30907.70703125,10.15108868098104,66.29,38.0
1786558284.1285863,90.0,3143.0,16376.0,19.192721055202735,3.532608695652174,3135.2109375,30907.70703125,10.143783666417141,66.46,38.0
1786558285.1564386,89.0,3143.0,16376.0,19.192721055202735,3.2522796352583585,3134.47265625,30907.70703125,10.141395002485348,66.35,38.0
1786558286.1830635,97.0,3143.0,16376.0,19.192721055202735,3.1934306569343067,3135.58984375,30907.70703125,10.145009594466794,65.77,38.0
1786558287.2100465,98.0,3143.0,16376.0,19.192721055202735,3.316093702464253,3140.0390625,30907.70703125,10.159404770225064,65.56,38.0
1786558288.23752,97.0,3141.0,16376.0,19.180508060576454,3.255247946455735,3139.4375,30907.70703125,10.157458451465825,65.77,37.0
1786558289.2643783,86.0,3143.0,16376.0,19.192721055202735,3.2816773017319965,3141.515625,30907.70703125,10.164182098088652,65.65,37.0
1786558290.2904427,97.0,3143.0,16376.0,19.192721055202735,3.3140772271207055,3145.38671875,30907.70703125,10.176706785688692,65.65,37.0
1786558291.3186245,97.0,3143.0,16376.0,19.192721055202735,3.2856708244599937,3147.5234375,30907.70703125,10.183620008814044,65.65,37.0
1786558292.3484867,88.0,3141.0,16376.0,19.180508060576454,3.280680437424058,3154.25390625,30907.70703125,10.205396029737223,65.58,37.0
1786558293.377999,88.0,3133.0,16376.0,19.131656082071324,3.275705186533212,3153.30859375,30907.70703125,10.202337528829847,65.31,37.0
1786558294.4078243,98.0,3143.0,16376.0,19.192721055202735,3.246359223300971,3155.77734375,30907.70703125,10.210325018802829,65.24,37.0
1786558295.4359996,98.0,3143.0,16376.0,19.192721055202735,3.246359223300971,3151.41796875,30907.70703125,10.196220527015095,65.39,37.0
1786558296.4618907,85.0,3143.0,16376.0,19.192721055202735,3.221884498480243,3147.91796875,30907.70703125,10.1848964905977,65.6,37.0
1786558297.4959304,98.0,3141.0,16376.0,19.180508060576454,3.554070473876063,3154.5859375,30907.70703125,10.206470296584854,65.7,37.0
1786558298.524544,97.0,3128.0,16376.0,19.101123595505616,3.235560931357726,3156.109375,30907.70703125,10.211399285650462,65.28,37.0
1786558299.551094,79.0,3143.0,16376.0,19.192721055202735,3.399089529590288,3153.671875,30907.70703125,10.20351290314549,65.15,37.0
1786558300.5787885,98.0,3143.0,16376.0,19.192721055202735,3.197320341047503,3154.16796875,30907.70703125,10.20511798420019,65.3,37.0
1786558301.6070492,98.0,3143.0,16376.0,19.192721055202735,3.2522796352583585,3157.5625,30907.70703125,10.21610078291304,65.12,37.0
1786558302.635375,97.0,3158.0,16376.0,19.284318514899855,3.2796841785605833,3154.640625,30907.70703125,10.206647234653877,64.57,37.0
1786558303.6640422,91.0,3159.0,16376.0,19.290425012212996,3.3100516246583664,3150.33203125,30907.70703125,10.192707042501661,64.62,37.0
1786558304.696102,97.0,3166.0,16376.0,19.33317049340498,3.6363636363636362,3154.640625,30907.70703125,10.206647234653877,64.53,37.0
1786558305.7246268,75.0,3153.0,16376.0,19.253786028334147,3.2687651331719128,3155.4375,30907.70703125,10.209225475088195,64.63,37.0
1786558306.7527833,99.0,3150.0,16376.0,19.235466536394725,3.2209054998480706,3157.0703125,30907.70703125,10.214508340291845,79.1,40.0
1786558307.785069,99.0,3150.0,16376.0,19.235466536394725,3.45873786407767,3173.13671875,30907.70703125,10.26649021728374,94.68,40.0
1786558308.8126955,99.0,3150.0,16376.0,19.235466536394725,3.208232445520581,3176.00390625,30907.70703125,10.27576682747388,95.12,40.0
1786558309.840144,100.0,3148.0,16376.0,19.223253541768443,3.3434650455927053,3173.1953125,30907.70703125,10.266679793786263,95.65,40.0
1786558310.866556,100.0,3138.0,16376.0,19.162188568637028,3.461888855147282,3154.97265625,30907.70703125,10.207721501501508,98.96,40.0
1786558311.892909,99.0,3133.0,16376.0,19.131656082071324,3.2248250684514757,3166.34375,30907.70703125,10.244511981424536,98.87,41.0
1786558312.9224513,100.0,3133.0,16376.0,19.131656082071324,3.197320341047503,3162.76171875,30907.70703125,10.23292253790361,99.9,41.0
1786558313.9517148,100.0,3133.0,16376.0,19.131656082071324,3.1876138433515484,3161.32421875,30907.70703125,10.228271594375038,98.57,41.0
1786558314.9830325,100.0,3133.0,16376.0,19.131656082071324,3.217972070431087,3159.55078125,30907.70703125,10.222533745565332,98.96,41.0
1786558316.0101037,100.0,3133.0,16376.0,19.131656082071324,3.2414419872765827,3147.77734375,30907.70703125,10.184441506991645,96.98,41.0
1786558317.0377893,100.0,3133.0,16376.0,19.131656082071324,3.549757281553398,3154.78125,30907.70703125,10.207102218259934,98.42,41.0
1786558318.0661423,99.0,3133.0,16376.0,19.131656082071324,3.163979312442957,3150.08984375,30907.70703125,10.191923459624565,98.62,41.0
1786558319.0974317,100.0,3194.0,16376.0,19.504152418172936,3.2209054998480706,3155.84765625,30907.70703125,10.210552510605858,97.98,40.0
1786558320.126255,100.0,3191.0,16376.0,19.485832926233513,3.2111481369282036,3152.21484375,30907.70703125,10.19879876744941,97.38,40.0
1786558321.1566467,100.0,3189.0,16376.0,19.47361993160723,3.3090467516697024,3148.59765625,30907.70703125,10.187095578026971,97.0,41.0
1786558322.188519,100.0,3181.0,16376.0,19.4247679531021,3.2434070930585026,3148.4609375,30907.70703125,10.186653232854418,96.92,41.0
1786558323.2158773,99.0,3181.0,16376.0,19.4247679531021,3.210175651120533,3149.6171875,30907.70703125,10.190394209170877,98.08,41.0
1786558324.2427185,100.0,3172.0,16376.0,19.36980947728383,3.223844282238443,3138.4921875,30907.70703125,10.15439995055845,98.67,41.0
1786558325.26912,100.0,3171.0,16376.0,19.36370297997069,3.1953743152769323,3131.01171875,30907.70703125,10.13019735040297,97.32,41.0
1786558326.2958722,99.0,3166.0,16376.0,19.33317049340498,3.225806451612903,3131.7890625,30907.70703125,10.13271239866978,97.01,41.0
1786558327.3224401,99.0,3166.0,16376.0,19.33317049340498,3.6396724294813465,3147.76953125,30907.70703125,10.184416230124642,96.69,41.0
1786558328.349937,99.0,3159.0,16376.0,19.290425012212996,3.166869671132765,3154.56640625,30907.70703125,10.206407104417348,94.67,41.0
1786558329.3763924,99.0,3156.0,16376.0,19.272105520273573,3.22286409242931,3156.03125,30907.70703125,10.211146516980431,94.57,41.0
1786558330.40362,97.0,3147.0,16376.0,19.217147044455302,3.226788432267884,3154.91796875,30907.70703125,10.207544563432487,85.53,41.0
1786558331.4318945,97.0,3147.0,16376.0,19.217147044455302,3.403220905499848,3163.51953125,30907.70703125,10.235374394002912,65.08,38.0
1786558332.460265,91.0,3147.0,16376.0,19.217147044455302,3.4597875569044008,3170.5390625,30907.70703125,10.258085659005205,64.72,38.0
1786558333.4961326,90.0,3142.0,16376.0,19.186614557889595,3.250303766707169,3166.57421875,30907.70703125,10.245257649001127,64.68,38.0
1786558334.530874,98.0,3145.0,16376.0,19.204934049829017,3.285111512959614,3154.11328125,30907.70703125,10.204941046131168,64.75,38.0
1786558335.5573218,97.0,3145.0,16376.0,19.204934049829017,3.2316520688613712,3168.37890625,30907.70703125,10.251096605278846,65.05,37.0
1786558336.5887718,88.0,3145.0,16376.0,19.204934049829017,3.2856708244599937,3158.34375,30907.70703125,10.218628469613352,64.94,37.0
1786558337.617735,88.0,3145.0,16376.0,19.204934049829017,3.5649546827794563,3147.44140625,30907.70703125,10.18335460171051,64.94,37.0
1786558338.6522775,87.0,3142.0,16376.0,19.186614557889595,3.248330297510625,3143.421875,30907.70703125,10.17034965363741,64.99,37.0
1786558339.6883545,97.0,3145.0,16376.0,19.204934049829017,3.260869565217391,3138.09765625,30907.70703125,10.15312346877479,65.23,37.0
1786558340.7203887,97.0,3145.0,16376.0,19.204934049829017,3.285111512959614,3134.921875,30907.70703125,10.142848422338027,65.05,37.0
1786558341.7519815,84.0,3145.0,16376.0,19.204934049829017,3.2687651331719128,3130.0390625,30907.70703125,10.127050380461084,65.02,37.0
1786558342.7861369,97.0,3145.0,16376.0,19.204934049829017,3.2990314769975786,3130.890625,30907.70703125,10.129805558964422,64.83,37.0
1786558343.8157353,98.0,3134.0,16376.0,19.137762579384464,3.261854424645122,3136.5234375,30907.70703125,10.148030180073665,65.03,37.0
1786558344.842192,98.0,3145.0,16376.0,19.204934049829017,3.2766990291262137,3131.7421875,30907.70703125,10.132560737467761,64.61,37.0
1786558345.873807,82.0,3145.0,16376.0,19.204934049829017,3.167834297898264,3136.3203125,30907.70703125,10.147372981531584,64.66,37.0
1786558346.9026132,98.0,3145.0,16376.0,19.204934049829017,3.654485049833887,3136.3046875,30907.70703125,10.147322427797576,64.65,37.0
1786558347.9305062,98.0,3143.0,16376.0,19.192721055202735,3.484848484848485,3141.015625,30907.70703125,10.162564378600452,64.41,37.0
1786558348.9607942,80.0,3131.0,16376.0,19.119443087445042,3.22286409242931,3153.1171875,30907.70703125,10.201718245588271,64.04,37.0
1786558349.9926357,98.0,3142.0,16376.0,19.186614557889595,3.303030303030303,3154.484375,30907.70703125,10.206141697313814,64.55,37.0
1786558351.0207887,98.0,3142.0,16376.0,19.186614557889595,3.210175651120533,3139.078125,30907.70703125,10.156295715583681,64.88,37.0
1786558352.0533674,97.0,3142.0,16376.0,19.186614557889595,3.280680437424058,3133.80078125,30907.70703125,10.13922119192308,64.4,37.0
1786558353.092462,78.0,3139.0,16376.0,19.168295065950172,3.178928247048138,3145.80859375,30907.70703125,10.17807173650686,64.5,37.0
1786558354.122851,98.0,3142.0,16376.0,19.186614557889595,3.1588447653429603,3150.29296875,30907.70703125,10.192580658166646,64.73,37.0
1786558355.156287,91.0,3142.0,16376.0,19.186614557889595,3.2150439793751895,3147.9765625,30907.70703125,10.185086067100224,64.15,37.0
1786558356.182499,98.0,3142.0,16376.0,19.186614557889595,3.264812575574365,3161.8125,30907.70703125,10.229851398562733,63.8,37.0
1786558357.2103498,99.0,3142.0,16376.0,19.186614557889595,3.6407766990291264,3150.859375,30907.70703125,10.194413231024372,78.32,37.0
1786558358.2379541,100.0,3139.0,16376.0,19.168295065950172,3.1924597141988444,3149.82421875,30907.70703125,10.19106404614646,94.92,40.0
1786558359.2654085,99.0,3142.0,16376.0,19.186614557889595,3.22286409242931,3146.46875,30907.70703125,10.180207631768623,94.57,40.0
1786558360.2973828,99.0,3142.0,16376.0,19.186614557889595,3.28367284889024,3160.91015625,30907.70703125,10.226931920423873,94.07,40.0
1786558361.3264284,99.0,3142.0,16376.0,19.186614557889595,3.2404603270745005,3168.54296875,30907.70703125,10.251627419485912,99.05,41.0
