timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786790592.3841648,99.0,15007.0,16376.0,91.64020517830971,3.43778521448129,7330.609375,30907.7109375,23.71773629507402,230.05,61.0
1786790593.4129539,97.0,15003.0,16376.0,91.61577918905715,3.670003033060358,7326.12109375,30907.7109375,23.70321473681603,232.87,60.0
1786790594.4426103,99.0,15007.0,16376.0,91.64020517830971,3.6418816388467374,7321.8515625,30907.7109375,23.68940093074468,232.1,60.0
1786790595.471324,99.0,15007.0,16376.0,91.64020517830971,3.612629022465088,7310.125,30907.7109375,23.651460358168105,227.4,62.0
1786790596.5449455,97.0,15007.0,16376.0,91.64020517830971,3.461888855147282,7307.85546875,30907.7109375,23.64411742923173,233.0,61.0
1786790597.5731492,99.0,14997.0,16376.0,91.5791402051783,3.5506402793946448,7313.12890625,30907.7109375,23.661179312302476,230.99,60.0
1786790598.6020532,99.0,15001.0,16376.0,91.60356619443087,4.622871046228711,7071.9609375,30907.7109375,22.880895164965658,230.68,60.0
1786790599.6363919,98.0,15007.0,16376.0,91.64020517830971,3.579011222323324,7078.5625,30907.7109375,22.902254114883853,231.88,60.0
1786790600.6650605,99.0,15007.0,16376.0,91.64020517830971,3.7650602409638556,7081.48828125,30907.7109375,22.91172030038014,229.68,65.0
1786790601.6933513,99.0,15007.0,16376.0,91.64020517830971,3.549757281553398,7086.78515625,30907.7109375,22.92885801404231,230.05,61.0
1786790602.761997,97.0,15014.0,16376.0,91.6829506595017,3.699211643420255,7084.40625,30907.7109375,22.921161209012617,233.37,60.0
1786790603.7924535,99.0,15009.0,16376.0,91.652418172936,3.4774985388661603,7083.484375,30907.7109375,22.918178539083215,230.61,60.0
1786790604.8214993,99.0,15006.0,16376.0,91.63409868099657,3.5162170354652926,7087.84765625,30907.7109375,22.93229566752027,229.64,61.0
1786790605.8524554,99.0,15006.0,16376.0,91.63409868099657,3.520485584218513,7105.10546875,30907.7109375,22.988132259673264,231.52,61.0
1786790606.8813279,99.0,15006.0,16376.0,91.63409868099657,3.836858006042296,7118.6015625,30907.7109375,23.03179804190247,232.06,61.0
1786790607.9098363,99.0,15006.0,16376.0,91.63409868099657,3.8124054462934946,7119.28125,30907.7109375,23.03399712905381,230.85,60.0
1786790608.9390304,97.0,14998.0,16376.0,91.58524670249145,3.5215543412264725,7127.64453125,30907.7109375,23.06105601176082,232.04,60.0
1786790609.9755208,99.0,15006.0,16376.0,91.63409868099657,3.9963669391462306,7115.125,30907.7109375,23.02054983750768,231.31,61.0
1786790611.005211,99.0,15006.0,16376.0,91.63409868099657,3.645676408556794,7115.0703125,30907.7109375,23.020372899461023,229.08,61.0
1786790612.0340302,99.0,15006.0,16376.0,91.63409868099657,3.665555892153893,7117.27734375,30907.7109375,23.027513613486924,230.25,61.0
1786790613.063486,99.0,15002.0,16376.0,91.60967269174401,3.579011222323324,7123.03515625,30907.7109375,23.046142662113798,233.02,64.0
1786790614.0913963,99.0,15006.0,16376.0,91.63409868099657,3.5476046088538506,7131.91015625,30907.7109375,23.074857179400265,231.03,61.0
1786790615.1612654,97.0,15006.0,16376.0,91.63409868099657,3.5529911934406315,7120.32421875,30907.7109375,23.037371590372242,232.47,61.0
1786790616.189746,99.0,15006.0,16376.0,91.63409868099657,3.6151603498542273,7122.21484375,30907.7109375,23.043488591413904,233.22,66.0
1786790617.2185495,99.0,14996.0,16376.0,91.57303370786516,3.671116504854369,7114.390625,30907.7109375,23.01817381230968,231.33,61.0
1786790618.246536,99.0,14996.0,16376.0,91.57303370786516,3.579011222323324,7122.7265625,30907.7109375,23.04514422599336,230.95,61.0
1786790619.2750309,99.0,15006.0,16376.0,91.63409868099657,3.5822707953855493,7122.87109375,30907.7109375,23.045611847973817,233.33,61.0
1786790620.3041768,99.0,15006.0,16376.0,91.63409868099657,3.6677781145801758,7123.0234375,30907.7109375,23.046104746818084,229.88,66.0
1786790621.3339734,99.0,15006.0,16376.0,91.63409868099657,3.520485584218513,7120.74609375,30907.7109375,23.038736541017904,230.35,61.0
1786790622.3630369,99.0,15007.0,16376.0,91.64020517830971,3.750756200846945,7117.2421875,30907.7109375,23.027399867599787,233.81,61.0
1786790623.3910675,99.0,15007.0,16376.0,91.64020517830971,3.637465898757199,7112.71484375,30907.7109375,23.012751925022755,230.05,66.0
1786790624.4196987,99.0,15007.0,16376.0,91.64020517830971,3.435694740042566,7115.20703125,30907.7109375,23.02081524457767,229.84,61.0
1786790625.447601,96.0,15007.0,16376.0,91.64020517830971,3.8543247344461307,7107.5703125,30907.7109375,22.996107110204854,231.86,61.0
1786790626.4754066,99.0,15007.0,16376.0,91.64020517830971,3.40632603406326,7110.01171875,30907.7109375,23.00400613014501,230.67,61.0
1786790627.5037374,99.0,15007.0,16376.0,91.64020517830971,4.306945708219594,7109.93359375,30907.7109375,23.003753361506927,230.42,62.0
1786790628.5327222,97.0,15002.0,16376.0,91.60967269174401,3.4346504559270516,7117.65234375,30907.7109375,23.028726902949735,233.19,61.0
1786790629.5626442,99.0,15007.0,16376.0,91.64020517830971,3.403220905499848,7115.1640625,30907.7109375,23.020676221826726,230.38,61.0
1786790630.591702,99.0,15007.0,16376.0,91.64020517830971,3.400121432908318,7111.11328125,30907.7109375,23.00757016794201,230.01,66.0
1786790631.6209476,97.0,15007.0,16376.0,91.64020517830971,3.490136570561457,7111.4140625,30907.7109375,23.008543327198637,232.93,61.0
1786790632.6502414,99.0,15006.0,16376.0,91.63409868099657,3.372835004557885,7114.1484375,30907.7109375,23.017390229531618,230.63,61.0
1786790633.6792717,99.0,15002.0,16376.0,91.60967269174401,3.4011539629517156,7117.77734375,30907.7109375,23.029131332770667,230.77,61.0
1786790634.7508307,97.0,15007.0,16376.0,91.64020517830971,3.461888855147282,7116.234375,30907.7109375,23.02413915216849,232.67,61.0
1786790635.7793884,99.0,15007.0,16376.0,91.64020517830971,4.142357059509918,7116.37109375,30907.7109375,23.024581497285137,230.26,65.0
1786790636.8074486,99.0,15007.0,16376.0,91.64020517830971,3.4325637910085054,7130.96875,30907.7109375,23.07181131731134,230.32,61.0
1786790637.835534,97.0,15007.0,16376.0,91.64020517830971,3.7025796661608497,7129.7578125,30907.7109375,23.06789340342102,233.32,61.0
1786790638.8636897,99.0,15001.0,16376.0,91.60356619443087,3.375912408759124,7123.74609375,30907.7109375,23.04844285672037,230.75,61.0
1786790639.8955057,99.0,15007.0,16376.0,91.64020517830971,3.644093531733981,7121.90234375,30907.7109375,23.042477516861563,229.84,62.0
1786790640.962602,97.0,15007.0,16376.0,91.64020517830971,3.7787182587666264,7125.9453125,30907.7109375,23.05555829388247,231.04,62.0
1786790641.992143,99.0,15007.0,16376.0,91.64020517830971,3.456356180433509,7126.65234375,30907.7109375,23.057845850057138,231.26,61.0
1786790643.0205514,99.0,15006.0,16376.0,91.63409868099657,3.4890776699029127,7126.53515625,30907.7109375,23.05746669710001,230.73,61.0
1786790644.052144,97.0,15006.0,16376.0,91.63409868099657,3.6722306525037935,7126.4140625,30907.7109375,23.057074905710977,233.63,64.0
1786790645.0803058,99.0,15006.0,16376.0,91.63409868099657,3.453498939715238,7122.48046875,30907.7109375,23.044348004783394,230.63,61.0
1786790646.1088688,99.0,15006.0,16376.0,91.63409868099657,3.3769394584727714,7135.8203125,30907.7109375,23.087508249736423,230.02,61.0
1786790647.1373034,97.0,15006.0,16376.0,91.63409868099657,3.757575757575758,7144.76171875,30907.7109375,23.116437620365264,232.13,61.0
1786790648.1654832,99.0,15006.0,16376.0,91.63409868099657,3.433606806441811,7151.4453125,30907.7109375,23.13806197735345,232.61,62.0
1786790649.194373,99.0,15006.0,16376.0,91.63409868099657,3.462940461725395,7165.203125,30907.7109375,23.182574534520235,230.98,61.0
1786790650.221905,99.0,15006.0,16376.0,91.63409868099657,3.404255319148936,7180.0625,30907.7109375,23.23065112948402,231.04,61.0
1786790651.2495394,99.0,15006.0,16376.0,91.63409868099657,3.4073623364770307,7160.5078125,30907.7109375,23.16738313937132,232.39,60.0
1786790652.2774923,99.0,15006.0,16376.0,91.63409868099657,3.644093531733981,7144.578125,30907.7109375,23.115843614065763,230.67,62.0
1786790653.3054538,97.0,15006.0,16376.0,91.63409868099657,3.465045592705167,7127.0546875,30907.7109375,23.059147608543277,230.69,61.0
1786790654.3342013,99.0,15006.0,16376.0,91.63409868099657,3.435694740042566,7118.49609375,30907.7109375,23.031456804241053,233.36,61.0
1786790655.3647027,98.0,15006.0,16376.0,91.63409868099657,3.765563316125114,7113.80859375,30907.7109375,23.016290685955948,229.61,63.0
1786790656.3946288,99.0,15006.0,16376.0,91.63409868099657,3.5757575757575757,7114.46484375,30907.7109375,23.01841394251586,229.65,61.0
1786790657.4227166,97.0,15006.0,16376.0,91.63409868099657,3.490136570561457,7113.6953125,30907.7109375,23.015924171430726,233.61,61.0
1786790658.4514313,99.0,15007.0,16376.0,91.64020517830971,3.728402546226129,7115.0234375,30907.7109375,23.02022123827817,230.71,61.0
1786790659.4796183,99.0,15007.0,16376.0,91.64020517830971,4.019341190692052,7110.4453125,30907.7109375,23.00540899608638,230.57,62.0
1786790660.5073404,98.0,15007.0,16376.0,91.64020517830971,3.6104368932038833,7109.65625,30907.7109375,23.002856032841724,232.71,61.0
1786790661.535423,99.0,15007.0,16376.0,91.64020517830971,3.7295330503335355,7112.05078125,30907.7109375,23.010603391599034,230.78,61.0
1786790662.56388,99.0,15007.0,16376.0,91.64020517830971,3.3475349969567865,7114.9296875,30907.7109375,23.01991791591247,231.7,65.0
1786790663.592142,97.0,14996.0,16376.0,91.57303370786516,3.492256301245065,7111.92578125,30907.7109375,23.010198961778098,234.33,61.0
1786790664.621496,99.0,15006.0,16376.0,91.63409868099657,3.4346504559270516,7127.921875,30907.7109375,23.061953340426022,231.19,62.0
1786790665.6518712,99.0,15007.0,16376.0,91.64020517830971,3.4608378870673953,7131.1953125,30907.7109375,23.072544346361788,229.84,61.0
1786790666.7140095,97.0,15007.0,16376.0,91.64020517830971,3.4566403881140086,7116.3125,30907.7109375,23.024391920806575,233.1,61.0
1786790667.7426436,99.0,15007.0,16376.0,91.64020517830971,3.4462444771723124,7113.21484375,30907.7109375,23.014369644306502,230.92,63.0
1786790668.7721653,99.0,15003.0,16376.0,91.61577918905715,3.403220905499848,7117.16015625,30907.7109375,23.027134460529798,231.02,61.0
1786790669.804342,3.0,15007.0,16376.0,91.64020517830971,4.966686856450636,6318.5703125,30907.7109375,20.44334608045575,79.19,53.0
