timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786689221.282135,85.0,5477.0,16376.0,33.44528578407425,3.245374582954201,3186.015625,30907.703125,10.308160435328368,144.49,48.0
1786689222.3097746,90.0,5477.0,16376.0,33.44528578407425,3.3020296879733415,3187.07421875,30907.703125,10.311585451240159,144.49,49.0
1786689223.3379216,85.0,5477.0,16376.0,33.44528578407425,3.255247946455735,3188.88671875,30907.703125,10.317449685126027,144.69,48.0
1786689224.3669543,85.0,5477.0,16376.0,33.44528578407425,3.2522796352583585,3187.015625,30907.703125,10.311395874713677,144.15,48.0
1786689225.3959823,85.0,5477.0,16376.0,33.44528578407425,3.250303766707169,3188.125,30907.703125,10.314985190281751,145.54,49.0
1786689226.428651,90.0,5473.0,16376.0,33.42085979482169,3.3394049787492412,3191.8984375,30907.703125,10.327193918587245,144.14,49.0
1786689227.4578054,86.0,5477.0,16376.0,33.44528578407425,3.2970356926799758,3180.0859375,30907.703125,10.288975290848306,149.45,49.0
1786689228.4859977,85.0,5477.0,16376.0,33.44528578407425,3.3090467516697024,3176.171875,30907.703125,10.276311578879254,143.04,49.0
1786689229.514069,91.0,5477.0,16376.0,33.44528578407425,3.163979312442957,3172.32421875,30907.703125,10.26386272030688,145.14,49.0
1786689230.5428154,85.0,5477.0,16376.0,33.44528578407425,3.31306990881459,3170.78515625,30907.703125,10.258883176877932,145.37,48.0
1786689231.5681224,84.0,5473.0,16376.0,33.42085979482169,3.2796841785605833,3179.265625,30907.703125,10.286321219477546,145.12,49.0
1786689232.5963995,85.0,5477.0,16376.0,33.44528578407425,3.202195791399817,3181.08203125,30907.703125,10.292198091798516,145.08,49.0
1786689233.6243231,91.0,5477.0,16376.0,33.44528578407425,3.340419070756149,3180.17578125,30907.703125,10.289265974855581,143.38,48.0
1786689234.6519363,85.0,5477.0,16376.0,33.44528578407425,3.282674772036474,3178.9609375,30907.703125,10.285335421539836,145.64,49.0
1786689235.680185,85.0,5477.0,16376.0,33.44528578407425,3.3424491036159223,3178.3671875,30907.703125,10.28341437940481,143.79,49.0
1786689236.7071462,90.0,5477.0,16376.0,33.44528578407425,3.22286409242931,3175.375,30907.703125,10.273733338119087,145.15,50.0
1786689237.7355192,85.0,5477.0,16376.0,33.44528578407425,3.286670724284845,3179.12890625,30907.703125,10.285878874249086,145.23,49.0
1786689238.7641077,85.0,5477.0,16376.0,33.44528578407425,3.280680437424058,3176.671875,30907.703125,10.277929298571907,145.37,50.0
1786689239.79314,84.0,5477.0,16376.0,33.44528578407425,3.2512914007900333,3179.85546875,30907.703125,10.288229623177475,145.69,49.0
1786689240.8241975,90.0,5477.0,16376.0,33.44528578407425,3.250303766707169,3179.9765625,30907.703125,10.288621414665538,143.33,50.0
1786689241.8516216,56.0,5477.0,16376.0,33.44528578407425,3.3333333333333335,2673.53515625,30907.703125,8.650060942534047,129.86,50.0
