timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786643116.4852355,36.0,2608.0,16376.0,15.925744992672202,3.4252803879963625,3199.30859375,30907.703125,10.351169029969775,87.34,44.0
1786643117.524247,40.0,2606.0,16376.0,15.91353199804592,3.455592603819339,3205.0703125,30907.703125,10.369810721740585,87.49,44.0
1786643118.5547829,35.0,2604.0,16376.0,15.901319003419639,3.25105358217941,3199.84375,30907.703125,10.352900495578316,87.46,45.0
1786643119.585666,33.0,2608.0,16376.0,15.925744992672202,3.246359223300971,3200.84765625,30907.703125,10.356148573398723,87.19,45.0
1786643120.61505,35.0,2607.0,16376.0,15.919638495359061,3.511958825310324,3201.63671875,30907.703125,10.358701537288692,86.9,46.0
1786643121.6451182,36.0,2607.0,16376.0,15.919638495359061,3.1914893617021276,3197.4921875,30907.703125,10.345292157648807,86.95,46.0
1786643122.6758788,44.0,2608.0,16376.0,15.925744992672202,3.3060357901122233,3194.09375,30907.703125,10.334296719112803,87.61,47.0
1786643123.7038023,55.0,2604.0,16376.0,15.901319003419639,3.391883706844337,3184.79296875,30907.703125,10.304204605142427,87.54,49.0
1786643124.734698,64.0,2606.0,16376.0,15.91353199804592,3.253268470659775,3183.42578125,30907.703125,10.299781152857829,87.6,49.0
1786643125.7655709,35.0,2606.0,16376.0,15.91353199804592,3.2747119466343237,3172.3671875,30907.703125,10.264001743092969,87.54,48.0
1786643126.7950058,36.0,2608.0,16376.0,15.925744992672202,3.304031524704456,3177.37109375,30907.703125,10.280191578454602,87.95,47.0
1786643127.8262715,38.0,2608.0,16376.0,15.925744992672202,3.3090467516697024,3174.5546875,30907.703125,10.271079266748327,88.11,44.0
1786643128.8563254,49.0,2601.0,16376.0,15.882999511480214,3.2737193088814793,3174.3359375,30907.703125,10.270371514382791,87.91,44.0
1786643129.8864708,60.0,2606.0,16376.0,15.91353199804592,3.689144239491987,3169.328125,30907.703125,10.25416904058606,88.06,44.0
1786643130.919824,77.0,2608.0,16376.0,15.925744992672202,3.691376701966717,3161.1953125,30907.703125,10.227855818710243,87.53,45.0
1786643131.9504826,36.0,2608.0,16376.0,15.925744992672202,3.500301750150875,3165.13671875,30907.703125,10.240607999724988,87.69,46.0
1786643132.9778662,39.0,2605.0,16376.0,15.90742550073278,3.2747119466343237,3179.98828125,30907.703125,10.288659329970836,87.64,46.0
1786643134.0099316,47.0,2600.0,16376.0,15.876893014167074,3.3444816053511706,3165.87890625,30907.703125,10.24300930239377,87.71,46.0
1786643135.0394497,59.0,2608.0,16376.0,15.925744992672202,3.242424242424242,3164.87890625,30907.703125,10.239773863008462,87.95,47.0
1786643136.0684636,70.0,2608.0,16376.0,15.925744992672202,3.2493167324628,3165.4921875,30907.703125,10.241758097318982,88.0,47.0
1786643137.0982327,78.0,2606.0,16376.0,15.91353199804592,3.2796841785605833,3165.23046875,30907.703125,10.24091132216736,88.13,50.0
1786643138.1491506,36.0,2606.0,16376.0,15.91353199804592,3.278688524590164,3164.2421875,30907.703125,10.23771379808735,88.21,50.0
1786643139.178671,40.0,2604.0,16376.0,15.901319003419639,3.385803385803386,3163.62109375,30907.703125,10.235704286906632,88.16,50.0
1786643140.2060573,55.0,2608.0,16376.0,15.925744992672202,3.574674341108755,3150.6875,30907.703125,10.193858428294323,87.65,48.0
1786643141.2348106,65.0,2606.0,16376.0,15.91353199804592,3.226788432267884,3156.1875,30907.703125,10.21165334491351,88.96,45.0
1786643142.263032,77.0,2606.0,16376.0,15.91353199804592,3.280680437424058,3155.84765625,30907.703125,10.21055380105991,88.39,45.0
1786643143.2910638,78.0,2608.0,16376.0,15.925744992672202,3.282674772036474,3154.5625,30907.703125,10.206395755912387,88.48,45.0
1786643144.3178563,76.0,2603.0,16376.0,15.895212506106498,3.2248250684514757,3149.91796875,30907.703125,10.191368656579847,88.4,46.0
1786643145.3461683,47.0,2607.0,16376.0,15.919638495359061,3.4367396593673964,3147.98046875,30907.703125,10.185099992770816,88.59,45.0
1786643146.3752837,61.0,2607.0,16376.0,15.919638495359061,3.5194174757281553,3149.41796875,30907.703125,10.189750936887194,88.16,46.0
1786643147.4148133,73.0,2608.0,16376.0,15.925744992672202,3.338391502276176,3156.03515625,30907.703125,10.211160445944655,88.13,46.0
1786643148.4429288,79.0,2608.0,16376.0,15.925744992672202,3.306281935677788,3157.46484375,30907.703125,10.215786113190836,88.65,47.0
1786643149.4717607,77.0,2600.0,16376.0,15.876893014167074,3.2542579075425793,3160.5078125,30907.703125,10.225631454132845,88.37,48.0
1786643150.5405416,71.0,2608.0,16376.0,15.925744992672202,3.5465292512882693,3160.78125,30907.703125,10.226516144589764,88.32,49.0
1786643151.567906,52.0,2608.0,16376.0,15.925744992672202,3.275811640830652,3155.69140625,30907.703125,10.210048263655956,88.22,51.0
1786643152.5957792,63.0,2608.0,16376.0,15.925744992672202,3.256238587948874,3158.453125,30907.703125,10.218983637270847,88.16,51.0
1786643153.6253517,72.0,2600.0,16376.0,15.876893014167074,3.2542579075425793,3160.78515625,30907.703125,10.226528783024863,88.09,50.0
1786643154.6609123,78.0,2608.0,16376.0,15.925744992672202,3.324267150196434,3165.12890625,30907.703125,10.24058272285479,87.96,49.0
1786643155.691159,75.0,2608.0,16376.0,15.925744992672202,3.2434070930585026,3163.953125,30907.703125,10.236778553890034,88.26,46.0
1786643156.7209046,60.0,2606.0,16376.0,15.91353199804592,3.3050333535476044,3161.8046875,30907.703125,10.229827414585664,88.85,46.0
1786643157.749514,60.0,2596.0,16376.0,15.85246702491451,3.248330297510625,3158.2578125,30907.703125,10.218351715515904,88.23,46.0
1786643158.779186,68.0,2603.0,16376.0,15.895212506106498,3.3110571081409477,3161.2734375,30907.703125,10.228108587412219,88.12,46.0
1786643159.8129542,78.0,2608.0,16376.0,15.925744992672202,3.3980582524271843,3162.015625,30907.703125,10.230509890081002,88.85,46.0
1786643160.8865738,77.0,2608.0,16376.0,15.925744992672202,3.650075414781297,3172.015625,30907.703125,10.262864283934071,88.18,46.0
1786643161.9419796,47.0,2606.0,16376.0,15.91353199804592,3.3168460867035203,3162.03125,30907.703125,10.230560443821398,88.33,47.0
1786643162.9713562,58.0,2608.0,16376.0,15.925744992672202,3.315571343990527,3166.3125,30907.703125,10.244412168689742,88.32,48.0
1786643164.0007908,69.0,2608.0,16376.0,15.925744992672202,3.397027600849257,3166.53125,30907.703125,10.245119921055279,88.31,49.0
1786643165.0302572,78.0,2608.0,16376.0,15.925744992672202,3.4880194115862904,3165.70703125,30907.703125,10.24245321124942,88.34,52.0
1786643166.0574775,77.0,2606.0,16376.0,15.91353199804592,3.278688524590164,3160.97265625,30907.703125,10.227135427909607,88.03,52.0
1786643167.08755,66.0,2608.0,16376.0,15.925744992672202,3.256238587948874,3163.37109375,30907.703125,10.234895427060305,88.45,51.0
1786643168.1165001,53.0,2608.0,16376.0,15.925744992672202,3.2776934749620636,3167.3984375,30907.703125,10.247925653647224,88.79,49.0
1786643169.150339,68.0,2608.0,16376.0,15.925744992672202,3.3080424886191198,3163.77734375,30907.703125,10.236209824310585,88.08,47.0
1786643170.2093303,78.0,2605.0,16376.0,15.90742550073278,3.4441087613293053,3162.36328125,30907.703125,10.2316347108048,88.37,47.0
1786643171.2558317,77.0,2608.0,16376.0,15.925744992672202,3.303834808259587,3160.1796875,30907.703125,10.22456982558454,88.09,47.0
1786643172.283037,64.0,2608.0,16376.0,15.925744992672202,3.2845625559868616,3162.5078125,30907.703125,10.232102332903457,88.24,47.0
1786643173.3126283,54.0,2605.0,16376.0,15.90742550073278,3.256238587948874,3164.74609375,30907.703125,10.239344156215102,90.85,47.0
1786643174.3404424,64.0,2600.0,16376.0,15.876893014167074,3.3666969972702456,3154.41015625,30907.703125,10.205902856943531,88.4,47.0
1786643175.3690856,79.0,2608.0,16376.0,15.925744992672202,3.3150851581508514,3157.0078125,30907.703125,10.214307416284269,88.33,47.0
1786643176.3979282,76.0,2608.0,16376.0,15.925744992672202,3.4597875569044008,3156.98046875,30907.703125,10.214218947238578,88.39,48.0
1786643177.4262688,56.0,2621.0,16376.0,16.00512945774304,3.2512914007900333,3157.7265625,30907.703125,10.21663288834246,90.75,47.0
1786643178.4557173,39.0,2620.0,16376.0,15.999022960429897,3.282674772036474,3162.03125,30907.703125,10.230560443821398,91.69,52.0
1786643179.5182521,29.0,2618.0,16376.0,15.986809965803614,3.3666969972702456,3154.9609375,30907.703125,10.20768487629247,93.43,51.0
1786643180.5589767,77.0,2618.0,16376.0,15.986809965803614,3.2970267883426554,3161.90625,30907.703125,10.230156013898235,89.14,47.0
1786643181.6134543,69.0,2619.0,16376.0,15.992916463116757,3.2742565334935416,3161.359375,30907.703125,10.228386632984394,93.43,48.0
1786643182.6424832,60.0,2612.0,16376.0,15.950170981924769,3.3175355450236967,3161.86328125,30907.703125,10.230016991112146,90.79,48.0
1786643183.6716616,53.0,2603.0,16376.0,15.895212506106498,3.250303766707169,3159.3046875,30907.703125,10.221738816122397,92.25,48.0
1786643184.7055006,49.0,2608.0,16376.0,15.925744992672202,3.2796841785605833,3158.296875,30907.703125,10.218478099866891,94.06,48.0
1786643185.7345636,70.0,2610.0,16376.0,15.937957987298484,3.235560931357726,3153.51171875,30907.703125,10.202996016870793,88.76,48.0
1786643186.7623358,78.0,2611.0,16376.0,15.944064484611628,3.2209054998480706,3152.8828125,30907.703125,10.200961228819878,89.81,48.0
1786643187.7941768,78.0,2608.0,16376.0,15.925744992672202,3.2542579075425793,3155.47265625,30907.703125,10.209340511290419,91.59,48.0
1786643188.822821,77.0,2603.0,16376.0,15.895212506106498,3.3292978208232444,3158.1953125,30907.703125,10.218149500554322,89.54,48.0
1786643189.852703,74.0,2610.0,16376.0,15.937957987298484,3.4315214090494988,3153.11328125,30907.703125,10.20170689649071,89.0,48.0
1786643190.9136713,53.0,2611.0,16376.0,15.944064484611628,3.574674341108755,3160.74609375,30907.703125,10.226402398673875,89.29,48.0
1786643191.9771297,70.0,2608.0,16376.0,15.925744992672202,3.2419687592101387,3159.890625,30907.703125,10.223634581387225,89.05,48.0
1786643193.0035672,79.0,2608.0,16376.0,15.925744992672202,3.2627865961199296,3156.20703125,30907.703125,10.211716537089005,89.92,54.0
1786643194.0684974,77.0,2606.0,16376.0,15.91353199804592,3.2582216808769795,3155.703125,30907.703125,10.210086178961252,88.92,54.0
1786643195.1017296,75.0,2611.0,16376.0,15.944064484611628,3.314755060134937,3158.421875,30907.703125,10.218882529790054,89.89,53.0
1786643196.1308763,50.0,2608.0,16376.0,15.925744992672202,3.2677760968229954,3159.28515625,30907.703125,10.221675623946902,89.01,52.0
1786643197.1587658,61.0,2608.0,16376.0,15.925744992672202,3.3090467516697024,3159.875,30907.703125,10.22358402764683,88.91,50.0
1786643198.1872413,71.0,2611.0,16376.0,15.944064484611628,3.253268470659775,3154.87109375,30907.703125,10.207394192285197,89.07,49.0
1786643199.2476788,79.0,2606.0,16376.0,15.91353199804592,3.340419070756149,3143.69921875,30907.703125,10.171248267902468,89.07,49.0
1786643200.2754006,77.0,2609.0,16376.0,15.931851489985343,3.274336283185841,3147.3671875,30907.703125,10.183115758460296,88.99,49.0
1786643201.3025303,76.0,2609.0,16376.0,15.931851489985343,3.255247946455735,3151.5859375,30907.703125,10.19676526836706,89.05,49.0
1786643202.3302417,47.0,2611.0,16376.0,15.944064484611628,3.2846715328467155,3149.11328125,30907.703125,10.188765138949483,88.98,49.0
1786643203.3708422,57.0,2610.0,16376.0,15.937957987298484,3.28367284889024,3146.48046875,30907.703125,10.180246833692856,89.0,49.0
1786643204.3987257,65.0,2603.0,16376.0,15.895212506106498,3.244217482727546,3150.375,30907.703125,10.192847353486414,89.12,49.0
1786643205.4285955,75.0,2610.0,16376.0,15.937957987298484,3.3444816053511706,3150.95703125,30907.703125,10.194730480316142,89.01,49.0
1786643206.4572053,77.0,2611.0,16376.0,15.944064484611628,3.484848484848485,3153.21484375,30907.703125,10.202035495803282,88.79,51.0
1786643207.5031981,70.0,2611.0,16376.0,15.944064484611628,3.2816773017319965,3152.6015625,30907.703125,10.200051261492762,89.5,52.0
1786643208.533877,50.0,2607.0,16376.0,15.919638495359061,3.344281875186623,3156.1328125,30907.703125,10.211476406822126,89.36,55.0
1786643209.5629892,57.0,2610.0,16376.0,15.937957987298484,3.216019417475728,3142.11328125,30907.703125,10.166117063252335,89.37,55.0
1786643210.597609,71.0,2611.0,16376.0,15.944064484611628,3.312063202673959,3147.94140625,30907.703125,10.184973608419828,89.18,54.0
1786643211.6311164,78.0,2609.0,16376.0,15.931851489985343,3.234582829504232,3150.828125,30907.703125,10.19431341195788,89.06,53.0
1786643212.6797142,76.0,2609.0,16376.0,15.931851489985343,3.2657998185666766,3150.80859375,30907.703125,10.194250219782386,89.01,49.0
1786643213.7271173,51.0,2611.0,16376.0,15.944064484611628,3.192124105011933,3151.8671875,30907.703125,10.197675235694176,88.91,49.0
1786643214.7869432,65.0,2611.0,16376.0,15.944064484611628,3.31145584725537,3148.85546875,30907.703125,10.187931002232958,89.46,49.0
1786643215.8142068,74.0,2608.0,16376.0,15.925744992672202,3.273370687112946,3148.5078125,30907.703125,10.18680618150916,89.98,50.0
1786643216.8436534,78.0,2608.0,16376.0,15.925744992672202,3.2856708244599937,3151.28125,30907.703125,10.195779470429347,89.32,50.0
1786643217.872226,77.0,2611.0,16376.0,15.944064484611628,3.1905195989061075,3143.5859375,30907.703125,10.170881753284602,89.22,50.0
1786643218.9037504,68.0,2611.0,16376.0,15.944064484611628,3.2816773017319965,3150.48828125,30907.703125,10.19321386810428,89.29,50.0
1786643219.9405947,52.0,2608.0,16376.0,15.925744992672202,3.4785238959467635,3148.9921875,30907.703125,10.188373347461418,89.45,50.0
1786643220.9710531,72.0,2608.0,16376.0,15.925744992672202,3.5240963855421685,3151.25,30907.703125,10.195678362948557,88.72,53.0
1786643222.0102096,78.0,2611.0,16376.0,15.944064484611628,3.3050333535476044,3157.01171875,30907.703125,10.214320054719368,90.75,50.0
1786643223.040418,76.0,2611.0,16376.0,15.944064484611628,3.307276007215875,3158.1640625,30907.703125,10.21804839307353,88.89,55.0
1786643224.0693343,70.0,2609.0,16376.0,15.931851489985343,3.3353547604608855,3156.8359375,30907.703125,10.21375132513992,89.25,54.0
1786643225.1392756,51.0,2608.0,16376.0,15.925744992672202,3.3394049787492412,3170.9140625,30907.703125,10.259300245236194,89.72,54.0
1786643226.1818223,61.0,2611.0,16376.0,15.944064484611628,3.2144944476914086,3155.0234375,30907.703125,10.207887091254051,89.62,52.0
1786643227.2092807,70.0,2611.0,16376.0,15.944064484611628,3.3253445176752545,3151.59375,30907.703125,10.196790545237256,89.61,50.0
1786643228.2379246,79.0,2609.0,16376.0,15.931851489985343,3.3140772271207055,3157.25,30907.703125,10.215090999260399,89.73,50.0
1786643229.2675476,78.0,2598.0,16376.0,15.864680019540792,3.4283980582524274,3153.00390625,30907.703125,10.201353020307943,89.85,50.0
1786643230.2950337,76.0,2610.0,16376.0,15.937957987298484,3.6027853466545565,3148.19140625,30907.703125,10.185782468266154,90.37,50.0
1786643231.323195,50.0,2611.0,16376.0,15.944064484611628,3.372835004557885,3149.95703125,30907.703125,10.191495040930835,89.76,50.0
1786643232.350122,3.0,2610.0,16376.0,15.937957987298484,3.068975995138256,2456.50390625,30907.703125,7.947869488441646,72.82,50.0
