-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.102ms         0.81%       2.102ms      14.600us           144                                                                                []  
                                             aten::mean         0.33%     861.605us         0.66%       1.711ms      11.640us       1.812ms         0.70%       1.812ms      12.326us           147                                                      [[8, 1000, 896], [], [], []]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.812ms         0.70%       1.812ms      12.326us           147                                                                                []  
                                              aten::add         0.11%     277.624us         0.26%     660.741us       9.177us       1.771ms         0.68%       1.771ms      24.599us            72                                        [[8, 14, 1000, 64], [8, 14, 1000, 64], []]  
                                               aten::mm         0.02%      50.727us         0.03%      71.976us      23.992us       1.374ms         0.53%       1.374ms     458.133us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.374ms         0.53%       1.374ms     458.133us             3                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     939.165us         0.36%     939.165us       6.522us           144                                                                                []  
                                      aten::index_copy_         0.39%       1.017ms         0.89%       2.304ms      15.999us     890.367us         0.34%     890.367us       6.183us           144                                       [[32768, 2, 64], [], [8000], [8000, 2, 64]]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     890.367us         0.34%     890.367us       6.183us           144                                                                                []  
                                              aten::mul         0.17%     429.119us         0.45%       1.163ms       8.078us     833.211us         0.32%     833.211us       5.786us           144                                              [[8, 2, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::neg         0.14%     355.638us         0.32%     837.141us      11.627us     744.414us         0.29%     744.414us      10.339us            72                                                               [[8, 14, 1000, 32]]  
                                              aten::add         0.09%     239.824us         0.26%     682.878us       9.484us     331.264us         0.13%     331.264us       4.601us            72                                          [[8, 2, 1000, 64], [8, 2, 1000, 64], []]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     200.259us         0.08%     200.259us       1.391us           144                                                                                []  
                                              aten::neg         0.10%     248.813us         0.28%     715.151us       9.933us     194.751us         0.08%     194.751us       2.705us            72                                                                [[8, 2, 1000, 32]]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     163.520us         0.06%     163.520us       1.136us           144                                                                                []  
                                            aten::rsqrt         0.20%     528.299us         0.54%       1.390ms       9.454us     162.911us         0.06%     162.911us       1.108us           147                                                                    [[8, 1000, 1]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     162.911us         0.06%     162.911us       1.108us           147                                                                                []  
                                              aten::add         0.26%     682.276us         0.59%       1.534ms      10.438us     162.845us         0.06%     162.845us       1.108us           147                                                            [[8, 1000, 1], [], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     162.845us         0.06%     162.845us       1.108us           147                                                                                []  
                                     aten::floor_divide         0.14%     367.508us         0.38%     982.684us      13.648us     154.015us         0.06%     154.015us       2.139us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     154.015us         0.06%     154.015us       2.139us            72                                                                                []  
                                        aten::remainder         0.18%     460.788us         0.37%     954.543us      13.258us     136.773us         0.05%     136.773us       1.900us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     136.773us         0.05%     136.773us       1.900us            72                                                                                []  
                                              aten::add         0.10%     266.032us         0.25%     654.868us       9.095us     101.698us         0.04%     101.698us       1.412us            72                                                           [[8, 1], [1, 1000], []]  
                                              aten::add         0.09%     227.446us         0.25%     640.597us       8.897us      98.561us         0.04%      98.561us       1.369us            72                                                        [[8, 1000], [1, 1000], []]  
                                              aten::mul         0.10%     267.534us         0.26%     681.079us       9.459us      83.010us         0.03%      83.010us       1.153us            72                                                                      [[8, 1], []]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      82.981us         0.03%      82.981us       1.153us            72                                                                                []  
                                              aten::mul         0.08%     200.377us         0.23%     601.054us       8.348us      80.510us         0.03%      80.510us       1.118us            72                                                                   [[8, 1000], []]  
                                           aten::arange         0.12%     320.503us         0.42%       1.072ms      13.232us      66.657us         0.03%      66.657us       0.823us            81                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us      66.657us         0.03%      66.657us       0.823us            81                                                                                []  
                                           aten::gather         0.03%      75.622us         1.17%       3.020ms       1.007ms      58.112us         0.02%      77.824us      25.941us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      58.112us         0.02%      58.112us      19.371us             3                                                                                []  
                                Activity Buffer Request         1.11%       2.873ms         1.11%       2.873ms       2.873ms      19.712us         0.01%      19.712us      19.712us             1                                                                                []  
                                            aten::copy_         0.01%      21.992us         0.02%      58.892us       9.815us      10.080us         0.00%      10.080us       1.680us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
                                            aten::index         0.02%      54.635us         0.04%      90.641us      30.214us       9.856us         0.00%       9.856us       3.285us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       9.856us         0.00%       9.856us       3.285us             3                                                                                []  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.224us         0.00%       8.224us       2.741us             3                                                                                []  
                                              aten::cos         0.01%      20.390us         0.02%      43.715us      14.572us       7.744us         0.00%       7.744us       2.581us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.744us         0.00%       7.744us       2.581us             3                                                                                []  
                                              aten::sin         0.02%      64.320us         0.04%     115.880us      38.627us       7.680us         0.00%       7.680us       2.560us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.680us         0.00%       7.680us       2.560us             3                                                                                []  
                                            aten::copy_         0.01%      17.603us         0.01%      38.413us      12.804us       7.584us         0.00%       7.584us       2.528us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.584us         0.00%       7.584us       2.528us             3                                                                                []  
                                              aten::all         0.01%      38.152us         0.03%      65.965us      21.988us       6.944us         0.00%       6.944us       2.315us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.944us         0.00%       6.944us       2.315us             3                                                                                []  
                                              aten::pow         0.01%      29.487us         0.02%      54.514us      18.171us       6.144us         0.00%       6.144us       2.048us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       6.144us         0.00%       6.144us       2.048us             3                                                                                []  
                                              aten::mul         0.01%      17.623us         0.01%      36.639us      12.213us       5.632us         0.00%       5.632us       1.877us             3                                                              [[8, 1000, 1], [32]]  
                                            aten::copy_         0.02%      48.392us         0.03%      76.575us      25.525us       4.064us         0.00%       4.064us       1.355us             3                                                                  [[32], [32], []]  
                              aten::_local_scalar_dense         0.02%      63.060us        52.30%     134.968ms      44.989ms       3.872us         0.00%       3.872us       1.291us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       3.872us         0.00%       3.872us       1.291us             3                                                                                []  
                                               aten::eq         0.02%      60.536us         0.04%      98.768us      32.923us       3.584us         0.00%       3.584us       1.195us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.584us         0.00%       3.584us       1.195us             3                                                                                []  
                                       aten::reciprocal         0.01%      22.181us         0.02%      46.267us      15.422us       3.424us         0.00%       3.424us       1.141us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.424us         0.00%       3.424us       1.141us             3                                                                                []  
                                              aten::sub         0.01%      20.630us         0.02%      41.719us      13.906us       3.360us         0.00%       3.360us       1.120us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.360us         0.00%       3.360us       1.120us             3                                                                                []  
                                              aten::div         0.02%      43.734us         0.03%      70.815us      23.605us       2.976us         0.00%       2.976us       0.992us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.976us         0.00%       2.976us       0.992us             3                                                                                []  
                                              aten::mul         0.01%      32.441us         0.02%      56.898us      18.966us       2.944us         0.00%       2.944us       0.981us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.944us         0.00%       2.944us       0.981us             3                                                                                []  
                                            aten::fill_         0.01%      23.182us         0.02%      47.449us      15.816us       2.624us         0.00%       2.624us       0.875us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.624us         0.00%       2.624us       0.875us             3                                                                                []  
                                        aten::embedding         0.02%      42.621us         1.24%       3.213ms       1.071ms       0.000us         0.00%      77.824us      25.941us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.02%      63.798us         0.05%     130.844us       1.745us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                             aten::view         0.03%      67.046us         0.03%      67.046us       0.894us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      66.498us         1.22%       3.142ms       1.047ms       0.000us         0.00%      77.824us      25.941us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.38%     991.745us         0.38%     991.745us       1.911us       0.000us         0.00%       0.000us       0.000us           519                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.06%     165.230us         0.06%     165.230us       1.967us       0.000us         0.00%       0.000us       0.000us            84                                                                     [[0], [], []]  
                                             aten::view         0.00%       3.066us         0.00%       3.066us       1.022us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      16.111us         0.01%      19.587us       6.529us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       3.476us         0.00%       3.476us       1.159us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.652us         0.00%       0.652us       0.217us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.121us         0.00%       1.121us       0.187us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         7.89%      20.374ms         7.89%      20.374ms       6.254us       0.000us         0.00%       0.000us       0.000us          3258                                                                                []  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 258.071ms
Self CUDA time total: 259.271ms
