timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786213918.4603806,44.0,8266.0,16376.0,50.47630679042501,3.5768414671112456,3238.03515625,30907.70703125,10.476465151478576,130.13,50.0
1786213919.4892275,37.0,8266.0,16376.0,50.47630679042501,3.4545454545454546,3237.08984375,30907.70703125,10.4734066505712,102.99,49.0
1786213920.5175889,76.0,8266.0,16376.0,50.47630679042501,3.5454545454545454,3249.47265625,30907.70703125,10.51347048477113,126.09,49.0
1786213921.5527194,89.0,8266.0,16376.0,50.47630679042501,3.3110571081409477,3237.6640625,30907.70703125,10.475264500295928,214.84,56.0
1786213922.5813825,58.0,8266.0,16376.0,50.47630679042501,3.3494266747133374,3238.421875,30907.70703125,10.47771635639523,190.34,56.0
1786213923.6105022,43.0,8266.0,16376.0,50.47630679042501,3.842662632375189,3232.6796875,30907.70703125,10.459137859147944,109.72,50.0
1786213924.6408553,37.0,8266.0,16376.0,50.47630679042501,3.5162170354652926,3230.54296875,30907.70703125,10.452224636022594,100.43,49.0
1786213925.6685514,99.0,8268.0,16376.0,50.4885197850513,3.3343437405274328,3224.8671875,30907.70703125,10.433860992144835,164.08,55.0
1786213926.6960847,99.0,8268.0,16376.0,50.4885197850513,3.282674772036474,3224.1875,30907.70703125,10.431661904715565,221.2,56.0
1786213927.7255707,48.0,8268.0,16376.0,50.4885197850513,3.5529911934406315,3225.046875,30907.70703125,10.434442360085907,156.92,52.0
1786213928.7548048,38.0,8268.0,16376.0,50.4885197850513,3.5454545454545454,3232.12109375,30907.70703125,10.457330563157221,105.4,50.0
1786213929.784157,28.0,8268.0,16376.0,50.4885197850513,3.543307086614173,3230.0859375,30907.70703125,10.450745939302912,107.64,48.0
1786213930.811179,91.0,8268.0,16376.0,50.4885197850513,3.3070388349514563,3229.09375,30907.70703125,10.447535777193517,216.04,55.0
1786213931.879392,56.0,8268.0,16376.0,50.4885197850513,3.6744609778317643,3232.59765625,30907.70703125,10.458872452044412,206.22,55.0
1786213932.9067907,44.0,8268.0,16376.0,50.4885197850513,3.506721215663355,3231.41015625,30907.70703125,10.455030368259939,110.78,50.0
1786213933.9343953,32.0,8268.0,16376.0,50.4885197850513,3.4965034965034967,3226.12109375,30907.70703125,10.437917929298832,102.23,50.0
1786213934.9623544,79.0,8268.0,16376.0,50.4885197850513,3.3738601823708207,3228.12890625,30907.70703125,10.444414084118634,124.72,50.0
1786213935.9890635,95.0,8268.0,16376.0,50.4885197850513,3.282674772036474,3232.5078125,30907.70703125,10.458581768073877,221.21,57.0
1786213937.0192053,56.0,8350.0,16376.0,50.98925256472887,3.375912408759124,3226.2109375,30907.70703125,10.438208613269369,189.71,54.0
1786213938.048568,38.0,8350.0,16376.0,50.98925256472887,3.427358204428268,3230.00390625,30907.70703125,10.45048053219938,111.04,50.0
1786213939.0856295,33.0,8330.0,16376.0,50.86712261846604,3.3394049787492412,3235.98828125,30907.70703125,10.469842612323761,99.34,50.0
1786213940.1133566,3.0,8277.0,16376.0,50.54347826086957,2.444913975249019,2555.48046875,30907.70703125,8.268101112017849,67.72,47.0
