-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                      aten::index_copy_         1.59%       6.309ms         3.86%      15.290ms      13.273us       2.784ms         0.98%       2.784ms       2.417us          1152                                       [[32768, 2, 64], [], [1000], [1000, 2, 64]]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.784ms         0.98%       2.784ms       2.417us          1152                                                                                []  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.396ms         0.84%       2.396ms      15.662us           153                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.092ms         0.74%       2.092ms      14.524us           144                                                                                []  
                                             aten::mean         0.23%     909.123us         0.44%       1.756ms      11.947us       1.800ms         0.63%       1.800ms      12.247us           147                                                      [[8, 1000, 896], [], [], []]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.800ms         0.63%       1.800ms      12.247us           147                                                                                []  
                                              aten::add         0.07%     269.527us         0.17%     659.218us       9.156us       1.761ms         0.62%       1.761ms      24.458us            72                                        [[8, 14, 1000, 64], [8, 14, 1000, 64], []]  
                                              aten::add         0.87%       3.435ms         2.51%       9.930ms       8.620us       1.488ms         0.52%       1.488ms       1.292us          1152                                                              [[1000], [1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.488ms         0.52%       1.488ms       1.292us          1152                                                                                []  
                                               aten::mm         0.01%      58.019us         0.02%      79.510us      26.503us       1.380ms         0.49%       1.380ms     460.019us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.380ms         0.49%       1.380ms     460.019us             3                                                                                []  
                                              aten::mul         0.83%       3.273ms         2.43%       9.618ms       8.349us       1.338ms         0.47%       1.338ms       1.161us          1152                                                                      [[1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.338ms         0.47%       1.338ms       1.161us          1152                                                                                []  
                                     aten::floor_divide         0.60%       2.364ms         2.22%       8.781ms      15.244us       1.078ms         0.38%       1.078ms       1.871us           576                                                                      [[1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.078ms         0.38%       1.078ms       1.871us           576                                                                                []  
                                        aten::remainder         0.77%       3.064ms         1.64%       6.488ms      11.265us       1.056ms         0.37%       1.056ms       1.834us           576                                                                      [[1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.056ms         0.37%       1.056ms       1.834us           576                                                                                []  
                              aten::_local_scalar_dense         0.69%       2.751ms        67.39%     266.774ms     230.973us     939.860us         0.33%     939.860us       0.814us          1155                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     939.860us         0.33%     939.860us       0.814us          1155                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     938.232us         0.33%     938.232us       6.515us           144                                                                                []  
                                              aten::mul         0.11%     418.305us         0.30%       1.177ms       8.175us     857.904us         0.30%     857.904us       5.958us           144                                              [[8, 2, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::neg         0.09%     366.320us         0.22%     860.015us      11.945us     743.798us         0.26%     743.798us      10.331us            72                                                               [[8, 14, 1000, 32]]  
                                            aten::fill_         0.38%       1.488ms         1.30%       5.136ms       8.916us     521.147us         0.18%     521.147us       0.905us           576                                                                      [[1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     521.147us         0.18%     521.147us       0.905us           576                                                                                []  
                                           aten::arange         0.51%       2.010ms         1.90%       7.507ms      12.833us     466.326us         0.16%     466.326us       0.797us           585                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us     466.326us         0.16%     466.326us       0.797us           585                                                                                []  
                                              aten::add         0.06%     252.453us         0.16%     646.122us       8.974us     330.566us         0.12%     330.566us       4.591us            72                                          [[8, 2, 1000, 64], [8, 2, 1000, 64], []]  
                                              aten::neg         0.07%     261.708us         0.18%     694.029us       9.639us     194.434us         0.07%     194.434us       2.700us            72                                                                [[8, 2, 1000, 32]]  
                                            aten::rsqrt         0.12%     488.137us         0.35%       1.400ms       9.527us     161.186us         0.06%     161.186us       1.097us           147                                                                    [[8, 1000, 1]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     161.186us         0.06%     161.186us       1.097us           147                                                                                []  
                                              aten::add         0.16%     630.137us         0.39%       1.527ms      10.389us     157.541us         0.06%     157.541us       1.072us           147                                                            [[8, 1000, 1], [], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     157.541us         0.06%     157.541us       1.072us           147                                                                                []  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      71.586us         0.03%      71.586us       0.994us            72                                                                                []  
                                           aten::gather         0.02%      71.717us         0.69%       2.736ms     912.135us      57.633us         0.02%      77.313us      25.771us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      57.633us         0.02%      57.633us      19.211us             3                                                                                []  
                                Activity Buffer Request         0.66%       2.606ms         0.66%       2.606ms       2.606ms      19.680us         0.01%      19.680us      19.680us             1                                                                                []  
                                            aten::copy_         0.00%      14.928us         0.01%      50.868us       8.478us       9.889us         0.00%       9.889us       1.648us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
                                            aten::index         0.01%      48.891us         0.02%      76.394us      25.465us       9.888us         0.00%       9.888us       3.296us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       9.888us         0.00%       9.888us       3.296us             3                                                                                []  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.480us         0.00%       8.480us       2.827us             3                                                                                []  
                                              aten::cos         0.01%      20.879us         0.01%      43.882us      14.627us       7.712us         0.00%       7.712us       2.571us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.712us         0.00%       7.712us       2.571us             3                                                                                []  
                                              aten::sin         0.00%      17.003us         0.01%      37.481us      12.494us       7.680us         0.00%       7.680us       2.560us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.680us         0.00%       7.680us       2.560us             3                                                                                []  
                                            aten::copy_         0.00%      13.846us         0.01%      35.177us      11.726us       7.552us         0.00%       7.552us       2.517us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.552us         0.00%       7.552us       2.517us             3                                                                                []  
                                              aten::all         0.01%      40.165us         0.02%      64.923us      21.641us       6.880us         0.00%       6.880us       2.293us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.880us         0.00%       6.880us       2.293us             3                                                                                []  
                                              aten::pow         0.01%      28.653us         0.01%      51.096us      17.032us       5.888us         0.00%       5.888us       1.963us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.888us         0.00%       5.888us       1.963us             3                                                                                []  
                                              aten::mul         0.00%      17.082us         0.02%      79.200us      26.400us       5.504us         0.00%       5.504us       1.835us             3                                                              [[8, 1000, 1], [32]]  
                                            aten::copy_         0.01%      35.638us         0.02%      77.436us      25.812us       3.903us         0.00%       3.903us       1.301us             3                                                                  [[32], [32], []]  
                                               aten::eq         0.01%      55.145us         0.02%      83.178us      27.726us       3.648us         0.00%       3.648us       1.216us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.648us         0.00%       3.648us       1.216us             3                                                                                []  
                                              aten::sub         0.01%      20.798us         0.01%      41.878us      13.959us       3.489us         0.00%       3.489us       1.163us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.489us         0.00%       3.489us       1.163us             3                                                                                []  
                                       aten::reciprocal         0.01%      21.060us         0.01%      44.525us      14.842us       3.328us         0.00%       3.328us       1.109us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.328us         0.00%       3.328us       1.109us             3                                                                                []  
                                              aten::div         0.01%      35.638us         0.02%      65.745us      21.915us       2.913us         0.00%       2.913us       0.971us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.913us         0.00%       2.913us       0.971us             3                                                                                []  
                                              aten::mul         0.00%      18.916us         0.01%      40.396us      13.465us       2.880us         0.00%       2.880us       0.960us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.880us         0.00%       2.880us       0.960us             3                                                                                []  
                                            aten::fill_         0.00%      16.751us         0.01%      37.321us      12.440us       2.592us         0.00%       2.592us       0.864us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.592us         0.00%       2.592us       0.864us             3                                                                                []  
                                        aten::embedding         0.01%      43.643us         0.74%       2.929ms     976.220us       0.000us         0.00%      77.313us      25.771us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.00%       5.821us         0.01%      22.964us       7.655us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                             aten::view         0.00%      17.143us         0.00%      17.143us       5.714us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                     aten::index_select         0.02%      66.484us         0.72%       2.858ms     952.608us       0.000us         0.00%      77.313us      25.771us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.60%       2.390ms         0.60%       2.390ms       1.643us       0.000us         0.00%       0.000us       0.000us          1455                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.27%       1.055ms         0.27%       1.055ms       1.795us       0.000us         0.00%       0.000us       0.000us           588                                                                     [[0], [], []]  
                                             aten::view         0.00%       2.486us         0.00%       2.486us       0.829us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.00%      17.012us         0.01%      22.452us       7.484us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       5.440us         0.00%       5.440us       1.813us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.532us         0.00%       0.532us       0.177us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.252us         0.00%       1.252us       0.209us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 395.887ms
Self CUDA time total: 284.033ms
