-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.386ms         0.86%       2.386ms      15.596us           153                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       2.135ms         0.77%       2.135ms      14.827us           144                                                                                []  
                                             aten::mean         0.32%     893.503us         0.64%       1.755ms      11.937us       1.815ms         0.66%       1.815ms      12.348us           147                                                      [[8, 1000, 896], [], [], []]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.815ms         0.66%       1.815ms      12.348us           147                                                                                []  
                                              aten::add         0.12%     321.062us         0.27%     750.990us      10.430us       1.805ms         0.65%       1.805ms      25.066us            72                                        [[8, 14, 1000, 64], [8, 14, 1000, 64], []]  
                                               aten::mm         0.02%      56.959us         0.03%      80.103us      26.701us       1.375ms         0.50%       1.375ms     458.411us             3                                                         [[8, 896], [896, 151936]]  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       1.375ms         0.50%       1.375ms     458.411us             3                                                                                []  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     935.221us         0.34%     935.221us       6.495us           144                                                                                []  
                                      aten::index_copy_         0.34%     931.525us         0.71%       1.966ms      13.656us     887.737us         0.32%     887.737us       6.165us           144                                       [[32768, 2, 64], [], [8000], [8000, 2, 64]]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     887.737us         0.32%     887.737us       6.165us           144                                                                                []  
                                              aten::mul         0.16%     435.629us         0.45%       1.255ms       8.712us     858.710us         0.31%     858.710us       5.963us           144                                              [[8, 2, 1000, 64], [8, 1, 1000, 64]]  
                                              aten::neg         0.14%     378.666us         0.33%     904.328us      12.560us     741.330us         0.27%     741.330us      10.296us            72                                                               [[8, 14, 1000, 32]]  
                                              aten::add         0.11%     291.362us         0.26%     731.266us      10.156us     330.281us         0.12%     330.281us       4.587us            72                                          [[8, 2, 1000, 64], [8, 2, 1000, 64], []]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     197.350us         0.07%     197.350us       1.370us           144                                                                                []  
                                              aten::neg         0.09%     236.736us         0.26%     728.535us      10.119us     193.891us         0.07%     193.891us       2.693us            72                                                                [[8, 2, 1000, 32]]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     164.070us         0.06%     164.070us       1.139us           144                                                                                []  
                                            aten::rsqrt         0.19%     522.754us         0.50%       1.369ms       9.314us     161.889us         0.06%     161.889us       1.101us           147                                                                    [[8, 1000, 1]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     161.889us         0.06%     161.889us       1.101us           147                                                                                []  
                                              aten::add         0.24%     656.951us         0.55%       1.512ms      10.287us     157.161us         0.06%     157.161us       1.069us           147                                                            [[8, 1000, 1], [], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     157.161us         0.06%     157.161us       1.069us           147                                                                                []  
                                     aten::floor_divide         0.12%     338.420us         0.35%     974.460us      13.534us     153.762us         0.06%     153.762us       2.136us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     153.762us         0.06%     153.762us       2.136us            72                                                                                []  
                                        aten::remainder         0.21%     593.642us         0.39%       1.067ms      14.826us     136.003us         0.05%     136.003us       1.889us            72                                                                   [[1, 1000], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     136.003us         0.05%     136.003us       1.889us            72                                                                                []  
                                              aten::add         0.12%     325.695us         0.27%     749.635us      10.412us     100.386us         0.04%     100.386us       1.394us            72                                                           [[8, 1], [1, 1000], []]  
                                              aten::add         0.08%     227.289us         0.24%     657.256us       9.129us      96.964us         0.04%      96.964us       1.347us            72                                                        [[8, 1000], [1, 1000], []]  
                                              aten::mul         0.11%     301.531us         0.28%     760.664us      10.565us      83.877us         0.03%      83.877us       1.165us            72                                                                      [[8, 1], []]  
                                              aten::mul         0.07%     193.949us         0.21%     584.943us       8.124us      80.193us         0.03%      80.193us       1.114us            72                                                                   [[8, 1000], []]  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      74.949us         0.03%      74.949us       1.041us            72                                                                                []  
                                           aten::arange         0.10%     287.745us         0.38%       1.049ms      12.945us      66.180us         0.02%      66.180us       0.817us            81                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us      66.180us         0.02%      66.180us       0.817us            81                                                                                []  
                                           aten::gather         0.03%      84.913us         1.06%       2.931ms     976.851us      59.138us         0.02%      79.906us      26.635us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      59.138us         0.02%      59.138us      19.713us             3                                                                                []  
                                Activity Buffer Request         1.00%       2.776ms         1.00%       2.776ms       2.776ms      20.768us         0.01%      20.768us      20.768us             1                                                                                []  
                                            aten::index         0.02%      61.897us         0.04%     114.617us      38.206us       9.888us         0.00%       9.888us       3.296us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       9.888us         0.00%       9.888us       3.296us             3                                                                                []  
                                            aten::copy_         0.01%      17.214us         0.02%      58.571us       9.762us       9.855us         0.00%       9.855us       1.642us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.130us         0.00%       8.130us       2.710us             3                                                                                []  
                                              aten::cos         0.01%      23.346us         0.02%      48.122us      16.041us       7.776us         0.00%       7.776us       2.592us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.776us         0.00%       7.776us       2.592us             3                                                                                []  
                                              aten::sin         0.01%      18.864us         0.02%      41.698us      13.899us       7.712us         0.00%       7.712us       2.571us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.712us         0.00%       7.712us       2.571us             3                                                                                []  
                                            aten::copy_         0.01%      15.460us         0.01%      36.770us      12.257us       7.552us         0.00%       7.552us       2.517us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.552us         0.00%       7.552us       2.517us             3                                                                                []  
                                              aten::all         0.01%      37.460us         0.02%      64.131us      21.377us       6.784us         0.00%       6.784us       2.261us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.784us         0.00%       6.784us       2.261us             3                                                                                []  
                                              aten::pow         0.01%      31.669us         0.02%      58.020us      19.340us       5.888us         0.00%       5.888us       1.963us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.888us         0.00%       5.888us       1.963us             3                                                                                []  
                                              aten::mul         0.01%      19.045us         0.01%      39.275us      13.092us       5.536us         0.00%       5.536us       1.845us             3                                                              [[8, 1000, 1], [32]]  
                              aten::_local_scalar_dense         0.03%      92.645us        52.62%     145.333ms      48.444ms       3.841us         0.00%       3.841us       1.280us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       3.841us         0.00%       3.841us       1.280us             3                                                                                []  
                                            aten::copy_         0.02%      56.298us         0.03%      86.254us      28.751us       3.745us         0.00%       3.745us       1.248us             3                                                                  [[32], [32], []]  
                                               aten::eq         0.02%      58.500us         0.03%      85.712us      28.571us       3.712us         0.00%       3.712us       1.237us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.712us         0.00%       3.712us       1.237us             3                                                                                []  
                                              aten::sub         0.01%      20.600us         0.01%      41.039us      13.680us       3.456us         0.00%       3.456us       1.152us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                       aten::reciprocal         0.01%      23.854us         0.02%      50.946us      16.982us       3.361us         0.00%       3.361us       1.120us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.361us         0.00%       3.361us       1.120us             3                                                                                []  
                                              aten::mul         0.01%      28.514us         0.02%      52.059us      17.353us       2.944us         0.00%       2.944us       0.981us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.944us         0.00%       2.944us       0.981us             3                                                                                []  
                                              aten::div         0.02%      45.425us         0.03%      70.292us      23.431us       2.879us         0.00%       2.879us       0.960us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.879us         0.00%       2.879us       0.960us             3                                                                                []  
                                            aten::fill_         0.01%      24.216us         0.02%      49.574us      16.525us       2.592us         0.00%       2.592us       0.864us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.592us         0.00%       2.592us       0.864us             3                                                                                []  
                                        aten::embedding         0.02%      48.040us         1.14%       3.142ms       1.047ms       0.000us         0.00%      79.906us      26.635us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.03%      76.869us         0.05%     147.690us       1.969us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                             aten::view         0.03%      70.821us         0.03%      70.821us       0.944us       0.000us         0.00%       0.000us       0.000us            75                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      74.089us         1.11%       3.064ms       1.021ms       0.000us         0.00%      79.906us      26.635us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.30%     819.534us         0.30%     819.534us       1.833us       0.000us         0.00%       0.000us       0.000us           447                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.06%     167.857us         0.06%     167.857us       1.998us       0.000us         0.00%       0.000us       0.000us            84                                                                     [[0], [], []]  
                                             aten::view         0.00%       2.936us         0.00%       2.936us       0.979us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      16.984us         0.01%      20.590us       6.863us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       3.606us         0.00%       3.606us       1.202us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.490us         0.00%       0.490us       0.163us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       2.113us         0.00%       2.113us       0.352us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 276.215ms
Self CUDA time total: 276.949ms
