-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                            aten::index         0.03%      57.951us         0.04%      88.007us      29.336us      10.240us         0.00%      10.240us       3.413us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.240us         0.00%      10.240us       3.413us             3                                                                                []  
                                            aten::copy_         0.01%      21.088us         0.03%      71.555us      11.926us      10.080us         0.00%      10.080us       1.680us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.080us         0.00%      10.080us       1.680us             6                                                                                []  
                                              aten::cat         0.02%      48.062us         0.03%      76.045us      25.348us       8.543us         0.00%       8.543us       2.848us             3                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.543us         0.00%       8.543us       2.848us             3                                                                                []  
                                              aten::cos         0.01%      21.902us         0.02%      46.319us      15.440us       7.872us         0.00%       7.872us       2.624us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.872us         0.00%       7.872us       2.624us             3                                                                                []  
                                              aten::sin         0.01%      24.347us         0.02%      48.633us      16.211us       7.744us         0.00%       7.744us       2.581us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.744us         0.00%       7.744us       2.581us             3                                                                                []  
                                            aten::copy_         0.01%      15.380us         0.02%      35.878us      11.959us       7.552us         0.00%       7.552us       2.517us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.552us         0.00%       7.552us       2.517us             3                                                                                []  
                                           aten::arange         0.03%      64.362us         0.13%     287.416us      31.935us       7.391us         0.00%       7.391us       0.821us             9                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       7.391us         0.00%       7.391us       0.821us             9                                                                                []  
                                              aten::all         0.02%      44.846us         0.03%      71.557us      23.852us       6.913us         0.00%       6.913us       2.304us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.913us         0.00%       6.913us       2.304us             3                                                                                []  
                                              aten::pow         0.01%      31.008us         0.03%      58.231us      19.410us       5.984us         0.00%       5.984us       1.995us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.984us         0.00%       5.984us       1.995us             3                                                                                []  
                                              aten::mul         0.01%      18.857us         0.02%      40.247us      13.416us       5.664us         0.00%       5.664us       1.888us             3                                                              [[8, 1000, 1], [32]]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.664us         0.00%       5.664us       1.888us             3                                                                                []  
                                            aten::copy_         0.03%      57.449us         0.04%      91.303us      30.434us       3.968us         0.00%       3.968us       1.323us             3                                                                  [[32], [32], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.968us         0.00%       3.968us       1.323us             3                                                                                []  
                              aten::_local_scalar_dense         0.03%      64.240us        60.97%     139.963ms      46.654ms       3.616us         0.00%       3.616us       1.205us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       3.616us         0.00%       3.616us       1.205us             3                                                                                []  
                                               aten::eq         0.03%      64.635us         0.04%      96.765us      32.255us       3.456us         0.00%       3.456us       1.152us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                              aten::sub         0.01%      33.282us         0.02%      57.338us      19.113us       3.423us         0.00%       3.423us       1.141us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.423us         0.00%       3.423us       1.141us             3                                                                                []  
                                       aten::reciprocal         0.01%      24.737us         0.02%      47.590us      15.863us       3.360us         0.00%       3.360us       1.120us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.360us         0.00%       3.360us       1.120us             3                                                                                []  
                                              aten::div         0.02%      52.542us         0.03%      75.735us      25.245us       2.943us         0.00%       2.943us       0.981us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.943us         0.00%       2.943us       0.981us             3                                                                                []  
                                              aten::mul         0.01%      26.890us         0.02%      54.032us      18.011us       2.881us         0.00%       2.881us       0.960us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.881us         0.00%       2.881us       0.960us             3                                                                                []  
                                            aten::fill_         0.01%      23.935us         0.02%      52.238us      17.413us       2.624us         0.00%       2.624us       0.875us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.624us         0.00%       2.624us       0.875us             3                                                                                []  
                                        aten::embedding         0.02%      50.187us         1.33%       3.062ms       1.021ms       0.000us         0.00%      77.919us      25.973us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.01%      21.209us         0.02%      41.979us      13.993us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                             aten::view         0.01%      20.770us         0.01%      20.770us       6.923us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      76.452us         1.29%       2.965ms     988.266us       0.000us         0.00%      77.919us      25.973us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.45%       1.029ms         0.45%       1.029ms       1.742us       0.000us         0.00%       0.000us       0.000us           591                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.02%      49.304us         0.02%      49.304us       4.109us       0.000us         0.00%       0.000us       0.000us            12                                                                     [[0], [], []]  
                                             aten::view         0.00%       8.297us         0.00%       8.297us       2.766us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      17.533us         0.01%      23.054us       7.685us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       5.521us         0.00%       5.521us       1.840us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.521us         0.00%       0.521us       0.174us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       2.084us         0.00%       2.084us       0.347us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         2.16%       4.950ms         2.16%       4.950ms       6.933us       0.000us         0.00%       0.000us       0.000us           714                                                                                []  
                                             aten::view         0.00%       4.618us         0.00%       4.618us       1.539us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[8000, 896], []]  
                                       aten::as_strided         0.00%       2.244us         0.00%       2.244us       0.748us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[], [], [], []]  
                                             aten::item         0.01%      21.230us        60.98%     139.984ms      46.661ms       0.000us         0.00%       3.616us       1.205us             3                                                                              [[]]  
                                        cudaMemcpyAsync         0.04%      90.483us         0.04%      90.483us      30.161us       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                  cudaStreamSynchronize        60.90%     139.808ms        60.90%     139.808ms      46.603ms       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                           aten::arange         0.02%      45.715us         0.14%     329.404us      54.901us       0.000us         0.00%       4.928us       0.821us             6                                                              [[], [], [], [], []]  
                                           aten::expand         0.01%      14.778us         0.01%      25.007us       8.336us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[1000], [], []]  
                                       aten::as_strided         0.00%      10.229us         0.00%      10.229us       3.410us       0.000us         0.00%       0.000us       0.000us             3                                                              [[1000], [], [], []]  
                                           aten::arange         0.00%      10.347us         0.02%      56.225us      18.742us       0.000us         0.00%       2.463us       0.821us             3                                                      [[], [], [], [], [], [], []]  
                                               aten::to         0.00%       9.377us         0.06%     137.089us      45.696us       0.000us         0.00%       3.968us       1.323us             3                                                            [[32], [], [], [], []]  
                                         aten::_to_copy         0.01%      19.808us         0.06%     127.712us      42.571us       0.000us         0.00%       3.968us       1.323us             3                                                    [[32], [], [], [], [], [], []]  
                                    aten::empty_strided         0.14%     326.685us         0.14%     326.685us       2.055us       0.000us         0.00%       0.000us       0.000us           159                                                          [[], [], [], [], [], []]  
                                              aten::pow         0.01%      29.104us         0.07%     165.233us      55.078us       0.000us         0.00%       8.608us       2.869us             3                                                                        [[], [32]]  
                                      aten::result_type         0.00%       3.957us         0.00%       3.957us       1.319us       0.000us         0.00%       0.000us       0.000us             3                                                                        [[], [32]]  
                                    aten::scalar_tensor         0.01%      16.594us         0.03%      73.941us      24.647us       0.000us         0.00%       2.624us       0.875us             3                                                              [[], [], [], [], []]  
                                               aten::to         0.00%       2.635us         0.02%      53.432us      17.811us       0.000us         0.00%       7.552us       2.517us             3                                                       [[8, 1000], [], [], [], []]  
                                         aten::_to_copy         0.00%       7.926us         0.02%      50.797us      16.932us       0.000us         0.00%       7.552us       2.517us             3                                               [[8, 1000], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.00%       7.603us         0.00%       9.287us       3.096us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                       aten::as_strided         0.00%       1.684us         0.00%       1.684us       0.561us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8, 1000], [], [], []]  
                                               aten::to         0.00%       5.520us         0.05%     104.809us      17.468us       0.000us         0.00%      10.080us       1.680us             6                                                   [[8, 1000, 64], [], [], [], []]  
                                         aten::_to_copy         0.00%      10.450us         0.04%      99.289us      16.548us       0.000us         0.00%      10.080us       1.680us             6                                           [[8, 1000, 64], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.00%       6.291us         0.01%      16.442us       2.740us       0.000us         0.00%       0.000us       0.000us             6                                                               [[8, 1000, 64], []]  
                                       aten::as_strided         0.00%      10.151us         0.00%      10.151us       1.692us       0.000us         0.00%       0.000us       0.000us             6                                                       [[8, 1000, 64], [], [], []]  
                                       aten::empty_like         0.00%       6.423us         0.00%      10.890us       3.630us       0.000us         0.00%       0.000us       0.000us             3                                              [[8, 1000, 896], [], [], [], [], []]  
                                           aten::linear         0.10%     229.979us         0.82%       1.875ms      26.039us       0.000us         0.00%      13.584ms     188.664us            72                                             [[8, 1000, 896], [1152, 896], [1152]]  
                                             aten::view         0.03%      67.843us         0.03%      67.843us       0.314us       0.000us         0.00%       0.000us       0.000us           216                                                              [[8, 1000, 896], []]  
                                                aten::t         0.03%      76.812us         0.07%     169.600us       2.356us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 229.568ms
Self CUDA time total: 227.132ms
