timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264604.0383692,59.0,3401.0,16376.0,20.76819736199316,3.244390539721043,3069.80078125,30907.69921875,9.932155607971366,96.93,52.0
1786264605.0899158,80.0,3397.0,16376.0,20.743771372740596,3.2816773017319965,3071.8203125,30907.69921875,9.938689679743277,97.36,51.0
1786264606.1191306,57.0,3397.0,16376.0,20.743771372740596,3.2104637336504163,3078.42578125,30907.69921875,9.960061276196477,75.88,51.0
1786264607.1478267,63.0,3401.0,16376.0,20.76819736199316,3.278688524590164,3079.74609375,30907.69921875,9.964333067799778,96.18,57.0
1786264608.1893873,46.0,3401.0,16376.0,20.76819736199316,3.6093418259023355,3075.671875,30907.69921875,9.951151178325688,78.79,51.0
1786264609.2179585,57.0,3397.0,16376.0,20.743771372740596,3.2722906034223955,3077.16015625,30907.69921875,9.955966422706924,91.61,52.0
1786264610.2494905,64.0,3397.0,16376.0,20.743771372740596,3.45873786407767,3094.16015625,30907.69921875,10.010968899208594,95.92,51.0
1786264611.2803574,55.0,3401.0,16376.0,20.76819736199316,3.2717358376249623,3101.55859375,30907.69921875,10.034906098311112,75.88,51.0
1786264612.3114915,61.0,3401.0,16376.0,20.76819736199316,3.272727272727273,3098.63671875,30907.69921875,10.02545254766239,96.92,58.0
1786264613.3394446,79.0,3401.0,16376.0,20.76819736199316,3.1847133757961785,3098.83203125,30907.69921875,10.026084469497196,95.83,51.0
1786264614.367309,57.0,3397.0,16376.0,20.743771372740596,3.253268470659775,3084.32421875,30907.69921875,9.979145315607674,85.5,53.0
1786264615.397104,64.0,3401.0,16376.0,20.76819736199316,3.3110571081409477,3077.00390625,30907.69921875,9.955460885239077,96.43,51.0
1786264616.4252086,56.0,3401.0,16376.0,20.76819736199316,3.2473444613050075,3071.99609375,30907.69921875,9.939258409394606,76.61,51.0
1786264617.4539368,59.0,3401.0,16376.0,20.76819736199316,3.22286409242931,3071.84765625,30907.69921875,9.93877814880015,97.03,52.0
1786264618.4838192,73.0,3418.0,16376.0,20.87200781631656,3.2816773017319965,3072.84765625,30907.69921875,9.942013588594367,96.1,51.0
1786264619.5151055,57.0,3419.0,16376.0,20.878114313629702,3.2747119466343237,3071.90234375,30907.69921875,9.938955086913898,76.51,51.0
1786264620.543968,61.0,3415.0,16376.0,20.85368832437714,3.6275695284159615,3070.55078125,30907.69921875,9.934582187817027,96.85,57.0
1786264621.5747244,59.0,3413.0,16376.0,20.841475329750857,3.278688524590164,3071.83203125,30907.69921875,9.938727595053367,87.09,60.0
1786264622.6046531,57.0,3409.0,16376.0,20.81704934049829,3.1856796116504853,3067.1796875,30907.69921875,9.923675216948245,85.28,52.0
1786264623.6349282,54.0,3404.0,16376.0,20.786516853932586,3.5465292512882693,3065.68359375,30907.69921875,9.918834695693617,94.85,52.0
1786264624.6636667,56.0,3404.0,16376.0,20.786516853932586,3.246359223300971,3086.48046875,30907.69921875,9.986121732663952,76.44,52.0
1786264625.6922414,60.0,3399.0,16376.0,20.755984367366878,3.1914893617021276,3071.08984375,30907.69921875,9.936326292081096,96.93,52.0
1786264626.721362,81.0,3399.0,16376.0,20.755984367366878,3.3090467516697024,3065.15234375,30907.69921875,9.91711586830294,95.57,52.0
1786264627.750833,57.0,3403.0,16376.0,20.780410356619445,3.2493167324628,3068.3125,30907.69921875,9.92734036359013,85.26,52.0
1786264628.7807517,63.0,3403.0,16376.0,20.780410356619445,3.2776934749620636,3064.984375,30907.69921875,9.916572415525005,96.82,53.0
1786264629.8099482,54.0,3403.0,16376.0,20.780410356619445,3.3666969972702456,3074.0546875,30907.69921875,9.945918865533478,75.65,52.0
1786264630.8395445,59.0,3399.0,16376.0,20.755984367366878,3.2199270959902795,3073.421875,30907.69921875,9.943871438788703,97.28,52.0
1786264631.8742733,78.0,3403.0,16376.0,20.780410356619445,3.2473444613050075,3066.46875,30907.69921875,9.921375021469544,98.3,58.0
1786264632.9027314,56.0,3403.0,16376.0,20.780410356619445,3.2326283987915407,3065.34765625,30907.69921875,9.917747790137748,76.48,52.0
1786264633.9312124,62.0,3399.0,16376.0,20.755984367366878,3.2512914007900333,3065.0703125,30907.69921875,9.91685046113232,97.18,53.0
1786264634.978109,58.0,3403.0,16376.0,20.780410356619445,3.2209054998480706,3067.8046875,30907.69921875,9.92569736681963,87.01,52.0
1786264636.0078845,58.0,3403.0,16376.0,20.780410356619445,3.2248432367871005,3070.02734375,30907.69921875,9.932888637299744,86.42,52.0
1786264637.0368955,62.0,3403.0,16376.0,20.780410356619445,3.3050333535476044,3069.05859375,30907.69921875,9.929754304999095,96.93,59.0
1786264638.074633,53.0,3399.0,16376.0,20.755984367366878,3.4315214090494988,3066.43359375,30907.69921875,9.92126127553928,76.17,52.0
1786264639.103143,60.0,3403.0,16376.0,20.780410356619445,3.253992166315155,3069.8828125,30907.69921875,9.932421015141985,96.41,54.0
1786264640.1343205,82.0,3403.0,16376.0,20.780410356619445,3.3718104495747268,3073.32421875,30907.69921875,9.943555477871298,96.25,52.0
1786264641.1690364,58.0,3403.0,16376.0,20.780410356619445,3.242424242424242,3072.62890625,30907.69921875,9.941305836139382,85.4,53.0
1786264642.1984415,61.0,3399.0,16376.0,20.755984367366878,3.2326283987915407,3079.984375,30907.69921875,9.965104012438244,96.88,56.0
1786264643.2295415,54.0,3403.0,16376.0,20.780410356619445,3.18955042527339,3080.41796875,30907.69921875,9.966506878911517,75.59,53.0
1786264644.2665396,59.0,3403.0,16376.0,20.780410356619445,3.2140691328077624,3072.8359375,30907.69921875,9.94197567328428,97.33,57.0
1786264645.2961307,78.0,3399.0,16376.0,20.755984367366878,3.3132530120481927,3075.77734375,30907.69921875,9.951492416116483,96.45,53.0
1786264646.3262787,56.0,3399.0,16376.0,20.755984367366878,3.3060357901122233,3073.0390625,30907.69921875,9.942632871992478,76.5,53.0
1786264647.3570998,62.0,3403.0,16376.0,20.780410356619445,3.1876138433515484,3080.00390625,30907.69921875,9.965167204621725,96.71,57.0
1786264648.418692,97.0,3403.0,16376.0,20.780410356619445,3.303030303030303,3079.23828125,30907.69921875,9.962690071029279,97.7,53.0
1786264649.447379,56.0,3399.0,16376.0,20.755984367366878,3.209658421672556,3078.67578125,30907.69921875,9.960870136145033,87.33,53.0
1786264650.4766967,64.0,3399.0,16376.0,20.755984367366878,3.3707865168539324,3071.0859375,30907.69921875,9.936313653644401,97.0,61.0
1786264651.5056036,55.0,3403.0,16376.0,20.780410356619445,3.2776934749620636,3073.22265625,30907.69921875,9.943226878517198,75.78,53.0
1786264652.535258,60.0,3403.0,16376.0,20.780410356619445,3.250303766707169,3072.078125,30907.69921875,9.939523816565224,97.54,54.0
1786264653.596098,64.0,3403.0,16376.0,20.780410356619445,3.430479659987857,3071.734375,30907.69921875,9.938411634135964,95.08,55.0
1786264654.6248522,57.0,3399.0,16376.0,20.755984367366878,3.2695139911634756,3073.6796875,30907.69921875,9.944705575610648,76.62,53.0
1786264655.6543884,62.0,3403.0,16376.0,20.780410356619445,3.2512914007900333,3077.81640625,30907.69921875,9.958089680071877,97.01,54.0
1786264656.7215796,53.0,3403.0,16376.0,20.780410356619445,3.2473444613050075,3084.59375,30907.69921875,9.980017367739707,76.24,53.0
1786264657.753615,59.0,3403.0,16376.0,20.780410356619445,3.2503660322108345,3069.69140625,30907.69921875,9.931801731743874,97.94,54.0
1786264658.7841535,78.0,3399.0,16376.0,20.755984367366878,3.2404603270745005,3081.71484375,30907.69921875,9.97070283989464,97.2,57.0
1786264659.8151834,55.0,3403.0,16376.0,20.780410356619445,3.364655956350409,3072.59375,30907.69921875,9.941192090209118,76.9,54.0
1786264660.8438027,60.0,3403.0,16376.0,20.780410356619445,3.2717358376249623,3080.50390625,30907.69921875,9.966784924518834,98.0,54.0
1786264661.8728478,94.0,3399.0,16376.0,20.755984367366878,3.250303766707169,3071.90625,30907.69921875,9.938967725350594,94.3,54.0
1786264662.9038475,56.0,3399.0,16376.0,20.755984367366878,3.4566403881140086,3069.17578125,30907.69921875,9.93013345809998,80.34,54.0
1786264663.9338512,63.0,3403.0,16376.0,20.780410356619445,3.2434070930585026,3063.7578125,30907.69921875,9.912603946402413,97.8,57.0
1786264664.9621131,55.0,3405.0,16376.0,20.792623351245727,3.248330297510625,3062.1328125,30907.69921875,9.907346356736811,77.18,54.0
1786264665.994473,57.0,3401.0,16376.0,20.76819736199316,3.280680437424058,3065.7265625,30907.69921875,9.918973718497275,97.97,54.0
1786264667.0379868,66.0,3405.0,16376.0,20.792623351245727,3.2687651331719128,3058.5,30907.69921875,9.895592610609386,97.43,54.0
1786264668.0715415,55.0,3405.0,16376.0,20.792623351245727,3.3822208919485184,3060.33984375,30907.69921875,9.901545314293275,77.45,54.0
1786264669.0998504,63.0,3405.0,16376.0,20.792623351245727,3.445149592021759,3063.6484375,30907.69921875,9.91225007017492,96.54,62.0
1786264670.1732538,55.0,3401.0,16376.0,20.76819736199316,3.6352620418055133,3078.19140625,30907.69921875,9.959302969994708,84.42,54.0
1786264671.2051795,56.0,3422.0,16376.0,20.896433805569124,3.2041945819982525,3070.51953125,30907.69921875,9.934481080323458,91.04,55.0
1786264672.2349632,64.0,3419.0,16376.0,20.878114313629702,3.2414419872765827,3073.51953125,30907.69921875,9.944187399706106,97.87,54.0
1786264673.2659965,55.0,3422.0,16376.0,20.896433805569124,3.1885818402672337,3071.80859375,30907.69921875,9.93865176443319,77.34,55.0
1786264674.2951279,61.0,3417.0,16376.0,20.86590131900342,3.2434070930585026,3068.44140625,30907.69921875,9.927757432001103,98.36,62.0
1786264675.3467174,91.0,3413.0,16376.0,20.841475329750857,3.3080424886191198,3073.1796875,30907.69921875,9.943087855713541,97.35,54.0
1786264676.376689,59.0,3412.0,16376.0,20.835368832437716,3.2689450222882614,3070.4375,30907.69921875,9.93421567315284,81.98,55.0
1786264677.4055035,62.0,3412.0,16376.0,20.835368832437716,3.2169954476479514,3070.5,30907.69921875,9.934417888139977,101.33,54.0
1786264678.4339063,65.0,3402.0,16376.0,20.7743038593063,3.2209054998480706,3066.5546875,30907.69921875,9.92165306707686,83.88,55.0
1786264679.4628823,59.0,3402.0,16376.0,20.7743038593063,3.280680437424058,3069.61328125,30907.69921875,9.931548963009948,98.82,55.0
1786264680.4922395,70.0,3406.0,16376.0,20.798729848558867,3.340419070756149,3063.171875,30907.69921875,9.910708180897988,97.93,59.0
1786264681.5272233,56.0,3406.0,16376.0,20.798729848558867,3.2473444613050075,3079.03515625,30907.69921875,9.962032872321078,77.45,55.0
1786264682.5629945,61.0,3401.0,16376.0,20.76819736199316,3.2326283987915407,3093.73828125,30907.69921875,10.00960394804541,98.31,55.0
1786264683.6271143,60.0,3401.0,16376.0,20.76819736199316,3.4992458521870287,3108.30078125,30907.69921875,10.056720040048678,84.99,59.0
1786264684.6565173,57.0,3405.0,16376.0,20.792623351245727,3.3186490455212923,3123.328125,30907.69921875,10.10534010601879,98.54,54.0
1786264685.6872606,68.0,3405.0,16376.0,20.792623351245727,3.2493167324628,3110.3984375,30907.69921875,10.063506880554513,97.42,56.0
1786264686.721905,54.0,3405.0,16376.0,20.792623351245727,3.303030303030303,3127.56640625,30907.69921875,10.11905280983412,76.75,54.0
1786264687.7562263,61.0,3405.0,16376.0,20.792623351245727,3.2336053188274403,3139.3203125,30907.69921875,10.157081865852852,97.76,55.0
1786264688.7958732,96.0,3405.0,16376.0,20.792623351245727,3.2336053188274403,3144.63671875,30907.69921875,10.174282778196321,95.69,54.0
1786264689.8260763,57.0,3405.0,16376.0,20.792623351245727,3.3954326923076925,3146.3515625,30907.69921875,10.179831051905932,88.36,54.0
1786264690.8554847,62.0,3401.0,16376.0,20.76819736199316,3.393939393939394,3135.44140625,30907.69921875,10.14453189821357,97.28,58.0
1786264691.8891525,54.0,3405.0,16376.0,20.792623351245727,3.248330297510625,3130.24609375,30907.69921875,10.127722777407683,76.85,54.0
1786264692.920292,59.0,3405.0,16376.0,20.792623351245727,3.2940465397401026,3129.1328125,30907.69921875,10.124120822949276,98.04,54.0
1786264693.964209,84.0,3405.0,16376.0,20.792623351245727,3.2434070930585026,3120.28515625,30907.69921875,10.095494763832484,96.83,54.0
1786264694.9955826,55.0,3405.0,16376.0,20.792623351245727,3.262496258605208,3102.953125,30907.69921875,10.03941802021164,77.39,54.0
1786264696.0250208,61.0,3405.0,16376.0,20.792623351245727,3.3020296879733415,3103.93359375,30907.69921875,10.042590267822375,97.92,62.0
1786264697.0536091,53.0,3405.0,16376.0,20.792623351245727,3.3080424886191198,3095.984375,30907.69921875,10.016871049145697,76.84,54.0
1786264698.082253,58.0,3405.0,16376.0,20.792623351245727,3.31306990881459,3099.00390625,30907.69921875,10.026640560711828,98.23,54.0
1786264699.1398463,83.0,3401.0,16376.0,20.76819736199316,3.5476046088538506,3091.95703125,30907.69921875,10.003840820911963,94.23,53.0
1786264700.1694226,57.0,3405.0,16376.0,20.792623351245727,3.339243498817967,3094.66015625,30907.69921875,10.0125866191057,84.59,54.0
1786264701.1997883,62.0,3405.0,16376.0,20.792623351245727,3.2776934749620636,3097.0703125,30907.69921875,10.02038453454723,97.61,53.0
1786264702.2290237,53.0,3401.0,16376.0,20.76819736199316,3.245374582954201,3087.984375,30907.69921875,9.99098753079197,76.32,53.0
1786264703.259083,58.0,3401.0,16376.0,20.76819736199316,3.2776934749620636,3089.12890625,30907.69921875,9.994690592743945,97.91,55.0
1786264704.2896237,87.0,3405.0,16376.0,20.792623351245727,3.1885818402672337,3092.3046875,30907.69921875,10.00496564177792,97.35,53.0
1786264705.3193119,56.0,3405.0,16376.0,20.792623351245727,3.2737193088814793,3093.12890625,30907.69921875,10.007632351920808,77.2,54.0
1786264706.3490152,63.0,3405.0,16376.0,20.792623351245727,3.248330297510625,3091.37109375,30907.69921875,10.001945055407537,97.58,53.0
1786264707.3982108,78.0,3401.0,16376.0,20.76819736199316,3.2473444613050075,3081.640625,30907.69921875,9.970462709597413,89.75,53.0
1786264708.4268243,58.0,3405.0,16376.0,20.792623351245727,3.2469466785820673,3067.6796875,30907.69921875,9.925292936845352,97.04,56.0
1786264709.456188,65.0,3405.0,16376.0,20.792623351245727,3.250303766707169,3060.0703125,30907.69921875,9.900673262161241,97.39,60.0
1786264710.4889567,54.0,3417.0,16376.0,20.86590131900342,3.45873786407767,3064.09375,30907.69921875,9.913690851958282,76.62,53.0
1786264711.518141,60.0,3423.0,16376.0,20.902540302882265,3.2687651331719128,3064.1953125,30907.69921875,9.914019451312383,97.58,54.0
1786264712.582513,80.0,3420.0,16376.0,20.884220810942843,3.278688524590164,3070.67578125,30907.69921875,9.934986617791305,97.25,56.0
1786264713.6217606,43.0,3419.0,16376.0,20.878114313629702,3.4917840375586855,3071.48828125,30907.69921875,9.937615412624105,76.24,52.0
1786264714.653677,63.0,3414.0,16376.0,20.847581827063998,3.3353365384615383,3068.96484375,30907.69921875,9.929450982518388,96.15,53.0
1786264715.6838892,56.0,3407.0,16376.0,20.80483634587201,3.2707450030284675,3073.359375,30907.69921875,9.943669223801562,76.89,52.0
1786264716.7147543,60.0,3407.0,16376.0,20.80483634587201,3.3626173886701,3069.08203125,30907.69921875,9.929830135619271,97.98,53.0
1786264717.75817,95.0,3407.0,16376.0,20.80483634587201,3.360581289736603,3063.9453125,30907.69921875,9.913210591363827,99.09,60.0
1786264718.7870755,56.0,3403.0,16376.0,20.780410356619445,3.2064728798321847,3064.80859375,30907.69921875,9.916003685873678,77.19,52.0
1786264719.816626,62.0,3407.0,16376.0,20.80483634587201,3.338391502276176,3067.3515625,30907.69921875,9.924231308162875,97.52,53.0
1786264720.8461332,66.0,3407.0,16376.0,20.80483634587201,3.3100516246583664,3065.1953125,30907.69921875,9.917254891106598,81.64,52.0
