timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264977.116154,29.0,3403.0,16376.0,20.780410356619445,3.2522796352583585,3143.99609375,30907.69921875,10.172210074578151,83.86,46.0
1786264978.1492953,30.0,3403.0,16376.0,20.780410356619445,3.250303766707169,3159.73046875,30907.69921875,10.223117697590267,83.46,46.0
1786264979.1838667,32.0,3407.0,16376.0,20.80483634587201,3.2687651331719128,3173.17578125,30907.69921875,10.266619196698436,83.72,46.0
1786264980.2152622,45.0,3407.0,16376.0,20.80483634587201,3.2920567804288736,3172.69140625,30907.69921875,10.265052030548112,68.34,45.0
1786264981.2445443,28.0,3407.0,16376.0,20.80483634587201,3.3626173886701,3171.8125,30907.69921875,10.262208382291478,74.09,46.0
1786264982.2737384,31.0,3403.0,16376.0,20.780410356619445,3.3080424886191198,3166.7421875,30907.69921875,10.245803691459868,82.04,46.0
1786264983.3028204,31.0,3407.0,16376.0,20.80483634587201,3.2209054998480706,3145.55078125,30907.69921875,10.177240172383222,83.67,46.0
1786264984.345998,25.0,3407.0,16376.0,20.80483634587201,3.6082474226804124,3134.4375,30907.69921875,10.141283819982657,81.4,46.0
1786264985.3782136,31.0,3428.0,16376.0,20.933072789447973,3.3243486073674755,3147.1796875,30907.69921875,10.18251040048552,57.19,45.0
1786264986.4103177,32.0,3428.0,16376.0,20.933072789447973,3.2707450030284675,3155.49609375,30907.69921875,10.209417632211634,59.94,45.0
1786264987.4426024,31.0,3424.0,16376.0,20.908646800195406,3.2707450030284675,3156.390625,30907.69921875,10.212311834215054,70.8,45.0
1786264988.4740007,33.0,3422.0,16376.0,20.896433805569124,3.300030275507115,3159.29296875,30907.69921875,10.221702192680297,83.36,48.0
1786264989.5055811,44.0,3422.0,16376.0,20.896433805569124,3.213094877235526,3157.8984375,30907.69921875,10.21719027077977,83.35,45.0
1786264990.5351067,28.0,3409.0,16376.0,20.81704934049829,3.537949803447233,3145.6328125,30907.69921875,10.17750557955384,79.01,46.0
1786264991.5655792,29.0,3409.0,16376.0,20.81704934049829,3.2493167324628,3161.03515625,30907.69921875,10.227338935446785,84.02,46.0
1786264992.5966828,30.0,3409.0,16376.0,20.81704934049829,3.304031524704456,3156.53125,30907.69921875,10.212766817936116,83.39,46.0
1786264993.6265106,39.0,3409.0,16376.0,20.81704934049829,3.303030303030303,3153.76171875,30907.69921875,10.203806166318541,82.74,46.0
1786264994.6577015,29.0,3409.0,16376.0,20.81704934049829,3.2473444613050075,3156.27734375,30907.69921875,10.211945319550866,65.61,44.0
1786264995.690825,29.0,3405.0,16376.0,20.792623351245727,3.2434070930585026,3156.76171875,30907.69921875,10.21351248570119,70.32,45.0
1786264996.720587,30.0,3405.0,16376.0,20.792623351245727,3.2677760968229954,3156.6484375,30907.69921875,10.213145971037001,78.05,45.0
1786264997.750997,33.0,3409.0,16376.0,20.81704934049829,3.3060357901122233,3154.03515625,30907.69921875,10.204690856887272,83.11,46.0
1786264998.7803473,43.0,3409.0,16376.0,20.81704934049829,3.4545454545454546,3153.015625,30907.69921875,10.201392224909576,82.51,47.0
1786264999.809667,27.0,3409.0,16376.0,20.81704934049829,3.45873786407767,3144.546875,30907.69921875,10.17399209415231,74.37,45.0
1786265000.8399591,31.0,3405.0,16376.0,20.792623351245727,3.5454545454545454,3145.6171875,30907.69921875,10.177455025807056,78.39,45.0
1786265001.869081,33.0,3409.0,16376.0,20.81704934049829,3.3343437405274328,3139.59375,30907.69921875,10.157966556421584,65.49,45.0
1786265002.8985596,36.0,3409.0,16376.0,20.81704934049829,3.250303766707169,3144.53515625,30907.69921875,10.173954178842221,81.93,45.0
1786265003.9286115,30.0,3405.0,16376.0,20.792623351245727,3.248330297510625,3145.87109375,30907.69921875,10.178276524192306,65.06,44.0
1786265004.9605238,29.0,3405.0,16376.0,20.792623351245727,3.2776934749620636,3149.51953125,30907.69921875,10.190080824066515,67.58,44.0
1786265005.9945488,32.0,3409.0,16376.0,20.81704934049829,3.212121212121212,3148.0078125,30907.69921875,10.185189749065103,77.89,45.0
1786265007.0246427,33.0,3409.0,16376.0,20.81704934049829,3.235560931357726,3146.53515625,30907.69921875,10.180425058430652,82.87,45.0
1786265008.057683,28.0,3405.0,16376.0,20.792623351245727,3.3050333535476044,3143.421875,30907.69921875,10.170352224383816,82.66,45.0
1786265009.087209,28.0,3405.0,16376.0,20.792623351245727,3.237518910741301,3147.0078125,30907.69921875,10.181954309270887,78.11,45.0
1786265010.1191337,29.0,3409.0,16376.0,20.81704934049829,3.248330297510625,3143.16015625,30907.69921875,10.169505449125174,83.39,45.0
1786265011.1482358,31.0,3409.0,16376.0,20.81704934049829,3.5671100362756953,3141.30078125,30907.69921875,10.163489553257804,82.81,45.0
1786265012.1767488,39.0,3409.0,16376.0,20.81704934049829,3.3080424886191198,3138.4765625,30907.69921875,10.154351963526482,82.28,45.0
1786265013.2055893,30.0,3405.0,16376.0,20.792623351245727,3.2522796352583585,3131.0546875,30907.69921875,10.130338933803786,64.72,44.0
1786265014.2428234,31.0,3409.0,16376.0,20.81704934049829,3.5800970873786406,3133.1171875,30907.69921875,10.137012028379356,63.97,44.0
1786265015.2725346,32.0,3409.0,16376.0,20.81704934049829,3.3142512805061766,3131.05078125,30907.69921875,10.13032629536709,67.62,43.0
1786265016.3018248,39.0,3405.0,16376.0,20.792623351245727,3.2766990291262137,3129.00390625,30907.69921875,10.123703754538305,82.79,45.0
1786265017.3312304,31.0,3405.0,16376.0,20.792623351245727,3.2493167324628,3131.55078125,30907.69921875,10.131944015264198,68.24,45.0
1786265018.360749,30.0,3409.0,16376.0,20.81704934049829,3.250303766707169,3134.25390625,30907.69921875,10.14068981345794,75.23,45.0
1786265019.3922422,31.0,3409.0,16376.0,20.81704934049829,3.3070388349514563,3137.14453125,30907.69921875,10.150042256613094,81.37,45.0
1786265020.4220328,33.0,3409.0,16376.0,20.81704934049829,3.5368802902055623,3138.2734375,30907.69921875,10.153694764818283,66.49,44.0
1786265021.45262,35.0,3409.0,16376.0,20.81704934049829,3.3363663936912347,3138.86328125,30907.69921875,10.155603168759402,78.41,44.0
1786265022.488098,30.0,3409.0,16376.0,20.81704934049829,3.2747119466343237,3137.1328125,30907.69921875,10.150004341303005,65.43,44.0
1786265023.518338,30.0,3409.0,16376.0,20.81704934049829,3.2890766445383224,3135.4921875,30907.69921875,10.14469619789062,69.27,44.0
1786265024.5534656,31.0,3405.0,16376.0,20.792623351245727,3.246359223300971,3139.2109375,30907.69921875,10.15672798962536,77.43,45.0
1786265025.5833802,32.0,3409.0,16376.0,20.81704934049829,3.290069423483248,3142.02734375,30907.69921875,10.165840302483288,83.06,45.0
1786265026.6139617,28.0,3409.0,16376.0,20.81704934049829,3.2766990291262137,3137.765625,30907.69921875,10.152051768047782,82.54,45.0
1786265027.6502697,29.0,3405.0,16376.0,20.792623351245727,3.2747119466343237,3136.51953125,30907.69921875,10.14802010674171,83.4,44.0
1786265028.6864803,30.0,3426.0,16376.0,20.920859794821688,3.3463973470003014,3141.61328125,30907.69921875,10.164500628193496,80.23,44.0
1786265029.7201393,26.0,3427.0,16376.0,20.926966292134832,3.5854172943657727,3139.703125,30907.69921875,10.158320432649075,54.61,43.0
1786265030.75168,31.0,3422.0,16376.0,20.896433805569124,3.676913803496082,3146.63671875,30907.69921875,10.180753657784752,48.86,43.0
1786265031.781075,30.0,3422.0,16376.0,20.896433805569124,3.213094877235526,3146.21875,30907.69921875,10.179401345058265,61.53,43.0
1786265032.80999,31.0,3421.0,16376.0,20.890327308255983,3.248330297510625,3136.5078125,30907.69921875,10.14798219143162,67.64,44.0
1786265033.8409805,33.0,3412.0,16376.0,20.835368832437716,3.2796841785605833,3145.0546875,30907.69921875,10.175635090922809,75.3,45.0
1786265034.8702722,28.0,3412.0,16376.0,20.835368832437716,3.245374582954201,3142.14453125,30907.69921875,10.166219455584173,82.41,44.0
1786265035.9002585,28.0,3412.0,16376.0,20.835368832437716,3.2493167324628,3144.95703125,30907.69921875,10.175319130005406,78.16,44.0
1786265036.931054,29.0,3412.0,16376.0,20.835368832437716,3.2766990291262137,3143.2265625,30907.69921875,10.169720302549008,83.35,45.0
1786265037.959879,31.0,3412.0,16376.0,20.835368832437716,3.246359223300971,3142.97265625,30907.69921875,10.168898804163758,83.46,45.0
1786265038.992105,32.0,3412.0,16376.0,20.835368832437716,3.280680437424058,3144.02734375,30907.69921875,10.17231118207172,82.89,44.0
1786265040.0235567,28.0,3408.0,16376.0,20.81094284318515,3.2404603270745005,3142.890625,30907.69921875,10.168633396993139,82.08,44.0
1786265041.0531719,30.0,3412.0,16376.0,20.835368832437716,3.4806295399515736,3143.90234375,30907.69921875,10.171906752097444,82.72,44.0
1786265042.082556,29.0,3412.0,16376.0,20.835368832437716,3.3363663936912347,3143.21875,30907.69921875,10.169695025675617,83.21,45.0
1786265043.1113362,31.0,3412.0,16376.0,20.835368832437716,3.2493167324628,3142.48828125,30907.69921875,10.167331638013435,83.01,44.0
1786265044.1469045,39.0,3407.0,16376.0,20.80483634587201,3.430479659987857,3149.28515625,30907.69921875,10.189322517864746,82.05,44.0
1786265045.1787395,31.0,3411.0,16376.0,20.829262335124575,3.4680337756332933,3153.64453125,30907.69921875,10.203427013217656,58.87,43.0
1786265046.209491,32.0,3411.0,16376.0,20.829262335124575,3.2697547683923704,3154.05078125,30907.69921875,10.204741410634057,60.13,43.0
1786265047.2466059,32.0,3407.0,16376.0,20.80483634587201,3.245374582954201,3157.79296875,30907.69921875,10.216849032988975,68.44,43.0
1786265048.27713,44.0,3407.0,16376.0,20.80483634587201,3.2549728752260396,3153.54296875,30907.69921875,10.203098413863557,82.46,44.0
1786265049.3061361,27.0,3411.0,16376.0,20.829262335124575,3.275705186533212,3149.69921875,30907.69921875,10.190662192154539,77.87,44.0
1786265050.3428285,29.0,3411.0,16376.0,20.829262335124575,3.250303766707169,3146.7421875,30907.69921875,10.181094895575548,83.43,45.0
1786265051.3727155,31.0,3411.0,16376.0,20.829262335124575,3.521974714027694,3155.6953125,30907.69921875,10.210062192483138,83.18,44.0
1786265052.4021916,32.0,3407.0,16376.0,20.80483634587201,3.2776934749620636,3157.56640625,30907.69921875,10.216116003660597,83.06,44.0
1786265053.4336362,28.0,3411.0,16376.0,20.829262335124575,3.3363663936912347,3145.54296875,30907.69921875,10.17721489550983,82.71,44.0
1786265054.463133,29.0,3411.0,16376.0,20.829262335124575,3.2140691328077624,3142.8828125,30907.69921875,10.168608120119748,83.53,44.0
1786265055.494817,30.0,3411.0,16376.0,20.829262335124575,3.2493167324628,3144.3515625,30907.69921875,10.173360172317501,82.89,44.0
1786265056.5320828,31.0,3405.0,16376.0,20.792623351245727,3.2717358376249623,3159.11328125,30907.69921875,10.221120824592274,82.8,45.0
1786265057.5682206,34.0,3409.0,16376.0,20.81704934049829,3.283132530120482,3173.76953125,30907.69921875,10.268540239076252,83.08,44.0
1786265058.598145,29.0,3409.0,16376.0,20.81704934049829,3.258901629450815,3173.8203125,30907.69921875,10.268704538753301,82.68,48.0
1786265059.6450214,23.0,3409.0,16376.0,20.81704934049829,3.51728320194057,3170.390625,30907.69921875,10.257607991334076,81.45,44.0
1786265060.6783302,30.0,3405.0,16376.0,20.792623351245727,3.691574873474248,3161.5546875,30907.69921875,10.229019847527372,82.06,44.0
1786265061.7105148,32.0,3409.0,16376.0,20.81704934049829,3.354487760652765,3161.4609375,30907.69921875,10.228716525046664,82.52,45.0
1786265062.74166,30.0,3409.0,16376.0,20.81704934049829,3.2990314769975786,3160.875,30907.69921875,10.22682075954224,78.25,44.0
1786265063.7732346,29.0,3405.0,16376.0,20.792623351245727,3.244390539721043,3158.65625,30907.69921875,10.219642127498824,82.31,44.0
1786265064.8062453,31.0,3409.0,16376.0,20.81704934049829,3.2707450030284675,3165.08984375,30907.69921875,10.240457632737392,83.23,44.0
1786265065.8395314,32.0,3409.0,16376.0,20.81704934049829,3.2394792612776264,3162.5,30907.69921875,10.232078349207843,83.13,45.0
1786265066.8699236,33.0,3409.0,16376.0,20.81704934049829,3.3252720677146312,3160.875,30907.69921875,10.22682075954224,83.16,44.0
1786265067.8994534,28.0,3405.0,16376.0,20.792623351245727,3.275705186533212,3157.02734375,30907.69921875,10.214371899396529,77.95,44.0
1786265068.930635,29.0,3409.0,16376.0,20.81704934049829,3.2776934749620636,3147.52734375,30907.69921875,10.183635221351476,83.9,44.0
1786265069.960079,31.0,3411.0,16376.0,20.829262335124575,3.3615990308903694,3148.25,30907.69921875,10.185973332140264,84.09,44.0
1786265070.993353,32.0,3411.0,16376.0,20.829262335124575,3.399089529590288,3145.98828125,30907.69921875,10.178655677293191,83.23,46.0
1786265072.023581,41.0,3409.0,16376.0,20.81704934049829,3.266787658802178,3144.328125,30907.69921875,10.173284341697324,83.17,44.0
1786265073.0529344,29.0,3413.0,16376.0,20.841475329750857,3.275705186533212,3142.109375,30907.69921875,10.166105709653909,78.37,44.0
1786265074.082103,28.0,3413.0,16376.0,20.841475329750857,3.4576888080072794,3142.92578125,30907.69921875,10.168747142923404,83.25,44.0
1786265075.1119556,31.0,3413.0,16376.0,20.841475329750857,3.4011539629517156,3142.91796875,30907.69921875,10.168721866050012,79.67,43.0
1786265076.1419618,46.0,3409.0,16376.0,20.81704934049829,3.3060357901122233,3134.7109375,30907.69921875,10.14216851055139,57.06,42.0
1786265077.1709285,30.0,3413.0,16376.0,20.841475329750857,3.2766990291262137,3132.9296875,30907.69921875,10.13640538341794,61.99,43.0
1786265078.199213,30.0,3413.0,16376.0,20.841475329750857,3.280680437424058,3136.875,30907.69921875,10.14917020448106,76.49,44.0
1786265079.236371,32.0,3413.0,16376.0,20.841475329750857,3.253268470659775,3151.80078125,30907.69921875,10.19746167109707,82.9,44.0
1786265080.267003,33.0,3409.0,16376.0,20.81704934049829,3.2549728752260396,3156.0390625,30907.69921875,10.2111743749124,61.97,43.0
1786265081.2955513,29.0,3413.0,16376.0,20.841475329750857,3.3353547604608855,3160.99609375,30907.69921875,10.227212551079822,64.7,43.0
1786265082.3252523,29.0,3413.0,16376.0,20.841475329750857,3.221884498480243,3161.546875,30907.69921875,10.22899457065398,78.75,44.0
1786265083.3557794,30.0,3413.0,16376.0,20.841475329750857,3.2776934749620636,3159.59375,30907.69921875,10.222675352305902,82.63,44.0
1786265084.3846953,32.0,3409.0,16376.0,20.81704934049829,3.246359223300971,3159.3515625,30907.69921875,10.22189176923074,82.55,44.0
1786265085.4152784,42.0,3413.0,16376.0,20.841475329750857,3.2796841785605833,3157.26171875,30907.69921875,10.215130205598296,82.07,44.0
1786265086.4456363,29.0,3413.0,16376.0,20.841475329750857,3.1866464339908953,3154.5390625,30907.69921875,10.206321215221076,77.59,44.0
1786265087.475708,28.0,3413.0,16376.0,20.841475329750857,3.4827377347062387,3153.30859375,30907.69921875,10.202340107661787,82.8,44.0
1786265088.5049043,30.0,3409.0,16376.0,20.81704934049829,3.2169954476479514,3146.796875,30907.69921875,10.181271833689296,83.07,44.0
1786265089.5462315,25.0,3413.0,16376.0,20.841475329750857,3.726143592850651,3146.28515625,30907.69921875,10.179616198482098,81.5,44.0
1786265090.5764537,28.0,3413.0,16376.0,20.841475329750857,3.5061432424333234,3148.5625,30907.69921875,10.186984407075958,74.91,44.0
1786265091.6061273,29.0,3409.0,16376.0,20.81704934049829,3.3050333535476044,3149.26171875,30907.69921875,10.18924668724457,76.44,43.0
1786265092.6367939,30.0,3409.0,16376.0,20.81704934049829,3.2199270959902795,3150.890625,30907.69921875,10.194516915346865,69.5,44.0
1786265093.6667762,32.0,3413.0,16376.0,20.841475329750857,3.304031524704456,3148.98046875,30907.69921875,10.188336719802447,82.36,44.0
1786265094.6970527,45.0,3413.0,16376.0,20.841475329750857,3.2766990291262137,3147.91015625,30907.69921875,10.1848737881477,66.5,42.0
1786265095.7276318,28.0,3413.0,16376.0,20.841475329750857,3.2169954476479514,3149.828125,30907.69921875,10.191079260565512,73.0,43.0
1786265096.7585404,31.0,3413.0,16376.0,20.841475329750857,3.3050333535476044,3143.47265625,30907.69921875,10.170516524060865,74.67,43.0
1786265097.7892973,31.0,3413.0,16376.0,20.841475329750857,3.303030303030303,3144.98046875,30907.69921875,10.175394960625582,64.61,43.0
1786265098.8196497,45.0,3413.0,16376.0,20.841475329750857,3.303030303030303,3145.171875,30907.69921875,10.176014244023694,74.57,46.0
1786265099.8513079,27.0,3409.0,16376.0,20.81704934049829,3.2169954476479514,3160.453125,30907.69921875,10.225455808379056,76.77,43.0
1786265100.8846455,28.0,3413.0,16376.0,20.841475329750857,3.595166163141994,3161.6484375,30907.69921875,10.22932317000808,82.48,44.0
1786265101.9186208,30.0,3413.0,16376.0,20.841475329750857,3.3252720677146312,3150.69140625,30907.69921875,10.193872355075362,82.74,44.0
1786265102.948176,31.0,3413.0,16376.0,20.841475329750857,3.264812575574365,3144.18359375,30907.69921875,10.172816719539567,82.7,45.0
1786265103.9780378,43.0,3409.0,16376.0,20.81704934049829,3.2776934749620636,3145.65625,30907.69921875,10.177581410174017,81.79,43.0
1786265105.0079143,20.0,3413.0,16376.0,20.841475329750857,3.490136570561457,3143.76171875,30907.69921875,10.17145176837638,74.04,43.0
1786265106.037138,31.0,3413.0,16376.0,20.841475329750857,3.3353547604608855,3141.98828125,30907.69921875,10.165713918116328,82.22,44.0
1786265107.0667229,32.0,3409.0,16376.0,20.81704934049829,3.3090467516697024,3137.92578125,30907.69921875,10.152569943952324,82.66,43.0
1786265108.0961187,44.0,3409.0,16376.0,20.81704934049829,3.218949286365017,3141.05859375,30907.69921875,10.162705970182643,82.39,43.0
1786265109.127247,28.0,3413.0,16376.0,20.841475329750857,3.2776934749620636,3142.22265625,30907.69921875,10.166472224318095,77.52,43.0
1786265110.1560833,28.0,3413.0,16376.0,20.841475329750857,3.3020296879733415,3140.95703125,30907.69921875,10.162377370828542,83.37,44.0
1786265111.1850777,31.0,3413.0,16376.0,20.841475329750857,3.4294385432473447,3141.57421875,30907.69921875,10.164374243826535,82.75,43.0
1786265112.2149463,34.0,3409.0,16376.0,20.81704934049829,3.2209054998480706,3145.40625,30907.69921875,10.176772550225463,82.14,43.0
1786265113.245529,29.0,3413.0,16376.0,20.841475329750857,3.2776934749620636,3145.640625,30907.69921875,10.177530856427234,66.07,43.0
1786265114.2742898,28.0,3413.0,16376.0,20.841475329750857,3.2150439793751895,3136.4140625,30907.69921875,10.147678868950912,73.76,43.0
1786265115.3040726,29.0,3413.0,16376.0,20.841475329750857,3.2512914007900333,3143.109375,30907.69921875,10.169341149448123,80.88,45.0
1786265116.3329167,31.0,3409.0,16376.0,20.81704934049829,3.2766990291262137,3142.9296875,30907.69921875,10.168759781360102,82.84,43.0
1786265117.3625107,4.0,3413.0,16376.0,20.841475329750857,2.945642271484968,2448.4921875,30907.69921875,7.921949059264284,69.96,43.0
