timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786265136.039204,67.0,5081.0,16376.0,31.02711284807035,3.508771929824561,3229.78515625,30907.69921875,10.449775421299128,77.54,41.0
1786265137.067533,31.0,5085.0,16376.0,31.051538837322912,3.596252644303415,3225.2265625,30907.69921875,10.435026365674714,124.14,44.0
1786265138.0984945,23.0,5087.0,16376.0,31.063751831949194,3.3424491036159223,3209.015625,30907.69921875,10.382576853385666,78.29,43.0
1786265139.169312,89.0,5087.0,16376.0,31.063751831949194,3.508771929824561,3206.2578125,30907.69921875,10.37365411707818,122.37,42.0
1786265140.2025955,28.0,5085.0,16376.0,31.051538837322912,3.551673944687045,3209.63671875,30907.69921875,10.384586364820356,96.0,44.0
1786265141.2333148,23.0,5089.0,16376.0,31.075964826575476,3.650075414781297,3207.1328125,30907.69921875,10.37648512689812,75.63,43.0
1786265142.263412,36.0,5089.0,16376.0,31.075964826575476,3.540090771558245,3204.4453125,30907.69921875,10.367789882451165,133.07,45.0
1786265143.2951205,27.0,5087.0,16376.0,31.063751831949194,3.3070388349514563,3208.546875,30907.69921875,10.381060240982128,82.53,44.0
1786265144.324598,25.0,5089.0,16376.0,31.075964826575476,3.5368802902055623,3204.30078125,30907.69921875,10.367322260293406,67.26,43.0
1786265145.354433,33.0,5093.0,16376.0,31.10039081582804,3.484848484848485,3205.1796875,30907.69921875,10.37016590855004,135.11,49.0
1786265146.383676,27.0,5093.0,16376.0,31.10039081582804,3.5714285714285716,3205.55859375,30907.69921875,10.371391836909568,80.45,43.0
1786265147.4155533,37.0,5091.0,16376.0,31.088177821201757,3.3980582524271843,3202.43359375,30907.69921875,10.361281087552644,74.98,43.0
1786265148.449444,30.0,5091.0,16376.0,31.088177821201757,3.4482758620689653,3204.546875,30907.69921875,10.368118481805263,125.01,44.0
1786265149.481668,27.0,5097.0,16376.0,31.124816805080606,3.6188178528347406,3196.390625,30907.69921875,10.34172942598369,79.34,43.0
1786265150.516322,74.0,5097.0,16376.0,31.124816805080606,3.5973397823458284,3198.6796875,30907.69921875,10.349135549887638,65.34,41.0
1786265151.5448902,32.0,5093.0,16376.0,31.10039081582804,3.90625,3199.1015625,30907.69921875,10.350500501050822,128.78,44.0
1786265152.5750124,23.0,5095.0,16376.0,31.112603810454324,3.4283980582524274,3198.51171875,30907.69921875,10.348592097109703,79.63,43.0
1786265153.611421,83.0,5099.0,16376.0,31.137029799706887,3.4232050893668586,3199.42578125,30907.69921875,10.351549491296604,100.1,49.0
1786265154.642466,30.0,5099.0,16376.0,31.137029799706887,3.7537537537537538,3205.12890625,30907.69921875,10.370001608872991,104.7,43.0
1786265155.6715288,24.0,5119.0,16376.0,31.25915974596971,3.712647147600362,3204.6484375,30907.69921875,10.368447081159363,78.63,43.0
1786265156.7374077,77.0,5120.0,16376.0,31.265266243282852,3.455592603819339,3204.67578125,30907.69921875,10.368535550216237,120.68,51.0
1786265157.7705092,27.0,5119.0,16376.0,31.25915974596971,3.4270650263620386,3211.0859375,30907.69921875,10.389275224834629,82.5,43.0
1786265158.801712,27.0,5117.0,16376.0,31.24694675134343,3.501358285541805,3203.84375,30907.69921875,10.365843563199956,70.36,42.0
1786265159.8334014,64.0,5117.0,16376.0,31.24694675134343,3.537949803447233,3205.1328125,30907.69921875,10.370014247309687,123.94,47.0
1786265160.8642516,26.0,5097.0,16376.0,31.124816805080606,3.568188690656184,3197.98828125,30907.69921875,10.346898546592419,81.52,43.0
1786265161.8953834,26.0,5097.0,16376.0,31.124816805080606,3.2747119466343237,3196.99609375,30907.69921875,10.343688383671596,66.62,42.0
1786265162.9266813,33.0,5093.0,16376.0,31.10039081582804,3.6253776435045317,3198.18359375,30907.69921875,10.347530468427227,132.24,46.0
1786265163.9616163,24.0,5099.0,16376.0,31.137029799706887,3.7405731523378583,3211.86328125,30907.69921875,10.391790273737165,80.6,43.0
1786265165.0005648,21.0,5099.0,16376.0,31.137029799706887,3.8507821901323704,3213.625,30907.69921875,10.397490208687131,62.51,41.0
1786265166.032252,37.0,5095.0,16376.0,31.112603810454324,3.484529888855512,3209.0234375,30907.69921875,10.382602130259059,131.62,50.0
1786265167.0611331,27.0,5095.0,16376.0,31.112603810454324,3.652278901297917,3201.96484375,30907.69921875,10.359764475149106,82.19,43.0
1786265168.0933867,56.0,5099.0,16376.0,31.137029799706887,3.6038764385221076,3198.9296875,30907.69921875,10.349944409836192,70.3,42.0
1786265169.12526,31.0,5099.0,16376.0,31.137029799706887,3.592995169082126,3204.875,30907.69921875,10.369180110487742,139.28,46.0
1786265170.1539524,26.0,5101.0,16376.0,31.14924279433317,3.4774720290293315,3208.30078125,30907.69921875,10.38026401947027,79.29,43.0
1786265171.2180402,82.0,5097.0,16376.0,31.124816805080606,3.8403386755367404,3193.54296875,30907.69921875,10.332516005632193,87.18,42.0
1786265172.250164,27.0,5101.0,16376.0,31.14924279433317,3.629976580796253,3206.734375,30907.69921875,10.375196006355111,115.13,45.0
1786265173.279199,23.0,5101.0,16376.0,31.14924279433317,3.5055908129344213,3203.13671875,30907.69921875,10.363556006157951,78.86,43.0
1786265174.308246,89.0,5097.0,16376.0,31.124816805080606,3.6038764385221076,3189.40234375,30907.69921875,10.319119262734269,113.07,42.0
1786265175.3369894,30.0,5099.0,16376.0,31.137029799706887,3.574674341108755,3192.390625,30907.69921875,10.328787666806827,92.56,44.0
1786265176.365877,24.0,5103.0,16376.0,31.16145578895945,3.5443804907603758,3192.984375,30907.69921875,10.330708709184643,75.48,43.0
1786265177.396977,73.0,5103.0,16376.0,31.16145578895945,3.574674341108755,3194.37109375,30907.69921875,10.335195354211777,120.23,41.0
1786265178.42792,28.0,5119.0,16376.0,31.25915974596971,3.657799274486094,3198.2109375,30907.69921875,10.347618937484098,81.96,44.0
1786265179.4585528,26.0,5119.0,16376.0,31.25915974596971,3.5703479576399393,3196.27734375,30907.69921875,10.341362911319502,66.83,42.0
1786265180.4946349,35.0,5114.0,16376.0,31.228627259404007,3.7775763070414023,3195.7890625,30907.69921875,10.339783106732483,130.31,46.0
1786265181.5243006,27.0,5112.0,16376.0,31.216414264777725,3.871548619447779,3197.265625,30907.69921875,10.34456043580363,81.79,43.0
1786265182.5552876,29.0,5118.0,16376.0,31.25305324865657,3.483792790063617,3200.45703125,30907.69921875,10.35488603858439,69.39,42.0
1786265183.5859776,33.0,5108.0,16376.0,31.191988275525155,3.771876885938443,3197.3671875,30907.69921875,10.34488903515773,135.6,50.0
1786265184.6184573,27.0,5112.0,16376.0,31.216414264777725,3.5390199637023594,3203.1484375,30907.69921875,10.363593921468041,80.8,43.0
1786265185.6472232,85.0,5110.0,16376.0,31.204201270151444,3.7371910789632308,3201.30859375,30907.69921875,10.35764121778415,96.42,50.0
1786265186.678177,31.0,5114.0,16376.0,31.228627259404007,3.5162170354652926,3205.46875,30907.69921875,10.371101152865556,125.36,43.0
1786265187.7094238,24.0,5119.0,16376.0,31.25915974596971,3.537949803447233,3206.08203125,30907.69921875,10.373085387426853,79.09,43.0
1786265188.7403917,85.0,5119.0,16376.0,31.25915974596971,3.537949803447233,3205.8125,30907.69921875,10.37221333529482,111.38,50.0
1786265189.7700799,28.0,5114.0,16376.0,31.228627259404007,3.6555891238670695,3202.0546875,30907.69921875,10.360055159193116,98.36,43.0
1786265190.802553,23.0,5122.0,16376.0,31.277479237909134,3.6016949152542375,3194.49609375,30907.69921875,10.335599784186055,76.09,43.0
1786265191.8350985,49.0,5122.0,16376.0,31.277479237909134,3.5628019323671496,3194.421875,30907.69921875,10.335359653888828,125.31,49.0
1786265192.8638487,27.0,5122.0,16376.0,31.277479237909134,3.6780223093156468,3195.33984375,30907.69921875,10.338329686512425,83.07,43.0
1786265193.9004414,28.0,5120.0,16376.0,31.265266243282852,3.2816773017319965,3193.3203125,30907.69921875,10.331795614740512,72.26,43.0
1786265194.941441,23.0,5124.0,16376.0,31.289692232535415,3.700361010830325,3191.7734375,30907.69921875,10.326790793808835,130.64,48.0
1786265195.9705815,29.0,5124.0,16376.0,31.289692232535415,3.5650089874176154,3190.86328125,30907.69921875,10.32384603805863,79.14,43.0
1786265197.002817,30.0,5130.0,16376.0,31.326331216414268,3.4263189812007275,3187.16015625,30907.69921875,10.311864800070675,64.8,42.0
1786265198.0314522,34.0,5126.0,16376.0,31.301905227161704,3.5055908129344213,3190.69921875,30907.69921875,10.323315223717392,132.98,49.0
1786265199.0602026,27.0,5130.0,16376.0,31.326331216414268,3.5757575757575757,3189.71484375,30907.69921875,10.32013033766996,81.82,43.0
1786265200.0891283,54.0,5132.0,16376.0,31.33854421104055,3.399089529590288,3192.140625,30907.69921875,10.327978806858273,73.68,42.0
1786265201.1192367,31.0,5132.0,16376.0,31.33854421104055,3.7821482602118004,3204.07421875,30907.69921875,10.36658923096503,138.63,48.0
1786265202.147722,27.0,5130.0,16376.0,31.326331216414268,3.511958825310324,3186.44140625,30907.69921875,10.30953932771858,80.25,43.0
1786265203.2072153,73.0,5134.0,16376.0,31.35075720566683,3.5757575757575757,3185.30859375,30907.69921875,10.305874181076696,84.93,42.0
1786265204.2369564,30.0,5134.0,16376.0,31.35075720566683,3.389330975537872,3180.11328125,30907.69921875,10.28906506027081,119.37,45.0
1786265205.2669024,26.0,5136.0,16376.0,31.362970200293113,3.483792790063617,3182.88671875,30907.69921875,10.29803835032508,79.11,43.0
1786265206.2992904,80.0,5132.0,16376.0,31.33854421104055,3.4242424242424243,3196.359375,30907.69921875,10.341628318490121,105.06,42.0
1786265207.3286738,28.0,5136.0,16376.0,31.362970200293113,3.5336756266988827,3201.28515625,30907.69921875,10.357565387163973,98.97,44.0
1786265208.3570123,25.0,5138.0,16376.0,31.375183194919394,3.5735917625681406,3203.4921875,30907.69921875,10.364706103897301,75.61,43.0
1786265209.3873453,75.0,5138.0,16376.0,31.375183194919394,3.4011539629517156,3187.73828125,30907.69921875,10.313735288701706,122.75,41.0
1786265210.4176192,23.0,5134.0,16376.0,31.35075720566683,3.51728320194057,3192.5234375,30907.69921875,10.329217373654496,79.12,44.0
1786265211.4472966,28.0,5138.0,16376.0,31.375183194919394,3.543307086614173,3193.625,30907.69921875,10.332781412802811,73.53,43.0
1786265212.485218,71.0,5138.0,16376.0,31.375183194919394,3.395997574287447,3207.51171875,30907.69921875,10.377711055257647,115.68,47.0
1786265213.514673,27.0,5138.0,16376.0,31.375183194919394,3.689262147570486,3205.9453125,30907.69921875,10.372643042142487,93.61,43.0
1786265214.5454366,25.0,5136.0,16376.0,31.362970200293113,3.6308623298033282,3203.00390625,30907.69921875,10.363126299310283,70.66,43.0
1786265215.5749354,56.0,5140.0,16376.0,31.387396189545676,3.5098335854765508,3203.484375,30907.69921875,10.36468082702391,128.97,51.0
1786265216.6077151,27.0,5142.0,16376.0,31.39960918417196,3.747355696585071,3209.12109375,30907.69921875,10.382918091176464,82.57,43.0
1786265217.6404583,28.0,5142.0,16376.0,31.39960918417196,3.6199095022624435,3210.09375,30907.69921875,10.386065061913806,67.15,41.0
1786265218.6701658,5.0,5142.0,16376.0,31.39960918417196,1.1161387631975868,2518.27734375,30907.69921875,8.14773473084111,34.01,40.0
