timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264763.1617832,38.0,3463.0,16376.0,21.146800195407913,3.3555018137847643,3149.4609375,30907.69921875,10.189891247516075,74.03,50.0
1786264764.1905177,98.0,3463.0,16376.0,21.146800195407913,3.278688524590164,3137.74609375,30907.69921875,10.151988575864301,125.21,50.0
1786264765.220623,46.0,3463.0,16376.0,21.146800195407913,3.341433778857837,3134.12890625,30907.69921875,10.140285383483661,117.61,56.0
1786264766.2519047,37.0,3465.0,16376.0,21.159013190034194,3.2766990291262137,3134.12109375,30907.69921875,10.140260106610269,73.78,50.0
1786264767.2830477,98.0,3465.0,16376.0,21.159013190034194,3.272727272727273,3125.92578125,30907.69921875,10.113744666421734,132.88,49.0
1786264768.3141122,48.0,3465.0,16376.0,21.159013190034194,3.3636363636363638,3124.3671875,30907.69921875,10.108701930179967,111.23,59.0
1786264769.343379,40.0,3465.0,16376.0,21.159013190034194,3.391883706844337,3119.41015625,30907.69921875,10.092663754012547,74.05,50.0
1786264770.372693,93.0,3461.0,16376.0,21.13458720078163,3.6038764385221076,3118.62109375,30907.69921875,10.090110789799922,140.77,50.0
1786264771.4038653,45.0,3467.0,16376.0,21.17122618466048,3.368740515933232,3119.3828125,30907.69921875,10.092575284955672,102.56,59.0
1786264772.4341574,35.0,3469.0,16376.0,21.18343917928676,3.2747119466343237,3118.00390625,30907.69921875,10.08811391680193,73.71,50.0
1786264773.471813,93.0,3469.0,16376.0,21.18343917928676,3.4869617950272893,3119.9609375,30907.69921875,10.094445773586704,148.61,59.0
1786264774.5028517,47.0,3465.0,16376.0,21.159013190034194,3.40258958145137,3101.828125,30907.69921875,10.035778150443148,93.71,50.0
1786264775.5349245,40.0,3469.0,16376.0,21.18343917928676,3.304031524704456,3100.58984375,30907.69921875,10.031771766010467,73.61,49.0
1786264776.5692525,93.0,3469.0,16376.0,21.18343917928676,3.5649546827794563,3124.25,30907.69921875,10.108322777079083,145.64,59.0
1786264777.597718,43.0,3471.0,16376.0,21.195652173913043,3.4108059160881377,3138.65625,30907.69921875,10.154933331614506,97.92,50.0
1786264778.6274424,38.0,3467.0,16376.0,21.17122618466048,3.312063202673959,3122.91796875,30907.69921875,10.104013070165694,72.93,49.0
1786264779.6606321,93.0,3471.0,16376.0,21.195652173913043,3.3070388349514563,3124.15625,30907.69921875,10.108019454598375,152.63,59.0
1786264780.690458,48.0,3473.0,16376.0,21.207865168539325,3.7081700331624963,3125.65234375,30907.69921875,10.112859975853002,90.63,50.0
1786264781.7245696,37.0,3473.0,16376.0,21.207865168539325,3.3666969972702456,3123.8671875,30907.69921875,10.10708421028286,72.25,50.0
1786264782.7555757,89.0,3469.0,16376.0,21.18343917928676,3.293051359516616,3122.40625,30907.69921875,10.102357434958497,157.67,57.0
1786264783.7855136,47.0,3473.0,16376.0,21.207865168539325,3.3636363636363638,3119.1953125,30907.69921875,10.091968639994258,83.23,50.0
1786264784.8150647,40.0,3473.0,16376.0,21.207865168539325,3.365676167374166,3117.5625,30907.69921875,10.086685773455265,72.9,49.0
1786264785.8516984,92.0,3473.0,16376.0,21.207865168539325,3.365676167374166,3124.0078125,30907.69921875,10.107539194003921,157.86,59.0
1786264786.8819468,44.0,3473.0,16376.0,21.207865168539325,3.374510394697198,3122.05078125,30907.69921875,10.101207337219147,76.39,50.0
1786264787.9139636,37.0,3477.0,16376.0,21.23229115779189,3.4242424242424243,3119.99609375,30907.69921875,10.094559519516968,72.38,49.0
1786264788.9473631,92.0,3477.0,16376.0,21.23229115779189,3.5108958837772395,3122.34765625,30907.69921875,10.102167858408055,158.01,59.0
1786264789.977127,43.0,3479.0,16376.0,21.244504152418173,3.4169942546114305,3112.58984375,30907.69921875,10.070597043541058,76.46,50.0
1786264791.0059144,36.0,3479.0,16376.0,21.244504152418173,3.3666969972702456,3108.41796875,30907.69921875,10.057099193149563,73.09,49.0
1786264792.034865,76.0,3479.0,16376.0,21.244504152418173,3.3394049787492412,3107.9453125,30907.69921875,10.055569942309328,158.33,59.0
1786264793.0630853,43.0,3481.0,16376.0,21.256717147044455,3.5162170354652926,3108.90625,30907.69921875,10.058678997736582,76.11,50.0
1786264794.1050448,34.0,3477.0,16376.0,21.23229115779189,3.400121432908318,3115.78515625,30907.69921875,10.080935284758514,80.64,49.0
1786264795.133476,78.0,3481.0,16376.0,21.256717147044455,3.327338129496403,3124.6875,30907.69921875,10.109738281989053,159.22,59.0
1786264796.1642296,40.0,3481.0,16376.0,21.256717147044455,3.31306990881459,3112.96875,30907.69921875,10.071822971900584,75.64,50.0
1786264797.1931098,85.0,3481.0,16376.0,21.256717147044455,3.304031524704456,3113.625,30907.69921875,10.07394622926554,88.29,49.0
1786264798.2228143,56.0,3477.0,16376.0,21.23229115779189,3.3100516246583664,3116.546875,30907.69921875,10.083399779914263,152.74,59.0
1786264799.2521784,40.0,3483.0,16376.0,21.26893014167074,3.397027600849257,3120.1640625,30907.69921875,10.095102972294903,74.82,50.0
1786264800.2820485,80.0,3483.0,16376.0,21.26893014167074,3.4880194115862904,3123.296875,30907.69921875,10.10523899852522,93.12,49.0
1786264801.3187275,57.0,3483.0,16376.0,21.26893014167074,3.3353547604608855,3136.6875,30907.69921875,10.148563559519644,145.64,59.0
1786264802.3490732,38.0,3479.0,16376.0,21.244504152418173,3.40258958145137,3126.06640625,30907.69921875,10.114199650142796,74.36,49.0
1786264803.3768299,87.0,3483.0,16376.0,21.26893014167074,3.455592603819339,3122.91015625,30907.69921875,10.103987793292301,102.52,49.0
1786264804.4072204,53.0,3483.0,16376.0,21.26893014167074,3.40632603406326,3102.66796875,30907.69921875,10.038495414332822,139.65,59.0
1786264805.4363334,40.0,3485.0,16376.0,21.281143136297022,3.4514078110808355,3113.5703125,30907.69921875,10.073769291151793,75.25,49.0
1786264806.4675128,86.0,3481.0,16376.0,21.256717147044455,3.3394049787492412,3103.90234375,30907.69921875,10.042489160328806,103.89,49.0
1786264807.496462,54.0,3485.0,16376.0,21.281143136297022,3.244390539721043,3118.8125,30907.69921875,10.090730073198035,138.26,57.0
1786264808.5257041,41.0,3485.0,16376.0,21.281143136297022,3.3394049787492412,3104.77734375,30907.69921875,10.045320170148745,74.41,49.0
1786264809.5541878,98.0,3481.0,16376.0,21.256717147044455,3.3090467516697024,3110.93359375,30907.69921875,10.065238346381888,113.6,49.0
1786264810.586541,51.0,3481.0,16376.0,21.256717147044455,3.725015142337977,3125.5546875,30907.69921875,10.112544014935597,129.46,49.0
1786264811.6181998,39.0,3487.0,16376.0,21.293356130923303,3.4180278281911676,3127.63671875,30907.69921875,10.11928030169465,74.29,49.0
1786264812.650538,90.0,3487.0,16376.0,21.293356130923303,3.330305782621859,3124.66015625,30907.69921875,10.10964981293218,121.8,58.0
1786264813.6807418,50.0,3489.0,16376.0,21.305569125549585,3.4169942546114305,3132.83984375,30907.69921875,10.13611469937393,121.9,50.0
1786264814.7170885,40.0,3485.0,16376.0,21.281143136297022,3.3070388349514563,3123.23828125,30907.69921875,10.105049421974778,74.27,49.0
1786264815.7460132,98.0,3489.0,16376.0,21.305569125549585,3.2861018993066025,3125.08203125,30907.69921875,10.111014764095364,130.15,58.0
1786264816.7771356,48.0,3489.0,16376.0,21.305569125549585,3.340419070756149,3128.73828125,30907.69921875,10.122844340842967,113.0,50.0
1786264817.8142986,36.0,3491.0,16376.0,21.317782120175867,3.304031524704456,3124.51171875,30907.69921875,10.109169552337725,73.31,49.0
1786264818.8581655,95.0,3506.0,16376.0,21.409379579872983,3.552077062010837,3123.93359375,30907.69921875,10.107299063706694,135.84,58.0
1786264819.8890767,48.0,3507.0,16376.0,21.415486077186127,3.3832335329341316,3116.1171875,30907.69921875,10.082009551877686,105.34,50.0
1786264820.9196897,40.0,3502.0,16376.0,21.38495359062042,3.6869144756724084,3124.5703125,30907.69921875,10.109359128888167,73.06,49.0
1786264821.9495745,93.0,3498.0,16376.0,21.360527601367853,3.2747119466343237,3121.84375,30907.69921875,10.100537500074251,140.69,57.0
1786264822.982616,46.0,3498.0,16376.0,21.360527601367853,3.2199270959902795,3115.3046875,30907.69921875,10.079380757044886,100.8,50.0
1786264824.0137954,37.0,3497.0,16376.0,21.354421104054712,3.327283726557774,3121.328125,30907.69921875,10.098869226430358,72.73,49.0
1786264825.0420446,93.0,3491.0,16376.0,21.317782120175867,3.3020296879733415,3111.41796875,30907.69921875,10.066805512532211,150.01,57.0
1786264826.0712204,44.0,3493.0,16376.0,21.32999511480215,3.2542579075425793,3112.95703125,30907.69921875,10.071785056590496,93.17,50.0
1786264827.100152,35.0,3493.0,16376.0,21.32999511480215,3.338391502276176,3116.60546875,30907.69921875,10.083589356464707,72.78,49.0
1786264828.1294765,93.0,3493.0,16376.0,21.32999511480215,3.338391502276176,3114.50390625,30907.69921875,10.076789877522174,149.7,56.0
1786264829.1596055,47.0,3493.0,16376.0,21.32999511480215,3.2816773017319965,3112.37890625,30907.69921875,10.069914567959465,84.06,50.0
1786264830.1887627,40.0,3493.0,16376.0,21.32999511480215,3.660012099213551,3111.84765625,30907.69921875,10.068195740568788,72.64,49.0
1786264831.2608628,92.0,3493.0,16376.0,21.32999511480215,3.3677184466019416,3103.08984375,30907.69921875,10.039860365496006,165.62,56.0
1786264832.2896547,41.0,3493.0,16376.0,21.32999511480215,3.3517924803264356,3106.1015625,30907.69921875,10.049604600188742,76.73,50.0
1786264833.359906,61.0,3493.0,16376.0,21.32999511480215,3.430479659987857,3102.3359375,30907.69921875,10.03742114721365,81.37,49.0
1786264834.388705,68.0,3489.0,16376.0,21.305569125549585,3.4160583941605838,3102.53515625,30907.69921875,10.038065707485153,158.16,55.0
1786264835.4198654,41.0,3495.0,16376.0,21.34220810942843,3.400121432908318,3108.85546875,30907.69921875,10.058514698059533,76.32,50.0
1786264836.450128,45.0,3495.0,16376.0,21.34220810942843,3.2737193088814793,3112.56640625,30907.69921875,10.07052121292088,84.87,49.0
1786264837.4818206,69.0,3491.0,16376.0,21.317782120175867,3.3636363636363638,3119.2578125,30907.69921875,10.092170854981395,156.19,57.0
1786264838.5140927,41.0,3491.0,16376.0,21.317782120175867,3.3313143549364024,3117.67578125,30907.69921875,10.087052288119452,75.45,49.0
1786264839.548508,97.0,3495.0,16376.0,21.34220810942843,3.2707450030284675,3115.48046875,30907.69921875,10.079949486696213,92.61,49.0
1786264840.578022,55.0,3495.0,16376.0,21.34220810942843,3.616636528028933,3112.99609375,30907.69921875,10.071911440957457,148.5,50.0
1786264841.6071615,40.0,3493.0,16376.0,21.32999511480215,3.395997574287447,3114.19921875,30907.69921875,10.075804079459875,74.83,49.0
1786264842.6358545,21.0,3515.0,16376.0,21.464338055691258,3.665555892153893,2451.5078125,30907.69921875,7.931705932393716,68.08,48.0
