Reading model.safetensors...
Loaded 290 checkpoint tensors into 170 fused model parameters.
ninja: no work to do.
/opt/vllm_study/.venv/lib/python3.12/site-packages/torch/profiler/profiler.py:224: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                           aten::gather         0.03%      77.509us         1.20%       2.717ms     905.776us      57.856us         0.03%      77.440us      25.813us             3                                 [[151936, 896], [], [8000, 896], [], [8000, 896]]  
void at::native::vectorized_gather_kernel<16, long>(...         0.00%       0.000us         0.00%       0.000us       0.000us      57.856us         0.03%      57.856us      19.285us             3                                                                                []  
                                Activity Buffer Request         1.13%       2.563ms         1.13%       2.563ms       2.563ms      19.584us         0.01%      19.584us      19.584us             1                                                                                []  
                                            aten::index         0.03%      59.522us         0.04%      90.852us      30.284us      10.176us         0.00%      10.176us       3.392us             3                                                              [[8, 1000, 896], []]  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.176us         0.00%      10.176us       3.392us             3                                                                                []  
                                            aten::copy_         0.01%      20.979us         0.03%      59.573us       9.929us      10.016us         0.00%      10.016us       1.669us             6                                                [[8, 1000, 64], [8, 1000, 64], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.016us         0.00%      10.016us       1.669us             6                                                                                []  
                                              aten::cat         0.02%      51.337us         0.04%      93.447us      31.149us       8.127us         0.00%       8.127us       2.709us             3                                                                          [[], []]  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us       8.127us         0.00%       8.127us       2.709us             3                                                                                []  
                                              aten::cos         0.01%      21.531us         0.02%      48.020us      16.007us       7.904us         0.00%       7.904us       2.635us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.904us         0.00%       7.904us       2.635us             3                                                                                []  
                                              aten::sin         0.01%      17.934us         0.02%      42.440us      14.147us       7.744us         0.00%       7.744us       2.581us             3                                                                   [[8, 1000, 64]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       7.744us         0.00%       7.744us       2.581us             3                                                                                []  
                                            aten::copy_         0.01%      16.453us         0.02%      40.377us      13.459us       7.424us         0.00%       7.424us       2.475us             3                                                        [[8, 1000], [8, 1000], []]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.424us         0.00%       7.424us       2.475us             3                                                                                []  
                                           aten::arange         0.03%      68.229us         0.13%     284.300us      31.589us       7.363us         0.00%       7.363us       0.818us             9                                                                 [[], [], [], [0]]  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       7.363us         0.00%       7.363us       0.818us             9                                                                                []  
                                              aten::all         0.02%      47.131us         0.03%      74.011us      24.670us       6.751us         0.00%       6.751us       2.250us             3                                                                             [[8]]  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       6.751us         0.00%       6.751us       2.250us             3                                                                                []  
                                              aten::pow         0.02%      35.497us         0.03%      63.761us      21.254us       6.080us         0.00%       6.080us       2.027us             3                                                                  [[], [32], [32]]  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       6.080us         0.00%       6.080us       2.027us             3                                                                                []  
                                              aten::mul         0.01%      33.863us         0.04%      93.447us      31.149us       5.567us         0.00%       5.567us       1.856us             3                                                              [[8, 1000, 1], [32]]  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       5.567us         0.00%       5.567us       1.856us             3                                                                                []  
                                            aten::copy_         0.03%      74.762us         0.05%     118.685us      39.562us       3.936us         0.00%       3.936us       1.312us             3                                                                  [[32], [32], []]  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       3.936us         0.00%       3.936us       1.312us             3                                                                                []  
                              aten::_local_scalar_dense         0.03%      74.931us        60.02%     135.855ms      45.285ms       3.743us         0.00%       3.743us       1.248us             3                                                                              [[]]  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us       3.743us         0.00%       3.743us       1.248us             3                                                                                []  
                                               aten::eq         0.03%      66.968us         0.05%     108.226us      36.075us       3.456us         0.00%       3.456us       1.152us             3                                                                         [[8], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.456us         0.00%       3.456us       1.152us             3                                                                                []  
                                              aten::sub         0.02%      34.685us         0.03%      57.809us      19.270us       3.424us         0.00%       3.424us       1.141us             3                                                                     [[8], [], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.424us         0.00%       3.424us       1.141us             3                                                                                []  
                                       aten::reciprocal         0.01%      22.843us         0.02%      46.368us      15.456us       3.296us         0.00%       3.296us       1.099us             3                                                                            [[32]]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.296us         0.00%       3.296us       1.099us             3                                                                                []  
                                              aten::div         0.02%      47.119us         0.03%      74.181us      24.727us       2.912us         0.00%       2.912us       0.971us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.912us         0.00%       2.912us       0.971us             3                                                                                []  
                                              aten::mul         0.01%      28.715us         0.02%      52.530us      17.510us       2.911us         0.00%       2.911us       0.970us             3                                                                        [[32], []]  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.911us         0.00%       2.911us       0.970us             3                                                                                []  
                                            aten::fill_         0.01%      21.011us         0.02%      45.597us      15.199us       2.560us         0.00%       2.560us       0.853us             3                                                                          [[], []]  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.560us         0.00%       2.560us       0.853us             3                                                                                []  
                                        aten::embedding         0.02%      44.115us         1.29%       2.916ms     972.032us       0.000us         0.00%      77.440us      25.813us             3                                            [[151936, 896], [8, 1000], [], [], []]  
                                          aten::reshape         0.00%       5.821us         0.01%      24.446us       8.149us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                             aten::view         0.01%      18.625us         0.01%      18.625us       6.208us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                     aten::index_select         0.03%      69.813us         1.26%       2.842ms     947.412us       0.000us         0.00%      77.440us      25.813us             3                                                       [[151936, 896], [], [8000]]  
                                            aten::empty         0.51%       1.143ms         0.51%       1.143ms       1.935us       0.000us         0.00%       0.000us       0.000us           591                                                          [[], [], [], [], [], []]  
                                          aten::resize_         0.02%      47.790us         0.02%      47.790us       3.983us       0.000us         0.00%       0.000us       0.000us            12                                                                     [[0], [], []]  
                                             aten::view         0.00%       3.667us         0.00%       3.667us       1.222us       0.000us         0.00%       0.000us       0.000us             3                                                                      [[8000], []]  
                                           aten::expand         0.01%      15.540us         0.01%      20.368us       6.789us       0.000us         0.00%       0.000us       0.000us             3                                                               [[8000, 1], [], []]  
                                       aten::as_strided         0.00%       4.828us         0.00%       4.828us       1.609us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8000, 1], [], [], []]  
                                       aten::as_strided         0.00%       0.561us         0.00%       0.561us       0.187us       0.000us         0.00%       0.000us       0.000us             3                                                         [[8000, 896], [], [], []]  
                                       aten::as_strided         0.00%       1.813us         0.00%       1.813us       0.302us       0.000us         0.00%       0.000us       0.000us             6                                                       [[151936, 896], [], [], []]  
                                       cudaLaunchKernel         2.33%       5.281ms         2.33%       5.281ms       7.397us       0.000us         0.00%       0.000us       0.000us           714                                                                                []  
                                             aten::view         0.00%       5.300us         0.00%       5.300us       1.767us       0.000us         0.00%       0.000us       0.000us             3                                                                 [[8000, 896], []]  
                                       aten::as_strided         0.00%       2.374us         0.00%       2.374us       0.791us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[], [], [], []]  
                                             aten::item         0.01%      25.187us        60.03%     135.880ms      45.293ms       0.000us         0.00%       3.743us       1.248us             3                                                                              [[]]  
                                        cudaMemcpyAsync         0.03%      77.488us         0.03%      77.488us      25.829us       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                  cudaStreamSynchronize        59.95%     135.702ms        59.95%     135.702ms      45.234ms       0.000us         0.00%       0.000us       0.000us             3                                                                                []  
                                           aten::arange         0.03%      58.393us         0.14%     312.213us      52.036us       0.000us         0.00%       4.962us       0.827us             6                                                              [[], [], [], [], []]  
                                           aten::expand         0.01%      28.386us         0.02%      39.426us      13.142us       0.000us         0.00%       0.000us       0.000us             3                                                                  [[1000], [], []]  
                                       aten::as_strided         0.00%      11.040us         0.00%      11.040us       3.680us       0.000us         0.00%       0.000us       0.000us             3                                                              [[1000], [], [], []]  
                                           aten::arange         0.00%       7.042us         0.03%      68.088us      22.696us       0.000us         0.00%       2.401us       0.800us             3                                                      [[], [], [], [], [], [], []]  
                                               aten::to         0.00%       9.630us         0.07%     167.639us      55.880us       0.000us         0.00%       3.936us       1.312us             3                                                            [[32], [], [], [], []]  
                                         aten::_to_copy         0.01%      23.184us         0.07%     158.009us      52.670us       0.000us         0.00%       3.936us       1.312us             3                                                    [[32], [], [], [], [], [], []]  
                                    aten::empty_strided         0.16%     369.692us         0.16%     369.692us       2.325us       0.000us         0.00%       0.000us       0.000us           159                                                          [[], [], [], [], [], []]  
                                              aten::pow         0.01%      30.337us         0.07%     168.780us      56.260us       0.000us         0.00%       8.640us       2.880us             3                                                                        [[], [32]]  
                                      aten::result_type         0.00%       3.456us         0.00%       3.456us       1.152us       0.000us         0.00%       0.000us       0.000us             3                                                                        [[], [32]]  
                                    aten::scalar_tensor         0.01%      17.813us         0.03%      71.226us      23.742us       0.000us         0.00%       2.560us       0.853us             3                                                              [[], [], [], [], []]  
                                               aten::to         0.00%       2.587us         0.03%      71.426us      23.809us       0.000us         0.00%       7.424us       2.475us             3                                                       [[8, 1000], [], [], [], []]  
                                         aten::_to_copy         0.00%       9.957us         0.03%      68.839us      22.946us       0.000us         0.00%       7.424us       2.475us             3                                               [[8, 1000], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.01%      22.983us         0.01%      25.438us       8.479us       0.000us         0.00%       0.000us       0.000us             3                                                                   [[8, 1000], []]  
                                       aten::as_strided         0.00%       2.455us         0.00%       2.455us       0.818us       0.000us         0.00%       0.000us       0.000us             3                                                           [[8, 1000], [], [], []]  
                                               aten::to         0.00%       5.048us         0.04%      94.979us      15.830us       0.000us         0.00%      10.016us       1.669us             6                                                   [[8, 1000, 64], [], [], [], []]  
                                         aten::_to_copy         0.01%      14.588us         0.04%      89.931us      14.988us       0.000us         0.00%      10.016us       1.669us             6                                           [[8, 1000, 64], [], [], [], [], [], []]  
                                        aten::unsqueeze         0.00%       6.100us         0.00%       9.187us       1.531us       0.000us         0.00%       0.000us       0.000us             6                                                               [[8, 1000, 64], []]  
                                       aten::as_strided         0.00%       3.087us         0.00%       3.087us       0.515us       0.000us         0.00%       0.000us       0.000us             6                                                       [[8, 1000, 64], [], [], []]  
                                       aten::empty_like         0.00%       5.821us         0.00%      10.710us       3.570us       0.000us         0.00%       0.000us       0.000us             3                                              [[8, 1000, 896], [], [], [], [], []]  
                                           aten::linear         0.13%     295.210us         0.89%       2.008ms      27.882us       0.000us         0.00%      13.776ms     191.335us            72                                             [[8, 1000, 896], [1152, 896], [1152]]  
                                             aten::view         0.07%     147.343us         0.07%     147.343us       0.682us       0.000us         0.00%       0.000us       0.000us           216                                                              [[8, 1000, 896], []]  
                                                aten::t         0.03%      74.815us         0.07%     167.665us       2.329us       0.000us         0.00%       0.000us       0.000us            72                                                                     [[1152, 896]]  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 226.349ms
Self CUDA time total: 224.206ms

